Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.01,348.998642206192
Epoch,Training loss,Test loss,Test acc
1,2.3045,2.2915,0.1149
2,2.2833,2.2721,0.1597
3,2.2627,2.2523,0.2491
4,2.2459,2.2312,0.3642
5,2.2225,2.2085,0.3686
6,2.1998,2.1838,0.4494
7,2.1762,2.1566,0.5247
8,2.142,2.1248,0.5468
9,2.116,2.0883,0.6153
10,2.0723,2.0457,0.6369
11,2.0297,1.995,0.7131
12,1.9697,1.9354,0.6999
13,1.9111,1.8655,0.7284
14,1.8345,1.7853,0.7105
15,1.7602,1.6947,0.7421
16,1.6697,1.5976,0.7842
17,1.579,1.4893,0.7757
18,1.4739,1.385,0.7485
19,1.3714,1.2766,0.7952
20,1.2689,1.1734,0.7841
21,1.1629,1.0781,0.795
22,1.1044,0.9839,0.8267
23,1.0134,0.9064,0.8264
24,0.9295,0.8499,0.8213
25,0.8756,0.7837,0.8315
26,0.8497,0.7345,0.8516
27,0.8083,0.6917,0.8463
28,0.7571,0.6537,0.8532
29,0.7136,0.6136,0.8583
30,0.6594,0.5769,0.867
31,0.6655,0.5629,0.8607
32,0.6152,0.5298,0.8687
33,0.64,0.5238,0.864
34,0.5387,0.4998,0.8732
35,0.5858,0.4819,0.8756
36,0.5684,0.4663,0.8809
37,0.5394,0.4589,0.8795
38,0.4834,0.4398,0.8856
39,0.4788,0.4385,0.8817
40,0.5093,0.4198,0.8872
41,0.4775,0.4122,0.8872
42,0.4995,0.4048,0.8882
43,0.4266,0.3921,0.8935
44,0.4955,0.3924,0.8893
45,0.4895,0.383,0.8952
46,0.4217,0.3821,0.8927
47,0.4486,0.3698,0.895
48,0.4297,0.3588,0.9006
49,0.4148,0.3562,0.9019
50,0.4485,0.348,0.9029
51,0.4193,0.3487,0.8993
52,0.3717,0.3486,0.9022
53,0.4027,0.337,0.9034
54,0.4101,0.3317,0.9077
55,0.3925,0.3326,0.905
56,0.3617,0.3261,0.9081
57,0.35,0.3231,0.9053
58,0.3874,0.3223,0.9052
59,0.3906,0.3106,0.909
60,0.402,0.3078,0.913
61,0.344,0.3086,0.9105
62,0.3691,0.3082,0.9089
63,0.3474,0.3012,0.9144
64,0.3402,0.2956,0.9156
65,0.3128,0.2978,0.9121
66,0.3649,0.3012,0.9142
67,0.3452,0.2882,0.9184
68,0.3556,0.2898,0.9164
69,0.3201,0.2817,0.9173
70,0.3301,0.2824,0.9176
71,0.3175,0.2816,0.9166
72,0.319,0.2779,0.9182
73,0.3237,0.2771,0.9181
74,0.2866,0.2753,0.9212
75,0.3263,0.2784,0.9176
76,0.2628,0.2685,0.9215
77,0.2635,0.2653,0.9232
78,0.3246,0.2636,0.9222
79,0.3295,0.2644,0.9212
80,0.2889,0.2619,0.9228
81,0.3235,0.2574,0.9246
82,0.2736,0.2551,0.9267
83,0.2883,0.2583,0.9225
84,0.2832,0.2508,0.9277
85,0.2763,0.2495,0.9289
86,0.3022,0.246,0.9288
87,0.2719,0.246,0.9294
88,0.2883,0.2421,0.9294
89,0.2646,0.242,0.9294
90,0.2805,0.2433,0.9292
91,0.2599,0.2398,0.9315
92,0.2737,0.2364,0.9314
93,0.2709,0.2347,0.9323
94,0.265,0.2319,0.9331
95,0.2858,0.2363,0.9301
96,0.2332,0.2307,0.933
97,0.2232,0.234,0.9319
98,0.2396,0.232,0.9328
99,0.2321,0.2265,0.9346
100,0.2611,0.224,0.9331
101,0.2733,0.2262,0.9336
102,0.2422,0.2228,0.9359
103,0.2401,0.2238,0.9338
104,0.2576,0.2198,0.9361
105,0.2338,0.2161,0.9368
106,0.219,0.2206,0.935
107,0.2229,0.2166,0.9357
108,0.2297,0.2133,0.9368
109,0.2761,0.2115,0.9385
110,0.2661,0.2128,0.9386
111,0.209,0.2117,0.9394
112,0.2433,0.2096,0.9401
113,0.2251,0.2082,0.9409
114,0.2562,0.2066,0.9391
115,0.2212,0.2058,0.939
116,0.2429,0.2039,0.9429
117,0.2208,0.2019,0.9415
118,0.2189,0.2035,0.9416
119,0.2081,0.2,0.9414
120,0.2278,0.2041,0.9406
121,0.2196,0.1977,0.9418
122,0.1902,0.1986,0.943
123,0.2055,0.1977,0.9431
124,0.2069,0.1961,0.9432
125,0.2107,0.1943,0.9442
126,0.2314,0.1968,0.9425
127,0.2221,0.192,0.9451
128,0.1973,0.1905,0.9449
129,0.2272,0.1904,0.9447
130,0.2317,0.1881,0.9462
131,0.227,0.188,0.9465
132,0.2069,0.1895,0.9459
133,0.2172,0.1853,0.9475
134,0.2099,0.1881,0.9455
135,0.1853,0.1849,0.9461
136,0.1923,0.1819,0.9482
137,0.198,0.1844,0.9481
138,0.2046,0.1853,0.9481
139,0.2219,0.1794,0.9482
140,0.2235,0.1804,0.9488
141,0.1881,0.1798,0.9496
142,0.1774,0.1782,0.9492
143,0.1851,0.1793,0.9483
144,0.194,0.1775,0.9485
145,0.1858,0.1773,0.9484
146,0.1938,0.175,0.9504
147,0.221,0.1747,0.9501
148,0.2003,0.1734,0.9504
