Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.4,308.5591058731079
Epoch,Training loss,Test loss,Test acc
1,2.3263,2.2704,0.1566
2,2.1965,2.1313,0.2955
3,2.3678,2.3026,0.1137
4,2.3017,2.2955,0.1569
5,2.2887,2.2631,0.2466
6,2.2286,2.0382,0.5097
7,2.2773,2.296,0.1135
8,2.2785,2.2407,0.1246
9,2.1646,1.8538,0.4802
10,2.0891,2.2074,0.27
11,2.0386,2.1542,0.1615
12,1.91,1.4624,0.6888
13,1.5392,1.4625,0.7193
14,1.3413,1.0816,0.7255
15,0.9978,0.7867,0.8347
16,0.6802,0.4304,0.8852
17,0.6649,0.3621,0.9066
18,0.4524,0.2651,0.9222
19,0.4737,0.3143,0.902
20,0.3836,0.2215,0.9364
21,0.5201,0.4049,0.8682
22,0.3272,0.2094,0.936
23,0.332,0.193,0.9428
24,0.339,0.1796,0.9476
25,0.234,0.1488,0.9541
26,0.2502,0.157,0.9518
27,0.1886,0.1299,0.959
28,0.3009,0.2256,0.9255
29,0.2438,0.1434,0.9579
30,0.1836,0.1333,0.958
31,0.2051,0.1293,0.9606
32,0.2886,0.1487,0.9601
33,0.2004,0.1244,0.9628
34,0.1468,0.1145,0.9648
35,0.206,0.1189,0.9644
36,0.1319,0.1076,0.9663
37,0.1264,0.1045,0.9666
38,0.1169,0.1058,0.9672
39,0.115,0.0981,0.9694
40,0.1339,0.1061,0.9675
41,0.1817,0.1051,0.9686
42,0.1312,0.1031,0.9695
43,0.1084,0.0944,0.9706
44,0.1797,0.0916,0.9723
45,0.1199,0.0871,0.9723
46,0.0895,0.0922,0.9718
47,0.1026,0.0895,0.9728
48,0.0869,0.0863,0.9729
49,0.1649,0.1259,0.9614
50,0.1698,0.0922,0.9719
51,0.0913,0.0871,0.9721
52,0.1405,0.088,0.9718
53,0.1185,0.0843,0.9735
54,0.1299,0.0836,0.9748
55,0.0702,0.0767,0.9751
56,0.0439,0.0761,0.9759
57,0.1147,0.0836,0.9733
58,0.1075,0.0758,0.9768
59,0.0678,0.0765,0.9767
60,0.0476,0.0758,0.9761
61,0.0769,0.0763,0.9768
62,0.1108,0.0754,0.9761
63,0.0969,0.0752,0.977
64,0.0412,0.0718,0.9788
65,0.0499,0.0724,0.977
66,0.1083,0.0729,0.9782
67,0.0539,0.0686,0.9797
68,0.0881,0.0771,0.976
69,0.0747,0.0684,0.9786
