Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.2,349.0446960926056
Epoch,Training loss,Test loss,Test acc
1,2.2937,2.1599,0.5961
2,2.1541,2.1521,0.5174
3,1.8826,1.3944,0.6047
4,1.7753,2.057,0.5775
5,1.5801,1.0339,0.779
6,1.1833,1.0601,0.7829
7,0.8159,0.5106,0.8748
8,0.7898,0.5292,0.8855
9,0.4983,0.3043,0.9224
10,0.4537,0.3016,0.9255
11,0.3919,0.2584,0.9299
12,0.3058,0.259,0.9167
13,0.4154,0.2171,0.9413
14,0.2608,0.1846,0.9436
15,0.2685,0.1764,0.9495
16,0.2689,0.1674,0.9495
17,0.2334,0.1467,0.9573
18,0.1669,0.1378,0.9586
19,0.2248,0.1403,0.956
20,0.197,0.1414,0.9566
21,0.1693,0.1363,0.9563
22,0.1844,0.128,0.9595
23,0.1075,0.1234,0.9608
24,0.1686,0.1167,0.9647
25,0.1289,0.1115,0.9651
26,0.147,0.1098,0.9646
27,0.106,0.1045,0.9677
28,0.1516,0.1041,0.968
29,0.1443,0.0971,0.97
30,0.1407,0.0961,0.9699
31,0.1333,0.0994,0.9714
32,0.1152,0.0911,0.9718
33,0.1863,0.095,0.9719
34,0.1201,0.098,0.9685
35,0.1071,0.0896,0.9732
36,0.0856,0.0882,0.9727
37,0.0814,0.0834,0.974
38,0.1083,0.0829,0.9743
39,0.1044,0.0838,0.975
40,0.1323,0.0843,0.9721
41,0.0931,0.0848,0.974
42,0.0928,0.0776,0.9752
43,0.0923,0.077,0.9747
44,0.0929,0.077,0.9768
45,0.127,0.0774,0.9762
46,0.11,0.0788,0.9754
47,0.0743,0.0778,0.9761
48,0.0878,0.075,0.9773
49,0.0556,0.0706,0.9774
50,0.0661,0.0721,0.9774
51,0.107,0.0756,0.9762
52,0.0813,0.0683,0.9777
53,0.0707,0.068,0.9793
54,0.0828,0.0721,0.976
55,0.0472,0.0685,0.9773
56,0.0486,0.0657,0.9786
57,0.0754,0.0704,0.9763
58,0.078,0.0683,0.9765
59,0.0583,0.0663,0.9781
60,0.0689,0.0665,0.9782
61,0.0732,0.0675,0.9791
62,0.0651,0.0637,0.9799
63,0.0518,0.0653,0.9798
64,0.0522,0.064,0.9796
65,0.047,0.0644,0.9798
66,0.0491,0.0643,0.9801
67,0.0456,0.0625,0.9811
68,0.0695,0.0636,0.9793
69,0.0521,0.0618,0.9812
70,0.1023,0.0629,0.9803
71,0.0617,0.0618,0.9816
72,0.0542,0.0634,0.9786
73,0.0324,0.0606,0.9808
74,0.0667,0.0616,0.9794
75,0.0422,0.0581,0.9806
76,0.0394,0.0576,0.9821
77,0.0374,0.0558,0.9815
78,0.0389,0.0573,0.9833
79,0.0679,0.0619,0.9798
80,0.0446,0.0609,0.9808
81,0.0207,0.0597,0.9808
82,0.0632,0.0606,0.9804
83,0.0924,0.061,0.9808
84,0.0341,0.0569,0.9821
85,0.0343,0.0571,0.9812
86,0.0247,0.0609,0.9799
87,0.0538,0.06,0.9802
88,0.039,0.0578,0.9819
89,0.0696,0.0639,0.9799
90,0.0293,0.0585,0.9818
91,0.0342,0.0582,0.9809
92,0.0512,0.0604,0.98
93,0.0201,0.0561,0.9812
94,0.0345,0.0549,0.9815
95,0.1008,0.0552,0.9823
96,0.0223,0.0566,0.9819
97,0.0197,0.0536,0.9829
98,0.0369,0.0567,0.9816
99,0.0517,0.0583,0.9799
100,0.0247,0.0559,0.982
101,0.0237,0.0567,0.9833
102,0.0213,0.0565,0.9817
103,0.0241,0.0545,0.9826
104,0.0239,0.0555,0.9826
105,0.0218,0.0542,0.9831
106,0.0271,0.0536,0.9822
107,0.0189,0.053,0.9824
108,0.0188,0.053,0.9822
109,0.0484,0.0554,0.9815
110,0.0225,0.0523,0.9827
111,0.0153,0.052,0.9839
112,0.0388,0.0517,0.9836
113,0.0375,0.0551,0.9827
114,0.0337,0.054,0.9845
115,0.0201,0.0556,0.9833
116,0.0166,0.0524,0.984
117,0.0206,0.0521,0.9845
118,0.0142,0.0547,0.9827
119,0.0132,0.0536,0.9829
120,0.0155,0.0539,0.9845
121,0.0105,0.0536,0.9834
122,0.046,0.0531,0.9839
123,0.011,0.0515,0.9849
124,0.0154,0.0515,0.9847
125,0.0281,0.0541,0.9836
126,0.0527,0.0536,0.9831
127,0.0216,0.0508,0.9839
128,0.0128,0.051,0.9837
129,0.0125,0.0505,0.9843
130,0.0113,0.0502,0.9848
131,0.0082,0.0508,0.9853
132,0.007,0.052,0.9844
133,0.0137,0.0548,0.9834
134,0.019,0.0537,0.9844
135,0.0574,0.0561,0.9846
136,0.0097,0.0543,0.9845
137,0.0052,0.0523,0.9848
138,0.0244,0.0542,0.9843
139,0.0468,0.0576,0.9825
140,0.0278,0.0531,0.9836
141,0.0134,0.0528,0.9839
142,0.0141,0.0542,0.9838
143,0.0139,0.0528,0.9843
144,0.0054,0.0524,0.9841
145,0.0145,0.0516,0.9838
146,0.0051,0.0505,0.9842
147,0.011,0.0515,0.9845
148,0.0069,0.0527,0.9841
149,0.0203,0.0522,0.9851
150,0.0187,0.0513,0.9851
151,0.0356,0.0524,0.9847
152,0.0222,0.0504,0.9854
153,0.0117,0.0501,0.9846
154,0.031,0.0511,0.9844
155,0.0189,0.0508,0.9848
156,0.0196,0.0513,0.9844
157,0.0092,0.0503,0.9842
158,0.0058,0.0501,0.984
159,0.0117,0.0509,0.9846
160,0.0102,0.0523,0.9846
161,0.0173,0.0506,0.9853
162,0.0161,0.0555,0.9837
163,0.0264,0.0536,0.9846
164,0.0078,0.0535,0.9848
165,0.0068,0.0503,0.9852
166,0.01,0.0506,0.9852
167,0.0055,0.0502,0.9849
168,0.0057,0.0503,0.9846
169,0.0095,0.0499,0.9859
170,0.0053,0.0495,0.9859
171,0.0051,0.0496,0.9855
172,0.0041,0.0495,0.986
173,0.0058,0.05,0.9858
174,0.0058,0.0513,0.9852
175,0.003,0.0508,0.9857
176,0.0593,0.0611,0.9807
177,0.0113,0.052,0.9852
178,0.0236,0.0511,0.9839
179,0.0072,0.0521,0.9854
180,0.0035,0.0521,0.9856
181,0.0057,0.0528,0.9849
182,0.0103,0.0511,0.984
183,0.0023,0.0511,0.9846
184,0.0041,0.0522,0.9844
185,0.0119,0.0523,0.9846
186,0.0099,0.0516,0.9848
187,0.0104,0.0507,0.9848
188,0.0031,0.0514,0.9851
189,0.0065,0.0499,0.985
190,0.0105,0.0494,0.9853
191,0.0047,0.0501,0.9857
192,0.0074,0.0524,0.984
193,0.0025,0.0516,0.9847
194,0.0087,0.0503,0.9854
195,0.0053,0.0497,0.9849
196,0.0072,0.0504,0.986
197,0.0032,0.0508,0.9862
198,0.004,0.0499,0.9862
199,0.0029,0.0504,0.9867
200,0.0035,0.0499,0.9866
