Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.1,634.5505440235138
Epoch,Training loss,Test loss,Test acc
1,1.7865,1.2825,0.7575
2,0.5787,0.3652,0.8843
3,0.314,0.2572,0.9247
4,0.2195,0.2384,0.9309
5,0.1508,0.2217,0.934
6,0.1414,0.1902,0.9431
7,0.1015,0.1789,0.9463
8,0.0954,0.1671,0.9508
9,0.0795,0.1625,0.9524
10,0.0681,0.152,0.9563
11,0.0651,0.1491,0.957
12,0.0609,0.1426,0.9588
13,0.058,0.1392,0.9609
14,0.0684,0.1309,0.9623
15,0.0578,0.1294,0.9619
16,0.0493,0.1252,0.9637
17,0.0497,0.1206,0.966
18,0.0582,0.1136,0.9663
19,0.0416,0.1083,0.9693
20,0.0367,0.1051,0.9703
21,0.0477,0.1033,0.9697
22,0.0377,0.1046,0.9694
23,0.0324,0.1023,0.9699
24,0.0312,0.1018,0.9709
25,0.0316,0.0982,0.9722
26,0.0415,0.0961,0.9721
27,0.0296,0.0934,0.9733
28,0.0234,0.0951,0.9727
29,0.0321,0.0913,0.9736
30,0.0268,0.0906,0.974
31,0.0308,0.0877,0.9743
32,0.0286,0.088,0.9756
33,0.0189,0.0876,0.9749
34,0.0217,0.089,0.9745
35,0.0229,0.0855,0.9754
36,0.0197,0.0852,0.9751
37,0.0197,0.0858,0.9757
38,0.036,0.0835,0.9753
39,0.0204,0.0825,0.9757
40,0.0166,0.082,0.9762
41,0.0158,0.0828,0.976
42,0.0174,0.0797,0.9771
43,0.0236,0.0792,0.9759
44,0.0148,0.0801,0.9763
45,0.0273,0.0786,0.976
46,0.0127,0.0796,0.9762
47,0.0196,0.0774,0.9771
48,0.0135,0.0774,0.9779
49,0.0141,0.077,0.9779
50,0.0171,0.0753,0.9778
51,0.0111,0.0767,0.9777
52,0.008,0.0755,0.9789
53,0.016,0.0753,0.9789
54,0.011,0.075,0.979
55,0.011,0.0735,0.9786
56,0.0232,0.0727,0.9791
57,0.0154,0.0704,0.9798
58,0.0111,0.0725,0.9788
59,0.0106,0.0704,0.9792
60,0.0157,0.0695,0.9792
61,0.0094,0.0704,0.9798
62,0.0408,0.0716,0.9789
63,0.0138,0.0736,0.9792
64,0.0145,0.0718,0.9793
