Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.01,677.6577923297882
Epoch,Training loss,Test loss,Test acc
1,1.6164,2.3141,0.1943
2,1.1048,2.3076,0.118
3,0.7061,2.3915,0.098
4,0.6403,2.3482,0.2511
5,0.5621,2.35,0.2024
6,0.5773,2.367,0.0894
7,0.5551,2.4336,0.2622
8,0.5202,2.3386,0.1965
9,0.4287,2.3587,0.2805
10,0.4006,2.5765,0.1012
11,0.4877,2.3078,0.1553
12,0.4219,2.3458,0.1161
13,0.4196,2.4465,0.174
14,0.479,2.1692,0.3484
15,0.3807,2.2745,0.3074
16,0.5126,2.2633,0.1175
17,0.4424,2.0697,0.265
18,0.3873,2.3968,0.1179
19,0.4741,2.3446,0.0976
20,0.4959,2.079,0.2916
21,0.4607,2.0743,0.2659
22,0.4143,2.5592,0.0974
23,0.465,2.0944,0.249
24,0.4256,2.3302,0.1032
25,0.4785,2.1801,0.1793
26,0.4584,1.948,0.4142
27,0.4223,2.118,0.1112
28,0.3975,2.0061,0.297
29,0.4936,1.8692,0.3789
30,0.3729,1.9909,0.3119
31,0.3711,1.8305,0.3978
32,0.3605,1.8082,0.3507
33,0.3135,2.0775,0.2357
34,0.4468,1.7659,0.5752
35,0.5267,1.7347,0.4656
36,0.3161,1.7145,0.4405
37,0.2036,2.3001,0.2123
38,0.4234,1.6339,0.5495
39,0.2911,1.7277,0.3976
40,0.3939,1.5706,0.5109
41,0.2967,1.6433,0.3876
42,0.2688,1.7736,0.3689
43,0.3462,1.5629,0.5146
44,0.3494,1.7083,0.2867
45,0.3488,1.5729,0.4654
46,0.2677,1.4737,0.5688
47,0.1965,1.6835,0.4121
48,0.3825,1.4151,0.5216
49,0.2648,1.8266,0.3
50,0.4144,2.573,0.1915
51,0.4725,1.7676,0.3431
52,0.3457,1.6082,0.4567
53,0.2204,1.6766,0.3651
54,0.3082,1.4748,0.4622
55,0.3654,1.3215,0.6097
56,0.274,1.3197,0.5605
57,0.3094,1.203,0.7128
58,0.2517,1.4177,0.4591
59,0.2955,1.3358,0.474
60,0.2987,1.2785,0.6015
61,0.3014,1.2226,0.633
62,0.2681,1.1928,0.694
63,0.2344,1.2762,0.5164
64,0.2853,1.3113,0.4765
65,0.3272,1.1727,0.6044
66,0.2307,1.193,0.6599
67,0.3058,1.0715,0.6983
68,0.2417,1.0517,0.6927
69,0.2561,1.0302,0.711
70,0.2214,1.056,0.639
71,0.2151,1.1375,0.5806
72,0.2032,1.0499,0.6919
73,0.1741,1.155,0.5877
74,0.2672,1.1876,0.5903
75,0.2843,1.0894,0.6565
76,0.3121,1.1501,0.5771
77,0.2168,1.0741,0.6456
78,0.2595,0.9647,0.7175
79,0.1918,0.9771,0.6643
80,0.1704,1.0164,0.6427
81,0.205,0.9601,0.6585
82,0.1975,0.988,0.6486
83,0.1781,0.9208,0.7006
84,0.2048,1.2272,0.5167
85,0.1883,0.9423,0.6663
86,0.2679,0.9563,0.6594
87,0.2134,1.1117,0.5892
88,0.2375,0.9003,0.6967
89,0.1269,1.008,0.6195
90,0.2492,0.9813,0.6565
91,0.181,0.88,0.7086
92,0.1757,0.8792,0.7032
93,0.2045,0.8339,0.7287
