Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.02,675.7190539836884
Epoch,Training loss,Test loss,Test acc
1,1.0669,2.3886,0.1135
2,0.5417,2.5164,0.0967
3,0.5995,2.3847,0.105
4,0.478,2.3683,0.1806
5,0.4278,2.4188,0.2827
6,0.6078,2.2739,0.1857
7,0.5072,2.2186,0.2191
8,0.4734,2.2282,0.2226
9,0.4184,2.2043,0.2296
10,0.592,2.3438,0.0974
11,0.3785,2.2776,0.2431
12,0.5029,2.1339,0.14
13,0.452,2.215,0.1782
14,0.4565,2.242,0.1875
15,0.4676,2.0142,0.2694
16,0.4721,2.0619,0.1124
17,0.4274,2.0312,0.3538
18,0.3952,2.2558,0.1773
19,0.5343,1.8403,0.3879
20,0.3558,1.9914,0.2583
21,0.3701,2.0137,0.4062
22,0.3977,1.9448,0.2712
23,0.3659,1.9816,0.2664
24,0.4065,2.0007,0.3375
25,0.3743,1.8972,0.2929
26,0.3851,1.8182,0.4129
27,0.4018,1.6477,0.5013
28,0.3847,1.8978,0.3097
29,0.4703,1.7171,0.4236
30,0.3479,1.5994,0.4492
31,0.3426,1.5725,0.4304
32,0.375,1.4855,0.5592
33,0.2129,1.6416,0.4203
34,0.3647,1.3882,0.5865
35,0.2526,1.5094,0.4945
36,0.3773,1.3728,0.5706
37,0.2946,1.3893,0.5187
38,0.2674,1.204,0.6989
39,0.2246,1.2429,0.5474
40,0.2393,1.5564,0.3869
41,0.347,1.3555,0.5914
42,0.2575,1.3575,0.5123
43,0.353,1.4264,0.414
44,0.2892,1.1447,0.6565
45,0.2706,1.0917,0.6894
46,0.2181,1.2484,0.5799
47,0.2664,1.0954,0.614
48,0.2301,1.2265,0.5215
49,0.2513,1.0843,0.6209
50,0.2262,0.9744,0.6795
51,0.1318,1.0583,0.638
52,0.2402,0.9436,0.7057
53,0.1733,0.9522,0.6935
54,0.1863,0.812,0.7732
55,0.1512,0.8632,0.695
56,0.1791,0.9346,0.6762
57,0.1787,0.8318,0.7308
58,0.176,0.8755,0.6547
59,0.1996,0.961,0.687
60,0.2062,0.7722,0.7441
61,0.1835,0.8916,0.6913
62,0.1535,0.8288,0.6721
63,0.194,0.8736,0.6949
64,0.1555,0.7559,0.7457
65,0.162,0.8309,0.7067
66,0.2362,1.0626,0.5982
67,0.2152,0.6765,0.7996
68,0.1134,0.7183,0.7639
69,0.1301,1.0326,0.6267
70,0.2489,1.0718,0.6462
71,0.3533,0.6807,0.8053
72,0.1308,0.7152,0.7785
73,0.1417,0.8809,0.6875
74,0.1937,0.6516,0.8063
75,0.124,0.708,0.7683
76,0.1058,0.6855,0.7745
77,0.1761,0.9556,0.6269
78,0.2356,0.6723,0.7669
79,0.1899,0.6388,0.788
80,0.1047,0.6505,0.783
81,0.1083,0.6311,0.8076
82,0.1228,0.5284,0.854
83,0.1445,0.5049,0.8707
84,0.1189,0.5088,0.8491
85,0.0908,0.594,0.788
86,0.1465,0.6108,0.7816
87,0.0931,0.5787,0.8161
88,0.148,0.5539,0.8105
89,0.1047,0.5315,0.8138
90,0.1288,0.5234,0.8442
91,0.1043,0.4852,0.8582
92,0.1376,0.6533,0.7544
93,0.1634,0.618,0.7923
94,0.1192,0.6729,0.77
95,0.1353,0.4972,0.8381
96,0.0867,0.5699,0.786
97,0.1138,0.4543,0.8689
98,0.1085,0.6735,0.7396
99,0.1703,0.6767,0.7643
100,0.1301,0.4934,0.8513
101,0.0919,0.5464,0.8052
102,0.1112,0.4401,0.8725
103,0.1186,0.4482,0.8702
104,0.1146,0.4084,0.8866
105,0.0894,0.3901,0.8934
106,0.0797,0.4319,0.8609
107,0.1241,0.5662,0.7964
108,0.1001,0.5391,0.7996
109,0.1582,0.7867,0.7696
110,0.1454,0.4528,0.8583
111,0.1326,0.44,0.8639
112,0.0954,0.4165,0.8778
113,0.0914,0.4421,0.8529
114,0.0859,0.4011,0.8834
115,0.0464,0.4431,0.8572
116,0.109,0.3914,0.8884
117,0.0702,0.4476,0.8473
118,0.1016,0.3856,0.8838
119,0.0955,0.43,0.8649
120,0.0948,0.4875,0.8293
121,0.0827,0.4255,0.853
122,0.0792,0.455,0.8408
123,0.1225,0.4433,0.8573
124,0.1056,0.5327,0.8166
125,0.1041,0.4702,0.8353
126,0.0617,0.4749,0.8377
127,0.0592,0.433,0.8549
128,0.0498,0.4681,0.844
129,0.0814,0.4383,0.8565
130,0.1107,0.4083,0.8648
131,0.0813,0.4086,0.8701
132,0.0672,0.4119,0.872
133,0.1043,0.427,0.8659
134,0.1102,0.3882,0.8808
135,0.0553,0.375,0.8834
136,0.0515,0.4054,0.8723
137,0.1026,0.3646,0.885
138,0.0963,0.3481,0.8971
139,0.0677,0.4032,0.8531
140,0.0621,0.3973,0.8663
141,0.0683,0.4085,0.8578
142,0.0441,0.4689,0.8329
143,0.0874,0.3573,0.8888
144,0.0492,0.3788,0.8822
145,0.0765,0.4293,0.8557
146,0.0891,0.3643,0.8874
147,0.0815,0.3758,0.8788
148,0.0738,0.3779,0.8765
149,0.0672,0.3235,0.8962
150,0.0795,0.3519,0.8922
151,0.0927,0.4094,0.8628
152,0.0726,0.3891,0.8784
153,0.0928,0.3204,0.8992
154,0.0574,0.4134,0.8655
155,0.0986,0.4003,0.8742
156,0.0858,0.3288,0.9021
157,0.0695,0.354,0.8912
158,0.0694,0.3605,0.8868
159,0.0881,0.3846,0.8719
160,0.0746,0.3803,0.86
161,0.0994,0.3972,0.8569
162,0.0748,0.3076,0.9072
163,0.08,0.2987,0.909
164,0.0645,0.3057,0.9099
165,0.0573,0.3312,0.8941
166,0.0628,0.3073,0.9062
167,0.0584,0.3203,0.9033
168,0.0791,0.3079,0.9083
169,0.0737,0.3132,0.9055
170,0.0777,0.3826,0.861
171,0.0693,0.311,0.9056
172,0.0574,0.3513,0.8914
173,0.0745,0.28,0.9163
174,0.0511,0.4068,0.8588
175,0.1636,0.8006,0.7269
176,0.1316,0.4107,0.8568
177,0.1029,0.3123,0.9042
178,0.0718,0.3552,0.8798
179,0.0707,0.3292,0.8923
180,0.0618,0.3666,0.8818
181,0.0663,0.3894,0.8752
182,0.0515,0.413,0.8517
183,0.0792,0.3012,0.9073
184,0.0628,0.2845,0.9141
185,0.0578,0.3184,0.9005
186,0.0484,0.357,0.8829
187,0.0501,0.3402,0.8922
188,0.0774,0.2778,0.92
189,0.0478,0.3238,0.8948
190,0.0638,0.3284,0.8899
191,0.0641,0.2947,0.9082
192,0.0671,0.2712,0.9153
193,0.0568,0.27,0.9177
194,0.0652,0.2819,0.9087
195,0.0632,0.2624,0.9225
