Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.01,396.86608815193176
Epoch,Training loss,Test loss,Test acc
1,2.1389,2.2987,0.1229
2,2.0318,2.2995,0.1343
3,1.9951,2.2857,0.1794
4,1.7561,2.3193,0.0982
5,1.7989,2.3138,0.1584
6,1.5359,2.3383,0.1758
7,1.5243,2.3183,0.0948
8,1.2615,2.3056,0.166
9,1.0765,2.4434,0.199
10,1.1823,2.2362,0.2016
11,0.9854,2.257,0.2438
12,0.8859,2.3399,0.2748
13,0.8903,2.3002,0.2415
14,0.8349,2.526,0.1706
15,0.8311,2.5556,0.1776
16,0.7617,2.3236,0.1946
17,0.7333,2.3049,0.202
18,0.7546,2.5538,0.1422
19,0.9333,2.2593,0.1022
20,0.7522,2.2205,0.2792
21,0.7703,2.2243,0.1637
22,0.7713,2.2417,0.1835
23,0.7554,2.0972,0.2976
24,0.6784,2.1409,0.3186
25,0.7642,2.0519,0.2028
26,0.6068,2.457,0.2089
27,0.6556,2.1981,0.2714
28,0.7321,2.1154,0.2508
29,0.6826,2.217,0.1201
30,0.6719,1.9833,0.1862
31,0.6912,1.918,0.351
32,0.6271,2.025,0.2651
33,0.6682,1.8572,0.3789
34,0.5628,1.8901,0.3202
35,0.6412,1.7888,0.5762
36,0.5778,1.8157,0.3569
37,0.5958,2.1822,0.1832
38,0.554,2.7606,0.1009
39,0.7194,2.7453,0.0983
40,0.7637,2.192,0.2614
41,0.6026,2.2211,0.2498
42,0.6273,1.9159,0.2967
43,0.5993,2.0072,0.2469
44,0.6052,1.8924,0.366
45,0.6669,1.7817,0.288
46,0.5215,1.6666,0.3756
47,0.4871,1.7501,0.353
48,0.4871,1.9529,0.2569
49,0.5819,2.2891,0.174
50,0.63,1.6388,0.4265
51,0.5452,1.6313,0.4573
52,0.4659,1.7436,0.3849
53,0.5061,2.0343,0.2759
54,0.6713,1.7561,0.3762
55,0.4684,1.7645,0.4291
56,0.4918,1.6758,0.5374
57,0.41,1.7423,0.4276
58,0.5252,1.8277,0.431
59,0.617,1.7087,0.3269
60,0.513,1.8,0.3497
61,0.5684,1.7946,0.3001
62,0.4891,1.6311,0.44
63,0.5919,1.4743,0.5238
64,0.5173,1.9986,0.2368
65,0.4773,1.6432,0.4079
66,0.5326,1.4673,0.4807
67,0.4282,1.6412,0.2853
68,0.4758,1.5339,0.5028
69,0.5324,1.6674,0.4256
70,0.4454,1.5256,0.4589
71,0.4267,1.6815,0.3864
72,0.5784,1.7007,0.2934
73,0.3761,1.4193,0.4771
74,0.3884,1.3987,0.5181
75,0.4486,1.3916,0.5179
76,0.4348,1.3214,0.5739
77,0.5022,1.4552,0.3855
78,0.4143,1.4017,0.5272
79,0.4054,1.4447,0.5283
80,0.4035,1.2984,0.536
81,0.4387,1.3799,0.4941
82,0.4406,1.32,0.5601
83,0.3603,1.6386,0.4459
84,0.4117,1.5422,0.4411
85,0.4168,2.0391,0.2451
86,0.5667,1.4887,0.5207
87,0.5051,1.4292,0.4635
88,0.3664,1.3217,0.5362
89,0.3661,1.6509,0.4467
90,0.5292,2.6273,0.2434
91,0.9155,1.8019,0.304
92,0.4216,1.494,0.5432
93,0.6309,1.3961,0.4108
94,0.4082,1.2949,0.5687
95,0.4473,1.2597,0.5541
96,0.352,1.3372,0.5808
97,0.4523,1.2484,0.5746
98,0.3513,1.222,0.6074
99,0.3794,1.2694,0.5276
100,0.4155,1.2639,0.5493
101,0.4014,1.2798,0.502
102,0.3672,1.2619,0.6127
103,0.307,1.419,0.5202
104,0.5266,1.171,0.6631
105,0.3864,1.343,0.4587
106,0.465,1.2277,0.65
107,0.3661,1.1604,0.5813
108,0.3777,1.1569,0.6171
109,0.3239,1.4822,0.4138
110,0.3573,1.1767,0.6043
111,0.274,1.3402,0.5615
112,0.4161,1.1381,0.6323
113,0.3773,1.3333,0.5418
114,0.5031,1.1345,0.5831
115,0.3114,1.2161,0.6335
116,0.4006,1.1278,0.5972
117,0.351,1.2525,0.509
118,0.3057,1.1796,0.6384
119,0.3634,1.0592,0.6936
120,0.3775,1.2463,0.5915
121,0.4772,1.1056,0.5742
122,0.3321,1.1625,0.5473
123,0.2888,1.2482,0.5215
124,0.4442,1.0927,0.6424
125,0.3346,1.276,0.4919
126,0.4041,1.0243,0.6758
127,0.3309,1.0639,0.669
128,0.4048,1.0377,0.651
129,0.4018,1.0988,0.5925
130,0.37,1.1528,0.5631
131,0.3507,0.9615,0.6778
132,0.3776,0.9481,0.7025
133,0.3532,1.1983,0.5433
134,0.3199,1.1196,0.5974
135,0.3781,1.1098,0.5253
136,0.4395,0.9832,0.6539
137,0.3353,1.0655,0.6038
138,0.3359,0.9923,0.5969
139,0.3057,1.0821,0.6359
140,0.3424,1.0559,0.6008
141,0.3342,0.9024,0.687
142,0.2837,0.9227,0.6924
143,0.2472,1.0691,0.658
144,0.3605,0.9356,0.6636
145,0.3191,1.0858,0.5587
146,0.3163,1.0188,0.617
147,0.3235,1.0715,0.6047
148,0.3224,1.0856,0.5986
149,0.3204,0.9612,0.6807
150,0.3812,1.252,0.5065
151,0.428,1.0226,0.6548
152,0.2925,0.9428,0.7114
153,0.3054,1.0531,0.6515
154,0.2498,1.0802,0.6375
155,0.3333,1.0391,0.595
156,0.3859,1.2062,0.5693
157,0.3399,0.8141,0.7362
158,0.3025,0.8602,0.7026
159,0.267,0.9071,0.695
160,0.3175,1.0255,0.666
161,0.3907,1.0402,0.5901
162,0.2575,0.9707,0.668
163,0.3035,1.062,0.6178
164,0.3681,0.9239,0.667
165,0.3274,0.8781,0.7254
166,0.2424,0.8615,0.7053
167,0.2673,0.9462,0.6512
168,0.2907,0.8533,0.7148
169,0.3001,0.7233,0.7798
170,0.2506,0.8307,0.7045
171,0.276,0.7402,0.7543
172,0.3194,0.9186,0.6874
173,0.3022,0.6971,0.809
174,0.2373,0.8129,0.7234
175,0.3663,0.7975,0.7394
176,0.3353,0.8028,0.7357
177,0.3868,1.2475,0.5492
178,0.2832,1.0256,0.6523
179,0.3838,0.9471,0.6407
180,0.2696,0.8654,0.6784
181,0.3061,0.7584,0.7733
182,0.3159,0.7667,0.7376
183,0.3118,0.8004,0.716
184,0.364,0.9555,0.6681
185,0.2578,0.9295,0.7057
186,0.2419,1.0023,0.6392
187,0.4005,0.8556,0.6896
188,0.3073,0.9908,0.6063
189,0.4211,0.9294,0.6534
190,0.3153,0.7975,0.7178
191,0.2914,0.8305,0.6722
192,0.293,0.8044,0.7274
193,0.3056,0.6854,0.797
194,0.246,0.8231,0.7197
195,0.2734,0.7786,0.7351
196,0.3168,0.745,0.7545
197,0.2873,0.8081,0.7064
198,0.3495,0.7083,0.7827
199,0.2693,0.7624,0.7156
200,0.2349,0.8444,0.6807
