Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.08,367.6158106327057
Epoch,Training loss,Test loss,Test acc
1,1.1954,2.4217,0.101
2,0.7173,2.4169,0.1197
3,0.676,2.7372,0.1399
4,0.9405,2.5685,0.1009
5,0.9295,2.6405,0.1868
6,0.9628,2.5401,0.1761
7,0.5298,2.762,0.1009
8,0.5433,2.579,0.1931
9,0.7786,2.1529,0.2428
10,0.6846,2.3861,0.2484
11,0.4883,2.7745,0.2599
12,0.6868,2.2811,0.2129
13,0.5437,2.1473,0.2482
14,0.5472,2.7989,0.1152
15,0.7802,2.2208,0.1463
16,0.584,2.3798,0.2152
17,0.8568,2.0864,0.2073
18,0.7841,1.9395,0.2541
19,0.4671,2.0323,0.1717
20,0.5579,2.0133,0.2674
21,0.6863,1.9902,0.3471
22,0.4408,1.6206,0.394
23,0.514,1.9757,0.2955
24,0.592,2.2073,0.1587
25,0.6192,1.6032,0.5476
26,0.4061,1.5782,0.3662
27,0.399,1.6679,0.367
28,0.4186,1.2963,0.5973
29,0.3751,1.3496,0.4477
30,0.3239,1.3177,0.5127
31,0.3857,1.179,0.6133
32,0.4232,1.7086,0.3275
33,0.3925,1.6893,0.3895
34,0.2667,1.608,0.3663
35,0.409,1.3278,0.4922
36,0.3353,1.437,0.5818
37,0.518,1.2414,0.5835
38,0.3285,1.07,0.5942
39,0.3049,1.2243,0.5976
40,0.3507,1.1278,0.5673
41,0.2937,0.9958,0.6485
42,0.3675,0.8253,0.7398
43,0.3091,1.4312,0.4469
44,0.3674,1.1544,0.5644
45,0.3038,1.0308,0.6989
46,0.3139,1.0164,0.6424
47,0.2114,1.2124,0.6011
48,0.2811,0.9407,0.6883
49,0.3865,0.9386,0.6681
50,0.3608,1.0613,0.5974
51,0.4139,0.8614,0.6934
52,0.3374,0.7246,0.7637
53,0.1832,0.7887,0.7104
54,0.2438,0.7398,0.7401
55,0.3247,0.7563,0.7505
56,0.322,0.6163,0.8223
57,0.2641,0.663,0.7652
