Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.5,0.08,2001.9693160057068
Epoch,Training loss,Test loss,Test acc
1,1.6921,0.8717,0.8196
2,0.6071,0.3371,0.9033
3,0.2936,0.262,0.92
4,0.2126,0.2304,0.9302
5,0.1636,0.206,0.9388
6,0.1272,0.189,0.943
7,0.1122,0.1745,0.9469
8,0.0974,0.1619,0.9509
9,0.0833,0.1536,0.9533
10,0.0816,0.1456,0.9553
11,0.064,0.1387,0.9572
12,0.0659,0.1332,0.9588
13,0.0649,0.1281,0.9607
14,0.0584,0.1229,0.9627
15,0.0542,0.1186,0.9636
16,0.0485,0.1143,0.9655
17,0.0545,0.1109,0.9669
18,0.0472,0.1086,0.9664
19,0.0447,0.1058,0.9682
20,0.0379,0.1033,0.9692
21,0.0417,0.1001,0.9696
22,0.0397,0.0978,0.9707
23,0.0384,0.0958,0.9708
24,0.0391,0.0949,0.9716
25,0.0312,0.0928,0.9716
26,0.0308,0.0917,0.9719
27,0.0347,0.0904,0.9724
28,0.0268,0.0886,0.9737
29,0.0294,0.0876,0.9733
30,0.0286,0.0851,0.9736
31,0.0279,0.0841,0.9737
32,0.0281,0.0825,0.9748
33,0.0257,0.0824,0.9748
34,0.0273,0.0813,0.975
35,0.0288,0.0802,0.9755
36,0.0221,0.0791,0.976
37,0.0221,0.078,0.9762
38,0.0219,0.0767,0.9767
39,0.0214,0.0749,0.9773
40,0.0205,0.074,0.9774
41,0.0187,0.0736,0.9774
42,0.0173,0.0735,0.978
43,0.022,0.0725,0.9777
44,0.0198,0.0719,0.9783
45,0.0197,0.0712,0.9781
46,0.0165,0.0713,0.9783
47,0.0196,0.0702,0.9785
48,0.0161,0.0697,0.979
49,0.0165,0.0688,0.9791
50,0.0163,0.0688,0.9789
51,0.0134,0.0686,0.979
52,0.0174,0.0676,0.9789
53,0.0157,0.0677,0.9793
54,0.0155,0.0673,0.9791
55,0.0166,0.0671,0.9794
56,0.0134,0.0665,0.9793
57,0.016,0.0656,0.9799
58,0.0145,0.0656,0.9797
59,0.0129,0.065,0.9798
60,0.012,0.065,0.9801
61,0.013,0.0643,0.9806
62,0.0142,0.0636,0.9799
63,0.0125,0.0636,0.9801
64,0.0115,0.0637,0.9804
65,0.0119,0.0641,0.9801
66,0.0103,0.0636,0.9803
67,0.0109,0.0638,0.9807
68,0.0106,0.0631,0.9808
