Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.5,0.2,1997.3378365039825
Epoch,Training loss,Test loss,Test acc
1,1.9576,2.1112,0.6339
2,0.9024,0.4228,0.8886
3,0.2843,0.2601,0.9241
4,0.2526,0.2153,0.9375
5,0.1228,0.189,0.9452
6,0.1422,0.1697,0.9499
7,0.1099,0.155,0.9535
8,0.0928,0.146,0.9557
9,0.0903,0.1395,0.9575
10,0.0706,0.1312,0.9604
11,0.0848,0.1252,0.962
12,0.057,0.1195,0.9641
13,0.0739,0.1165,0.9651
14,0.0469,0.1124,0.9664
15,0.0518,0.1092,0.9671
16,0.0756,0.1042,0.9689
17,0.0458,0.101,0.9689
18,0.034,0.1007,0.9696
19,0.0392,0.0984,0.9699
20,0.0359,0.096,0.9714
21,0.0328,0.0946,0.972
22,0.0307,0.0928,0.9728
23,0.0276,0.0918,0.9736
24,0.0292,0.09,0.9741
25,0.0304,0.089,0.9743
26,0.0291,0.0873,0.9749
27,0.0319,0.085,0.9747
28,0.0267,0.0844,0.9749
29,0.0254,0.0845,0.9753
30,0.0204,0.084,0.9765
31,0.0195,0.0827,0.9768
32,0.0272,0.0809,0.9769
33,0.0191,0.0799,0.9768
34,0.0227,0.0796,0.9771
35,0.0205,0.0783,0.9771
36,0.0151,0.0786,0.9773
37,0.0237,0.0785,0.9775
38,0.0173,0.0765,0.9778
39,0.0185,0.0771,0.9783
40,0.0147,0.0771,0.9783
41,0.015,0.0765,0.9782
42,0.0181,0.0755,0.9782
43,0.0138,0.0757,0.9782
44,0.0145,0.0751,0.9787
45,0.0182,0.0748,0.9781
46,0.0197,0.0734,0.9789
47,0.0173,0.0727,0.9793
48,0.0155,0.0712,0.9791
49,0.0125,0.0709,0.9793
50,0.0146,0.0703,0.9795
51,0.0098,0.0705,0.98
52,0.0109,0.0705,0.9796
53,0.014,0.0704,0.9803
54,0.0119,0.0698,0.9798
55,0.0112,0.0694,0.9805
56,0.0125,0.0688,0.9802
57,0.0098,0.069,0.9805
58,0.0102,0.0688,0.9807
59,0.0082,0.0691,0.9804
60,0.0097,0.0694,0.981
61,0.0091,0.0684,0.9807
62,0.0126,0.0682,0.9807
63,0.0108,0.0673,0.981
64,0.0069,0.0673,0.9807
65,0.0083,0.0668,0.9807
66,0.0068,0.067,0.9806
67,0.0074,0.0668,0.9807
68,0.0084,0.0665,0.9803
69,0.008,0.0664,0.9806
70,0.0061,0.0661,0.9805
71,0.0066,0.0655,0.9808
72,0.006,0.0656,0.9814
73,0.0061,0.066,0.981
74,0.019,0.0662,0.9813
75,0.0075,0.0651,0.981
76,0.0048,0.0655,0.9815
77,0.004,0.0656,0.9811
78,0.0063,0.0658,0.9816
79,0.0068,0.0659,0.9818
80,0.0061,0.0658,0.9815
81,0.0063,0.0651,0.9815
82,0.0052,0.0658,0.9817
83,0.0067,0.0657,0.9814
84,0.0039,0.0658,0.9813
85,0.0047,0.066,0.9821
86,0.0062,0.0651,0.9826
87,0.005,0.0655,0.982
88,0.005,0.0655,0.982
89,0.0035,0.065,0.9824
90,0.0052,0.0652,0.9824
91,0.0032,0.0649,0.9826
92,0.003,0.0648,0.9822
93,0.0062,0.065,0.9824
94,0.0036,0.0654,0.9821
95,0.0039,0.0657,0.9822
96,0.0058,0.0662,0.9819
97,0.0031,0.0655,0.9822
98,0.0039,0.0657,0.9823
99,0.004,0.0657,0.9819
100,0.0035,0.0658,0.9821
101,0.0046,0.0659,0.982
102,0.003,0.0658,0.9818
103,0.0035,0.0656,0.9821
104,0.0029,0.0653,0.9823
105,0.0026,0.066,0.9821
106,0.0039,0.0662,0.982
107,0.003,0.0668,0.9821
108,0.0083,0.0672,0.9821
109,0.0019,0.0667,0.9823
110,0.0022,0.067,0.9822
111,0.0018,0.0668,0.9821
112,0.003,0.0671,0.9817
113,0.0015,0.0667,0.982
114,0.0014,0.0665,0.9823
115,0.0041,0.0671,0.9822
116,0.0024,0.0671,0.9825
117,0.0015,0.0671,0.9823
118,0.0316,0.0671,0.982
119,0.0014,0.0664,0.9821
120,0.0019,0.066,0.9823
