Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.1,397.91494393348694
Epoch,Training loss,Test loss,Test acc
1,0.8984,2.983,0.1009
2,0.8471,2.8162,0.1032
3,1.2051,2.3676,0.1491
4,0.814,2.5316,0.0982
5,0.5395,2.5851,0.115
6,0.4898,3.1547,0.0974
7,0.8816,2.9391,0.1009
8,1.0076,2.3411,0.2062
9,0.9371,2.3989,0.1499
10,0.5736,2.3197,0.1844
11,0.4656,2.5261,0.1417
12,0.7406,2.3473,0.1032
13,0.5888,2.4616,0.2103
14,0.5013,2.9824,0.098
15,1.0322,2.1894,0.3223
16,0.773,2.2824,0.1221
17,0.6607,2.8527,0.1601
18,1.0113,2.1645,0.1693
19,0.698,2.1285,0.1825
20,0.5764,2.3694,0.1635
21,0.8049,2.0858,0.2925
22,0.8863,2.0011,0.3063
23,0.4955,1.7406,0.3013
24,0.3823,1.8692,0.3815
25,0.528,2.0496,0.3308
26,0.3957,2.2832,0.3032
27,0.6382,1.6535,0.5315
28,0.4985,1.9201,0.3169
29,0.5245,1.5297,0.5206
30,0.3172,1.5117,0.4522
31,0.2793,3.0278,0.1932
32,0.8041,1.7637,0.3725
33,0.4011,1.7148,0.3801
34,0.5596,1.7897,0.3783
35,0.4534,1.3901,0.5426
36,0.3127,1.4213,0.4673
37,0.3907,1.7659,0.4081
38,0.324,1.3975,0.5031
39,0.3787,1.6499,0.4797
40,0.4411,1.1847,0.604
41,0.3277,1.0869,0.6905
42,0.4553,1.4703,0.4254
43,0.3705,1.1476,0.6436
44,0.2218,1.2034,0.5955
45,0.3968,1.0787,0.6202
46,0.4054,1.0236,0.6624
47,0.3146,1.2007,0.5132
48,0.3705,0.9687,0.6962
49,0.212,1.2032,0.6041
50,0.3226,1.3055,0.5334
51,0.4395,0.9286,0.7064
52,0.3457,0.7872,0.7534
53,0.2675,0.7226,0.7604
54,0.3134,0.767,0.7163
55,0.2648,0.7422,0.7441
56,0.2147,0.7371,0.7563
57,0.22,0.9416,0.6849
58,0.2883,0.8567,0.697
59,0.3847,0.7992,0.7113
60,0.3377,0.8612,0.6937
61,0.3443,0.8289,0.7351
62,0.1595,1.0487,0.6783
63,0.2705,0.6848,0.7551
64,0.2275,0.6343,0.7992
65,0.1819,0.6996,0.7355
66,0.2032,0.6533,0.761
67,0.2922,0.6606,0.7612
68,0.1819,0.6971,0.732
69,0.2794,0.8454,0.6742
70,0.2074,0.5748,0.802
71,0.2058,0.638,0.7867
72,0.1777,0.7807,0.666
73,0.3348,0.6263,0.8037
74,0.2976,0.6168,0.8015
75,0.1938,0.5685,0.8265
76,0.1597,0.6006,0.8086
77,0.14,0.6527,0.7868
78,0.3242,0.8015,0.7042
79,0.208,0.705,0.7362
80,0.2683,0.5325,0.8412
81,0.1441,0.6477,0.7567
82,0.1662,0.6069,0.8007
83,0.1983,0.5212,0.8368
84,0.1912,0.4996,0.8338
85,0.1529,0.4611,0.8575
86,0.1911,0.5052,0.8186
87,0.174,0.5609,0.8209
88,0.1805,0.5572,0.8168
89,0.194,0.5211,0.8187
90,0.2077,0.4194,0.8886
91,0.168,0.5002,0.8248
92,0.1916,0.5541,0.8074
93,0.1872,0.5797,0.8047
94,0.1771,0.4234,0.8835
95,0.1927,0.4291,0.8653
96,0.164,0.4747,0.8298
97,0.1395,0.4846,0.8504
98,0.1674,0.3656,0.8925
99,0.1391,0.4248,0.8705
100,0.205,0.4175,0.8553
101,0.2313,0.697,0.7588
102,0.2312,0.4034,0.8874
