Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.16,344.15685868263245
Epoch,Training loss,Test loss,Test acc
1,2.2801,2.1641,0.4187
2,2.0205,1.8141,0.6567
3,1.9507,1.9936,0.5646
4,1.5012,0.9286,0.8042
5,1.2126,1.0626,0.7471
6,0.8964,0.5895,0.8641
7,0.837,0.6118,0.8577
8,0.5728,0.3659,0.9052
9,0.5476,0.318,0.916
10,0.444,0.3197,0.8956
11,0.3976,0.2552,0.9306
12,0.4015,0.2518,0.9337
13,0.3486,0.2194,0.9381
14,0.2614,0.2061,0.9379
15,0.2671,0.1987,0.9431
16,0.2182,0.1756,0.9478
17,0.2413,0.1758,0.9474
18,0.2045,0.1613,0.9523
19,0.3301,0.1715,0.9494
20,0.2265,0.1541,0.9519
21,0.2282,0.1481,0.9541
22,0.1662,0.1375,0.9568
23,0.2075,0.1386,0.9602
24,0.1643,0.132,0.9608
25,0.1282,0.1292,0.9604
26,0.1904,0.1276,0.9598
27,0.1566,0.1226,0.9625
28,0.1878,0.1274,0.9594
29,0.1356,0.1133,0.9646
30,0.1084,0.1121,0.9658
31,0.1398,0.112,0.9655
32,0.1415,0.1055,0.967
33,0.1297,0.1077,0.9658
34,0.1502,0.1037,0.969
35,0.1168,0.1013,0.9703
36,0.0962,0.0991,0.9701
37,0.1189,0.0966,0.9693
38,0.1013,0.098,0.9694
39,0.1215,0.0991,0.9702
40,0.1037,0.0926,0.9713
41,0.0856,0.0936,0.9704
42,0.1159,0.0984,0.9693
43,0.0779,0.0876,0.9741
44,0.0962,0.0889,0.9727
45,0.0883,0.0896,0.9712
46,0.088,0.0881,0.9719
47,0.1015,0.0839,0.9735
48,0.0929,0.0831,0.9732
49,0.0644,0.0848,0.9733
50,0.111,0.0803,0.9745
51,0.0877,0.0796,0.9749
52,0.0928,0.079,0.976
53,0.0797,0.0776,0.9751
54,0.0736,0.0761,0.9757
55,0.103,0.0784,0.9754
56,0.1127,0.0771,0.9749
57,0.0867,0.0749,0.9755
58,0.0763,0.0765,0.9745
59,0.0774,0.077,0.9762
60,0.0503,0.08,0.9735
61,0.0863,0.0789,0.974
62,0.087,0.0775,0.974
63,0.048,0.0713,0.9768
64,0.0639,0.0736,0.976
65,0.0429,0.0736,0.977
66,0.0626,0.0704,0.9768
67,0.0473,0.0685,0.977
68,0.0575,0.0669,0.9773
69,0.0717,0.067,0.978
70,0.0453,0.0677,0.9787
71,0.0425,0.0664,0.9787
72,0.0515,0.0646,0.9786
73,0.0459,0.0666,0.9793
74,0.0766,0.0649,0.98
75,0.0831,0.0647,0.9789
76,0.0369,0.0636,0.979
77,0.0513,0.0628,0.9792
78,0.0576,0.0637,0.9788
79,0.0752,0.0639,0.9804
80,0.0513,0.0624,0.979
81,0.0401,0.0638,0.9789
82,0.0416,0.0618,0.9795
83,0.0661,0.0619,0.9795
84,0.0262,0.0614,0.9799
85,0.0355,0.0615,0.9804
86,0.0373,0.0637,0.9791
87,0.0444,0.0645,0.9798
88,0.0262,0.0634,0.9808
89,0.0335,0.0641,0.9798
90,0.0795,0.0693,0.9772
91,0.0319,0.0637,0.9793
92,0.0519,0.0635,0.979
93,0.0659,0.0622,0.9804
94,0.0322,0.064,0.9795
95,0.0282,0.0601,0.9819
96,0.0437,0.0593,0.9817
97,0.0373,0.0593,0.9813
98,0.0486,0.0585,0.9803
99,0.024,0.0614,0.9811
100,0.0515,0.0587,0.9808
101,0.0453,0.062,0.9786
102,0.0347,0.0596,0.9811
103,0.0305,0.0564,0.9815
104,0.0556,0.0563,0.9817
105,0.0473,0.0553,0.9826
106,0.0278,0.0546,0.9827
107,0.0218,0.0554,0.9822
108,0.0213,0.0545,0.9822
109,0.0294,0.0552,0.9823
110,0.0145,0.0553,0.9829
111,0.0159,0.0555,0.9829
112,0.0398,0.0557,0.9822
113,0.0305,0.056,0.9825
114,0.0505,0.0565,0.983
115,0.0214,0.0551,0.9832
116,0.0176,0.0542,0.9836
117,0.0231,0.0541,0.983
118,0.0324,0.0534,0.9829
119,0.0526,0.0545,0.9826
120,0.0176,0.0538,0.9828
121,0.0433,0.0527,0.9827
122,0.0153,0.0538,0.9826
123,0.0162,0.053,0.9832
124,0.0212,0.0527,0.9822
125,0.0173,0.0545,0.9825
126,0.0204,0.0533,0.9834
127,0.0115,0.0543,0.983
128,0.022,0.0549,0.9822
129,0.0171,0.0525,0.9829
130,0.0195,0.0533,0.9827
131,0.0477,0.0514,0.9829
132,0.0168,0.0511,0.9828
133,0.0105,0.0526,0.9836
134,0.0156,0.0509,0.9842
135,0.0195,0.0505,0.9837
136,0.0096,0.0508,0.9843
137,0.0058,0.0515,0.9837
138,0.0174,0.0525,0.9843
139,0.0179,0.0519,0.9843
140,0.02,0.0538,0.9836
141,0.0112,0.0514,0.9844
142,0.0136,0.0524,0.9837
143,0.0419,0.054,0.9825
144,0.0123,0.0516,0.9841
145,0.0165,0.0527,0.9831
146,0.0102,0.0533,0.9832
147,0.0102,0.0527,0.9842
148,0.0102,0.0541,0.9839
149,0.0287,0.0526,0.9843
150,0.0155,0.0539,0.9837
151,0.0363,0.0512,0.984
152,0.0095,0.0517,0.9837
153,0.017,0.0525,0.9839
154,0.0079,0.0527,0.9841
155,0.1255,0.0579,0.9814
156,0.0234,0.0537,0.9824
157,0.0217,0.0551,0.9827
158,0.0084,0.0544,0.9825
159,0.0111,0.052,0.9836
160,0.0119,0.0532,0.9826
161,0.009,0.0523,0.9841
162,0.0074,0.0528,0.9837
163,0.038,0.0539,0.9837
164,0.0096,0.0526,0.9846
165,0.01,0.0538,0.9838
166,0.0114,0.0543,0.9825
167,0.0238,0.0511,0.9841
168,0.0046,0.0517,0.985
169,0.0069,0.0521,0.9849
170,0.0114,0.0522,0.9846
171,0.0092,0.0524,0.9841
172,0.0047,0.0515,0.9846
173,0.0081,0.0507,0.9841
174,0.0163,0.0509,0.9851
175,0.0262,0.0524,0.9849
176,0.0043,0.0515,0.9846
177,0.0092,0.053,0.9845
178,0.0051,0.0515,0.9847
179,0.0134,0.0507,0.9841
180,0.004,0.0508,0.9847
181,0.0085,0.0523,0.9846
182,0.0279,0.0509,0.9844
183,0.0076,0.0506,0.9842
184,0.0071,0.0519,0.9841
185,0.0094,0.0523,0.984
186,0.0056,0.0515,0.9839
187,0.0076,0.0519,0.9844
188,0.0122,0.052,0.9846
189,0.0054,0.0508,0.9845
190,0.0109,0.0507,0.9851
191,0.0082,0.0508,0.9846
192,0.0046,0.0514,0.9848
193,0.0326,0.0515,0.9847
194,0.0063,0.051,0.9851
195,0.0031,0.0512,0.985
196,0.0045,0.0514,0.9846
197,0.0045,0.0509,0.9846
198,0.0048,0.0522,0.9847
199,0.005,0.0508,0.9855
200,0.005,0.0508,0.9844
