Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.2,349.7042727470398
Epoch,Training loss,Test loss,Test acc
1,2.2888,2.1848,0.45
2,2.1749,2.1703,0.5925
3,2.0507,2.1229,0.6107
4,1.9463,2.0235,0.682
5,1.8179,1.837,0.7256
6,1.4261,1.1915,0.7112
7,1.0052,0.6701,0.8111
8,0.7811,0.6067,0.8136
9,0.6264,0.3614,0.9116
10,0.5242,0.3454,0.8993
11,0.3874,0.2387,0.9348
12,0.4504,0.2573,0.9293
13,0.2826,0.1988,0.9422
14,0.3806,0.2227,0.9357
15,0.2621,0.1852,0.9461
16,0.2562,0.1795,0.9483
17,0.2287,0.1633,0.9498
18,0.3211,0.1895,0.945
19,0.2233,0.1426,0.9586
20,0.2087,0.136,0.9598
21,0.1867,0.1388,0.9591
22,0.2068,0.1353,0.958
23,0.1867,0.1262,0.9618
24,0.1586,0.1318,0.96
25,0.1394,0.1186,0.963
26,0.1417,0.1144,0.9632
27,0.1334,0.1185,0.9633
28,0.1573,0.1103,0.9663
29,0.1937,0.1196,0.9622
30,0.1065,0.1005,0.9683
31,0.1196,0.1001,0.9682
32,0.167,0.1026,0.9687
33,0.121,0.0978,0.9702
34,0.1276,0.1012,0.9679
35,0.1403,0.0917,0.9719
36,0.0978,0.0894,0.9712
37,0.0938,0.0888,0.9715
38,0.1182,0.0851,0.9744
39,0.1621,0.089,0.9724
40,0.0879,0.0957,0.9688
41,0.1261,0.0998,0.9679
42,0.0828,0.0827,0.9732
43,0.0832,0.0775,0.975
44,0.1262,0.0825,0.9746
45,0.1201,0.0803,0.9755
46,0.083,0.0763,0.9762
47,0.0851,0.0772,0.9758
48,0.083,0.0727,0.9772
49,0.0826,0.0721,0.9779
50,0.1005,0.073,0.9776
51,0.067,0.0703,0.9791
52,0.0523,0.0697,0.9775
53,0.0606,0.0858,0.9725
54,0.071,0.073,0.9768
55,0.085,0.0723,0.9766
56,0.0956,0.0727,0.9764
57,0.067,0.0706,0.9775
58,0.1007,0.068,0.9788
59,0.0595,0.0667,0.9788
60,0.0767,0.0637,0.9795
61,0.094,0.0635,0.9798
62,0.0719,0.0644,0.9794
63,0.0824,0.0619,0.9816
64,0.0448,0.0602,0.9804
65,0.084,0.0623,0.9801
66,0.0612,0.0597,0.981
67,0.0685,0.0634,0.98
68,0.0774,0.0593,0.9816
69,0.0477,0.0572,0.982
70,0.0471,0.0599,0.9813
71,0.0518,0.0729,0.9777
72,0.0442,0.06,0.9808
73,0.048,0.0592,0.9807
74,0.0356,0.0591,0.9817
75,0.0541,0.0609,0.9803
76,0.0405,0.0584,0.9823
77,0.0464,0.0592,0.981
78,0.0492,0.0589,0.9816
79,0.0508,0.0587,0.982
80,0.0536,0.0576,0.982
81,0.027,0.0576,0.9813
82,0.0474,0.0596,0.9817
83,0.0403,0.0577,0.9829
84,0.0366,0.0612,0.9813
85,0.0376,0.0578,0.9818
86,0.0805,0.059,0.981
87,0.0305,0.0555,0.9826
88,0.0341,0.0558,0.9825
89,0.0458,0.0578,0.9821
90,0.0328,0.0575,0.9807
91,0.046,0.0547,0.9826
92,0.0309,0.0555,0.9816
93,0.0272,0.0593,0.9815
94,0.0341,0.0554,0.9827
95,0.0232,0.0566,0.9829
96,0.0479,0.0551,0.9821
97,0.07,0.0546,0.9827
98,0.0304,0.0544,0.9827
99,0.0252,0.0541,0.9817
100,0.0324,0.0526,0.9824
101,0.0254,0.055,0.9823
102,0.0439,0.0541,0.982
103,0.018,0.0535,0.9835
104,0.0658,0.0537,0.9826
105,0.0312,0.0516,0.9829
