Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.04,637.9810314178467
Epoch,Training loss,Test loss,Test acc
1,0.3687,3.3519,0.1032
2,0.1504,4.3749,0.1009
3,0.2918,3.3944,0.0982
4,0.2885,2.8241,0.0958
5,0.2013,2.9083,0.1951
6,0.1688,3.878,0.1032
7,0.1731,2.8931,0.1836
8,0.0959,4.3526,0.17
9,0.297,2.8893,0.1112
10,0.2086,4.1538,0.1009
11,0.3198,3.0952,0.1032
12,0.2077,2.7311,0.1157
13,0.1779,2.5419,0.132
14,0.1539,2.9867,0.1756
15,0.1889,2.7037,0.1884
16,0.1126,4.3879,0.1032
17,0.2537,2.1624,0.3486
18,0.1293,2.3539,0.2465
19,0.107,2.424,0.3023
20,0.1204,2.7589,0.2026
21,0.1069,2.5329,0.327
22,0.1231,1.8622,0.2669
23,0.0974,2.3911,0.2596
24,0.1419,2.7041,0.1789
25,0.1804,2.3314,0.286
26,0.1199,2.6762,0.1976
27,0.1464,2.6039,0.2941
28,0.1287,1.8605,0.4713
29,0.0917,2.0163,0.3548
30,0.069,2.4235,0.3534
31,0.1897,2.0953,0.2178
32,0.1094,2.2331,0.237
33,0.1156,2.0508,0.2346
34,0.1099,1.895,0.3229
35,0.1035,1.8952,0.3698
36,0.1261,1.9491,0.311
37,0.1155,1.9994,0.2951
38,0.1094,3.5032,0.0985
39,0.2314,1.6668,0.414
40,0.1829,1.523,0.4702
41,0.0807,3.5508,0.2491
42,0.2283,1.9851,0.3497
43,0.0985,2.0211,0.3842
44,0.1831,1.5247,0.3955
45,0.0905,1.6003,0.3964
46,0.106,1.5706,0.4189
47,0.08,2.0549,0.3982
48,0.1382,1.528,0.5043
49,0.1166,1.6028,0.3912
50,0.0871,1.3952,0.4721
51,0.0659,1.6215,0.5006
52,0.1238,1.4555,0.4133
53,0.089,1.3646,0.5129
54,0.081,1.1246,0.5696
55,0.0583,1.4308,0.4831
56,0.0826,1.1251,0.6105
57,0.0772,1.2547,0.4717
58,0.0694,1.4699,0.5072
59,0.097,1.3627,0.4982
60,0.0601,1.1889,0.5367
61,0.0813,1.2582,0.5364
62,0.101,0.9642,0.6993
63,0.0634,1.0906,0.5824
64,0.0706,1.2542,0.5567
65,0.0645,1.1594,0.5491
66,0.0697,1.0147,0.6418
67,0.0636,0.7721,0.7717
68,0.0508,1.1155,0.6032
69,0.0675,1.193,0.5429
70,0.0827,1.3722,0.4731
71,0.0904,1.8009,0.3729
72,0.1104,1.1845,0.5603
73,0.0871,1.4561,0.4824
74,0.0817,1.3922,0.5774
75,0.0826,1.9998,0.3532
76,0.1218,1.2287,0.5668
77,0.0929,1.4388,0.4793
78,0.0773,1.1605,0.5178
79,0.0658,0.9933,0.6204
80,0.0707,1.0871,0.6486
81,0.0808,0.7715,0.7581
82,0.0553,0.9494,0.6828
83,0.085,1.6098,0.4492
84,0.0781,1.1081,0.5359
85,0.0865,0.828,0.7191
86,0.0599,0.7885,0.7127
