Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.02,636.1496515274048
Epoch,Training loss,Test loss,Test acc
1,0.4556,2.9382,0.101
2,0.1927,3.6385,0.098
3,0.2333,3.0858,0.1471
4,0.2036,3.7713,0.0974
5,0.2183,3.8757,0.101
6,0.2478,2.9626,0.1653
7,0.1924,2.8259,0.101
8,0.1553,2.6107,0.1475
9,0.1418,3.2516,0.101
10,0.1714,2.6598,0.1467
11,0.1816,2.8042,0.0892
12,0.1692,3.2945,0.1009
13,0.1543,2.7951,0.1725
14,0.1928,3.2567,0.1009
15,0.1541,2.7266,0.1534
16,0.1644,2.7921,0.1136
17,0.1378,2.8493,0.101
18,0.1491,2.2642,0.2655
19,0.154,2.1131,0.258
20,0.123,2.0176,0.3214
21,0.122,1.9648,0.3718
22,0.0973,3.6295,0.1621
23,0.1684,2.7365,0.1445
24,0.1569,2.7768,0.1035
25,0.1339,2.9269,0.1392
26,0.1888,3.7534,0.1032
27,0.121,2.7695,0.2245
28,0.1615,2.1098,0.275
29,0.1266,2.0865,0.2959
30,0.1181,2.5772,0.2093
31,0.0697,4.8559,0.1499
32,0.2224,3.8947,0.1009
33,0.2486,2.3124,0.1789
34,0.1606,2.2259,0.197
35,0.1308,1.6703,0.3717
36,0.1007,2.7099,0.196
37,0.1483,2.656,0.2018
38,0.1458,2.1904,0.3112
39,0.0967,2.5747,0.2804
40,0.1821,1.6462,0.4658
41,0.0803,2.0786,0.3139
42,0.1249,3.2589,0.19
43,0.1294,1.8562,0.3424
44,0.1072,1.5803,0.4719
45,0.094,2.4786,0.251
46,0.1356,2.0207,0.4517
47,0.1689,1.6687,0.4039
48,0.1008,1.8599,0.4007
49,0.0807,1.5231,0.5645
50,0.0874,1.5157,0.4479
51,0.0801,1.3847,0.49
52,0.0778,2.0158,0.3405
53,0.119,2.3522,0.2769
54,0.1281,2.107,0.2856
55,0.1153,1.8737,0.3502
56,0.089,2.1578,0.2743
57,0.0589,3.2274,0.236
58,0.141,2.3029,0.373
59,0.0661,2.6157,0.344
60,0.1898,1.495,0.5631
61,0.0919,1.2389,0.5984
62,0.101,1.6683,0.3317
63,0.0778,1.5498,0.46
64,0.0762,1.8107,0.4221
65,0.0824,1.511,0.4582
66,0.1022,1.4934,0.3944
67,0.1118,1.6626,0.3617
68,0.1072,2.0079,0.3286
69,0.1167,1.7347,0.402
70,0.1159,1.8696,0.3497
71,0.0629,2.1151,0.3773
72,0.0769,1.6458,0.4427
73,0.111,1.7436,0.394
74,0.0739,1.4234,0.5134
75,0.0831,1.457,0.5544
76,0.0776,1.311,0.5437
77,0.0757,1.4052,0.5182
78,0.0601,1.5721,0.4549
79,0.0832,1.9275,0.4168
80,0.1099,1.1694,0.5984
81,0.1163,1.4048,0.4574
82,0.0723,1.1729,0.6172
83,0.0633,1.0849,0.5993
84,0.077,1.1666,0.5136
85,0.0771,1.1084,0.6002
86,0.0592,1.1386,0.5904
87,0.0917,1.2403,0.565
88,0.0617,1.5082,0.4535
89,0.097,1.3587,0.603
90,0.0974,1.1431,0.5769
91,0.084,0.9862,0.6158
92,0.0559,1.1393,0.5673
93,0.0566,1.2076,0.5715
94,0.0525,1.1664,0.5685
95,0.0538,1.0108,0.6305
96,0.0625,1.1053,0.6064
97,0.0701,0.9808,0.6138
98,0.065,1.1961,0.5618
99,0.0695,1.3613,0.5747
100,0.0829,1.0764,0.5572
101,0.0677,0.8332,0.7355
102,0.0684,1.3736,0.4906
103,0.0961,1.5968,0.4613
104,0.1041,1.0204,0.6025
105,0.0772,0.7717,0.7409
106,0.0638,0.9132,0.6723
107,0.0762,1.2368,0.4938
108,0.0712,1.2392,0.6598
109,0.0759,1.2028,0.5881
110,0.1142,1.019,0.6364
111,0.0571,0.8942,0.6894
112,0.0561,1.0509,0.6095
113,0.0522,1.0844,0.5591
114,0.0621,0.9301,0.6861
115,0.0734,0.94,0.6564
116,0.0743,1.1662,0.5387
117,0.049,0.8656,0.6869
118,0.0505,1.1157,0.579
119,0.0668,1.0539,0.6522
120,0.0879,0.8069,0.7094
121,0.0755,0.7755,0.739
122,0.053,0.8835,0.6802
123,0.0646,1.1457,0.6023
124,0.0739,1.1789,0.5509
125,0.076,0.8756,0.6885
126,0.0758,0.7422,0.7419
127,0.0485,0.7642,0.7203
128,0.0627,0.8781,0.6774
129,0.0539,0.9442,0.6527
130,0.05,1.1138,0.59
131,0.058,0.9795,0.6135
132,0.0525,0.812,0.6984
133,0.0514,0.6885,0.7575
134,0.0592,0.8124,0.6859
135,0.0584,0.7708,0.7235
136,0.0483,1.0725,0.6161
137,0.0779,0.9829,0.6284
138,0.0809,0.7328,0.7531
139,0.0407,1.055,0.6191
140,0.0516,0.9549,0.629
141,0.0538,0.9558,0.6389
142,0.0583,0.6412,0.7741
143,0.0541,0.7466,0.7192
144,0.0504,0.8125,0.7179
145,0.0393,0.866,0.6798
146,0.0413,1.1622,0.6207
147,0.0702,0.9588,0.6604
148,0.0708,1.3894,0.5751
149,0.0795,0.6504,0.7924
150,0.0507,0.6356,0.7673
151,0.0496,0.946,0.691
152,0.0539,1.0169,0.6346
153,0.0589,0.8712,0.6853
154,0.0625,0.7392,0.7029
155,0.0623,0.7026,0.7481
156,0.0423,0.7696,0.7217
157,0.0626,0.6848,0.7644
158,0.0456,0.7437,0.7215
159,0.051,0.6936,0.7565
160,0.0523,1.313,0.5387
161,0.0765,1.1662,0.6061
162,0.096,0.9003,0.6499
163,0.0671,0.8284,0.7256
164,0.0743,0.657,0.7685
165,0.0527,0.7382,0.7468
166,0.0601,0.9887,0.6643
167,0.0765,0.7982,0.7273
168,0.0567,0.6143,0.7802
169,0.0519,0.6626,0.7566
170,0.0583,0.7972,0.7186
171,0.0473,0.8872,0.704
172,0.0644,0.5935,0.8122
173,0.046,0.5584,0.8123
174,0.0481,1.0002,0.618
175,0.0469,1.5535,0.5607
176,0.0896,0.9373,0.6825
177,0.0705,0.6213,0.8016
178,0.0525,0.5875,0.798
179,0.0494,0.6845,0.7759
180,0.0523,0.6626,0.742
181,0.0467,0.6686,0.7476
182,0.0484,0.9582,0.6696
183,0.0788,0.6758,0.7616
184,0.0662,0.9183,0.69
185,0.05,0.7336,0.7474
186,0.055,0.6321,0.7808
187,0.0533,0.776,0.7398
188,0.0469,0.6643,0.7772
189,0.0432,0.7012,0.7573
190,0.0567,0.633,0.7742
191,0.0543,0.5572,0.8083
192,0.049,1.1393,0.6232
193,0.0498,0.8936,0.6776
194,0.0531,0.7012,0.7223
195,0.0391,0.764,0.7074
196,0.0543,0.8002,0.7132
197,0.0459,1.0318,0.6427
198,0.0553,1.0736,0.628
199,0.0814,0.5623,0.8002
200,0.0413,0.624,0.7586
