Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.08,631.367574930191
Epoch,Training loss,Test loss,Test acc
1,1.6563,0.9086,0.7185
2,0.6296,0.367,0.8884
3,0.3069,0.2615,0.9211
4,0.1998,0.2261,0.9299
5,0.1657,0.2062,0.9392
6,0.1267,0.1874,0.9439
7,0.1165,0.17,0.9491
8,0.1068,0.1603,0.9526
9,0.0679,0.1576,0.9547
10,0.0814,0.1448,0.9572
11,0.0725,0.1374,0.9591
12,0.0605,0.1333,0.9602
13,0.0583,0.1278,0.9616
14,0.0541,0.1243,0.9631
15,0.0442,0.1227,0.9642
16,0.0539,0.1174,0.9651
17,0.0389,0.1152,0.9663
18,0.0482,0.112,0.9682
19,0.0513,0.1079,0.9679
20,0.0367,0.1055,0.969
21,0.0349,0.1042,0.9699
22,0.0324,0.1044,0.9695
23,0.043,0.0961,0.9715
24,0.0301,0.0977,0.9711
25,0.033,0.0948,0.9718
26,0.0401,0.0938,0.9719
27,0.0346,0.0934,0.9709
28,0.0209,0.0935,0.9721
29,0.0514,0.0954,0.9716
30,0.039,0.0912,0.973
31,0.0239,0.0899,0.9734
32,0.0198,0.0921,0.9723
33,0.0324,0.0866,0.9739
34,0.019,0.0855,0.9746
35,0.0296,0.0843,0.9748
36,0.0236,0.0824,0.9749
37,0.0346,0.0821,0.9755
38,0.027,0.0821,0.9759
39,0.0166,0.0811,0.9759
40,0.0132,0.0831,0.9758
41,0.0202,0.0806,0.976
42,0.0171,0.0828,0.9745
43,0.015,0.083,0.9748
44,0.0134,0.0824,0.976
45,0.0248,0.0789,0.9763
46,0.0192,0.0784,0.9772
47,0.014,0.08,0.9772
48,0.015,0.0807,0.9762
49,0.0269,0.0773,0.9771
50,0.0126,0.0802,0.9764
51,0.0145,0.0771,0.9765
52,0.0102,0.0774,0.9768
53,0.0317,0.0759,0.977
54,0.0183,0.0722,0.9787
55,0.0252,0.0726,0.9787
56,0.0088,0.0728,0.978
57,0.0158,0.0715,0.9784
58,0.014,0.0719,0.9792
59,0.007,0.0713,0.979
60,0.0178,0.0692,0.9797
61,0.0083,0.0704,0.9779
62,0.0108,0.0699,0.9793
63,0.0116,0.0699,0.9795
64,0.0149,0.0692,0.9799
65,0.0298,0.0702,0.9788
66,0.0181,0.0688,0.9795
67,0.0118,0.0698,0.979
68,0.0181,0.07,0.9795
69,0.0121,0.0678,0.9804
70,0.0104,0.0675,0.9794
71,0.0125,0.0666,0.9802
72,0.01,0.0662,0.9804
73,0.0092,0.0677,0.9804
74,0.0077,0.069,0.9804
75,0.0107,0.0688,0.9808
76,0.0102,0.0681,0.9809
77,0.0222,0.0652,0.9812
78,0.0143,0.0642,0.9813
79,0.0142,0.0658,0.9808
80,0.0231,0.0678,0.98
81,0.0146,0.0656,0.9805
82,0.0113,0.0649,0.9808
83,0.0157,0.066,0.9806
84,0.0154,0.0629,0.981
85,0.0073,0.0633,0.981
86,0.008,0.0644,0.9806
87,0.011,0.064,0.9804
88,0.0059,0.0626,0.9815
89,0.0085,0.065,0.9811
90,0.013,0.0674,0.981
91,0.0101,0.0641,0.9806
92,0.0092,0.063,0.9806
93,0.0075,0.0642,0.9804
94,0.0036,0.0638,0.9809
95,0.0115,0.0641,0.9814
96,0.0135,0.0633,0.9815
97,0.0092,0.0642,0.9816
98,0.008,0.0632,0.9812
99,0.0084,0.0616,0.9818
100,0.0093,0.0631,0.9812
101,0.0106,0.0625,0.9819
102,0.0046,0.0631,0.9822
103,0.0065,0.0633,0.9825
104,0.0126,0.0632,0.982
105,0.0095,0.0625,0.9825
106,0.0131,0.0629,0.9822
107,0.0073,0.0612,0.9817
108,0.0101,0.0615,0.9822
109,0.005,0.0619,0.9821
110,0.0052,0.0606,0.9829
111,0.0056,0.0603,0.9824
112,0.0028,0.0602,0.9824
113,0.0046,0.0621,0.9819
114,0.0196,0.0613,0.9821
115,0.0093,0.0609,0.9827
116,0.0043,0.0602,0.9828
117,0.0038,0.0616,0.9813
118,0.0071,0.061,0.9822
119,0.0059,0.0613,0.9824
120,0.0054,0.0618,0.9825
121,0.0032,0.0633,0.9829
122,0.0042,0.0623,0.9833
123,0.0084,0.0647,0.9818
124,0.003,0.0656,0.9814
125,0.0043,0.063,0.9821
126,0.0041,0.062,0.9829
127,0.0169,0.0628,0.982
128,0.0024,0.0621,0.9829
129,0.0035,0.063,0.9829
130,0.0042,0.0629,0.9827
131,0.0025,0.0632,0.9831
132,0.0069,0.0617,0.9827
133,0.0124,0.06,0.9836
134,0.0114,0.0599,0.9819
135,0.0036,0.0613,0.9823
136,0.002,0.0614,0.9825
137,0.0062,0.0627,0.9831
138,0.003,0.0623,0.983
139,0.0067,0.0589,0.9837
140,0.0038,0.0605,0.9837
141,0.0029,0.0598,0.9836
142,0.0067,0.0597,0.9842
143,0.0044,0.0582,0.9844
144,0.002,0.0588,0.9835
145,0.0023,0.0604,0.9831
146,0.003,0.0597,0.9835
147,0.0028,0.0609,0.9837
148,0.0045,0.0607,0.9828
149,0.0018,0.0598,0.9832
150,0.0065,0.0603,0.983
151,0.0015,0.0601,0.9838
152,0.0042,0.0595,0.9834
153,0.0052,0.0607,0.9832
154,0.0082,0.06,0.9829
155,0.0021,0.0608,0.9833
156,0.0064,0.0613,0.9834
157,0.0024,0.0608,0.9836
158,0.0033,0.0611,0.9833
159,0.0019,0.06,0.9838
160,0.0031,0.0594,0.9842
161,0.0018,0.0593,0.9846
162,0.003,0.0599,0.9838
163,0.0019,0.0608,0.9836
164,0.0013,0.061,0.9837
165,0.0033,0.0594,0.9845
166,0.0022,0.062,0.9833
167,0.0016,0.0614,0.984
168,0.0022,0.0623,0.9837
169,0.001,0.062,0.9837
170,0.0033,0.0626,0.9836
171,0.0059,0.0608,0.9842
172,0.0013,0.0612,0.984
173,0.0029,0.062,0.9838
174,0.0032,0.0611,0.9844
175,0.0025,0.0614,0.9842
176,0.0039,0.0623,0.9836
177,0.0073,0.0628,0.9837
178,0.0011,0.0628,0.9839
179,0.0035,0.0617,0.9842
180,0.005,0.0624,0.9845
181,0.0025,0.0618,0.984
182,0.0024,0.0617,0.984
183,0.0047,0.0616,0.9838
184,0.0011,0.0618,0.9839
185,0.0027,0.0599,0.9844
186,0.0031,0.0594,0.9846
187,0.0026,0.0603,0.984
188,0.003,0.0619,0.9837
189,0.0111,0.0615,0.9836
190,0.015,0.0606,0.9831
191,0.0018,0.0599,0.9835
192,0.0033,0.0601,0.9829
193,0.0014,0.0605,0.9834
194,0.0013,0.0602,0.9837
195,0.0012,0.0593,0.9835
196,0.0059,0.0597,0.9836
197,0.0032,0.0588,0.9843
198,0.003,0.0594,0.9835
199,0.0029,0.0591,0.9836
200,0.0009,0.0603,0.9839
