Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.4,598.5579524040222
Epoch,Training loss,Test loss,Test acc
1,2.2971,2.3015,0.1135
2,2.2643,2.2449,0.2784
3,2.1609,2.3003,0.1136
4,1.9331,2.2044,0.2021
5,1.1248,0.7912,0.7814
6,0.4912,0.348,0.8959
7,0.4022,0.3099,0.9151
8,0.4071,0.5769,0.8167
9,0.2061,0.245,0.931
10,0.2828,0.2261,0.9339
11,0.5585,0.2311,0.9314
12,0.0859,0.197,0.9458
13,0.4363,0.2484,0.9314
14,0.089,0.187,0.9494
15,0.1345,0.1764,0.952
16,0.0685,0.1702,0.9527
17,0.0993,0.1575,0.957
18,0.1165,0.1486,0.9576
19,0.0629,0.1414,0.9611
20,0.041,0.1392,0.963
21,0.2183,0.1469,0.9564
22,0.0597,0.1423,0.9615
23,0.0707,0.1379,0.9644
24,0.0596,0.1348,0.963
25,0.0763,0.1356,0.9626
26,0.0505,0.1331,0.963
27,0.0605,0.1292,0.9641
28,0.0362,0.1263,0.9657
29,0.0912,0.1198,0.9665
30,0.059,0.117,0.9686
31,0.0472,0.1166,0.9695
32,0.0456,0.1158,0.9688
33,0.0527,0.1158,0.9685
34,0.0249,0.1128,0.9708
35,0.0479,0.1191,0.969
36,0.0342,0.1161,0.9697
37,0.0609,0.1176,0.9694
38,0.0528,0.1149,0.9704
39,0.0407,0.113,0.9718
40,0.0242,0.1155,0.9702
41,0.145,0.1227,0.9666
42,0.028,0.1158,0.9689
43,0.0243,0.1128,0.9712
44,0.1196,0.1092,0.9704
45,0.0174,0.1116,0.9713
46,0.0537,0.1132,0.9709
47,0.0269,0.1147,0.9707
48,0.0361,0.1132,0.9709
49,0.0238,0.1105,0.9716
50,0.0432,0.1103,0.972
51,0.0245,0.1072,0.9728
52,0.0217,0.1027,0.9742
53,nan,nan,0.098
54,nan,nan,0.098
55,nan,nan,0.098
56,nan,nan,0.098
57,nan,nan,0.098
58,nan,nan,0.098
59,nan,nan,0.098
60,nan,nan,0.098
61,nan,nan,0.098
62,nan,nan,0.098
63,nan,nan,0.098
64,nan,nan,0.098
65,nan,nan,0.098
66,nan,nan,0.098
67,nan,nan,0.098
68,nan,nan,0.098
69,nan,nan,0.098
70,nan,nan,0.098
71,nan,nan,0.098
72,nan,nan,0.098
73,nan,nan,0.098
74,nan,nan,0.098
75,nan,nan,0.098
76,nan,nan,0.098
77,nan,nan,0.098
78,nan,nan,0.098
79,nan,nan,0.098
80,nan,nan,0.098
81,nan,nan,0.098
82,nan,nan,0.098
83,nan,nan,0.098
84,nan,nan,0.098
85,nan,nan,0.098
86,nan,nan,0.098
87,nan,nan,0.098
88,nan,nan,0.098
89,nan,nan,0.098
90,nan,nan,0.098
91,nan,nan,0.098
92,nan,nan,0.098
93,nan,nan,0.098
94,nan,nan,0.098
95,nan,nan,0.098
96,nan,nan,0.098
97,nan,nan,0.098
98,nan,nan,0.098
99,nan,nan,0.098
100,nan,nan,0.098
101,nan,nan,0.098
102,nan,nan,0.098
103,nan,nan,0.098
104,nan,nan,0.098
105,nan,nan,0.098
106,nan,nan,0.098
107,nan,nan,0.098
108,nan,nan,0.098
109,nan,nan,0.098
110,nan,nan,0.098
111,nan,nan,0.098
112,nan,nan,0.098
113,nan,nan,0.098
114,nan,nan,0.098
115,nan,nan,0.098
116,nan,nan,0.098
117,nan,nan,0.098
118,nan,nan,0.098
119,nan,nan,0.098
120,nan,nan,0.098
121,nan,nan,0.098
122,nan,nan,0.098
123,nan,nan,0.098
124,nan,nan,0.098
125,nan,nan,0.098
126,nan,nan,0.098
127,nan,nan,0.098
128,nan,nan,0.098
129,nan,nan,0.098
130,nan,nan,0.098
131,nan,nan,0.098
132,nan,nan,0.098
133,nan,nan,0.098
134,nan,nan,0.098
135,nan,nan,0.098
136,nan,nan,0.098
137,nan,nan,0.098
138,nan,nan,0.098
139,nan,nan,0.098
140,nan,nan,0.098
141,nan,nan,0.098
142,nan,nan,0.098
143,nan,nan,0.098
144,nan,nan,0.098
145,nan,nan,0.098
146,nan,nan,0.098
147,nan,nan,0.098
148,nan,nan,0.098
149,nan,nan,0.098
150,nan,nan,0.098
151,nan,nan,0.098
152,nan,nan,0.098
153,nan,nan,0.098
154,nan,nan,0.098
155,nan,nan,0.098
156,nan,nan,0.098
157,nan,nan,0.098
158,nan,nan,0.098
159,nan,nan,0.098
160,nan,nan,0.098
161,nan,nan,0.098
162,nan,nan,0.098
163,nan,nan,0.098
164,nan,nan,0.098
165,nan,nan,0.098
166,nan,nan,0.098
167,nan,nan,0.098
168,nan,nan,0.098
169,nan,nan,0.098
170,nan,nan,0.098
171,nan,nan,0.098
172,nan,nan,0.098
173,nan,nan,0.098
174,nan,nan,0.098
175,nan,nan,0.098
176,nan,nan,0.098
177,nan,nan,0.098
178,nan,nan,0.098
179,nan,nan,0.098
180,nan,nan,0.098
181,nan,nan,0.098
182,nan,nan,0.098
183,nan,nan,0.098
184,nan,nan,0.098
185,nan,nan,0.098
186,nan,nan,0.098
187,nan,nan,0.098
188,nan,nan,0.098
189,nan,nan,0.098
190,nan,nan,0.098
191,nan,nan,0.098
192,nan,nan,0.098
193,nan,nan,0.098
194,nan,nan,0.098
195,nan,nan,0.098
196,nan,nan,0.098
197,nan,nan,0.098
198,nan,nan,0.098
199,nan,nan,0.098
200,nan,nan,0.098
