Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.02,3283.3777430057526
Epoch,Training loss,Test loss,Test acc
1,0.0604,2.8625,0.0982
2,0.0569,2.7587,0.1911
3,0.0375,2.7474,0.0974
4,0.0336,4.5128,0.1135
5,0.0398,3.0011,0.1645
6,0.0437,2.555,0.1326
7,0.0419,2.3547,0.1741
8,0.0216,2.3113,0.1664
9,0.0252,2.8289,0.0974
10,0.0246,2.7487,0.1032
11,0.0231,2.7614,0.1009
12,0.0328,2.5062,0.156
13,0.0273,2.283,0.2197
14,0.0279,2.1488,0.1542
15,0.0236,1.9182,0.4461
16,0.0243,2.9131,0.0982
17,0.0184,2.2563,0.1892
18,0.0254,2.1476,0.2903
19,0.026,2.2431,0.1255
20,0.0242,1.7696,0.4433
21,0.0186,1.7717,0.4353
22,0.0188,1.9182,0.3356
23,0.0235,1.8665,0.3129
24,0.0197,1.807,0.4387
25,0.012,1.8827,0.4057
26,0.024,1.663,0.5069
27,0.0261,1.5273,0.5179
28,0.0207,1.7452,0.3099
29,0.0137,1.8863,0.3593
30,0.024,1.6837,0.4197
31,0.0156,1.818,0.3095
32,0.0204,1.3058,0.5601
33,0.0154,1.3025,0.4979
34,0.0148,1.3305,0.5274
35,0.0155,1.114,0.635
36,0.0111,1.1905,0.549
37,0.0104,1.2808,0.5107
38,0.0172,1.8784,0.3692
39,0.0204,1.5661,0.4809
40,0.0183,1.4046,0.4626
41,0.0182,1.2651,0.618
42,0.0153,1.0743,0.6401
43,0.0103,1.0015,0.6709
44,0.0134,0.9984,0.6334
45,0.0109,0.9366,0.6716
46,0.009,1.2523,0.4924
47,0.0088,1.3102,0.5281
48,0.0096,1.3119,0.5177
49,0.0106,1.0685,0.5852
50,0.011,0.7847,0.7517
51,0.017,0.8268,0.7188
52,0.0066,0.9277,0.6597
53,0.0078,0.9152,0.6667
54,0.0122,1.0569,0.6238
55,0.0213,1.3367,0.6118
56,0.0174,0.9314,0.6957
57,0.0151,1.202,0.5603
58,0.0109,0.8285,0.691
59,0.0064,0.9064,0.6978
60,0.0123,0.7436,0.7334
61,0.0082,0.9334,0.6829
62,0.0085,0.778,0.7054
63,0.0076,0.8672,0.6842
64,0.0099,0.7297,0.7436
65,0.0064,0.8424,0.6872
66,0.0077,0.6239,0.8055
67,0.0082,0.6328,0.7902
68,0.0088,1.3583,0.5418
69,0.0124,1.1727,0.6395
70,0.0102,0.836,0.7449
71,0.0107,0.6255,0.7759
72,0.008,0.645,0.7667
73,0.0062,0.664,0.7493
74,0.0073,0.6041,0.7861
75,0.0098,0.6459,0.7869
76,0.0065,0.5325,0.8355
77,0.006,0.6252,0.7598
78,0.0079,0.6647,0.7568
79,0.0073,0.4929,0.8428
80,0.0053,0.6677,0.7735
81,0.0106,0.7852,0.6875
82,0.01,0.883,0.7443
83,0.0063,0.778,0.7729
84,0.013,0.5542,0.8238
85,0.0074,0.6673,0.7766
86,0.007,0.7103,0.7379
87,0.0085,0.5155,0.8288
88,0.0057,0.5233,0.8324
89,0.0072,0.4525,0.8642
90,0.0054,0.5236,0.8212
91,0.0053,0.4995,0.8292
92,0.0058,0.6408,0.7896
93,0.0092,0.7282,0.7434
94,0.0095,0.6743,0.7954
95,0.0038,0.6965,0.7556
96,0.0095,0.4957,0.8362
97,0.0046,0.587,0.7834
98,0.0071,0.5113,0.8119
99,0.0045,0.491,0.8385
100,0.0064,0.8158,0.6971
101,0.0111,1.52,0.5993
102,0.0111,0.8411,0.7058
103,0.011,0.5586,0.8264
104,0.0073,0.4246,0.873
105,0.006,0.515,0.807
106,0.0043,0.59,0.7724
107,0.0038,0.6064,0.7746
108,0.0067,0.3805,0.8797
109,0.0047,0.3707,0.8865
110,0.0054,0.4457,0.854
111,0.0041,0.5642,0.7952
112,0.0046,0.4283,0.8703
113,0.004,0.5745,0.7983
114,0.0067,0.6441,0.7678
115,0.0056,0.5814,0.7942
116,0.008,0.4595,0.851
117,0.005,0.5195,0.8179
118,0.0075,0.7775,0.7551
119,0.01,0.5805,0.8083
120,0.0048,0.5406,0.8013
121,0.0073,0.4538,0.8504
122,0.0053,0.3613,0.8827
123,0.0043,0.3357,0.8971
124,0.0043,0.4127,0.8682
125,0.0048,0.4025,0.8683
126,0.0049,0.3703,0.8818
127,0.0044,0.382,0.8684
128,0.0035,0.4089,0.8657
129,0.0048,0.3616,0.8807
130,0.0044,0.367,0.8798
131,0.004,0.4722,0.8274
132,0.0051,0.3437,0.8994
133,0.0055,0.3132,0.9044
134,0.0057,0.4078,0.8664
135,0.0047,0.4932,0.8364
136,0.0048,0.2997,0.9097
137,0.0032,0.3511,0.8886
138,0.0045,0.317,0.896
139,0.0042,0.4089,0.8706
140,0.0042,0.3572,0.8782
141,0.0035,0.3494,0.8912
142,0.0036,0.354,0.8909
143,0.0035,0.3537,0.8894
144,0.0035,0.4042,0.8702
145,0.0055,0.6065,0.8077
146,0.0065,0.3866,0.8741
147,0.0047,0.4072,0.8522
148,0.0032,0.4443,0.8421
149,0.006,0.8574,0.7606
150,0.008,0.425,0.8564
151,0.0035,0.3512,0.8827
152,0.0049,0.2879,0.9113
153,0.0035,0.3394,0.8939
154,0.0042,0.3162,0.8992
155,0.0029,0.3462,0.885
156,0.0049,0.3136,0.8987
157,0.0028,0.3315,0.891
158,0.0039,0.3598,0.8766
159,0.0043,0.5051,0.8198
160,0.0069,1.0722,0.6528
161,0.0036,0.7843,0.736
162,0.0071,0.5755,0.7928
163,0.0079,0.3609,0.8811
164,0.0035,0.3501,0.8803
165,0.003,0.4444,0.8446
166,0.0064,0.4932,0.8297
167,0.0034,0.5028,0.8212
168,0.0081,1.0986,0.7525
169,0.0098,0.5833,0.8112
170,0.0068,0.4199,0.8612
171,0.0049,0.3319,0.8998
172,0.0048,0.2704,0.9177
173,0.0034,0.2727,0.9185
174,0.0036,0.3072,0.9016
175,0.0036,0.317,0.8964
176,0.0035,0.3089,0.8998
177,0.0041,0.3218,0.9011
178,0.0045,0.3758,0.8721
179,0.0045,0.2903,0.9069
180,0.0038,0.2546,0.9217
181,0.003,0.2527,0.9211
182,0.0035,0.2792,0.9076
183,0.0033,0.3534,0.883
184,0.0043,0.2811,0.9112
185,0.0035,0.2947,0.9078
186,0.003,0.3612,0.8814
187,0.0033,0.3613,0.8802
188,0.0044,0.3378,0.8901
189,0.0032,0.3027,0.9027
190,0.0032,0.3506,0.8854
191,0.0033,0.374,0.8823
192,0.0037,0.3503,0.8903
193,0.0037,0.2686,0.9178
194,0.0026,0.2608,0.9163
195,0.0038,0.4763,0.8347
196,0.0038,0.3676,0.8765
197,0.0035,0.2984,0.9059
198,0.0023,0.3077,0.9056
199,0.0027,0.3375,0.8799
200,0.0032,0.2709,0.916
201,0.004,0.2858,0.9089
202,0.0029,0.4554,0.8505
203,0.004,0.2473,0.9235
204,0.0031,0.3476,0.8867
205,0.004,0.4771,0.8387
206,0.0043,0.4405,0.8524
207,0.0054,0.6503,0.7829
208,0.0044,0.437,0.8534
209,0.0043,0.3397,0.896
210,0.0056,0.4426,0.8541
211,0.0026,0.3668,0.8739
