Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.01,3292.6476356983185
Epoch,Training loss,Test loss,Test acc
1,0.1063,3.4935,0.1135
2,0.048,2.7756,0.0892
3,0.0331,2.4055,0.1344
4,0.0261,2.361,0.1805
5,0.0244,2.4607,0.1332
6,0.0306,2.3451,0.2526
7,0.0355,2.7475,0.2084
8,0.0249,2.4804,0.2083
9,0.0261,2.631,0.1936
10,0.0345,2.648,0.1869
11,0.029,2.4204,0.2894
12,0.0303,2.1962,0.3662
13,0.0241,3.1378,0.1268
14,0.0328,2.6865,0.2976
15,0.0324,2.07,0.2932
16,0.0343,1.8665,0.308
17,0.0212,1.9959,0.3465
18,0.0226,1.9828,0.295
19,0.0211,1.9661,0.2851
20,0.0241,2.1323,0.3115
21,0.0193,2.7421,0.2401
22,0.0286,1.749,0.3634
23,0.0169,1.8168,0.3574
24,0.0157,2.2515,0.3933
25,0.0276,2.0965,0.2614
26,0.0182,1.9605,0.299
27,0.0193,3.5197,0.1871
28,0.0368,2.5013,0.2436
29,0.0188,2.39,0.3771
30,0.0223,1.9652,0.3868
31,0.0232,1.9026,0.3836
32,0.0241,2.5784,0.1416
33,0.035,1.9796,0.368
34,0.0213,1.5435,0.5836
35,0.0183,1.8192,0.3547
36,0.0277,1.5169,0.4671
37,0.0191,1.6947,0.4485
38,0.0225,1.7353,0.3395
39,0.0164,1.4308,0.5279
40,0.0243,1.422,0.537
41,0.0153,2.6075,0.1891
42,0.0252,1.9905,0.319
43,0.0153,1.787,0.4431
44,0.0281,1.288,0.6045
45,0.0161,1.5604,0.4375
46,0.0118,1.6108,0.4125
47,0.0158,2.035,0.3228
48,0.0214,1.4744,0.5849
49,0.0169,2.0095,0.3056
50,0.0231,1.7984,0.4374
51,0.0177,1.5322,0.445
52,0.0184,1.6337,0.4223
53,0.0197,1.3857,0.5201
54,0.0181,1.1213,0.6445
55,0.0122,1.1706,0.6388
56,0.0126,1.1416,0.6115
57,0.012,1.2723,0.5936
58,0.0089,1.4518,0.537
59,0.0155,1.3096,0.5761
60,0.0105,1.428,0.4569
61,0.013,1.1411,0.5606
62,0.0174,0.9736,0.6781
63,0.0109,0.9247,0.7598
64,0.0089,1.1102,0.5854
65,0.0126,1.1328,0.5928
66,0.0082,1.1285,0.6282
67,0.0125,0.8079,0.7986
68,0.008,0.9875,0.647
69,0.0096,1.7072,0.3578
70,0.0124,1.79,0.4221
71,0.0238,1.4185,0.5167
72,0.0107,1.0347,0.6362
73,0.0098,1.4498,0.4882
74,0.015,1.1786,0.5661
75,0.0089,1.445,0.4819
76,0.0153,1.3136,0.5771
77,0.0093,1.1821,0.5945
78,0.0101,1.2725,0.5741
79,0.0088,1.0975,0.6535
80,0.0117,1.0347,0.5952
81,0.0088,1.3223,0.5311
82,0.0114,1.1327,0.5875
83,0.0103,0.9217,0.6559
84,0.0117,0.8953,0.6725
85,0.0067,1.1004,0.6027
86,0.0093,1.1642,0.6048
87,0.0085,1.3014,0.5629
88,0.0139,0.9366,0.6755
89,0.0135,0.7682,0.745
90,0.0081,0.835,0.7105
91,0.0117,0.928,0.6537
92,0.0081,0.9783,0.6015
93,0.0108,0.7257,0.7731
94,0.006,1.064,0.6018
95,0.0141,1.4335,0.5343
96,0.0136,1.599,0.502
97,0.0172,1.1448,0.6258
98,0.0165,0.818,0.7226
99,0.0086,0.8087,0.7088
100,0.0088,0.9813,0.6457
101,0.0148,0.8411,0.7014
102,0.0094,0.8307,0.6958
103,0.01,0.8635,0.672
104,0.0076,1.2461,0.576
105,0.013,0.997,0.6704
106,0.0122,0.7259,0.7619
107,0.0094,0.7623,0.7247
108,0.0105,0.6088,0.8255
109,0.0085,0.7768,0.7223
110,0.0105,0.9779,0.6489
111,0.0126,0.6208,0.8049
112,0.0079,0.6521,0.7826
113,0.0073,0.9166,0.6542
114,0.0093,0.7921,0.7221
115,0.0094,1.4232,0.5415
116,0.0122,0.8792,0.6761
117,0.0106,0.7514,0.729
118,0.0055,1.0306,0.6461
119,0.0073,0.7859,0.7414
120,0.0083,0.6504,0.7735
121,0.0047,0.7062,0.7559
122,0.0095,0.7866,0.7053
123,0.0103,0.6044,0.807
124,0.0076,0.7842,0.7124
125,0.0074,0.7189,0.7594
126,0.0088,0.7754,0.7274
127,0.0077,0.5674,0.8275
128,0.0075,0.5566,0.822
129,0.0058,0.88,0.6725
130,0.0094,0.7751,0.7071
131,0.0109,0.6932,0.77
132,0.0077,0.7135,0.7361
133,0.01,0.6273,0.7789
134,0.007,0.5026,0.8513
135,0.0068,0.7546,0.7407
136,0.0075,0.7023,0.7346
137,0.0084,0.645,0.7666
138,0.007,0.87,0.674
139,0.0112,0.6612,0.7782
140,0.0081,0.6907,0.7684
141,0.0052,0.6868,0.7588
142,0.0065,0.6226,0.7796
143,0.0079,0.8891,0.6701
144,0.0119,0.5831,0.8054
145,0.006,0.8402,0.7285
146,0.0064,0.6537,0.7985
147,0.0076,0.586,0.7813
148,0.0053,0.5683,0.8025
149,0.0061,0.6094,0.7857
150,0.0079,0.4745,0.8492
151,0.0059,0.5301,0.8129
152,0.0068,0.607,0.7787
153,0.0065,0.5746,0.7911
154,0.0071,0.4804,0.8507
155,0.0038,0.4825,0.8476
156,0.0073,0.5911,0.7856
157,0.0059,0.5052,0.8405
158,0.0071,0.8536,0.6944
159,0.0095,0.7915,0.7496
160,0.0104,0.6084,0.7944
161,0.0064,0.4638,0.8509
162,0.0061,0.4745,0.8405
163,0.0048,0.6074,0.7849
164,0.0065,0.5798,0.7954
165,0.0045,0.6429,0.7693
166,0.0077,0.5524,0.8027
167,0.0054,0.6257,0.7654
168,0.0048,0.5594,0.7973
169,0.0068,0.5048,0.8351
170,0.0083,1.0858,0.5965
171,0.007,0.964,0.6653
172,0.0134,0.8881,0.7588
173,0.0079,0.8117,0.7139
174,0.0091,0.5457,0.836
175,0.0072,0.5378,0.7985
176,0.0054,0.5155,0.818
177,0.0061,0.4648,0.8513
178,0.0056,0.5145,0.8116
179,0.0067,0.4279,0.8695
180,0.0059,0.7714,0.7015
181,0.0077,0.6486,0.7757
182,0.0055,0.5417,0.8312
183,0.0114,1.177,0.5999
184,0.0138,0.9,0.7077
185,0.0113,0.7984,0.7428
186,0.0122,0.4708,0.8507
187,0.0074,0.4905,0.8402
188,0.0063,0.4623,0.8329
189,0.006,0.4142,0.8748
190,0.0051,0.5093,0.8296
191,0.0049,0.4699,0.8536
192,0.0073,0.4895,0.8292
193,0.0046,0.5613,0.8029
194,0.0055,0.4342,0.8628
195,0.0058,0.5194,0.8115
196,0.0134,2.1253,0.6183
197,0.0437,0.6824,0.7876
198,0.0086,0.6765,0.7631
199,0.0091,0.4667,0.8564
200,0.0052,0.524,0.8172
201,0.0057,0.7483,0.726
202,0.0093,0.5272,0.8141
203,0.0049,0.6719,0.7642
204,0.0066,0.5096,0.8334
205,0.0059,0.5485,0.8225
206,0.0049,0.6145,0.7928
207,0.0064,0.423,0.8579
208,0.0045,0.4454,0.8465
209,0.0071,0.6503,0.765
210,0.005,0.5585,0.8068
211,0.0103,0.4291,0.8591
212,0.0052,0.359,0.8911
213,0.0049,0.4024,0.8703
214,0.0049,0.4626,0.8449
215,0.0059,0.4248,0.8533
216,0.0059,0.5119,0.8199
217,0.0059,0.4042,0.8739
218,0.0059,0.3961,0.874
219,0.0038,0.4258,0.8611
220,0.0037,0.4381,0.8466
221,0.0078,0.5464,0.8119
222,0.0047,0.5334,0.8162
223,0.0062,0.5093,0.8363
224,0.005,0.3982,0.8751
225,0.004,0.3655,0.8912
226,0.0046,0.5341,0.8083
227,0.0044,0.5517,0.7947
228,0.0072,0.5189,0.8162
229,0.0056,0.4407,0.8548
230,0.0048,0.3878,0.8699
231,0.0058,0.3855,0.8814
232,0.0043,0.4067,0.8639
233,0.0033,0.3994,0.8726
234,0.0044,0.4635,0.8515
235,0.0063,0.4742,0.8474
236,0.005,0.3911,0.871
237,0.0047,0.3899,0.878
238,0.0056,0.4815,0.8291
239,0.004,0.4239,0.8495
240,0.0071,0.8391,0.7075
241,0.0097,0.4965,0.843
242,0.0056,0.5008,0.8385
243,0.0037,0.3423,0.8943
244,0.0041,0.4786,0.8342
245,0.0067,0.3524,0.8902
246,0.0042,0.3205,0.9024
247,0.004,0.3382,0.8958
248,0.0056,0.3605,0.8877
249,0.0044,0.698,0.7672
250,0.0042,0.5746,0.7916
251,0.0077,0.6704,0.7812
252,0.0043,0.5582,0.7994
253,0.0074,0.5175,0.8172
254,0.0074,0.4088,0.8583
255,0.0058,0.3598,0.8744
256,0.0042,0.3753,0.8788
257,0.0045,0.315,0.9028
258,0.005,0.3773,0.8778
259,0.0055,0.4596,0.8396
260,0.0041,0.3973,0.8769
261,0.0047,0.3921,0.869
262,0.006,0.4504,0.8422
263,0.0055,0.3367,0.8926
264,0.0046,0.3625,0.8822
265,0.0031,0.3655,0.8849
266,0.0045,0.3915,0.8663
267,0.005,0.531,0.8245
268,0.0033,0.4356,0.8614
269,0.0035,0.4456,0.8485
270,0.006,0.3621,0.8893
271,0.0053,0.3582,0.8842
