Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.04,3520.621464252472
Epoch,Training loss,Test loss,Test acc
1,0.1894,2.2822,0.1029
2,0.13,2.2917,0.1072
3,0.1265,2.188,0.3183
4,0.0996,2.0947,0.3167
5,0.1147,2.1093,0.2016
6,0.0884,1.9893,0.3046
7,0.083,1.9313,0.4296
8,0.0793,2.0364,0.3154
9,0.083,1.8397,0.4881
10,0.1029,1.7811,0.491
11,0.0748,1.7835,0.4075
12,0.0931,1.6569,0.4867
13,0.0831,1.5351,0.5751
14,0.0859,1.5753,0.4138
15,0.0868,1.568,0.6165
16,0.085,1.335,0.6989
17,0.0545,1.3136,0.5993
18,0.0703,1.4352,0.5017
19,0.0789,1.2618,0.7023
20,0.0554,1.1648,0.6454
21,0.0533,1.1695,0.6466
22,0.0697,1.264,0.5976
23,0.0625,1.009,0.7428
24,0.0542,0.9697,0.7379
25,0.0548,0.8631,0.7856
26,0.0493,0.9583,0.7121
27,0.0543,0.9047,0.7089
28,0.0514,0.8221,0.7739
29,0.0375,0.8557,0.6863
30,0.0335,0.8132,0.7257
31,0.0339,0.7287,0.8026
32,0.0405,0.6866,0.8086
33,0.0344,0.6071,0.8421
34,0.0361,0.6178,0.8254
35,0.0275,0.6002,0.8202
36,0.0263,0.7966,0.7192
37,0.0396,0.9253,0.7559
38,0.0393,0.557,0.861
39,0.0253,0.5829,0.8256
40,0.0287,0.791,0.7121
41,0.0364,0.5404,0.8621
42,0.0258,0.597,0.8125
43,0.0245,0.495,0.8561
44,0.0202,0.5085,0.8374
45,0.0211,0.4508,0.8736
46,0.0222,0.5344,0.8086
47,0.0241,0.724,0.7454
48,0.0292,0.6034,0.8092
49,0.0297,0.5248,0.8312
50,0.0264,0.5369,0.8022
51,0.0259,0.5424,0.8116
52,0.0252,0.57,0.8187
53,0.0225,0.5039,0.8368
54,0.0242,0.4559,0.863
55,0.0203,0.472,0.8416
56,0.0218,0.4124,0.8812
57,0.0195,0.4654,0.853
58,0.0193,0.3672,0.8931
59,0.0152,0.3891,0.8821
60,0.0187,0.4148,0.8712
61,0.0177,0.4045,0.875
62,0.0193,0.3562,0.8951
63,0.0156,0.3812,0.881
64,0.0179,0.409,0.8688
65,0.0176,0.421,0.8661
66,0.0188,0.455,0.8467
67,0.0226,0.5807,0.8173
