Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.04,366.1216859817505
Epoch,Training loss,Test loss,Test acc
1,1.2045,2.407,0.1025
2,0.6342,2.7015,0.0974
3,0.7428,3.0963,0.1032
4,0.9932,3.4445,0.098
5,0.9888,2.6645,0.0912
6,0.8649,2.4198,0.2974
7,0.7788,2.2913,0.2075
8,0.646,2.271,0.1168
9,0.7129,2.8431,0.0892
10,0.7993,2.4116,0.2089
11,0.7364,2.2697,0.2372
12,0.5753,2.2323,0.2861
13,0.5519,2.2371,0.1396
14,0.5585,2.3023,0.1888
15,0.5025,2.2219,0.1939
16,0.5166,2.4799,0.0974
17,0.6692,2.1608,0.2686
18,0.5491,2.0302,0.3512
19,0.4512,2.3877,0.15
20,0.6461,2.5253,0.1937
21,0.6934,1.9875,0.2412
22,0.4553,1.8402,0.2418
23,0.4199,1.908,0.2899
24,0.4434,1.9618,0.3149
25,0.6259,2.2341,0.1178
26,0.4542,1.9784,0.3368
27,0.5088,2.5611,0.2417
28,0.4778,1.9423,0.396
29,0.3445,2.2084,0.3026
30,0.3544,2.5167,0.2365
31,0.5868,2.0121,0.3782
32,0.6517,1.6867,0.4496
33,0.436,1.6851,0.4542
34,0.3549,1.8792,0.3094
35,0.4581,2.0568,0.3634
36,0.4613,1.6103,0.5591
37,0.3804,1.7008,0.4081
38,0.3855,1.5487,0.4116
39,0.4882,1.3731,0.5579
40,0.3925,1.3955,0.4976
41,0.364,1.3302,0.5638
42,0.331,1.4106,0.5039
43,0.3225,1.4573,0.5511
44,0.3486,1.3428,0.4943
45,0.3723,1.9583,0.2806
46,0.4512,1.5181,0.4287
47,0.6321,1.3513,0.4997
48,0.4001,1.3619,0.5179
49,0.4744,1.1013,0.6522
50,0.3434,1.0938,0.6568
51,0.3276,1.0432,0.6887
52,0.3049,1.3175,0.53
53,0.2909,1.0425,0.6857
54,0.344,1.0735,0.6582
55,0.3276,1.0137,0.6643
56,0.3798,1.073,0.6056
57,0.328,0.9498,0.6739
58,0.2596,1.0578,0.6416
59,0.2681,0.9782,0.6933
60,0.3195,1.2173,0.5724
61,0.2955,1.0613,0.6289
62,0.3602,0.9679,0.6667
63,0.3488,0.8757,0.7299
64,0.3196,0.8987,0.6864
65,0.2384,0.8503,0.7006
66,0.2592,0.8195,0.7399
67,0.2111,1.002,0.6512
68,0.2803,1.0333,0.6244
69,0.3426,0.8343,0.6997
70,0.2642,0.8475,0.7227
71,0.3187,0.8213,0.7155
72,0.2364,0.7912,0.7353
73,0.2241,0.7532,0.7291
74,0.237,0.7598,0.7488
75,0.1945,1.0098,0.6112
76,0.2845,0.6641,0.8007
77,0.2399,0.8085,0.7204
78,0.1647,1.0162,0.5716
79,0.373,0.8985,0.7076
80,0.2833,0.7354,0.7544
81,0.2378,0.7316,0.7463
82,0.2562,0.6059,0.8225
83,0.2303,0.7941,0.7394
84,0.209,0.7267,0.759
85,0.1593,0.8109,0.7234
86,0.2168,1.2216,0.5916
87,0.1554,1.0198,0.6523
88,0.2863,0.7128,0.7474
89,0.2567,0.6091,0.7882
90,0.1918,0.64,0.7635
91,0.1686,0.7852,0.7247
92,0.2169,0.5847,0.8247
93,0.1963,0.6401,0.7784
94,0.1648,0.7669,0.7187
95,0.3529,0.8963,0.6847
