Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.02,378.15235924720764
Epoch,Training loss,Test loss,Test acc
1,1.9621,2.3071,0.0934
2,1.4771,2.3647,0.1606
3,0.9861,2.5304,0.098
4,0.9623,2.5822,0.1564
5,0.8245,2.7159,0.1009
6,0.7931,2.5099,0.1009
7,0.687,2.8789,0.0892
8,0.9609,2.5625,0.098
9,0.8695,2.4213,0.1815
10,0.7039,2.7084,0.09
11,0.8232,2.2446,0.1287
12,0.7083,2.5371,0.098
13,0.6499,2.6222,0.1297
14,0.6973,2.5247,0.1009
15,0.778,2.6764,0.1028
16,0.6761,2.5154,0.1997
17,0.9266,2.2304,0.2633
18,0.5434,2.577,0.1969
19,0.7159,2.3122,0.1707
20,0.627,2.3028,0.1724
21,0.5064,2.5897,0.2509
22,0.7836,2.4064,0.1652
23,0.7392,2.0891,0.2826
24,0.6036,2.3287,0.1366
25,0.5268,2.1496,0.2927
26,0.6571,2.0577,0.3907
27,0.5228,2.229,0.2511
28,0.6759,2.0287,0.3617
29,0.4719,2.2106,0.2373
30,0.6417,2.219,0.3575
31,0.5518,2.9471,0.1982
32,0.8062,2.086,0.2962
33,0.6021,2.0499,0.2899
34,0.6335,1.8427,0.3606
35,0.5208,2.0734,0.3391
36,0.5608,1.9189,0.373
37,0.5928,2.0445,0.3745
38,0.6581,2.0416,0.3242
39,0.6222,1.7484,0.4441
40,0.4778,1.6455,0.4402
41,0.4396,1.7285,0.4986
42,0.5759,1.9101,0.2986
43,0.568,1.8277,0.4923
44,0.4965,2.2525,0.209
45,0.5655,1.8566,0.3587
46,0.5204,1.6868,0.3088
47,0.4979,1.5648,0.5062
48,0.5136,1.7131,0.4043
49,0.535,1.6476,0.4773
50,0.5179,1.9816,0.2811
51,0.4376,1.8451,0.4189
52,0.527,1.6533,0.5501
53,0.5771,1.5457,0.5065
54,0.4693,1.7273,0.3989
55,0.4764,1.4837,0.5698
56,0.4291,1.6356,0.4345
57,0.4214,1.657,0.4024
58,0.3992,1.5496,0.4506
59,0.4437,1.4444,0.5018
60,0.4727,1.2991,0.6377
61,0.4131,1.524,0.4074
62,0.4044,1.2967,0.5982
63,0.3939,1.7248,0.362
64,0.5318,1.5419,0.5305
65,0.3935,1.9301,0.4449
66,0.3262,1.628,0.5152
67,0.3046,1.748,0.4355
68,0.4309,1.4696,0.5146
69,0.3685,1.4624,0.5827
70,0.493,1.2402,0.6534
71,0.3584,1.3325,0.5566
72,0.4278,1.3342,0.5323
73,0.3932,1.3096,0.6083
74,0.3777,1.3014,0.5359
75,0.3552,1.5674,0.4694
76,0.5159,1.207,0.5943
77,0.3843,1.1881,0.6163
78,0.3695,1.1392,0.6202
79,0.3317,1.0975,0.6278
80,0.3296,1.1477,0.5619
81,0.3841,1.0658,0.693
82,0.3072,1.0866,0.5931
83,0.2902,1.139,0.584
84,0.3619,1.3495,0.53
85,0.3092,1.2216,0.5335
86,0.4219,1.4125,0.4305
87,0.3779,1.1134,0.6119
88,0.3811,1.5357,0.4407
89,0.2684,1.1605,0.606
90,0.3144,1.1026,0.5866
91,0.3768,1.0884,0.5957
92,0.2807,1.1711,0.5417
93,0.2333,1.26,0.5333
94,0.4263,1.2463,0.5839
95,0.43,0.9512,0.7179
96,0.2697,1.0717,0.6039
97,0.3652,1.1376,0.5924
98,0.2618,1.1151,0.5962
99,0.3516,1.249,0.5822
100,0.4509,0.9223,0.7125
101,0.2978,1.1074,0.6262
102,0.3497,0.9616,0.6442
103,0.2237,1.3371,0.5128
104,0.3314,0.895,0.6926
105,0.2925,0.8916,0.6936
106,0.2823,0.9537,0.6674
107,0.3764,0.9978,0.645
108,0.4153,1.1205,0.5763
109,0.357,1.0905,0.5843
110,0.3342,1.0216,0.6339
111,0.322,1.0097,0.6167
112,0.3065,0.9336,0.6558
113,0.2924,0.9351,0.6611
114,0.2324,1.1359,0.5894
115,0.5098,1.0934,0.5819
116,0.4737,0.9065,0.6913
117,0.3273,0.8676,0.6922
118,0.248,0.8743,0.6814
119,0.424,1.3249,0.5378
120,0.3991,1.4852,0.4651
121,0.3159,1.0653,0.6123
122,0.325,0.9582,0.6786
123,0.2988,0.9608,0.6877
124,0.3243,0.892,0.6604
125,0.2673,0.8085,0.7402
126,0.3014,0.91,0.6631
127,0.3049,0.8607,0.6893
128,0.3101,0.8304,0.7137
129,0.284,0.8032,0.6794
130,0.2421,0.7603,0.7489
131,0.3304,0.8782,0.6583
132,0.2704,0.7546,0.7222
133,0.2417,0.773,0.7345
134,0.367,0.766,0.7415
135,0.3494,0.716,0.7309
136,0.2608,0.7611,0.7432
137,0.2544,0.6824,0.7772
138,0.2655,0.6917,0.7771
139,0.2717,0.698,0.7383
140,0.1834,0.8142,0.6763
141,0.2131,0.7477,0.7578
142,0.3706,0.8081,0.737
143,0.2896,0.6656,0.767
144,0.2826,0.6357,0.7939
145,0.22,0.9477,0.6592
146,0.2506,0.7581,0.7231
147,0.3026,0.9024,0.6362
148,0.3499,0.6881,0.7706
149,0.2686,1.0101,0.6585
150,0.3192,0.9381,0.6691
151,0.3005,0.7136,0.7672
152,0.3054,0.7332,0.7325
153,0.2174,0.7506,0.725
154,0.2391,0.7712,0.7042
155,0.2102,0.7938,0.696
156,0.3741,0.771,0.712
157,0.2179,0.7914,0.7434
158,0.2309,0.7913,0.7205
159,0.2264,0.7527,0.7365
160,0.3744,0.7794,0.7482
161,0.3187,0.6708,0.7508
162,0.2498,0.8573,0.6723
163,0.3098,0.6579,0.7741
164,0.2518,0.6569,0.7928
165,0.2782,0.6065,0.7991
166,0.2466,0.6106,0.7748
167,0.24,0.6613,0.762
168,0.2206,0.6572,0.794
169,0.2082,0.7134,0.7543
170,0.2804,0.6345,0.7819
171,0.2457,0.866,0.7032
172,0.2017,0.8424,0.707
173,0.2565,0.6092,0.7965
174,0.2719,0.5867,0.8082
175,0.2404,0.6625,0.7374
176,0.2365,0.635,0.7897
177,0.2325,0.6897,0.7383
178,0.2559,0.5924,0.7968
179,0.22,0.7431,0.7356
180,0.3336,0.5785,0.8159
181,0.2247,0.6241,0.7874
182,0.2123,0.5526,0.8365
183,0.2216,0.7121,0.7109
184,0.3005,0.6387,0.7612
185,0.204,0.6895,0.7718
186,0.2188,0.6505,0.7855
187,0.2346,0.562,0.8278
188,0.2209,0.5726,0.796
189,0.2202,0.5456,0.8124
190,0.207,0.7005,0.7304
191,0.2631,0.5699,0.7888
192,0.1899,0.641,0.7433
193,0.1701,0.9237,0.6661
194,0.2922,0.6462,0.7924
195,0.2501,0.5819,0.7893
196,0.2247,0.5699,0.8074
197,0.1942,0.5508,0.7964
198,0.2369,0.596,0.7879
199,0.1901,0.658,0.7601
200,0.2514,0.6165,0.7635
