Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.06,1620.8645763397217
Epoch,Training loss,Test loss,Test acc
1,0.1165,2.3603,0.1009
2,0.0929,2.6214,0.0958
3,0.1029,2.6912,0.098
4,0.1314,2.634,0.1156
5,0.133,2.2469,0.2229
6,0.1096,2.2503,0.1534
7,0.0881,2.1027,0.2855
8,0.0784,2.1846,0.3039
9,0.0854,2.3968,0.0901
10,0.0949,2.2552,0.2972
11,0.0952,1.9618,0.4397
12,0.0927,1.8181,0.4507
13,0.0752,1.7905,0.3001
14,0.0748,2.0062,0.195
15,0.0795,1.8739,0.4484
16,0.0666,1.6012,0.4595
17,0.0645,1.4268,0.5224
18,0.0529,1.6397,0.4368
19,0.0724,1.5447,0.476
20,0.0591,1.3799,0.5674
21,0.0586,1.4305,0.5033
22,0.0518,1.4877,0.4628
23,0.0545,1.517,0.4963
24,0.072,1.1144,0.7711
25,0.0413,1.0935,0.6153
26,0.0378,1.076,0.6334
27,0.0525,0.9963,0.6808
28,0.033,0.8383,0.7487
29,0.0372,0.8608,0.7452
30,0.026,0.8628,0.7636
31,0.0306,0.8537,0.6908
32,0.0259,1.015,0.6827
33,0.0374,1.2455,0.5643
34,0.049,1.3468,0.5727
35,0.0638,0.8839,0.6826
36,0.0342,0.8193,0.7731
37,0.0277,0.7551,0.7596
38,0.0314,0.6357,0.8214
39,0.0232,0.6641,0.771
40,0.0253,0.7083,0.7426
41,0.0289,0.6621,0.7702
42,0.0371,0.9245,0.7109
43,0.042,0.8367,0.7164
44,0.035,0.6541,0.7972
45,0.0176,0.6617,0.8002
46,0.0216,0.6443,0.7854
47,0.0274,0.4341,0.8832
48,0.0206,0.4493,0.8723
49,0.0195,0.6605,0.7631
50,0.0301,0.6334,0.7657
51,0.024,0.4954,0.8445
52,0.0311,1.8731,0.4647
53,0.0551,0.8768,0.7253
54,0.039,0.6552,0.7857
55,0.0294,0.519,0.8492
56,0.0169,0.52,0.8135
57,0.0235,0.4826,0.8321
58,0.0219,0.4759,0.845
59,0.0186,0.4043,0.8707
60,0.0166,0.3739,0.8863
61,0.0194,0.4399,0.8382
62,0.0179,0.3798,0.8849
63,0.0162,0.3603,0.8869
64,0.0174,0.3562,0.884
65,0.0128,0.3673,0.881
66,0.0186,0.4713,0.8308
67,0.028,0.6212,0.8135
68,0.0265,0.3748,0.8871
69,0.0166,0.2959,0.9198
70,0.0136,0.3332,0.9004
71,0.0124,0.3373,0.8955
72,0.0135,0.2997,0.9141
73,0.0124,0.2908,0.9177
74,0.0134,0.3092,0.9058
75,0.0145,0.2883,0.9114
76,0.0134,0.3503,0.8757
77,0.0145,0.2768,0.9149
78,0.0119,0.4057,0.8626
79,0.0148,0.3423,0.8853
80,0.0168,0.416,0.8529
81,0.016,0.258,0.9235
82,0.0138,0.3089,0.9064
83,0.0122,0.282,0.9115
84,0.0114,0.269,0.9198
85,0.0129,0.2608,0.9184
86,0.0114,0.2546,0.9251
87,0.0097,0.2273,0.9336
88,0.0082,0.2558,0.9214
89,0.0094,0.2852,0.9032
90,0.011,0.2347,0.9316
91,0.0112,0.2616,0.9176
92,0.011,0.2205,0.9326
93,0.0092,0.244,0.9233
94,0.0091,0.2246,0.9333
95,0.0079,0.2354,0.9289
96,0.0101,0.2678,0.9161
97,0.0089,0.2944,0.9084
98,0.0085,0.273,0.915
99,0.0074,0.3031,0.9039
100,0.011,0.3002,0.8972
101,0.0121,0.3075,0.9032
102,0.0073,0.2955,0.9102
103,0.0088,0.2873,0.9077
104,0.011,0.2137,0.9334
105,0.0093,0.2312,0.9271
106,0.0098,0.2256,0.9293
107,0.0061,0.2583,0.918
108,0.0089,0.2158,0.9366
109,0.0082,0.2349,0.9242
110,0.0099,0.4557,0.8521
111,0.0153,0.3184,0.8947
112,0.0229,1.0279,0.7877
113,0.0712,0.9375,0.7827
114,0.0531,0.5404,0.8316
115,0.0266,0.3319,0.9155
116,0.0147,0.2768,0.9253
117,0.0106,0.2568,0.927
118,0.0106,0.2366,0.9306
119,0.0131,0.2411,0.9268
120,0.0114,0.2477,0.923
121,0.0084,0.2342,0.9246
122,0.0116,0.2029,0.9355
123,0.0087,0.2216,0.9288
124,0.0098,0.2079,0.9354
125,0.01,0.2543,0.9229
126,0.0084,0.1944,0.9381
127,0.0074,0.2269,0.9257
128,0.0082,0.252,0.9195
129,0.0105,0.185,0.9401
130,0.006,0.1877,0.9418
131,0.0066,0.2065,0.9329
132,0.0069,0.1873,0.9395
133,0.0066,0.1716,0.9419
134,0.0071,0.1702,0.9449
135,0.0068,0.181,0.9417
136,0.0082,0.1768,0.944
137,0.0065,0.1915,0.9389
138,0.0067,0.2476,0.9226
139,0.0107,0.4526,0.8496
140,0.013,0.4076,0.8827
141,0.0126,0.2029,0.9327
142,0.0053,0.1919,0.9382
143,0.006,0.1869,0.9398
144,0.0049,0.2087,0.9304
