Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.02,635.0082037448883
Epoch,Training loss,Test loss,Test acc
1,0.184,7.2813,0.0958
2,0.4725,8.232,0.0892
3,0.5774,8.1182,0.1028
4,0.0024,9.1088,0.1028
5,0.8179,6.7616,0.1032
6,0.4106,7.8538,0.1028
7,0.7777,6.8388,0.0958
8,0.6928,6.5765,0.0974
9,0.6513,6.8468,0.1009
10,0.7863,4.5163,0.0982
11,0.0128,7.09,0.0982
12,0.584,8.1207,0.1135
13,0.7032,6.6798,0.1032
14,0.6809,6.7379,0.101
15,0.0032,7.5879,0.101
16,0.5837,6.9154,0.1028
17,0.4277,7.08,0.1032
18,0.2828,7.2201,0.1028
19,0.6692,6.4203,0.0982
20,0.5264,6.8086,0.101
21,0.7358,6.3441,0.1009
22,0.7155,6.639,0.0974
23,0.5798,6.0011,0.1028
24,0.5882,6.5088,0.1135
25,0.4636,6.1364,0.1009
26,0.7783,5.9491,0.0958
27,0.5591,5.8544,0.1032
28,0.3152,5.443,0.1028
29,0.5342,6.1045,0.101
30,0.3392,5.3522,0.1009
31,0.2969,4.5939,0.1226
32,0.0058,5.4502,0.1086
33,0.8102,5.3773,0.0892
34,0.3759,5.1674,0.0958
35,0.44,5.0219,0.101
36,0.7148,4.4731,0.098
37,0.1606,4.7814,0.101
38,0.3941,5.0386,0.0892
39,0.0062,6.1105,0.0892
40,0.7434,5.4108,0.0974
41,0.2824,5.4035,0.0892
42,0.2727,5.9629,0.0974
43,0.3293,3.7293,0.0989
44,0.1326,5.2918,0.1057
45,0.4065,4.1678,0.1315
46,0.2851,2.8236,0.1871
47,0.1911,3.2099,0.2195
48,0.2043,3.7086,0.1463
49,0.3887,3.336,0.175
50,0.4807,2.0732,0.3323
51,0.0425,2.8484,0.2716
52,0.2104,2.693,0.227
53,0.113,1.9751,0.4077
54,0.0074,2.4277,0.306
55,0.003,2.6924,0.2588
56,0.1339,1.8495,0.4775
57,0.0402,2.0731,0.3709
58,0.2192,3.2766,0.1912
59,0.0312,2.2034,0.3393
60,0.0028,2.262,0.3358
61,0.1727,2.0117,0.3638
62,0.1752,2.3438,0.29
63,0.1256,1.6273,0.5558
64,0.0272,1.7256,0.5261
65,0.0088,2.0077,0.4642
66,0.071,1.7712,0.5314
67,0.072,1.9781,0.4661
68,0.1319,2.5261,0.3746
69,0.0999,2.1841,0.4187
70,0.298,2.0478,0.4149
71,0.1833,2.6056,0.2486
72,0.0644,2.1119,0.4321
73,0.1272,1.349,0.5542
74,0.0051,1.4975,0.5228
75,0.1833,2.0837,0.3173
76,0.0062,2.7173,0.2481
77,0.1238,1.1592,0.5722
78,0.05,1.1569,0.5618
79,0.1309,1.6724,0.457
80,0.1663,1.4403,0.5905
81,0.0491,1.6645,0.5439
82,0.164,1.8905,0.3648
83,0.0696,1.4379,0.5644
84,0.3107,1.8983,0.4276
85,0.058,1.1724,0.6048
86,0.1163,1.4729,0.4852
87,0.1088,1.3333,0.5831
88,0.0332,1.8011,0.4485
89,0.2256,1.6933,0.4653
90,0.168,1.1069,0.5862
91,0.1299,1.9412,0.3813
92,0.0805,1.1558,0.5869
93,0.0652,1.4145,0.6115
94,0.0702,1.3612,0.6001
95,0.0682,1.8321,0.5288
96,0.0255,1.525,0.5566
97,0.1665,1.4999,0.5027
98,0.0878,1.0263,0.6197
99,0.0206,1.6149,0.4921
100,0.0029,1.8232,0.4672
101,0.048,1.2351,0.5678
102,0.0025,1.2942,0.5667
103,0.1093,1.3801,0.6067
104,0.1365,1.3544,0.5939
105,0.0185,1.6056,0.5576
106,0.0566,1.0688,0.6294
107,0.0154,1.7051,0.5443
108,0.0417,1.6147,0.5962
109,0.0278,1.431,0.6013
110,0.0448,1.4804,0.6244
111,0.0285,1.2743,0.681
112,0.1127,1.1813,0.6627
113,0.0506,1.0873,0.7091
114,0.006,1.2187,0.6856
115,0.0407,1.0351,0.7056
116,0.0567,1.6337,0.5714
117,0.0019,1.8736,0.5362
118,0.3613,1.9032,0.416
119,0.1366,1.3007,0.5693
120,0.0422,1.1289,0.6633
121,0.0048,1.2516,0.6582
122,0.0878,2.01,0.4482
123,0.039,1.7763,0.4872
124,0.0539,2.6151,0.3604
125,0.0612,1.4254,0.541
126,0.032,1.2932,0.6253
127,0.0202,1.6026,0.5557
128,0.0486,1.3149,0.6197
129,0.0107,1.3716,0.5913
130,0.1346,1.1435,0.6093
131,0.0834,0.8963,0.7001
132,0.0896,1.0673,0.6432
133,0.0246,1.0298,0.6876
134,0.0328,1.0146,0.7504
135,0.2961,1.3518,0.6055
136,0.1145,0.6956,0.7613
137,0.0593,0.9168,0.6825
138,0.0629,0.6423,0.7575
139,0.0857,0.8889,0.6767
140,0.1024,0.9176,0.7055
141,0.0129,1.3095,0.6121
142,0.1374,1.1896,0.6275
143,0.0369,1.0853,0.6632
144,0.0795,1.0107,0.6858
145,0.01,1.3914,0.6012
146,0.0497,0.8088,0.743
147,0.067,0.8304,0.7731
148,0.0162,1.0221,0.7415
149,0.2841,0.8119,0.7228
150,0.0663,0.8505,0.6985
151,0.0286,1.2117,0.6368
152,0.0045,1.4046,0.6046
153,0.0467,1.4031,0.5414
154,0.1067,0.7357,0.7343
155,0.113,0.7249,0.7542
156,0.006,0.8662,0.7328
157,0.0487,0.7948,0.7315
158,0.0114,0.8573,0.7294
159,0.0089,0.9532,0.7142
160,0.0007,0.9768,0.7105
161,0.1269,1.0052,0.6277
162,0.1252,0.824,0.699
163,0.0364,0.5883,0.7918
164,0.0104,0.6475,0.7809
165,0.0363,0.566,0.8129
166,0.0831,0.5048,0.8255
167,0.0555,0.7719,0.7478
168,0.0709,0.7823,0.7475
169,0.0205,0.5297,0.8214
170,0.0406,0.4742,0.8414
171,0.0902,0.6248,0.7998
172,0.0699,0.4844,0.8244
173,0.0132,0.4543,0.8277
174,0.0052,0.5051,0.8133
175,0.046,0.6831,0.7697
176,0.0845,0.6547,0.7688
177,0.1002,1.0098,0.7519
178,0.009,0.843,0.7652
179,0.0542,0.5825,0.7957
180,0.0893,0.7812,0.7409
181,0.0323,0.8292,0.7395
182,0.0875,0.7203,0.7562
183,0.0682,0.7015,0.756
184,0.0592,0.5467,0.7999
185,0.0595,0.8195,0.7425
186,0.0356,0.5503,0.8053
187,0.0307,0.4451,0.8384
188,0.0312,0.525,0.8183
189,0.0689,0.573,0.7882
190,0.0091,0.5872,0.7885
191,0.0303,0.5573,0.8178
192,0.0433,0.5434,0.8145
193,0.0057,0.5743,0.8106
194,0.009,0.6704,0.8049
195,0.0159,0.7209,0.7509
196,0.0637,0.6104,0.7902
197,0.0437,0.5903,0.8111
198,0.0599,0.4519,0.8256
199,0.0235,0.7177,0.7535
200,0.0197,0.5601,0.7998
201,0.002,0.5812,0.797
202,0.0765,0.6809,0.7732
203,0.0081,0.6568,0.7865
204,0.0078,0.6838,0.7901
205,0.0472,0.5996,0.8046
206,0.0038,0.7066,0.7776
207,0.0543,0.599,0.8156
208,0.0069,0.6428,0.8073
209,0.0228,0.6359,0.7934
210,0.0247,0.568,0.8165
211,0.1048,0.6325,0.764
212,0.1429,0.6016,0.7777
213,0.0521,0.4091,0.8484
214,0.0269,0.3857,0.8607
215,0.0522,0.3107,0.89
216,0.0023,0.3246,0.8848
217,0.0544,0.4961,0.8355
218,0.0487,0.5035,0.8169
219,0.0253,0.374,0.8659
220,0.0132,0.5199,0.813
221,0.0351,0.48,0.8243
222,0.0674,0.5013,0.8203
223,0.0311,0.6429,0.7995
224,0.018,0.4041,0.8689
225,0.0426,0.5923,0.8024
226,0.0602,0.656,0.787
227,0.0134,0.4355,0.8594
228,0.0334,0.4457,0.8607
229,0.003,0.4835,0.846
230,0.0173,0.5502,0.8333
231,0.0332,0.4477,0.8506
232,0.0141,0.4204,0.8699
233,0.0386,0.314,0.8993
234,0.0328,0.3684,0.8717
235,0.0147,0.3471,0.889
236,0.0458,0.2788,0.9115
237,0.0453,0.4102,0.8642
238,0.0034,0.4297,0.8583
239,0.0384,0.3062,0.9038
240,0.0318,0.366,0.8781
241,0.0718,0.6105,0.8058
242,0.0165,0.4033,0.8684
243,0.0352,0.4667,0.8391
244,0.0389,0.521,0.8385
245,0.0294,0.7169,0.7816
246,0.0296,0.272,0.9073
247,0.0239,0.3482,0.8777
248,0.0596,0.6167,0.827
249,0.0639,0.4848,0.8445
250,0.0294,0.4543,0.8553
251,0.0252,0.4548,0.8552
252,0.0297,0.427,0.8567
253,0.0083,0.4217,0.855
254,0.0074,0.5635,0.8208
255,0.0109,0.6135,0.8037
256,0.0344,0.678,0.7829
257,0.0647,0.5437,0.8179
258,0.0588,0.4936,0.8379
259,0.0468,0.3553,0.8755
260,0.0478,0.3772,0.8676
261,0.0373,0.2873,0.8995
262,0.027,0.2799,0.9057
263,0.0061,0.3338,0.8853
264,0.0115,0.3306,0.8851
265,0.0079,0.405,0.8677
266,0.0459,0.5863,0.8079
267,0.0221,0.3742,0.8719
268,0.0015,0.3939,0.8663
269,0.0202,0.3704,0.8707
270,0.0173,0.5212,0.8159
271,0.0217,0.5715,0.8144
272,0.0541,0.3434,0.8772
273,0.0307,0.3843,0.862
274,0.0081,0.3705,0.8676
275,0.1097,0.3826,0.8624
276,0.0376,0.1988,0.9312
277,0.0012,0.2047,0.929
278,0.004,0.2333,0.9196
279,0.0312,0.2143,0.9288
280,0.0327,0.2208,0.9267
281,0.0265,0.1859,0.9358
282,0.022,0.1807,0.9413
283,0.0141,0.1898,0.9401
284,0.0037,0.1959,0.9381
285,0.0056,0.2056,0.9346
286,0.0045,0.2363,0.9244
287,0.0271,0.2569,0.9157
288,0.0284,0.3167,0.9009
289,0.0014,0.3589,0.8893
290,0.0236,0.3263,0.8955
291,0.0248,0.3171,0.8947
292,0.0399,0.4125,0.8741
293,0.0188,0.3355,0.895
294,0.0154,0.2379,0.9189
295,0.0182,0.2209,0.9278
296,0.0063,0.2421,0.9219
297,0.0625,0.3212,0.8947
298,0.006,0.3065,0.8977
299,0.0388,0.3696,0.8817
300,0.0344,0.2973,0.9046
301,0.0149,0.3496,0.8917
302,0.0117,0.4034,0.8681
303,0.0121,0.3555,0.8806
304,0.0307,0.305,0.8962
305,0.0156,0.3027,0.8977
306,0.0116,0.3648,0.8819
307,0.0656,0.2807,0.9082
308,0.071,0.3935,0.8679
309,0.0174,0.2616,0.9095
310,0.0305,0.3217,0.8909
311,0.0055,0.2981,0.8962
312,0.0204,0.253,0.9127
313,0.0332,0.2567,0.9145
314,0.0119,0.2516,0.9153
315,0.032,0.3237,0.897
316,0.0067,0.2985,0.9029
317,0.0389,0.2925,0.9026
318,0.0183,0.2397,0.9202
319,0.0359,0.3602,0.8791
320,0.0322,0.4843,0.8389
321,0.0007,0.5177,0.8295
322,0.0167,0.3737,0.8756
323,0.0152,0.7509,0.7692
324,0.0207,0.3761,0.8701
325,0.0329,0.2693,0.9097
326,0.0297,0.2707,0.9137
327,0.0316,0.2144,0.9274
328,0.0504,0.3027,0.902
329,0.0114,0.2054,0.9306
330,0.0084,0.1671,0.9439
331,0.014,0.166,0.9464
332,0.0247,0.1572,0.9484
333,0.0079,0.1445,0.9539
334,0.0306,0.2457,0.9192
335,0.0108,0.2401,0.9202
336,0.0139,0.2003,0.9351
337,0.0099,0.2652,0.9138
338,0.0443,0.3026,0.9042
339,0.0525,0.1628,0.9522
340,0.0058,0.239,0.9176
341,0.0021,0.2428,0.917
342,0.0057,0.2433,0.9179
343,0.0012,0.2507,0.9155
344,0.0158,0.1979,0.9362
345,0.0012,0.2004,0.9353
346,0.0039,0.2132,0.9336
347,0.0163,0.2351,0.9194
348,0.0597,0.2153,0.9258
349,0.0166,0.2586,0.9101
350,0.0036,0.3497,0.8819
351,0.0187,0.2204,0.9267
352,0.0213,0.2908,0.9036
353,0.0294,0.2388,0.9169
354,0.0149,0.1754,0.94
355,0.018,0.2451,0.9206
356,0.027,0.2018,0.9363
357,0.0032,0.222,0.9295
358,0.0344,0.2411,0.9229
359,0.0209,0.2029,0.9351
360,0.0047,0.2242,0.9265
361,0.0158,0.2237,0.9305
362,0.0318,0.2498,0.9193
363,0.0268,0.19,0.9389
364,0.0259,0.1673,0.9455
365,0.0194,0.1708,0.9481
366,0.0024,0.1888,0.9423
367,0.0141,0.1549,0.9529
