Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.04,283.5318810939789
Epoch,Training loss,Test loss,Test acc
1,1.949,1.4169,0.5585
2,1.0789,0.6555,0.7844
3,0.3938,0.4299,0.8648
4,0.36,0.4157,0.8657
5,0.4233,0.2891,0.9132
6,0.1781,0.273,0.9154
7,0.0899,0.2477,0.924
8,0.0152,0.2607,0.9218
9,0.1301,0.2756,0.9156
10,0.1592,0.2421,0.9268
11,0.0897,0.2403,0.9278
12,0.1474,0.2201,0.9327
13,0.149,0.23,0.9278
14,0.0762,0.2083,0.936
15,0.0415,0.2166,0.9344
16,0.07,0.2167,0.9388
17,0.1153,0.1885,0.942
18,0.0217,0.1836,0.9445
19,0.134,0.1916,0.9425
20,0.0625,0.1757,0.9482
21,0.1329,0.1883,0.9404
22,0.0226,0.1785,0.9474
23,0.0499,0.1892,0.9449
24,0.0937,0.1662,0.9478
25,0.0641,0.1775,0.9473
26,0.0367,0.1677,0.9527
27,0.0744,0.1771,0.9472
28,0.0201,0.143,0.9594
29,0.0201,0.1637,0.9543
30,0.0494,0.1517,0.9555
31,0.0137,0.1623,0.9554
32,0.089,0.1523,0.9546
33,0.1045,0.1487,0.956
34,0.0352,0.1473,0.9574
35,0.0371,0.165,0.95
36,0.0046,0.1678,0.9505
37,0.0368,0.1362,0.9594
38,0.0668,0.1376,0.958
39,0.0392,0.1348,0.9601
40,0.0191,0.1345,0.9616
41,0.0942,0.1544,0.9525
42,0.0538,0.1248,0.9626
43,0.1112,0.1303,0.959
44,0.0774,0.111,0.9682
45,0.0099,0.1079,0.9675
46,0.0643,0.1179,0.9656
47,0.0924,0.1284,0.9612
48,0.0663,0.169,0.948
49,0.0182,0.1224,0.9643
50,0.0591,0.1306,0.9628
51,0.0356,0.1352,0.9601
52,0.0763,0.1176,0.9664
53,0.0461,0.1074,0.9659
54,0.0367,0.1159,0.9634
55,0.0096,0.1155,0.9639
56,0.0398,0.1244,0.9609
57,0.076,0.1003,0.9658
58,0.0178,0.1152,0.9621
59,0.0234,0.1111,0.965
60,0.0303,0.1017,0.9688
61,0.0141,0.0968,0.9708
62,0.0269,0.0927,0.9711
63,0.0136,0.1128,0.9656
64,0.0351,0.1183,0.9646
65,0.0211,0.1069,0.9668
66,0.0139,0.0981,0.9691
67,0.0347,0.1074,0.9695
68,0.0235,0.107,0.9683
69,0.0075,0.0936,0.9722
70,0.0345,0.0958,0.9707
71,0.0173,0.0833,0.9753
72,0.0094,0.0881,0.9737
73,0.0201,0.0815,0.9747
74,0.0235,0.111,0.9689
75,0.0268,0.0915,0.9716
76,0.0036,0.0918,0.974
77,0.0144,0.1117,0.9692
78,0.0143,0.0934,0.9748
79,0.0761,0.0987,0.9718
80,0.0112,0.1159,0.9698
81,0.0188,0.1053,0.9712
82,0.019,0.1011,0.973
83,0.038,0.098,0.9711
84,0.0671,0.0912,0.9726
85,0.0433,0.0899,0.9728
86,0.0181,0.09,0.9722
87,0.009,0.1065,0.9671
88,0.0079,0.0904,0.9736
89,0.0505,0.0884,0.9723
90,0.034,0.0936,0.9719
91,0.01,0.1101,0.9691
92,0.0152,0.1012,0.97
93,0.0461,0.0926,0.9723
94,0.0689,0.0875,0.9741
95,0.033,0.0905,0.9699
96,0.063,0.1038,0.9656
97,0.0352,0.0842,0.975
98,0.0146,0.0918,0.9735
99,0.0276,0.0957,0.972
100,0.0378,0.0851,0.9738
101,0.0319,0.081,0.9758
102,0.0221,0.0714,0.9771
103,0.0065,0.0765,0.9763
104,0.0143,0.0766,0.9768
105,0.0358,0.0813,0.9747
106,0.0302,0.0827,0.9744
107,0.0283,0.0918,0.972
108,0.0086,0.0812,0.9742
109,0.0067,0.0812,0.9761
110,0.0036,0.0861,0.9755
111,0.0154,0.0811,0.9763
112,0.0083,0.0885,0.9758
113,0.0381,0.0834,0.9747
114,0.0185,0.0945,0.9724
115,0.0327,0.0843,0.9739
116,0.0077,0.0783,0.9766
117,0.0062,0.0727,0.9781
118,0.0108,0.0725,0.9786
119,0.003,0.0695,0.9785
120,0.0079,0.0773,0.9764
121,0.0111,0.0864,0.9763
122,0.0322,0.0978,0.9734
123,0.0092,0.1061,0.9689
124,0.0132,0.0899,0.9745
125,0.0312,0.102,0.9684
126,0.009,0.0802,0.9772
127,0.0162,0.0857,0.9742
128,0.0289,0.0917,0.9734
129,0.0129,0.085,0.9747
130,0.0285,0.0971,0.9713
131,0.018,0.0837,0.9757
132,0.0152,0.085,0.9743
133,0.023,0.075,0.9762
134,0.0439,0.0916,0.9732
135,0.0263,0.0749,0.9785
136,0.0067,0.0766,0.9781
137,0.0259,0.0685,0.9792
138,0.0151,0.0768,0.9783
139,0.0029,0.0752,0.979
140,0.0431,0.0838,0.9755
141,0.0084,0.0769,0.9788
142,0.0084,0.0795,0.9772
143,0.0151,0.0781,0.9778
144,0.0031,0.0806,0.9791
145,0.006,0.0855,0.975
146,0.0035,0.0767,0.9781
147,0.0056,0.0771,0.9765
148,0.0011,0.0763,0.977
149,0.0114,0.0791,0.9762
150,0.0034,0.0822,0.9767
151,0.024,0.0984,0.9719
152,0.0049,0.0831,0.9754
153,0.0037,0.0781,0.9772
154,0.0325,0.0736,0.9773
155,0.0034,0.0835,0.9773
156,0.0111,0.0899,0.9749
157,0.0048,0.0852,0.9753
158,0.0035,0.0755,0.9783
159,0.0522,0.09,0.9769
160,0.012,0.0712,0.9792
161,0.0162,0.0927,0.9738
162,0.0419,0.0876,0.9721
