Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.08,365.80201864242554
Epoch,Training loss,Test loss,Test acc
1,1.4092,2.416,0.1032
2,0.7498,2.9671,0.1135
3,0.9009,2.471,0.101
4,0.6788,2.4138,0.0892
5,0.5516,2.8276,0.0958
6,0.8301,2.6078,0.0892
7,0.5472,3.6777,0.1009
8,1.3228,2.4958,0.101
9,1.3112,2.2502,0.2674
10,0.6366,2.6582,0.1197
11,0.6166,2.4098,0.1842
12,0.6223,2.4962,0.0892
13,0.7739,2.4593,0.098
14,0.7234,2.6054,0.0974
15,0.8042,2.3947,0.0892
16,0.6206,2.2862,0.2333
17,0.5836,2.8248,0.1087
18,0.7664,2.4579,0.1203
19,0.6285,2.489,0.1637
20,0.568,2.8748,0.1736
21,0.8584,2.392,0.1857
22,0.7931,2.2714,0.2008
23,0.608,2.3699,0.1812
24,0.6294,2.3046,0.186
25,0.6138,2.3016,0.2515
26,0.6634,2.0242,0.2049
27,0.6014,1.9059,0.2977
28,0.5525,2.577,0.169
29,0.7444,1.7905,0.3713
30,0.6113,1.8711,0.2698
31,0.4825,1.7394,0.3324
32,0.4536,1.825,0.3523
33,0.5162,1.8659,0.3399
34,0.3954,1.7255,0.4295
35,0.4072,1.9947,0.255
36,0.4874,1.4708,0.4881
37,0.4277,1.3687,0.5666
38,0.4055,1.5776,0.3861
39,0.4669,1.5243,0.4417
40,0.3681,1.4062,0.5606
41,0.4763,1.4294,0.4905
42,0.38,1.4614,0.432
43,0.4763,1.2963,0.5432
44,0.3725,1.3901,0.5161
45,0.3661,1.223,0.5654
46,0.4228,1.3297,0.532
47,0.346,1.198,0.5734
48,0.3192,1.1324,0.5808
49,0.2785,1.2276,0.558
50,0.3584,1.4617,0.5284
51,0.45,1.3438,0.5847
52,0.5788,1.5364,0.3805
53,0.5399,1.3139,0.4626
54,0.4042,0.9667,0.7224
55,0.2554,0.9717,0.6434
56,0.3247,0.9524,0.6538
57,0.28,1.1326,0.5891
58,0.3831,1.0374,0.6428
59,0.2826,1.3731,0.5675
60,0.3963,1.0395,0.6204
61,0.4615,0.8811,0.7365
62,0.2495,0.7675,0.7454
63,0.2527,0.8797,0.6628
64,0.3701,0.9809,0.6462
65,0.3844,0.7488,0.7485
66,0.2493,0.7634,0.7499
67,0.2067,0.7715,0.736
68,0.2699,0.8659,0.6361
69,0.2146,0.739,0.7391
70,0.2908,0.853,0.6479
71,0.2741,0.7279,0.7429
72,0.2428,0.6966,0.7468
73,0.2805,0.8574,0.6338
74,0.271,1.0156,0.5946
75,0.3263,0.7616,0.7313
76,0.2934,0.6834,0.7552
77,0.2417,0.7815,0.7127
78,0.2568,0.9411,0.5892
79,0.3809,0.8058,0.7199
80,0.3138,0.6741,0.788
81,0.2445,0.6395,0.8001
82,0.2338,0.7115,0.7375
83,0.2141,0.6699,0.7319
84,0.1946,0.6619,0.7618
85,0.2512,0.6611,0.7553
86,0.2437,1.1409,0.6426
87,0.2394,0.7614,0.6997
88,0.3302,0.5697,0.8153
89,0.233,0.5527,0.8065
90,0.1761,0.6546,0.7732
91,0.2147,0.5606,0.7907
92,0.1988,0.7538,0.71
93,0.1885,0.7571,0.6941
94,0.1968,1.0333,0.6034
95,0.3029,0.719,0.7106
96,0.344,0.5567,0.8328
97,0.2444,0.5218,0.8176
98,0.2097,0.5349,0.8041
99,0.243,0.5002,0.8373
100,0.1896,0.4937,0.8369
101,0.1517,0.4911,0.8403
102,0.1975,0.4535,0.8599
103,0.1878,0.4802,0.8325
104,0.1818,0.4914,0.8403
105,0.2115,0.4293,0.8617
