Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.04,634.5431022644043
Epoch,Training loss,Test loss,Test acc
1,0.1337,7.4614,0.0974
2,0.5138,7.7284,0.1009
3,0.7513,7.357,0.101
4,0.7923,7.2352,0.1135
5,0.7498,7.0964,0.098
6,0.7009,7.2532,0.1028
7,0.6426,7.5166,0.1009
8,0.736,7.9283,0.0958
9,0.6827,7.3426,0.101
10,0.3563,8.2426,0.0958
11,1.2519,6.9435,0.1135
12,0.0034,8.5191,0.1135
13,1.3363,6.5115,0.1032
14,1.2499,6.7543,0.0974
15,0.7751,6.8962,0.1028
16,0.5164,7.354,0.1032
17,0.8262,6.71,0.1135
18,0.8983,6.8156,0.101
19,0.5989,7.5228,0.1009
20,0.8335,6.8026,0.0974
21,0.8096,7.3313,0.0982
22,0.0039,8.471,0.0982
23,0.7886,6.4262,0.1032
24,0.8079,6.6474,0.1028
25,1.0431,6.9027,0.0892
26,0.7512,7.0546,0.1135
27,0.9731,5.6028,0.0974
28,0.427,6.1684,0.1135
29,0.2634,6.9753,0.0974
30,0.8738,6.586,0.101
31,0.6812,7.2549,0.1009
32,0.7073,6.5232,0.1028
33,0.7418,6.684,0.0982
34,0.7301,6.6473,0.0892
35,0.8219,6.5651,0.0958
36,0.7473,6.1345,0.1032
37,0.6465,5.7721,0.0974
38,1.1517,5.6632,0.098
39,0.0073,6.7872,0.098
40,0.528,6.6955,0.0958
41,0.4908,6.5963,0.1032
42,0.9197,5.3958,0.101
43,0.4897,6.4088,0.0958
44,0.3718,6.8597,0.1032
45,0.874,5.5341,0.0982
46,0.5268,3.2746,0.1546
47,0.3028,5.7405,0.1538
48,0.6872,5.1722,0.0974
49,0.3449,4.7142,0.0982
50,0.3024,5.4533,0.1193
51,0.293,3.1792,0.2014
52,0.1404,5.1201,0.1752
53,0.3096,4.5552,0.1459
54,0.7561,5.5875,0.0892
55,0.588,3.854,0.101
56,0.1331,2.5605,0.2415
57,0.1245,3.2137,0.2708
58,0.3,4.731,0.1532
59,0.2405,3.4188,0.2228
60,0.0053,3.9812,0.182
61,0.075,3.2327,0.291
62,0.0023,3.3948,0.2818
63,0.032,3.8256,0.2562
64,0.0179,3.9756,0.2606
65,0.2612,4.3969,0.1994
66,0.3914,3.0239,0.2713
67,0.22,4.9993,0.1469
68,0.3858,2.8556,0.2694
69,0.5929,2.4314,0.324
70,0.469,3.2311,0.2773
71,0.0046,3.7768,0.2413
72,0.2268,2.6107,0.2671
73,0.2535,3.1196,0.1319
74,0.0686,2.2965,0.3218
75,0.2535,2.9194,0.266
76,0.0044,3.4284,0.2466
77,0.0518,2.3874,0.323
78,0.1318,2.3379,0.3326
79,0.063,2.1121,0.4245
