Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.0001,390.04262828826904
Epoch,Training loss,Test loss,Test acc
1,2.3619,2.3061,0.0997
2,2.3258,2.306,0.0996
3,2.3964,2.3059,0.0997
4,2.2848,2.3059,0.0998
5,2.28,2.3059,0.0995
6,2.352,2.3058,0.0997
7,2.3672,2.3057,0.0997
8,2.3068,2.3057,0.099
9,2.2912,2.3056,0.0989
10,2.3331,2.3056,0.0988
11,2.3606,2.3055,0.0985
12,2.3211,2.3054,0.0982
13,2.3239,2.3054,0.0982
14,2.3044,2.3053,0.0983
15,2.306,2.3052,0.0984
16,2.3385,2.3052,0.0986
17,2.3366,2.3051,0.0984
18,2.3016,2.3051,0.0983
19,2.3624,2.305,0.0984
20,2.299,2.305,0.0984
21,2.3443,2.3049,0.0984
22,2.3192,2.3049,0.0984
23,2.3051,2.3048,0.0983
24,2.3517,2.3047,0.0981
25,2.3041,2.3047,0.0984
26,2.3443,2.3046,0.0983
27,2.304,2.3046,0.0982
28,2.3349,2.3045,0.0982
29,2.3456,2.3044,0.0982
30,2.3633,2.3043,0.0981
31,2.3081,2.3043,0.0982
32,2.3286,2.3042,0.0982
33,2.3359,2.3041,0.0982
34,2.3642,2.3041,0.0982
35,2.3603,2.304,0.0982
36,2.317,2.3039,0.0982
37,2.3061,2.3039,0.0981
38,2.3492,2.3038,0.098
39,2.2954,2.3038,0.0979
40,2.2906,2.3037,0.0979
41,2.3077,2.3037,0.0976
42,2.3213,2.3036,0.0975
43,2.2985,2.3035,0.0967
44,2.3469,2.3035,0.0964
45,2.3341,2.3034,0.0963
46,2.2714,2.3034,0.0962
47,2.3418,2.3033,0.096
48,2.2004,2.3033,0.0963
49,2.339,2.3032,0.0962
50,2.3668,2.3031,0.096
51,2.2758,2.3031,0.096
52,2.3728,2.303,0.096
53,2.328,2.3029,0.0956
54,2.3296,2.3029,0.0957
55,2.2967,2.3028,0.0958
56,2.3478,2.3028,0.0956
57,2.2818,2.3028,0.0953
58,2.2862,2.3027,0.0953
59,2.3073,2.3027,0.0953
60,2.2374,2.3027,0.0953
61,2.3004,2.3026,0.0955
62,2.2953,2.3026,0.095
63,2.3337,2.3025,0.0949
64,2.237,2.3025,0.0952
65,2.3363,2.3024,0.095
66,2.3448,2.3023,0.0948
67,2.297,2.3023,0.0944
68,2.2985,2.3023,0.0943
69,2.2996,2.3022,0.0943
70,2.3499,2.3022,0.0948
71,2.3126,2.3021,0.0949
72,2.3253,2.302,0.0945
73,2.3197,2.302,0.0944
74,2.2806,2.3019,0.0943
75,2.2705,2.3019,0.0943
76,2.2949,2.3019,0.0944
77,2.3653,2.3018,0.0941
78,2.3197,2.3018,0.0933
79,2.3007,2.3017,0.0935
80,2.2444,2.3017,0.0935
81,2.3494,2.3017,0.0933
82,2.3195,2.3016,0.0935
83,2.2624,2.3016,0.0934
84,2.3464,2.3015,0.0929
85,2.2446,2.3015,0.0933
86,2.2934,2.3015,0.0936
87,2.3215,2.3014,0.0936
88,2.2956,2.3014,0.0935
89,2.3138,2.3013,0.0936
90,2.3662,2.3012,0.0936
91,2.3215,2.3012,0.0936
92,2.3311,2.3011,0.0932
93,2.2851,2.3011,0.0936
94,2.336,2.301,0.0929
95,2.3405,2.3009,0.0925
96,2.3254,2.3009,0.0926
97,2.3365,2.3008,0.0922
98,2.3398,2.3008,0.0922
99,2.2523,2.3008,0.0923
100,2.3184,2.3007,0.0924
101,2.2654,2.3007,0.0935
102,2.2849,2.3006,0.0933
103,2.3068,2.3006,0.0935
104,2.336,2.3005,0.0936
105,2.2673,2.3005,0.0938
106,2.3622,2.3005,0.0936
107,2.3295,2.3004,0.0934
108,2.3563,2.3003,0.0934
109,2.3329,2.3003,0.0931
110,2.2773,2.3002,0.0926
111,2.2922,2.3002,0.0931
112,2.281,2.3002,0.0929
113,2.2777,2.3001,0.0926
114,2.2836,2.3001,0.0923
115,2.3652,2.3,0.092
116,2.3248,2.2999,0.0922
117,2.309,2.2999,0.0921
118,2.2975,2.2998,0.0924
119,2.2891,2.2998,0.0919
120,2.3461,2.2997,0.092
121,2.3191,2.2997,0.0919
122,2.3759,2.2996,0.0919
123,2.2943,2.2995,0.0918
124,2.3339,2.2995,0.0914
125,2.301,2.2994,0.0914
126,2.3612,2.2994,0.0914
127,2.377,2.2993,0.0912
128,2.3003,2.2993,0.0909
129,2.3117,2.2992,0.0909
130,2.3426,2.2992,0.0909
131,2.3155,2.2991,0.0905
132,2.276,2.2991,0.0904
133,2.3499,2.299,0.0906
134,2.2926,2.299,0.0908
135,2.2947,2.2989,0.091
136,2.3252,2.2989,0.0912
137,2.2859,2.2988,0.091
138,2.2351,2.2988,0.0913
139,2.3194,2.2988,0.0912
140,2.3611,2.2987,0.0912
141,2.3332,2.2987,0.0908
142,2.314,2.2986,0.0908
143,2.2575,2.2986,0.0911
144,2.2799,2.2985,0.0909
145,2.2884,2.2985,0.0911
146,2.3132,2.2984,0.091
147,2.3078,2.2984,0.091
148,2.3024,2.2984,0.091
149,2.2776,2.2983,0.0907
150,2.3338,2.2983,0.0902
151,2.2911,2.2982,0.0902
152,2.3431,2.2982,0.0898
153,2.3393,2.2981,0.0899
154,2.2885,2.2981,0.0899
155,2.234,2.2981,0.09
156,2.3372,2.298,0.0901
157,2.3234,2.298,0.0899
158,2.3819,2.2979,0.09
159,2.3405,2.2979,0.09
160,2.2556,2.2978,0.09
161,2.29,2.2978,0.09
162,2.3388,2.2978,0.0895
163,2.2719,2.2977,0.0893
164,2.299,2.2977,0.0891
165,2.302,2.2976,0.0899
166,2.2789,2.2976,0.0898
167,2.316,2.2976,0.0888
168,2.3223,2.2975,0.0887
169,2.2846,2.2975,0.0881
170,2.3221,2.2974,0.0875
171,2.3342,2.2974,0.0874
172,2.335,2.2973,0.0878
173,2.319,2.2973,0.0875
174,2.3545,2.2972,0.0873
175,2.3273,2.2972,0.0872
176,2.2847,2.2971,0.087
177,2.2991,2.2971,0.0868
178,2.3416,2.2971,0.0873
179,2.3243,2.297,0.0866
180,2.2793,2.297,0.0867
181,2.3278,2.2969,0.0862
182,2.3114,2.2969,0.0856
183,2.2952,2.2968,0.0855
184,2.3366,2.2968,0.0857
185,2.3156,2.2967,0.0855
186,2.3435,2.2967,0.0852
187,2.3434,2.2966,0.0851
188,2.2922,2.2966,0.0849
189,2.2993,2.2965,0.0849
190,2.2725,2.2965,0.0848
191,2.3283,2.2965,0.0851
192,2.2823,2.2965,0.0852
193,2.2649,2.2965,0.0855
194,2.3538,2.2964,0.0854
195,2.3442,2.2963,0.0854
196,2.3225,2.2963,0.0858
197,2.2981,2.2963,0.0859
198,2.2952,2.2962,0.0864
199,2.2999,2.2962,0.0865
200,2.3297,2.2961,0.0859
