Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.08,388.2765123844147
Epoch,Training loss,Test loss,Test acc
1,0.9713,2.4743,0.129
2,0.6882,3.1943,0.0974
3,1.2878,2.397,0.1011
4,0.7843,2.7497,0.101
5,0.6494,2.4759,0.098
6,0.8071,3.0608,0.1031
7,0.6474,2.7726,0.2007
8,0.7392,2.3726,0.1311
9,0.6739,2.7853,0.1032
10,0.6006,2.5256,0.0985
11,0.6574,3.096,0.1028
12,0.7265,3.9397,0.1484
13,2.2326,2.269,0.1695
14,1.1697,2.494,0.1841
15,0.8532,2.3169,0.2216
16,0.5683,2.7805,0.1482
17,0.7635,2.1979,0.2608
18,0.6002,2.4625,0.1629
19,0.5484,2.1956,0.1989
20,0.7306,2.2694,0.2309
21,0.5945,2.1734,0.1715
22,0.4917,2.1702,0.2216
23,0.543,2.1925,0.2126
24,0.6518,2.1335,0.1383
25,0.6139,1.9051,0.1965
26,0.4549,1.8604,0.2129
27,0.4216,1.6434,0.4126
28,0.4667,1.6601,0.3848
29,0.3805,1.7704,0.3311
30,0.4862,1.7189,0.2994
31,0.4909,1.6161,0.3692
32,0.4748,1.5693,0.4867
33,0.4252,1.4295,0.5024
34,0.2989,1.3906,0.4811
35,0.3326,1.9457,0.3188
36,0.5389,1.6825,0.4962
37,0.478,1.4115,0.4859
38,0.4156,1.3248,0.4829
39,0.3422,1.2573,0.5601
40,0.3529,1.1091,0.6179
41,0.2942,1.2775,0.5381
42,0.4407,1.7512,0.3492
43,0.6861,1.4538,0.4728
44,0.4739,1.1815,0.6705
45,0.3471,1.1166,0.6079
46,0.4116,1.1231,0.5785
47,0.4071,1.2885,0.5035
48,0.3161,1.1965,0.5622
49,0.3894,0.888,0.7362
50,0.2882,0.9487,0.6752
51,0.2838,1.0957,0.532
52,0.2844,0.8839,0.6979
53,0.3223,1.109,0.6293
54,0.3192,0.8585,0.7131
55,0.3039,0.8835,0.72
56,0.2918,0.8003,0.723
57,0.2821,0.8602,0.6314
58,0.3361,0.8109,0.7022
59,0.263,0.8061,0.7051
60,0.2955,1.095,0.6144
61,0.4389,0.7654,0.784
62,0.2432,0.6792,0.7603
63,0.3184,1.2747,0.6101
64,0.5778,0.8858,0.7756
65,0.2911,0.8534,0.7155
66,0.3654,0.9658,0.6349
67,0.3124,0.8544,0.6793
68,0.2966,0.7127,0.7494
69,0.294,0.8106,0.7345
70,0.2704,0.6324,0.7872
71,0.2302,0.6838,0.7508
72,0.3045,0.7115,0.7221
73,0.3712,0.8265,0.6355
74,0.2666,0.7817,0.722
75,0.264,0.6787,0.7017
76,0.2671,0.8406,0.7021
77,0.2643,0.6235,0.8051
78,0.2274,0.613,0.79
79,0.206,0.6024,0.7823
80,0.1586,0.631,0.7378
81,0.2061,0.5268,0.8269
82,0.2413,0.557,0.8228
83,0.1836,0.7025,0.7607
84,0.2155,0.6934,0.7503
85,0.2841,0.6147,0.748
86,0.2194,0.5704,0.7878
87,0.2174,0.7258,0.7149
88,0.269,0.6809,0.7387
89,0.2118,0.5872,0.8067
90,0.1845,0.5797,0.7842
91,0.2032,0.536,0.8041
92,0.1582,0.5822,0.7727
93,0.209,0.6996,0.7601
94,0.2554,0.6249,0.7554
95,0.2408,0.4397,0.8921
96,0.2048,0.422,0.867
97,0.1819,0.4583,0.868
98,0.2181,0.4439,0.8592
99,0.2399,0.4324,0.8737
100,0.1997,0.3975,0.8726
101,0.1703,0.4183,0.8518
102,0.1776,0.4127,0.8731
103,0.164,0.5359,0.8207
104,0.1617,0.5086,0.825
105,0.2222,0.365,0.8894
106,0.1846,0.4626,0.8403
107,0.247,0.7,0.7347
108,0.2355,0.3947,0.8945
109,0.2153,0.3557,0.8973
110,0.1946,0.3461,0.9015
111,0.1887,0.3187,0.9111
112,0.1518,0.2782,0.9216
113,0.148,0.3157,0.8995
114,0.1565,0.3882,0.8678
115,0.1764,0.3629,0.8811
116,0.1744,0.4101,0.8535
117,0.1455,0.4726,0.8392
118,0.2303,0.3144,0.9136
119,0.1698,0.4397,0.8607
120,0.1867,0.3026,0.909
121,0.146,0.3185,0.9049
122,0.1493,0.4248,0.8436
123,0.1671,0.3127,0.8992
124,0.1381,0.3334,0.8916
125,0.1426,0.3094,0.9037
126,0.1643,0.2837,0.9169
127,0.1559,0.3287,0.896
128,0.17,0.2986,0.9049
129,0.1762,0.273,0.9243
130,0.1406,0.3965,0.8551
131,0.1347,0.3464,0.8757
132,0.1841,0.2565,0.9263
133,0.1439,0.2473,0.9267
134,0.1613,0.271,0.9194
135,0.1707,0.3193,0.9007
136,0.1378,0.3278,0.9017
137,0.0889,0.3691,0.8772
138,0.1217,0.3999,0.8649
139,0.1322,0.3634,0.8812
140,0.228,0.4273,0.8444
141,0.1744,0.2603,0.929
142,0.1491,0.2795,0.9218
143,0.1219,0.3093,0.8929
144,0.1625,0.5295,0.8178
145,0.2063,0.3208,0.9065
146,0.1525,0.309,0.9127
147,0.1595,0.3345,0.8963
148,0.1583,0.3434,0.8918
149,0.1664,0.2507,0.9298
150,0.1266,0.2297,0.9361
151,0.1297,0.27,0.916
152,0.1724,0.6029,0.8174
153,0.2437,0.371,0.8841
154,0.1405,0.308,0.8997
155,0.131,0.3324,0.9007
156,0.1344,0.2824,0.912
157,0.1604,0.2636,0.9213
158,0.1527,0.2838,0.9136
159,0.1308,0.2689,0.9196
160,0.1782,0.2369,0.9337
161,0.1151,0.2618,0.9237
162,0.1254,0.3266,0.8883
163,0.1804,0.2575,0.9265
164,0.1183,0.251,0.9283
165,0.1343,0.2642,0.9221
166,0.17,0.2703,0.9067
167,0.1424,0.2249,0.9298
168,0.1209,0.2561,0.9148
169,0.1628,0.2555,0.9207
170,0.1531,0.2148,0.9347
171,0.139,0.2402,0.931
172,0.1428,0.2276,0.932
173,0.1043,0.2372,0.9287
174,0.1564,0.2029,0.9393
175,0.1224,0.2239,0.9337
176,0.1178,0.2366,0.9267
177,0.1359,0.2618,0.915
178,0.1478,0.3344,0.8781
179,0.2356,0.3,0.9033
180,0.1622,0.2662,0.9216
181,0.1382,0.2437,0.9257
182,0.1133,0.2763,0.9134
183,0.1842,0.2497,0.9235
184,0.1622,0.2071,0.9342
185,0.135,0.2609,0.9187
186,0.1348,0.2159,0.9308
187,0.125,0.2676,0.9146
188,0.1466,0.2671,0.9113
189,0.1518,0.1936,0.9443
190,0.0932,0.2569,0.9201
191,0.1197,0.2816,0.9088
192,0.1284,0.304,0.891
193,0.168,0.1926,0.9392
194,0.12,0.188,0.9424
195,0.1339,0.2632,0.9089
196,0.1357,0.2315,0.926
197,0.1463,0.2504,0.9186
198,0.1876,0.3124,0.9027
199,0.1324,0.296,0.9076
200,0.1439,0.2576,0.9212
