Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.02,1275.329788684845
Epoch,Training loss,Test loss,Test acc
1,0.1796,2.4642,0.1894
2,0.1027,2.4961,0.0893
3,0.1063,2.6811,0.1028
4,0.1233,3.0726,0.1009
5,0.1783,2.6545,0.166
6,0.1504,2.3877,0.1056
7,0.0897,2.6143,0.0958
8,0.0963,2.5495,0.2906
9,0.1032,2.6182,0.2359
10,0.1199,2.2723,0.115
11,0.1026,1.9879,0.4414
12,0.0827,2.325,0.1224
13,0.093,2.1129,0.2585
14,0.0873,2.1809,0.3373
15,0.1111,2.0586,0.2085
16,0.1012,2.328,0.1807
17,0.0808,2.237,0.2412
18,0.1035,2.1054,0.3592
19,0.0867,1.8709,0.2264
20,0.0888,1.9284,0.2891
21,0.0659,2.096,0.2087
22,0.0953,2.315,0.1969
23,0.1027,2.1763,0.2242
24,0.071,1.8382,0.4062
25,0.0739,1.7115,0.4153
26,0.082,1.7857,0.3154
27,0.0713,1.7078,0.384
28,0.0927,1.9037,0.2565
29,0.0931,1.8422,0.35
30,0.0759,1.6138,0.499
31,0.0784,2.1184,0.2455
32,0.0741,1.6629,0.3907
33,0.0692,1.4315,0.4859
34,0.0509,1.7177,0.3358
35,0.0699,1.5383,0.3419
36,0.07,1.5305,0.4266
37,0.0694,1.2845,0.5493
38,0.0594,1.3724,0.6008
39,0.051,1.548,0.4334
40,0.0735,1.561,0.3902
41,0.0629,1.3571,0.5076
42,0.0618,1.26,0.5282
43,0.0502,1.2119,0.5705
44,0.0674,1.2127,0.5532
45,0.0541,1.1722,0.5868
46,0.0657,1.1116,0.5895
47,0.0435,1.1419,0.5277
48,0.0623,1.063,0.6219
49,0.042,0.8443,0.764
50,0.0366,0.9164,0.718
51,0.0367,0.9371,0.6772
52,0.0554,1.4263,0.4193
53,0.0791,1.4764,0.5929
54,0.1078,0.9783,0.6829
55,0.0441,0.9437,0.6431
56,0.0305,0.963,0.6483
57,0.0393,0.9398,0.6848
58,0.0342,0.9393,0.6377
59,0.043,0.9363,0.6433
60,0.0412,0.9516,0.6337
61,0.0349,0.6869,0.8107
62,0.0286,0.6355,0.8346
63,0.0245,0.6989,0.7486
64,0.0347,1.1728,0.5479
65,0.0444,0.8764,0.7025
66,0.0508,0.813,0.7274
67,0.0305,0.7387,0.7416
68,0.0304,0.7005,0.759
69,0.04,0.8394,0.692
70,0.042,0.8179,0.7007
71,0.0476,0.8427,0.6681
72,0.0356,0.7625,0.717
73,0.0453,0.5805,0.8317
74,0.0249,0.6031,0.7979
75,0.0301,0.5349,0.8436
76,0.0284,0.5806,0.796
77,0.0315,0.751,0.7589
78,0.0459,0.6742,0.7711
79,0.029,0.602,0.7897
80,0.0333,0.5783,0.8219
81,0.0227,0.6438,0.7844
82,0.0383,0.7435,0.7718
83,0.0324,0.5639,0.83
84,0.0295,0.6211,0.7719
85,0.0248,0.5054,0.839
86,0.0254,0.727,0.7402
87,0.0308,0.5188,0.8097
88,0.0267,0.5736,0.8139
89,0.0276,0.5495,0.8054
90,0.0248,0.4683,0.845
91,0.0182,0.5739,0.787
92,0.0239,0.5515,0.7936
93,0.0158,0.7492,0.7347
94,0.0325,0.5969,0.7854
95,0.0203,0.4524,0.8573
96,0.019,0.4321,0.8663
97,0.0202,0.5237,0.8278
98,0.0212,0.5744,0.7957
99,0.0284,0.5428,0.8088
100,0.0231,0.4064,0.8754
101,0.0169,0.3592,0.8975
102,0.0121,0.3922,0.8806
103,0.016,0.4906,0.829
104,0.0246,0.5091,0.8262
105,0.0235,0.5432,0.8153
106,0.0296,0.5735,0.8095
107,0.0243,0.5866,0.7824
108,0.0273,0.5876,0.802
109,0.0254,0.4227,0.873
110,0.0214,0.4876,0.8388
111,0.0219,0.4219,0.8731
112,0.0158,0.4217,0.8757
113,0.0258,0.5663,0.7969
114,0.0248,0.4755,0.8348
115,0.0191,0.5246,0.8142
116,0.0159,0.4811,0.8351
117,0.0232,0.4667,0.8527
118,0.0198,0.4027,0.8706
119,0.0228,0.5025,0.8127
120,0.0149,0.4878,0.8122
121,0.0234,0.3799,0.8768
122,0.0247,0.4111,0.8758
123,0.017,0.375,0.8831
124,0.0166,0.3321,0.9001
125,0.0119,0.3804,0.8781
126,0.0184,0.4172,0.8593
127,0.0187,0.3185,0.9031
128,0.0153,0.3306,0.9021
129,0.0113,0.3671,0.8788
130,0.013,0.3882,0.8707
131,0.0253,0.9872,0.7777
132,0.0392,0.4208,0.8779
133,0.0129,0.4642,0.8552
134,0.0282,0.4241,0.8534
135,0.0227,0.3766,0.8726
136,0.0165,0.3041,0.9083
137,0.0149,0.3147,0.9023
138,0.0127,0.3586,0.886
139,0.0206,0.3498,0.8835
140,0.0143,0.4549,0.8434
141,0.027,0.4927,0.8361
142,0.0173,0.5405,0.7998
143,0.0323,0.4561,0.846
144,0.027,0.434,0.8417
145,0.0256,0.3167,0.9011
146,0.0138,0.34,0.8937
147,0.0144,0.3535,0.8823
148,0.0203,0.3929,0.8678
149,0.0173,0.3082,0.903
150,0.0151,0.3101,0.9049
151,0.0155,0.3046,0.9098
152,0.0119,0.3648,0.8826
153,0.0169,0.3627,0.8855
154,0.0183,0.2806,0.9132
155,0.0133,0.3139,0.9039
156,0.0165,0.4222,0.8539
157,0.0138,0.3585,0.882
158,0.0182,0.3523,0.8863
159,0.0163,0.3088,0.9028
160,0.0163,0.261,0.9201
161,0.0105,0.3526,0.8881
162,0.0185,0.2795,0.9146
163,0.0122,0.3039,0.9009
164,0.0123,0.3269,0.8946
165,0.0088,0.3894,0.8726
166,0.02,0.33,0.881
167,0.0203,0.3514,0.8853
168,0.011,0.3154,0.8969
169,0.0128,0.3142,0.8967
170,0.0098,0.3614,0.8813
171,0.0112,0.381,0.8713
172,0.018,0.3295,0.8947
173,0.0117,0.2841,0.9106
174,0.0133,0.3894,0.8627
175,0.0205,0.4858,0.8404
176,0.032,0.4981,0.8465
177,0.0146,0.2857,0.9109
178,0.0135,0.3384,0.8873
179,0.0174,0.5323,0.8198
180,0.0155,0.2916,0.9109
181,0.0171,0.2559,0.9225
182,0.0135,0.4202,0.8486
183,0.0152,0.3056,0.9041
184,0.0122,0.2608,0.9159
185,0.0126,0.2489,0.9213
186,0.0105,0.2865,0.9063
187,0.0198,0.4394,0.8449
188,0.038,1.3169,0.6436
189,0.0406,0.7995,0.7716
190,0.0527,0.5933,0.8136
191,0.036,0.2467,0.9277
192,0.0137,0.2419,0.9313
193,0.0154,0.2498,0.9268
194,0.0161,0.3273,0.8992
195,0.0179,0.3044,0.9054
196,0.0132,0.2303,0.9318
197,0.0098,0.2335,0.9291
198,0.0121,0.2367,0.926
199,0.0135,0.2432,0.9255
200,0.0116,0.2337,0.9312
201,0.0092,0.2799,0.9101
202,0.0157,0.2359,0.9259
203,0.0126,0.2634,0.9138
204,0.0109,0.2335,0.926
205,0.0134,0.224,0.9314
206,0.0093,0.2666,0.917
207,0.0107,0.2552,0.9226
208,0.0121,0.2308,0.928
209,0.0129,0.2404,0.9234
210,0.014,0.23,0.9276
211,0.0113,0.2286,0.9263
212,0.0117,0.2662,0.9161
213,0.0148,0.2758,0.9131
214,0.0136,0.2174,0.9337
215,0.0087,0.226,0.9293
216,0.0096,0.2509,0.9199
217,0.0085,0.2543,0.9176
218,0.0144,0.2892,0.9042
219,0.0102,0.237,0.9261
220,0.0085,0.3246,0.8955
221,0.0155,0.2345,0.9262
222,0.0109,0.2222,0.9326
223,0.0121,0.2576,0.9172
224,0.0118,0.2719,0.9108
225,0.0128,0.2332,0.9219
226,0.0085,0.2222,0.9289
227,0.0099,0.2033,0.9357
228,0.0105,0.207,0.9326
229,0.0093,0.2417,0.922
230,0.0121,0.1999,0.9357
231,0.0102,0.2166,0.9301
232,0.0122,0.3054,0.8874
233,0.0138,0.2011,0.9374
234,0.0094,0.2299,0.9261
235,0.0066,0.2474,0.9184
236,0.0089,0.2433,0.9195
237,0.0116,0.2068,0.9319
238,0.009,0.193,0.9381
239,0.0074,0.2567,0.9121
240,0.0096,0.2174,0.9341
241,0.0078,0.2412,0.923
242,0.0087,0.2268,0.9269
243,0.0084,0.212,0.9342
244,0.0075,0.1957,0.9398
245,0.0109,0.2156,0.9314
246,0.0088,0.217,0.9285
247,0.0083,0.2152,0.9319
248,0.0104,0.2354,0.9256
249,0.0127,0.3033,0.8975
250,0.0112,0.1904,0.9409
251,0.0082,0.3234,0.8992
252,0.0105,0.2597,0.9169
253,0.0097,0.1916,0.9389
254,0.0112,0.2324,0.9268
255,0.0076,0.2421,0.9222
256,0.0115,0.2104,0.9348
257,0.0086,0.2073,0.9375
258,0.0068,0.3543,0.881
259,0.0109,0.3243,0.8908
260,0.0092,0.2256,0.9265
261,0.0083,0.243,0.9182
262,0.0095,0.2099,0.9348
263,0.0112,0.2017,0.9364
264,0.0108,0.242,0.9241
265,0.0068,0.1935,0.9384
266,0.0089,0.1919,0.9397
267,0.0107,0.2184,0.9276
268,0.0087,0.1776,0.9438
269,0.0084,0.2378,0.9229
270,0.0127,0.2996,0.8987
271,0.0121,0.2042,0.9347
272,0.0088,0.2454,0.9153
273,0.0073,0.2764,0.9035
274,0.0107,0.1837,0.9422
275,0.0053,0.1905,0.9412
276,0.0085,0.2221,0.9303
277,0.0105,0.1771,0.9462
278,0.0084,0.1781,0.945
279,0.0077,0.2176,0.9283
280,0.0073,0.23,0.9275
281,0.0138,0.3566,0.8807
282,0.0195,0.4528,0.849
283,0.0128,0.325,0.8964
284,0.0111,0.3366,0.8892
285,0.0187,0.5416,0.8263
286,0.0266,0.4431,0.8601
287,0.0101,0.3333,0.8994
288,0.0148,0.205,0.9354
289,0.0101,0.196,0.936
290,0.0088,0.1769,0.9442
291,0.0111,0.1896,0.9382
292,0.0073,0.2407,0.9194
293,0.0133,0.2266,0.9247
294,0.011,0.1678,0.9445
295,0.0063,0.1827,0.9381
296,0.007,0.2277,0.922
297,0.0098,0.1926,0.9378
298,0.0081,0.1938,0.9394
299,0.0081,0.1866,0.9379
300,0.0074,0.2044,0.9336
301,0.0089,0.1731,0.9461
302,0.0063,0.1982,0.9334
303,0.0101,0.175,0.9466
304,0.0052,0.1881,0.9387
305,0.0063,0.1746,0.9444
306,0.0091,0.1614,0.9466
307,0.0076,0.1788,0.9426
308,0.0068,0.1824,0.9383
309,0.0074,0.188,0.9359
310,0.0089,0.1709,0.944
311,0.0065,0.1738,0.9441
312,0.0062,0.1941,0.937
313,0.0069,0.1787,0.9426
314,0.0082,0.2166,0.9287
315,0.009,0.1842,0.9434
316,0.01,0.1981,0.9381
317,0.0071,0.1878,0.9398
318,0.0065,0.1695,0.9473
319,0.0064,0.1739,0.9434
320,0.0088,0.158,0.9495
321,0.0061,0.1663,0.9462
322,0.0065,0.2262,0.9253
323,0.0052,0.1727,0.9439
324,0.0058,0.1854,0.942
325,0.0065,0.1896,0.9418
326,0.008,0.1755,0.9454
327,0.0095,0.1564,0.9514
328,0.0059,0.1797,0.9449
329,0.007,0.1826,0.9424
330,0.0085,0.2306,0.9201
331,0.0105,0.1763,0.943
332,0.0047,0.1892,0.9369
333,0.0084,0.2136,0.9311
334,0.0072,0.1614,0.9502
335,0.0073,0.1612,0.9479
336,0.0061,0.1682,0.9474
337,0.0059,0.1893,0.9381
338,0.0088,0.1556,0.9481
339,0.0052,0.1702,0.9427
340,0.006,0.2168,0.9276
341,0.009,0.1397,0.9574
342,0.0049,0.1685,0.946
343,0.006,0.1453,0.9537
344,0.0062,0.1657,0.9439
345,0.0052,0.148,0.9557
346,0.0052,0.1866,0.939
347,0.007,0.1761,0.9417
348,0.0062,0.155,0.95
349,0.0047,0.1539,0.9513
350,0.0055,0.1669,0.9422
351,0.0088,0.1651,0.9476
352,0.0071,0.1368,0.9569
353,0.0053,0.1787,0.9406
354,0.0059,0.1655,0.946
355,0.0053,0.1824,0.941
356,0.004,0.1919,0.938
357,0.0059,0.182,0.9381
358,0.0071,0.1725,0.944
359,0.0056,0.2045,0.9317
360,0.0069,0.184,0.9363
361,0.0073,0.2368,0.9217
362,0.0109,0.3039,0.9025
363,0.0115,0.3171,0.8972
364,0.0141,0.3314,0.8952
365,0.0095,0.1486,0.9505
366,0.0042,0.1713,0.9429
367,0.0077,0.1719,0.9439
368,0.0042,0.2043,0.9294
369,0.0092,0.1631,0.9476
370,0.0065,0.1561,0.9488
371,0.0076,0.1285,0.9596
372,0.0047,0.1455,0.9527
373,0.0052,0.1858,0.9366
374,0.0071,0.1798,0.9388
375,0.0085,0.1489,0.9523
376,0.006,0.149,0.9524
377,0.0065,0.2139,0.9287
378,0.0107,0.4283,0.8694
379,0.0192,0.2918,0.9067
380,0.0058,0.2689,0.9137
381,0.0066,0.2284,0.9219
382,0.0123,0.1682,0.9414
383,0.0074,0.1492,0.9513
384,0.0042,0.1461,0.9521
385,0.0058,0.1432,0.9559
386,0.0068,0.1662,0.9422
387,0.0083,0.1972,0.9379
388,0.0059,0.1926,0.9379
389,0.0055,0.1324,0.9587
390,0.0062,0.1405,0.9562
391,0.006,0.1488,0.9493
392,0.0055,0.1561,0.9502
393,0.0071,0.191,0.9344
394,0.0066,0.1339,0.9574
395,0.0058,0.1675,0.9468
396,0.0076,0.1466,0.9499
397,0.0055,0.1566,0.9476
398,0.0047,0.1654,0.9437
399,0.0048,0.1306,0.9596
