Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.04,388.82409739494324
Epoch,Training loss,Test loss,Test acc
1,1.5966,2.348,0.1489
2,0.7806,2.5465,0.1081
3,0.8505,2.4473,0.1027
4,0.7237,2.5978,0.1032
5,0.6751,2.6761,0.0958
6,0.8586,2.4348,0.1542
7,0.7336,3.5793,0.1009
8,0.9222,2.4123,0.1813
9,0.6697,2.353,0.1808
10,0.5514,2.587,0.1099
11,0.8296,2.9726,0.101
12,0.9444,2.2984,0.2052
13,0.6352,2.268,0.2004
14,0.5634,2.2157,0.1961
15,0.6074,2.3773,0.1845
16,0.5394,2.5185,0.1931
17,0.6465,2.1025,0.3087
18,0.5127,2.1201,0.2736
19,0.5451,2.2727,0.2224
20,0.536,2.334,0.1032
21,0.6707,2.115,0.2642
22,0.6052,1.8349,0.3443
23,0.4934,1.8208,0.3313
24,0.4442,1.6799,0.504
25,0.4296,2.0651,0.3114
26,0.567,2.0914,0.2763
27,0.6063,1.7279,0.3851
28,0.5123,1.7694,0.3624
29,0.4654,1.9657,0.2201
30,0.4049,2.4414,0.2925
31,0.6515,1.7594,0.4039
32,0.4318,2.7035,0.2006
33,0.5641,1.8923,0.4489
34,0.6399,1.6601,0.3749
35,0.3944,1.7075,0.4519
36,0.3965,2.2037,0.2602
37,0.6239,1.7129,0.4142
38,0.5857,1.8118,0.3478
39,0.3857,1.5638,0.5339
40,0.5734,1.425,0.5456
41,0.4961,1.3806,0.5131
42,0.3233,1.6525,0.3699
43,0.4408,1.418,0.5654
44,0.4105,1.3481,0.5438
45,0.4488,1.2965,0.6282
46,0.3466,1.3494,0.5904
47,0.3485,1.3097,0.5662
48,0.3118,1.1914,0.6204
49,0.2688,1.3242,0.5758
50,0.484,1.2078,0.638
51,0.2189,1.6834,0.3569
52,0.5585,1.3598,0.5172
53,0.3909,1.3783,0.4453
54,0.3549,1.3061,0.4974
55,0.419,1.5643,0.4301
56,0.4507,1.3933,0.4699
57,0.3974,1.1294,0.6416
58,0.3859,1.0899,0.6587
59,0.3318,1.1724,0.5705
60,0.353,1.1466,0.5952
61,0.4208,1.0635,0.6575
62,0.3938,1.0249,0.6314
63,0.3422,0.9196,0.7067
64,0.3117,0.8495,0.7671
65,0.3326,0.9776,0.6648
66,0.2638,1.0537,0.6207
67,0.3099,0.9573,0.6777
68,0.3154,1.0462,0.6209
69,0.2497,1.0223,0.6415
70,0.2397,0.9534,0.6838
71,0.3437,0.8993,0.717
72,0.2935,1.1308,0.597
73,0.3339,1.0131,0.6002
74,0.2385,1.0226,0.6286
75,0.3202,0.8923,0.6811
76,0.2307,1.0873,0.6225
77,0.2405,0.8369,0.7373
78,0.2309,0.9316,0.6484
79,0.2752,0.6948,0.7912
80,0.2742,0.8867,0.6881
81,0.3517,0.802,0.7238
82,0.2503,0.7187,0.765
83,0.2462,0.7846,0.7394
84,0.2732,0.7668,0.7381
85,0.2626,0.6378,0.8239
86,0.2368,0.729,0.7606
87,0.2043,0.7011,0.7584
88,0.2867,0.6585,0.8063
89,0.2153,0.7011,0.7643
90,0.1664,0.8251,0.6998
91,0.3868,0.808,0.6991
92,0.317,0.7641,0.7394
93,0.3292,0.7622,0.7224
94,0.2788,0.6618,0.7902
95,0.2501,0.6782,0.7661
96,0.1995,0.7662,0.7257
97,0.2579,0.6783,0.7883
98,0.2457,0.6177,0.7948
99,0.2262,0.7195,0.76
100,0.2445,0.685,0.7822
101,0.2497,0.5931,0.7957
102,0.2236,0.6324,0.8084
103,0.2242,0.5695,0.8293
104,0.2324,0.6032,0.8088
105,0.1749,0.6041,0.7936
106,0.1882,0.7147,0.759
107,0.214,0.59,0.8146
108,0.2115,0.7498,0.724
109,0.2064,0.6387,0.7702
110,0.2448,0.6435,0.7604
111,0.2178,0.5643,0.8251
112,0.2209,0.5876,0.8096
113,0.2124,0.646,0.7649
