Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.01,647.5319788455963
Epoch,Training loss,Test loss,Test acc
1,0.2411,5.6944,0.098
2,0.3713,6.2286,0.1032
3,0.4676,6.3489,0.0958
4,0.0051,7.2029,0.0958
5,0.5537,7.064,0.0892
6,0.6008,6.4669,0.0982
7,0.553,6.0496,0.0974
8,0.6257,6.319,0.101
9,0.4065,6.4871,0.0982
10,0.489,5.5077,0.098
11,0.3978,6.0712,0.0974
12,0.5687,5.7698,0.0958
13,0.2707,5.9755,0.0974
14,0.7462,6.619,0.1135
15,0.4647,5.8525,0.0982
16,0.5816,6.4212,0.0892
17,0.5507,6.0469,0.101
18,0.3372,5.9837,0.1135
19,0.2924,5.4584,0.0982
20,0.3285,4.4761,0.1299
21,0.1176,4.9872,0.2019
22,0.589,5.4761,0.1009
23,0.333,4.5057,0.1032
24,0.1097,3.5712,0.2542
25,0.0641,4.0325,0.2522
26,0.3787,5.3917,0.0974
27,0.1111,4.0883,0.1814
28,0.0852,3.6243,0.2232
29,0.0144,4.2823,0.2112
30,0.1629,4.2944,0.2759
31,0.5892,4.6038,0.1241
32,0.1629,3.7487,0.22
33,0.5426,4.6695,0.1031
34,0.1709,4.3351,0.1092
35,0.163,3.0465,0.2743
36,0.3887,4.457,0.1137
37,0.4363,4.7052,0.106
38,0.6446,4.6641,0.1028
39,0.3717,4.2438,0.1056
40,0.0081,5.1108,0.1009
41,0.2265,2.9727,0.2457
42,0.2196,2.916,0.2649
43,0.2001,3.3584,0.2176
44,0.5045,4.5163,0.0892
45,0.1353,3.0543,0.2527
46,0.3562,3.2933,0.1559
47,0.3926,3.8663,0.0991
48,0.2643,4.0914,0.1037
49,0.1723,3.3908,0.1212
50,0.3813,3.394,0.1348
51,0.0081,4.1426,0.1202
52,0.3078,3.8238,0.1172
53,0.2347,2.3264,0.2917
54,0.218,3.332,0.1373
55,0.1615,2.3123,0.2963
56,0.3046,3.2209,0.2011
57,0.2618,3.7281,0.1821
58,0.06,2.4243,0.3219
59,0.0106,2.5295,0.3166
60,0.2347,2.7224,0.2774
61,0.0734,3.6464,0.2654
62,0.0525,2.5682,0.3462
63,0.0022,2.6152,0.3422
64,0.1322,3.0259,0.3054
65,0.666,2.1032,0.3103
66,0.0163,2.7984,0.2893
67,0.1887,1.8817,0.4071
68,0.1434,2.4822,0.3445
69,0.2534,2.4152,0.2985
70,0.1584,1.8629,0.396
71,0.0108,2.4563,0.2883
72,0.0552,1.549,0.4699
73,0.0395,2.4084,0.3335
74,0.1909,1.8184,0.4025
75,0.1412,1.4286,0.5151
76,0.084,2.1987,0.4016
77,0.1386,1.926,0.4151
78,0.0093,2.3384,0.371
79,0.1268,2.7521,0.3444
80,0.1953,1.8963,0.5254
81,0.0077,2.2384,0.4677
82,0.234,2.1401,0.3944
83,0.0954,2.1082,0.3994
84,0.0045,2.3685,0.3673
85,0.1077,1.8027,0.4757
86,0.0189,2.0982,0.4218
87,0.1099,1.9049,0.4686
88,0.1182,2.1749,0.4725
89,0.0288,1.9504,0.5042
90,0.0282,2.6046,0.4323
91,0.0313,1.8901,0.5303
92,0.0846,1.8108,0.5149
93,0.1798,2.2903,0.3883
94,0.0716,1.6152,0.547
95,0.0778,1.1867,0.619
96,0.0501,2.0842,0.4212
97,0.0371,1.9184,0.4638
98,0.0293,1.7631,0.4997
99,0.0222,1.6265,0.5262
100,0.3075,2.3376,0.3699
101,0.18,1.7612,0.526
102,0.0783,1.5457,0.5609
103,0.088,2.1719,0.4238
104,0.2005,1.7846,0.4909
105,0.0259,1.3926,0.5609
106,0.1476,1.1099,0.631
107,0.0135,1.3397,0.5623
108,0.1778,1.202,0.5928
109,0.1561,1.7207,0.4267
110,0.0043,2.0445,0.3605
111,0.1448,1.8081,0.4308
112,0.0892,2.0058,0.3823
113,0.0556,1.6857,0.4673
114,0.0583,1.2233,0.5925
115,0.0481,1.1425,0.6155
116,0.1221,1.4825,0.638
117,0.1088,1.7776,0.509
118,0.1981,1.8219,0.4373
119,0.0624,1.1118,0.6032
120,0.0727,1.1489,0.6137
121,0.0821,1.4201,0.6656
122,0.0077,1.6531,0.6308
123,0.077,1.3263,0.6507
124,0.2638,1.029,0.6783
125,0.0453,0.9508,0.6736
126,0.0306,1.113,0.6823
127,0.032,1.1745,0.6383
128,0.0236,1.306,0.6537
129,0.0296,1.2725,0.654
130,0.0047,1.343,0.6465
131,0.1826,1.3579,0.5728
132,0.1287,1.573,0.5304
133,0.1122,1.282,0.6291
134,0.0657,1.1439,0.6573
135,0.0252,1.2388,0.6454
136,0.0073,1.3402,0.6374
137,0.0775,1.372,0.5986
138,0.0673,1.5019,0.5798
139,0.213,1.4791,0.5207
140,0.004,1.7449,0.4714
