Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.1,366.4235026836395
Epoch,Training loss,Test loss,Test acc
1,1.0813,2.7805,0.0947
2,0.8893,3.5959,0.1032
3,1.4065,2.3749,0.0958
4,1.0323,2.8332,0.1009
5,0.7427,2.6767,0.0892
6,0.7711,2.4773,0.101
7,0.6557,2.5384,0.2036
8,0.6524,2.4494,0.1278
9,0.6363,2.786,0.1028
10,0.7461,2.9146,0.1081
11,0.8839,2.8166,0.098
12,1.0258,2.3752,0.1009
13,0.7692,2.3456,0.1957
14,0.5452,2.8103,0.098
15,0.6342,2.4264,0.1365
16,0.6256,2.3186,0.1693
17,0.5512,2.956,0.101
18,1.0405,2.204,0.1713
19,0.5782,2.3287,0.2588
20,0.5415,2.4545,0.1013
21,0.7155,2.2581,0.2881
22,0.5767,2.3952,0.1708
23,0.6826,2.0512,0.207
24,0.5679,1.9606,0.408
25,0.5666,1.691,0.5125
26,0.3637,1.8731,0.3388
27,0.4238,2.6232,0.2341
28,0.661,1.7435,0.4081
29,0.402,1.6377,0.395
30,0.4031,1.6214,0.4939
31,0.5091,1.4677,0.557
32,0.3409,1.4204,0.5199
33,0.2629,1.6981,0.4229
34,0.4672,1.2997,0.6043
35,0.3812,1.181,0.5722
36,0.3487,1.5004,0.4816
37,0.4983,1.1358,0.5865
38,0.2986,1.1713,0.5857
39,0.2953,1.0841,0.6257
40,0.2649,1.0614,0.5983
41,0.2634,1.2027,0.611
42,0.3746,1.0266,0.647
43,0.3494,1.0032,0.6361
44,0.2749,0.9994,0.6244
45,0.2386,0.8554,0.7078
46,0.2597,0.7385,0.7565
47,0.2405,0.9097,0.6624
48,0.3683,0.9938,0.6367
49,0.2983,0.8434,0.7027
50,0.2524,0.7688,0.7077
51,0.2421,0.8126,0.6992
52,0.3463,0.8072,0.6917
53,0.3193,0.6744,0.8058
54,0.1979,0.7671,0.71
55,0.2453,0.6623,0.7562
56,0.2652,1.6761,0.4986
57,0.2979,1.4343,0.504
58,0.3626,0.8516,0.7336
59,0.3142,0.7834,0.7444
60,0.2308,0.7671,0.7458
61,0.2351,0.7487,0.7338
62,0.2124,0.8395,0.6817
63,0.2515,0.6003,0.7905
64,0.199,0.5645,0.818
65,0.1971,0.7217,0.7661
66,0.2734,0.6892,0.7514
67,0.2131,0.6848,0.7555
68,0.1254,0.7148,0.7562
69,0.232,0.5837,0.8145
70,0.2832,0.5036,0.849
71,0.1973,0.5469,0.8174
72,0.2153,0.5521,0.8186
73,0.1502,0.728,0.7175
74,0.1517,0.6149,0.7652
75,0.2018,0.5364,0.7963
76,0.2409,0.4539,0.8652
77,0.183,0.4568,0.8431
78,0.1676,0.4337,0.8496
79,0.1361,0.4386,0.8628
80,0.2135,0.4979,0.8282
81,0.2162,0.748,0.7683
82,0.2778,0.5122,0.815
83,0.1647,0.4749,0.8492
84,0.1438,0.4541,0.8581
85,0.1985,0.5684,0.7892
86,0.1642,0.4653,0.8313
87,0.1695,0.5049,0.813
88,0.1853,0.338,0.9049
89,0.138,0.3503,0.8987
90,0.125,0.3771,0.8797
91,0.146,0.4351,0.8518
92,0.1504,0.3994,0.8641
93,0.1698,0.3951,0.8611
94,0.1135,0.5121,0.8045
95,0.1199,0.4579,0.848
96,0.1692,0.3788,0.8871
97,0.1192,0.3601,0.8907
98,0.1244,0.4262,0.861
99,0.1515,0.4165,0.8641
100,0.1399,0.4776,0.8482
101,0.2397,0.5408,0.8013
102,0.2637,0.399,0.8605
103,0.1796,0.3496,0.9059
104,0.1653,0.5118,0.7989
105,0.2401,0.54,0.8338
106,0.1439,0.5427,0.822
107,0.2807,0.4733,0.8454
108,0.1904,0.3847,0.8809
109,0.16,0.3387,0.9045
110,0.1697,0.3284,0.8992
111,0.1374,0.3273,0.8939
112,0.1307,0.3461,0.8856
113,0.1352,0.3573,0.882
114,0.1558,0.2998,0.9121
115,0.0932,0.3903,0.8747
116,0.1647,0.2798,0.9158
117,0.1459,0.2777,0.917
118,0.1427,0.3254,0.8989
119,0.1038,0.3479,0.8921
120,0.1921,0.3194,0.8826
121,0.1567,0.3547,0.877
122,0.1523,0.3051,0.9019
123,0.1622,0.2763,0.9158
124,0.127,0.2924,0.916
125,0.1407,0.3293,0.8945
126,0.1359,0.5058,0.8033
127,0.2021,0.3961,0.877
128,0.1624,0.2902,0.9091
129,0.1493,0.2851,0.911
130,0.1497,0.2467,0.923
131,0.1003,0.2844,0.904
132,0.1126,0.2899,0.9117
133,0.1101,0.4009,0.8677
134,0.1234,0.3345,0.8871
135,0.1292,0.3387,0.8894
136,0.1926,0.3827,0.8597
137,0.11,0.3369,0.8849
138,0.1077,0.3792,0.8726
139,0.1106,0.3515,0.871
140,0.1841,0.3457,0.8796
141,0.1257,0.2813,0.909
142,0.1469,0.2448,0.9284
143,0.1178,0.2707,0.9215
144,0.1343,0.219,0.9384
145,0.1222,0.2207,0.933
146,0.1307,0.2178,0.9314
147,0.1248,0.3007,0.8966
148,0.0748,0.3424,0.8812
149,0.1687,0.4282,0.8446
150,0.2131,0.3428,0.8861
151,0.1548,0.232,0.9342
152,0.1213,0.2822,0.9064
153,0.1668,0.2481,0.9242
154,0.1593,0.2272,0.9323
155,0.1431,0.2129,0.9365
156,0.1572,0.2472,0.924
157,0.134,0.2689,0.9161
158,0.1209,0.2193,0.9369
159,0.1283,0.2363,0.926
160,0.1495,0.2086,0.9327
161,0.1024,0.2184,0.9268
162,0.1432,0.7362,0.8322
163,0.2141,0.2767,0.9211
164,0.1706,0.2889,0.8959
165,0.1771,0.2516,0.9268
166,0.1019,0.282,0.9151
167,0.143,0.2459,0.9208
168,0.1064,0.2264,0.9257
169,0.1192,0.2152,0.9324
170,0.098,0.1845,0.9435
171,0.1138,0.1985,0.9404
172,0.0911,0.2294,0.9307
173,0.1318,0.2361,0.9225
174,0.0913,0.2546,0.9168
175,0.1258,0.2083,0.9357
176,0.1154,0.2048,0.9379
177,0.1022,0.2533,0.921
178,0.1224,0.2075,0.9358
179,0.1036,0.3201,0.9052
180,0.1482,0.2518,0.9244
181,0.1394,0.2085,0.935
182,0.0909,0.2367,0.9265
183,0.0744,0.258,0.9198
184,0.0805,0.2372,0.9311
185,0.1077,0.2099,0.9359
186,0.1401,0.2247,0.9302
187,0.1285,0.1774,0.9469
188,0.1085,0.224,0.9292
189,0.1374,0.18,0.9463
190,0.1343,0.2025,0.9378
191,0.0824,0.2538,0.9182
192,0.1001,0.2054,0.9349
193,0.1283,0.1891,0.9419
194,0.0961,0.2201,0.9315
195,0.1169,0.2214,0.9305
196,0.1304,0.1886,0.9374
197,0.1233,0.1708,0.9489
198,0.094,0.187,0.9418
199,0.108,0.1908,0.9363
200,0.0994,0.1879,0.9431
