Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.001,675.5292408466339
Epoch,Training loss,Test loss,Test acc
1,2.2747,2.305,0.1077
2,2.1739,2.305,0.1102
3,2.1957,2.3023,0.1101
4,2.2279,2.2988,0.1258
5,2.1849,2.2951,0.1417
6,2.1926,2.2889,0.1479
7,2.1915,2.2837,0.1716
8,2.1843,2.275,0.2041
9,2.1452,2.2698,0.2171
10,2.137,2.2662,0.2282
11,2.1086,2.2605,0.1977
12,2.0887,2.2548,0.1892
13,2.0772,2.2477,0.1914
14,2.018,2.24,0.2047
15,1.9677,2.2342,0.234
16,1.9581,2.2243,0.2013
17,1.8616,2.2259,0.1238
18,1.7017,2.2183,0.0976
19,1.7653,2.2104,0.0974
20,1.7694,2.1905,0.1543
21,1.5895,2.2082,0.1308
22,1.669,2.185,0.1833
23,1.4706,2.1652,0.1958
24,1.4671,2.1405,0.2115
25,1.2775,2.1545,0.2124
26,1.208,2.2197,0.0979
27,1.1874,2.2015,0.1481
28,1.0622,2.2233,0.1511
29,1.2804,2.1482,0.1319
30,1.1773,2.0901,0.1822
31,1.0696,2.1227,0.2761
32,1.086,2.0679,0.3421
33,0.954,2.1225,0.1704
34,1.031,1.991,0.3784
35,0.911,2.0956,0.2664
36,0.8989,1.9528,0.4356
37,0.8744,2.0349,0.2566
38,0.8196,2.0111,0.3109
39,0.8916,1.9987,0.1648
40,0.7735,1.9559,0.211
41,0.7726,1.9734,0.2586
42,0.795,2.0479,0.1446
43,0.7543,2.0796,0.2238
44,0.7228,2.1779,0.1167
45,0.7578,1.9528,0.3178
46,0.8251,1.821,0.412
47,0.6965,2.0218,0.1994
48,0.6872,2.0054,0.2072
49,0.7118,1.8101,0.3717
50,0.5899,1.9401,0.1999
51,0.5961,1.8127,0.284
52,0.6537,1.8172,0.2877
53,0.6515,2.2573,0.2067
54,0.5936,1.9628,0.3346
55,0.6041,1.7562,0.375
56,0.5789,1.783,0.3596
57,0.5173,1.7678,0.3846
58,0.5758,1.738,0.4356
59,0.5238,1.7214,0.4886
60,0.5123,1.7985,0.326
61,0.5631,1.6484,0.4876
62,0.4999,1.9145,0.3605
63,0.5502,1.7245,0.5114
64,0.5175,1.7497,0.4854
65,0.4678,2.1928,0.2694
66,0.5761,1.6368,0.4243
67,0.5437,1.6639,0.4338
68,0.4397,1.8858,0.3169
69,0.4726,1.6932,0.4261
70,0.4646,1.7053,0.4336
71,0.4897,1.8483,0.3808
72,0.4453,1.7472,0.3956
73,0.4824,1.5019,0.5271
74,0.4153,1.5076,0.5253
75,0.4404,1.5071,0.451
76,0.3893,1.5117,0.5052
77,0.4171,1.6737,0.4636
78,0.3924,1.9685,0.3357
79,0.4032,1.6332,0.4571
80,0.4471,1.4947,0.5453
81,0.451,1.4894,0.4881
82,0.4358,1.4176,0.5164
83,0.4009,1.7432,0.3578
84,0.3978,1.4905,0.4931
85,0.4347,1.4303,0.5616
86,0.4297,1.3452,0.5871
87,0.3824,1.6331,0.4643
88,0.4115,1.3871,0.5124
89,0.4071,1.2222,0.6311
90,0.3572,1.4586,0.4737
91,0.3671,2.0052,0.2883
92,0.4236,1.2834,0.5788
93,0.3641,1.3362,0.5605
94,0.3346,1.5839,0.4069
95,0.3881,1.4838,0.4667
96,0.31,1.3611,0.4768
97,0.3807,1.4702,0.5665
98,0.4034,1.1561,0.6648
99,0.3149,1.4999,0.5027
100,0.3322,1.6294,0.4805
101,0.3362,1.4418,0.5498
102,0.3747,1.1756,0.6476
103,0.3304,1.3386,0.5737
104,0.3107,1.6854,0.4741
105,0.3317,1.6199,0.4742
106,0.3065,2.2181,0.3783
107,0.3243,1.5136,0.4863
108,0.3338,1.2098,0.5839
109,0.294,1.3218,0.522
110,0.3102,1.1938,0.5812
111,0.3667,1.211,0.5818
112,0.3103,1.4926,0.468
113,0.3457,1.242,0.58
114,0.3056,1.1395,0.6471
115,0.2891,1.2378,0.55
116,0.3004,1.1476,0.6444
117,0.3,1.2959,0.5433
118,0.3521,1.1106,0.6552
119,0.3257,1.2797,0.5816
120,0.3167,1.5161,0.4554
121,0.3265,1.2115,0.5369
122,0.2776,1.0505,0.6648
123,0.2797,1.23,0.5806
124,0.284,1.2101,0.5997
125,0.2706,1.1814,0.5924
126,0.2954,1.1966,0.614
127,0.2841,1.0532,0.6834
128,0.2788,1.0168,0.6975
129,0.2842,1.0027,0.6989
130,0.264,1.1605,0.6168
131,0.2621,1.2198,0.5332
132,0.3021,1.4689,0.5239
133,0.3185,1.4573,0.4218
134,0.254,1.6376,0.4281
135,0.2902,1.0182,0.6844
136,0.2729,1.2831,0.5188
137,0.241,1.2927,0.6222
138,0.2569,1.5533,0.5208
139,0.2222,1.7151,0.4929
140,0.2607,1.5774,0.565
141,0.2325,1.7493,0.4632
142,0.2788,1.1693,0.5794
143,0.2442,1.027,0.6324
144,0.2546,1.3059,0.5658
145,0.2516,1.1069,0.6389
146,0.2267,1.5204,0.4861
147,0.2599,1.267,0.6218
148,0.2509,1.6731,0.4813
149,0.2915,0.9827,0.6994
150,0.2576,1.6077,0.4675
151,0.2395,0.9835,0.6949
152,0.2683,1.1113,0.667
153,0.2294,1.0603,0.6633
154,0.2512,1.212,0.5843
155,0.2329,1.1229,0.6447
156,0.1981,1.5099,0.4821
157,0.2731,1.1633,0.5969
158,0.2115,1.3413,0.5292
159,0.2455,1.0735,0.6343
160,0.2714,1.0347,0.6546
161,0.2059,1.0178,0.6532
162,0.25,1.45,0.5401
163,0.2588,1.0539,0.6466
164,0.2256,1.2948,0.5806
165,0.2379,1.0495,0.6186
166,0.2405,1.148,0.6177
167,0.2412,0.9286,0.6926
168,0.2482,0.9882,0.6639
169,0.222,0.9934,0.6548
170,0.2181,1.2182,0.5654
171,0.2342,0.8777,0.7297
172,0.2357,1.0258,0.6725
173,0.2519,1.124,0.6195
174,0.223,1.1312,0.5941
175,0.2049,1.1184,0.6052
176,0.1996,1.3425,0.5769
177,0.2491,1.199,0.6053
178,0.2302,1.5393,0.4616
179,0.2497,1.089,0.6005
180,0.2138,0.8705,0.7243
181,0.2433,1.1875,0.5662
182,0.2604,0.8515,0.7377
183,0.1958,1.3305,0.554
184,0.1945,1.0117,0.6475
185,0.2002,1.3941,0.5379
186,0.2803,1.1379,0.6351
187,0.2183,1.0686,0.6027
188,0.2086,1.1988,0.5966
189,0.2226,1.1538,0.6143
190,0.247,1.0155,0.6728
191,0.2139,0.8235,0.7446
192,0.1813,1.026,0.6463
193,0.2195,1.0831,0.6127
194,0.2467,0.9217,0.7075
195,0.211,1.3439,0.5763
196,0.2221,0.9548,0.6888
197,0.2078,0.938,0.6904
198,0.1929,1.0484,0.6392
199,0.1796,1.2571,0.6161
200,0.2499,1.5926,0.4894
