Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.01,338.4834895133972
Epoch,Training loss,Test loss,Test acc
1,2.3141,2.2819,0.1986
2,2.269,2.2473,0.2312
3,2.2344,2.2144,0.3134
4,2.2032,2.1811,0.3628
5,2.1612,2.1418,0.5221
6,2.1262,2.096,0.6207
7,2.0834,2.0455,0.6273
8,2.0257,1.9859,0.6772
9,1.9621,1.9155,0.7205
10,1.893,1.834,0.739
11,1.806,1.7416,0.7403
12,1.7205,1.6356,0.7517
13,1.6257,1.5246,0.7674
14,1.5514,1.4125,0.7901
15,1.4059,1.2934,0.8012
16,1.3113,1.1838,0.8009
17,1.2098,1.0917,0.7946
18,1.1161,0.9832,0.8205
19,1.0199,0.9121,0.8125
20,0.9998,0.8499,0.8182
21,0.8759,0.7851,0.8337
22,0.9128,0.7304,0.851
23,0.8033,0.7006,0.8272
24,0.7972,0.6636,0.8386
25,0.7174,0.6214,0.8559
26,0.6504,0.5862,0.8627
27,0.6888,0.5656,0.8565
28,0.6173,0.5417,0.866
29,0.5899,0.5346,0.8608
30,0.6037,0.5049,0.8717
31,0.5551,0.4802,0.8778
32,0.5455,0.4675,0.8781
33,0.5374,0.4495,0.8819
34,0.5999,0.4538,0.8736
35,0.5242,0.4413,0.8813
36,0.5016,0.4203,0.8909
37,0.4945,0.4118,0.8901
38,0.4567,0.4008,0.8924
39,0.4903,0.3998,0.8903
40,0.4614,0.3911,0.8913
41,0.4546,0.3789,0.8942
42,0.4603,0.3831,0.8915
43,0.4415,0.3647,0.9
44,0.4491,0.3614,0.8978
45,0.4309,0.3627,0.8999
46,0.4304,0.3537,0.9029
47,0.4166,0.3456,0.9044
48,0.4073,0.3435,0.9041
49,0.4275,0.3366,0.9065
50,0.3816,0.3381,0.9082
51,0.369,0.3249,0.9092
52,0.3444,0.3244,0.9082
53,0.3717,0.3196,0.9093
54,0.3822,0.3182,0.9112
55,0.3193,0.3201,0.9099
56,0.3691,0.3115,0.909
57,0.3623,0.3039,0.9153
58,0.3876,0.2991,0.9152
59,0.3631,0.3019,0.9124
60,0.387,0.2944,0.9157
61,0.3578,0.2897,0.9175
62,0.3493,0.2881,0.9184
63,0.3465,0.2894,0.9169
64,0.294,0.2898,0.917
65,0.3197,0.2856,0.9178
66,0.3715,0.2834,0.9166
67,0.3365,0.2768,0.9209
68,0.2809,0.2715,0.9231
69,0.2788,0.2695,0.924
70,0.2987,0.2736,0.9216
71,0.2967,0.2619,0.9253
72,0.3104,0.264,0.9234
73,0.3058,0.2665,0.9223
74,0.2803,0.2603,0.9259
75,0.2869,0.256,0.9246
76,0.2799,0.2537,0.927
77,0.2833,0.2523,0.9287
78,0.2829,0.2461,0.9295
79,0.2233,0.2467,0.927
80,0.286,0.2464,0.9284
81,0.3044,0.2417,0.931
82,0.2485,0.241,0.9302
83,0.2897,0.2401,0.9285
84,0.2747,0.242,0.9314
85,0.2938,0.2379,0.9293
86,0.2497,0.2371,0.9303
87,0.2349,0.2448,0.9309
88,0.2986,0.2314,0.9322
89,0.2509,0.2322,0.93
90,0.265,0.2283,0.9337
91,0.2622,0.2262,0.9331
92,0.2379,0.2253,0.9346
93,0.2648,0.2219,0.9352
94,0.2542,0.222,0.9364
95,0.2477,0.2186,0.9369
96,0.246,0.2244,0.9355
97,0.2136,0.2183,0.9382
98,0.2353,0.2155,0.9375
99,0.249,0.216,0.9368
100,0.3055,0.2154,0.9364
101,0.2172,0.211,0.9396
102,0.2316,0.2132,0.9382
103,0.2399,0.2076,0.9394
104,0.2292,0.2099,0.9386
105,0.249,0.2055,0.9388
106,0.2351,0.2091,0.9383
107,0.2374,0.2005,0.9406
108,0.2328,0.2066,0.9403
109,0.2484,0.2025,0.941
110,0.2092,0.1994,0.9422
111,0.24,0.2041,0.9416
112,0.2396,0.1975,0.9433
113,0.2442,0.1973,0.9433
114,0.2258,0.1971,0.9436
115,0.2058,0.1961,0.9439
116,0.2139,0.1929,0.944
117,0.2304,0.203,0.9397
118,0.1713,0.1904,0.9435
119,0.2677,0.1938,0.9433
120,0.1986,0.1904,0.9454
121,0.2299,0.1898,0.9438
122,0.1952,0.1851,0.9461
123,0.1904,0.1842,0.9461
124,0.2318,0.1853,0.9464
125,0.2114,0.1872,0.945
126,0.1954,0.1853,0.9449
127,0.2168,0.1812,0.9485
128,0.1901,0.1809,0.9477
129,0.2022,0.1825,0.9466
130,0.1942,0.1856,0.9463
131,0.2263,0.1775,0.9491
132,0.1719,0.1766,0.9496
133,0.2148,0.1764,0.9495
134,0.206,0.1775,0.9487
135,0.2135,0.1766,0.9497
136,0.1942,0.1738,0.9494
137,0.1858,0.175,0.949
138,0.2157,0.1714,0.9511
139,0.2155,0.1762,0.9509
140,0.1874,0.1702,0.9515
141,0.1732,0.1679,0.951
142,0.1957,0.1693,0.9502
143,0.2107,0.1688,0.9513
144,0.169,0.1679,0.9523
145,0.1975,0.1658,0.9526
146,0.1852,0.1641,0.9535
147,0.2061,0.1633,0.9528
148,0.1785,0.1621,0.9535
149,0.1873,0.1628,0.954
150,0.1705,0.1628,0.9529
151,0.1688,0.1614,0.9529
152,0.1658,0.1627,0.9534
153,0.1719,0.1582,0.954
154,0.1994,0.1608,0.9522
155,0.1727,0.1597,0.954
156,0.1404,0.1595,0.9549
157,0.1705,0.1556,0.9555
158,0.1488,0.1573,0.9548
159,0.1267,0.154,0.9556
160,0.1832,0.1536,0.9556
161,0.197,0.1555,0.955
162,0.1815,0.1542,0.9559
163,0.1553,0.1523,0.9553
164,0.1387,0.1538,0.9541
165,0.1407,0.151,0.9552
166,0.1818,0.1537,0.9559
167,0.1748,0.1508,0.9558
168,0.1738,0.1537,0.9543
169,0.1832,0.1495,0.9561
170,0.153,0.1474,0.9571
171,0.1476,0.1539,0.9555
172,0.1818,0.1466,0.9562
173,0.1636,0.1481,0.9571
174,0.1764,0.1445,0.9588
175,0.1473,0.1471,0.9581
176,0.1516,0.1454,0.9568
177,0.1523,0.1459,0.9586
178,0.1334,0.1446,0.9578
179,0.1663,0.1425,0.959
180,0.1654,0.1444,0.9591
181,0.1721,0.1422,0.9598
182,0.1264,0.1418,0.959
183,0.1626,0.1393,0.9596
184,0.1414,0.1404,0.9605
185,0.133,0.1402,0.9607
186,0.1424,0.1388,0.9591
187,0.1873,0.142,0.9596
188,0.1532,0.1408,0.959
189,0.1311,0.1388,0.9601
190,0.1475,0.1385,0.9601
191,0.1198,0.1381,0.9609
192,0.1504,0.1382,0.9599
193,0.1422,0.1385,0.9601
194,0.1452,0.1395,0.9594
195,0.1424,0.1361,0.9618
196,0.1467,0.1341,0.9611
197,0.1131,0.1351,0.9607
198,0.121,0.1345,0.9618
199,0.148,0.1341,0.9613
200,0.1413,0.1357,0.9609
