Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.001,369.1005046367645
Epoch,Training loss,Test loss,Test acc
1,2.3051,2.3023,0.09
2,2.3068,2.2999,0.0944
3,2.2939,2.2977,0.0994
4,2.2922,2.2954,0.107
5,2.3004,2.2931,0.1124
6,2.293,2.2908,0.1173
7,2.29,2.2885,0.1238
8,2.2851,2.2863,0.1315
9,2.2886,2.284,0.1365
10,2.2829,2.2818,0.1453
11,2.2804,2.2796,0.152
12,2.2828,2.2774,0.1544
13,2.2783,2.2751,0.1619
14,2.2804,2.2728,0.1704
15,2.2753,2.2706,0.1805
16,2.2705,2.2683,0.1836
17,2.2658,2.266,0.1901
18,2.2636,2.2638,0.1986
19,2.2671,2.2615,0.2028
20,2.2617,2.2592,0.2145
21,2.2637,2.2569,0.2225
22,2.2609,2.2546,0.2337
23,2.2563,2.2523,0.2448
24,2.2552,2.25,0.2551
25,2.254,2.2477,0.2668
26,2.2464,2.2454,0.2772
27,2.2477,2.2431,0.2852
28,2.2433,2.2408,0.295
29,2.2377,2.2383,0.3051
30,2.2412,2.2359,0.3135
31,2.2376,2.2335,0.3251
32,2.2329,2.2311,0.3319
33,2.2341,2.2287,0.337
34,2.2254,2.2263,0.3422
35,2.2292,2.2239,0.3505
36,2.2255,2.2215,0.3628
37,2.2205,2.2189,0.3753
38,2.2156,2.2164,0.38
39,2.2152,2.2139,0.3824
40,2.2137,2.2113,0.3914
41,2.2093,2.2088,0.3989
42,2.2118,2.2062,0.4058
43,2.2036,2.2036,0.4083
44,2.2049,2.201,0.4166
45,2.1995,2.1983,0.4234
46,2.1995,2.1956,0.4378
47,2.1912,2.1928,0.4392
48,2.1896,2.1901,0.4498
49,2.1915,2.1873,0.4619
50,2.1876,2.1845,0.4747
51,2.1839,2.1816,0.4871
52,2.1844,2.1786,0.5027
53,2.1828,2.1757,0.512
54,2.1779,2.1727,0.5229
55,2.1737,2.1697,0.5336
56,2.1775,2.1667,0.5462
57,2.168,2.1635,0.5624
58,2.1565,2.1603,0.5581
59,2.1599,2.1571,0.5674
60,2.1567,2.1538,0.5796
61,2.1471,2.1505,0.5775
62,2.1583,2.1472,0.5899
63,2.142,2.1437,0.5985
64,2.1452,2.1402,0.611
65,2.1448,2.1367,0.6243
66,2.1334,2.1331,0.6344
67,2.1403,2.1296,0.6408
68,2.1319,2.1259,0.6482
69,2.1207,2.122,0.6504
70,2.1241,2.1183,0.6545
71,2.1181,2.1144,0.6608
72,2.1123,2.1103,0.6705
73,2.1088,2.1064,0.6716
74,2.107,2.1023,0.6785
75,2.1035,2.0982,0.6788
76,2.1012,2.0941,0.6834
77,2.0915,2.0898,0.6864
78,2.0955,2.0855,0.6914
79,2.0921,2.0813,0.694
80,2.0835,2.0768,0.6957
81,2.084,2.0725,0.6968
82,2.0725,2.0679,0.7006
83,2.0685,2.0631,0.706
84,2.0628,2.0584,0.7097
85,2.0621,2.0536,0.7127
86,2.0518,2.0487,0.7122
87,2.0511,2.0437,0.7154
88,2.0364,2.0385,0.7187
89,2.0415,2.0335,0.7191
90,2.0322,2.0282,0.7216
91,2.0289,2.0229,0.7236
92,2.0225,2.0176,0.7218
93,2.0247,2.0122,0.7227
94,2.0168,2.0067,0.725
95,2.0176,2.0012,0.7283
96,2.008,1.9954,0.7316
97,1.9956,1.9896,0.7331
98,1.9872,1.9836,0.7375
99,1.9822,1.9774,0.7395
100,1.9689,1.971,0.7401
101,1.9759,1.9648,0.7409
102,1.9704,1.9585,0.7409
103,1.9566,1.952,0.7428
104,1.9472,1.9453,0.744
105,1.9525,1.9387,0.7454
106,1.9368,1.9318,0.7448
107,1.9283,1.9248,0.7445
108,1.9199,1.9177,0.7455
109,1.9193,1.9106,0.7451
110,1.9133,1.9034,0.7452
111,1.9051,1.8961,0.7451
112,1.8962,1.8886,0.7455
113,1.8857,1.881,0.746
114,1.8826,1.8732,0.748
115,1.8656,1.8655,0.7458
116,1.8539,1.8573,0.745
117,1.8561,1.8494,0.7472
118,1.8618,1.8413,0.7488
119,1.8424,1.833,0.749
120,1.8341,1.8245,0.7511
121,1.8284,1.8161,0.751
122,1.8105,1.8072,0.7519
123,1.8157,1.7985,0.7521
124,1.7998,1.7894,0.7518
125,1.7897,1.7803,0.7527
126,1.7931,1.7712,0.7562
127,1.7823,1.762,0.7572
128,1.7629,1.7526,0.7564
129,1.7538,1.7431,0.7581
130,1.7481,1.7338,0.7587
131,1.7265,1.7239,0.7577
132,1.7308,1.7139,0.761
133,1.7253,1.704,0.7604
134,1.7199,1.694,0.7616
135,1.6908,1.6838,0.7617
136,1.6857,1.6734,0.7618
137,1.6788,1.6634,0.7621
138,1.673,1.6529,0.7616
139,1.6563,1.6421,0.7623
140,1.649,1.6314,0.7645
141,1.6382,1.6206,0.7642
142,1.6296,1.6096,0.7664
143,1.6127,1.5986,0.7671
144,1.6063,1.5875,0.7678
145,1.5901,1.5762,0.7677
146,1.5879,1.565,0.7695
147,1.5717,1.5542,0.7691
148,1.5642,1.5426,0.7704
149,1.5353,1.5305,0.7701
150,1.5319,1.519,0.7695
151,1.5381,1.5076,0.7704
152,1.5158,1.4958,0.7733
153,1.508,1.484,0.7756
154,1.4834,1.4721,0.7768
155,1.4778,1.4604,0.7801
156,1.4725,1.4487,0.7784
157,1.4551,1.4369,0.7765
158,1.4373,1.425,0.776
159,1.4383,1.4132,0.78
160,1.4167,1.401,0.7839
161,1.4098,1.3889,0.7873
162,1.3821,1.377,0.7881
163,1.396,1.3652,0.7909
164,1.3652,1.353,0.7883
165,1.3582,1.3411,0.7912
166,1.3597,1.3291,0.7964
167,1.3377,1.3173,0.7975
168,1.3117,1.305,0.7964
169,1.3184,1.2936,0.796
170,1.3302,1.2819,0.8011
171,1.2791,1.27,0.7994
172,1.267,1.2578,0.8017
173,1.269,1.246,0.8021
174,1.2551,1.2343,0.8031
175,1.2629,1.2233,0.8071
176,1.2186,1.2115,0.8062
177,1.2171,1.2003,0.807
178,1.187,1.1889,0.8046
179,1.1958,1.1773,0.8046
180,1.1894,1.1661,0.8067
181,1.1954,1.155,0.8068
182,1.171,1.1441,0.8085
183,1.1628,1.1333,0.8097
184,1.1583,1.1228,0.8128
185,1.1303,1.1119,0.8117
186,1.1368,1.1018,0.8108
187,1.1402,1.0918,0.8174
188,1.0942,1.0808,0.8193
189,1.0967,1.0706,0.8199
190,1.0732,1.0605,0.8156
191,1.0563,1.0513,0.8154
192,1.0781,1.0411,0.8218
193,1.0568,1.0314,0.8213
194,1.0508,1.0221,0.8235
195,1.0373,1.0128,0.828
196,0.9976,1.003,0.8251
197,1.0061,0.9939,0.8244
198,1.0238,0.9846,0.8278
199,0.9764,0.9755,0.8274
200,0.9849,0.9665,0.8283
