Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,600,0.1,0.02,728.7122774124146
Epoch,Training loss,Test loss,Test acc
1,0.8736,2.3952,0.1009
2,0.561,2.8266,0.101
3,0.57,2.3293,0.1009
4,0.5087,2.3037,0.1507
5,0.4675,2.3698,0.1856
6,0.4928,2.5238,0.0958
7,0.6105,2.5755,0.101
8,0.5843,2.3094,0.1039
9,0.4661,2.3937,0.1028
10,0.404,2.4764,0.101
11,0.4483,2.2853,0.2285
12,0.4626,2.2279,0.1958
13,0.4815,2.1506,0.1901
14,0.4777,2.2935,0.1047
15,0.4351,2.4281,0.1014
16,0.4565,2.505,0.1337
17,0.365,2.4649,0.1014
18,0.5473,2.3933,0.1826
19,0.4922,2.0312,0.3325
20,0.3773,2.1154,0.2525
21,0.5292,2.0508,0.232
22,0.4269,2.0325,0.4053
23,0.3757,2.0671,0.2169
24,0.4725,1.8984,0.4061
25,0.3794,1.9385,0.3423
26,0.299,1.8493,0.4721
27,0.4616,1.833,0.3549
28,0.3283,1.7122,0.4229
29,0.3931,1.941,0.2934
30,0.3794,2.146,0.203
31,0.4653,1.7401,0.4773
32,0.3553,1.7276,0.4266
33,0.4231,1.5159,0.5751
34,0.2745,1.9078,0.2994
35,0.3504,1.5343,0.5192
36,0.2722,1.5042,0.5119
37,0.3641,1.4838,0.4494
38,0.31,1.4187,0.4847
39,0.2973,1.7056,0.3891
40,0.3259,1.313,0.5733
41,0.2376,1.4946,0.4465
42,0.3748,1.2924,0.5726
43,0.3124,1.183,0.6615
44,0.248,1.2637,0.5526
45,0.2979,1.3658,0.453
46,0.324,1.203,0.6369
47,0.2312,1.1534,0.6565
48,0.3132,1.1285,0.6648
49,0.2423,1.2397,0.5322
50,0.2466,1.0448,0.6742
51,0.3146,1.3484,0.4443
52,0.29,0.958,0.7758
53,0.2099,0.8908,0.7837
54,0.2087,1.088,0.6213
55,0.2206,1.2818,0.5695
56,0.2304,1.0292,0.7053
57,0.2206,0.8856,0.7282
58,0.2087,0.9654,0.6563
59,0.2072,0.7791,0.8101
60,0.1664,0.8422,0.7101
61,0.1621,0.8763,0.6969
62,0.1854,0.8643,0.7085
63,0.1468,0.8504,0.7463
64,0.207,0.8219,0.7195
65,0.178,0.7754,0.7462
66,0.1849,0.9603,0.6608
67,0.2033,0.8789,0.7078
68,0.151,0.9755,0.6793
69,0.1868,0.864,0.7044
70,0.1382,0.8353,0.7112
71,0.2311,0.7832,0.7104
72,0.1981,0.6845,0.7961
73,0.175,0.7248,0.742
74,0.2204,0.806,0.7075
75,0.13,0.7416,0.7239
76,0.0942,0.8781,0.6954
77,0.1243,0.731,0.7654
78,0.1091,0.7879,0.7233
79,0.1901,0.6905,0.7526
80,0.184,0.9916,0.6546
81,0.1989,0.7878,0.757
82,0.2302,0.5681,0.856
83,0.1361,0.6115,0.7989
84,0.1427,0.5604,0.8471
85,0.1172,0.5171,0.87
86,0.1256,0.5747,0.8116
87,0.1156,0.5966,0.7975
88,0.1206,0.5763,0.8102
89,0.1316,0.5276,0.8422
90,0.1403,0.7148,0.7263
91,0.1342,0.5412,0.8165
92,0.1285,0.492,0.8509
93,0.1195,0.6377,0.7718
94,0.1897,0.5785,0.805
95,0.1002,0.5082,0.8404
96,0.1313,0.525,0.8431
97,0.0958,0.5074,0.8367
98,0.1183,0.5116,0.8222
99,0.1498,0.7838,0.719
100,0.1398,0.571,0.8134
101,0.1605,0.5091,0.8366
102,0.1027,0.5653,0.8172
103,0.0961,0.5742,0.8181
104,0.176,0.7834,0.7263
105,0.1445,0.5829,0.8031
106,0.0922,0.5403,0.8307
107,0.0844,0.5506,0.8195
108,0.0935,0.5878,0.7951
109,0.0819,0.651,0.7622
110,0.1205,0.4762,0.8417
111,0.1304,0.4768,0.8393
112,0.1155,0.4345,0.8664
113,0.1177,0.4869,0.8353
114,0.1151,0.452,0.8615
115,0.1265,0.4284,0.8728
116,0.0723,0.4302,0.8706
117,0.1045,0.4325,0.8713
118,0.0909,0.4347,0.8665
119,0.0826,0.3913,0.887
120,0.0924,0.4692,0.849
121,0.1191,0.9536,0.6797
122,0.2293,0.6979,0.7692
123,0.2007,0.4466,0.8559
124,0.1315,0.3918,0.8958
125,0.1101,0.4098,0.8707
126,0.1024,0.4963,0.816
127,0.1245,0.4755,0.8264
128,0.1019,0.473,0.8453
129,0.103,0.5492,0.8128
130,0.1237,0.4566,0.8435
131,0.1461,0.4625,0.83
132,0.0859,0.4466,0.8559
133,0.1104,0.5412,0.7987
134,0.0911,0.4326,0.8604
135,0.0921,0.3984,0.8782
136,0.0752,0.3903,0.8787
137,0.0987,0.4937,0.8095
138,0.1155,0.4747,0.8397
139,0.1344,0.3971,0.8708
140,0.1114,0.341,0.9059
141,0.0601,0.3244,0.9103
142,0.0893,0.5194,0.8173
143,0.1056,0.3933,0.8817
144,0.0951,0.4171,0.8607
145,0.0868,0.3806,0.8863
146,0.0551,0.4409,0.8653
147,0.0821,0.405,0.8699
148,0.0872,0.3751,0.8838
149,0.0669,0.3219,0.9084
150,0.0945,0.3197,0.9076
151,0.082,0.3375,0.9008
152,0.0633,0.3704,0.8852
153,0.1107,0.4212,0.8593
154,0.0939,0.325,0.9016
155,0.0757,0.3523,0.8882
156,0.0815,0.3099,0.9076
157,0.0535,0.3372,0.8944
158,0.0714,0.3574,0.8737
159,0.116,0.8206,0.7496
160,0.0919,0.4739,0.8375
161,0.1233,0.45,0.8498
162,0.0789,0.3978,0.8671
163,0.1105,0.3399,0.8928
164,0.0912,0.3534,0.8788
165,0.1086,0.3429,0.8922
166,0.0776,0.358,0.8803
167,0.0751,0.3086,0.9064
168,0.0578,0.3365,0.8948
169,0.0726,0.2863,0.9166
170,0.0781,0.3116,0.9047
171,0.0812,0.3023,0.9066
172,0.0796,0.2981,0.9102
173,0.0723,0.3567,0.8835
174,0.0548,0.312,0.9025
175,0.0575,0.3277,0.8984
176,0.0534,0.3417,0.8904
177,0.1125,0.298,0.9143
178,0.0789,0.3358,0.8956
179,0.0707,0.3556,0.8816
180,0.1205,0.6037,0.7827
181,0.1064,0.4074,0.8641
182,0.0862,0.4122,0.8596
183,0.1172,0.3403,0.8931
184,0.0527,0.3658,0.8781
185,0.0773,0.3334,0.8993
186,0.0931,0.3632,0.883
187,0.0831,0.3841,0.8641
188,0.088,0.2602,0.9274
189,0.0591,0.2753,0.9184
190,0.0877,0.2917,0.9088
191,0.0651,0.2874,0.9145
192,0.078,0.2932,0.9105
193,0.0786,0.3349,0.8941
194,0.0576,0.279,0.9188
195,0.0668,0.3087,0.9081
196,0.0872,0.3301,0.9036
197,0.0766,0.2945,0.9063
198,0.0775,0.3016,0.9089
199,0.0589,0.4076,0.8593
200,0.0507,0.3121,0.8975
201,0.0734,0.2889,0.9105
202,0.0602,0.3196,0.8991
203,0.0767,0.3721,0.8763
204,0.0705,0.3241,0.8936
205,0.0911,0.2785,0.9118
206,0.0551,0.2955,0.908
207,0.0907,0.3446,0.8901
208,0.0642,0.2741,0.9182
209,0.0683,0.3012,0.9073
210,0.0571,0.3021,0.9038
211,0.0575,0.2589,0.9199
212,0.0695,0.3235,0.8947
213,0.0694,0.3175,0.8959
214,0.0697,0.266,0.9183
215,0.0312,0.3077,0.9043
216,0.071,0.2834,0.9131
217,0.0528,0.2981,0.9066
218,0.0682,0.2664,0.916
219,0.0415,0.3365,0.8891
220,0.0527,0.3282,0.8904
221,0.0587,0.2908,0.9044
222,0.0629,0.2596,0.9176
223,0.0615,0.3022,0.9051
224,0.0484,0.312,0.9001
225,0.0705,0.2817,0.9104
226,0.0575,0.2363,0.9296
227,0.0649,0.307,0.8974
228,0.0521,0.3016,0.8998
229,0.058,0.2651,0.9166
230,0.0663,0.351,0.887
231,0.0722,0.2574,0.9245
232,0.0713,0.2752,0.9123
233,0.0783,0.2598,0.9195
234,0.046,0.2638,0.9152
235,0.0626,0.2715,0.9103
236,0.0578,0.3019,0.9028
237,0.0616,0.2419,0.9272
238,0.0597,0.2321,0.9296
239,0.0395,0.3243,0.8978
240,0.0636,0.2645,0.9181
241,0.0529,0.2467,0.9251
242,0.0467,0.2644,0.9142
243,0.0636,0.258,0.9207
244,0.0608,0.3448,0.8805
245,0.0604,0.2454,0.9215
246,0.0415,0.2841,0.9112
247,0.0982,0.5069,0.8262
248,0.0951,0.3938,0.8731
249,0.0878,0.2632,0.9141
250,0.0601,0.303,0.905
251,0.0894,0.2511,0.9253
252,0.0707,0.3886,0.8661
253,0.1003,0.4115,0.8507
254,0.0916,0.2285,0.931
255,0.0455,0.2334,0.9293
256,0.0593,0.3145,0.8934
257,0.0568,0.2732,0.9183
258,0.0733,0.2547,0.9174
259,0.0427,0.2542,0.9184
260,0.0693,0.2271,0.9304
261,0.0476,0.2335,0.9303
262,0.0567,0.2521,0.9238
263,0.0429,0.2547,0.92
264,0.0785,0.2311,0.9288
265,0.0621,0.2321,0.9269
266,0.0613,0.22,0.9318
267,0.0389,0.3025,0.8993
268,0.0777,0.3151,0.8972
269,0.0506,0.296,0.9036
270,0.068,0.2858,0.9017
271,0.0517,0.2203,0.9305
272,0.0518,0.2179,0.9352
273,0.0518,0.2386,0.9223
274,0.0538,0.2498,0.9201
275,0.0453,0.3044,0.8948
276,0.0601,0.2451,0.9193
277,0.0629,0.2314,0.9271
278,0.0571,0.2884,0.903
279,0.0493,0.2636,0.916
280,0.0696,0.2115,0.939
281,0.0501,0.2341,0.9242
282,0.0468,0.2168,0.9323
283,0.046,0.1981,0.9412
284,0.0504,0.1954,0.9412
285,0.0366,0.1885,0.9431
286,0.0569,0.2377,0.924
287,0.0452,0.2281,0.9286
288,0.0504,0.212,0.9331
289,0.0461,0.2191,0.9337
290,0.0463,0.2602,0.9109
291,0.0487,0.2299,0.9264
292,0.0334,0.2481,0.9202
293,0.0482,0.2462,0.9222
294,0.0625,0.2568,0.9191
295,0.0634,0.2353,0.9254
296,0.0396,0.2114,0.9354
297,0.0552,0.2017,0.9355
298,0.0439,0.2015,0.9395
299,0.0435,0.195,0.9394
300,0.0453,0.2245,0.9303
301,0.0579,0.2128,0.9344
302,0.0402,0.1916,0.9416
303,0.0364,0.202,0.9381
304,0.0455,0.1969,0.9391
305,0.0415,0.2283,0.9263
306,0.0709,0.4882,0.8278
307,0.1182,0.3474,0.8731
308,0.0888,0.2568,0.9229
309,0.0563,0.2875,0.8995
310,0.048,0.2173,0.934
311,0.0745,0.3269,0.8854
312,0.0673,0.2591,0.9183
313,0.0421,0.255,0.9198
314,0.0535,0.2271,0.9281
315,0.0575,0.2018,0.9393
316,0.0545,0.2083,0.9362
317,0.0532,0.1936,0.9416
318,0.0437,0.2425,0.9218
319,0.0803,0.1933,0.9389
320,0.0462,0.2281,0.9293
321,0.0347,0.2085,0.9332
322,0.0463,0.2178,0.9296
323,0.0521,0.2326,0.9248
324,0.0295,0.2483,0.9185
325,0.088,0.3648,0.8825
326,0.0883,0.323,0.8929
327,0.057,0.1952,0.9411
328,0.0452,0.18,0.9452
329,0.0343,0.1909,0.9413
330,0.0618,0.1999,0.9377
331,0.0357,0.2049,0.9374
332,0.0655,0.2349,0.9308
333,0.0405,0.1985,0.9413
334,0.0843,0.2463,0.9181
335,0.044,0.2003,0.9371
336,0.0483,0.1702,0.9481
337,0.0455,0.1982,0.9349
338,0.0443,0.2171,0.929
339,0.0436,0.201,0.9373
340,0.0376,0.2161,0.9309
341,0.033,0.209,0.934
342,0.0418,0.2256,0.9278
343,0.0475,0.1782,0.9471
344,0.0308,0.1898,0.9416
345,0.054,0.23,0.9224
346,0.0325,0.2073,0.9327
347,0.0559,0.2509,0.9163
348,0.0521,0.1948,0.9407
349,0.0404,0.2124,0.9293
350,0.045,0.2079,0.9344
351,0.0498,0.172,0.9459
352,0.0324,0.1965,0.9385
353,0.039,0.1795,0.9423
354,0.0344,0.181,0.9435
355,0.0338,0.2676,0.9078
356,0.0443,0.1839,0.9437
357,0.0323,0.174,0.9453
358,0.043,0.1651,0.9503
359,0.0282,0.1828,0.9445
360,0.0436,0.1806,0.9428
361,0.0409,0.1816,0.9429
362,0.0412,0.2244,0.9265
363,0.0519,0.1655,0.952
364,0.0356,0.1975,0.9385
365,0.0433,0.1765,0.9464
366,0.0329,0.1648,0.9506
367,0.0394,0.1747,0.9473
368,0.0457,0.1775,0.9429
369,0.0307,0.195,0.9417
370,0.0419,0.175,0.9479
371,0.0315,0.219,0.9297
372,0.0379,0.1882,0.9398
373,0.0376,0.191,0.9416
374,0.0512,0.2198,0.927
375,0.0477,0.1638,0.9495
376,0.0404,0.1676,0.9468
377,0.0288,0.2036,0.934
378,0.0412,0.1866,0.9406
379,0.0449,0.1814,0.9419
380,0.041,0.1556,0.9536
381,0.0448,0.1598,0.9491
382,0.0389,0.1642,0.9518
383,0.0345,0.1669,0.9453
384,0.0328,0.2041,0.9346
385,0.0296,0.2147,0.9284
386,0.0346,0.2215,0.9245
387,0.0277,0.2152,0.9244
388,0.0364,0.1909,0.9347
389,0.0264,0.2143,0.9277
390,0.0552,0.2171,0.9316
391,0.077,0.2183,0.9292
392,0.0489,0.1639,0.9503
393,0.0402,0.1933,0.9388
394,0.0371,0.1722,0.9475
395,0.0406,0.1711,0.947
396,0.0469,0.1705,0.9446
397,0.0324,0.1714,0.9441
398,0.0379,0.1689,0.9481
399,0.0291,0.1947,0.9378
400,0.0456,0.1476,0.9545
