Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,600,0.1,0.01,734.8100297451019
Epoch,Training loss,Test loss,Test acc
1,1.3681,2.2963,0.172
2,0.937,2.3123,0.1137
3,0.6377,3.0066,0.1135
4,0.7236,2.3522,0.229
5,0.4903,2.6779,0.1028
6,0.5225,2.6171,0.1009
7,0.496,2.5426,0.0967
8,0.5403,2.4066,0.1575
9,0.4809,2.2958,0.1329
10,0.5163,2.435,0.1033
11,0.6001,2.3096,0.099
12,0.5276,2.2657,0.1143
13,0.4811,2.1566,0.3128
14,0.406,2.3115,0.13
15,0.5071,2.119,0.2516
16,0.4727,2.0269,0.2412
17,0.4873,2.0154,0.1956
18,0.4235,2.4273,0.0982
19,0.4386,1.991,0.2759
20,0.4841,2.1445,0.2547
21,0.4597,2.1125,0.3055
22,0.494,2.0613,0.2927
23,0.4556,2.0005,0.2335
24,0.3736,2.3374,0.0974
25,0.4786,2.0549,0.2664
26,0.4595,1.9148,0.3355
27,0.4404,1.8242,0.3728
28,0.3519,1.8156,0.3692
29,0.3586,1.823,0.3949
30,0.4312,2.0517,0.2198
31,0.4565,2.1615,0.1153
32,0.4284,1.7738,0.409
33,0.3983,1.6509,0.604
34,0.3222,1.93,0.168
35,0.3728,1.6154,0.5011
36,0.2979,1.7834,0.3607
37,0.2886,1.7237,0.4268
38,0.3134,2.1424,0.2588
39,0.3952,1.6714,0.423
40,0.3389,1.5933,0.5084
41,0.3464,1.683,0.3281
42,0.3134,1.5993,0.4883
43,0.2971,1.607,0.3823
44,0.3652,1.4577,0.5369
45,0.249,1.5614,0.4219
46,0.3123,1.562,0.3625
47,0.2607,1.5048,0.5162
48,0.3798,1.4785,0.481
49,0.2054,1.7251,0.3603
50,0.5044,1.6292,0.3298
51,0.3173,1.6503,0.3843
52,0.2762,1.741,0.4294
53,0.4425,1.4027,0.5383
54,0.2516,1.3366,0.5404
55,0.2999,1.3315,0.5524
56,0.27,1.2494,0.6507
57,0.2332,1.238,0.6781
58,0.2691,1.3395,0.5528
59,0.3108,1.2227,0.5821
60,0.2428,1.2499,0.5452
61,0.2591,1.2074,0.606
62,0.2304,1.478,0.4038
63,0.3429,1.3383,0.4672
64,0.2882,1.4646,0.503
65,0.2417,1.2733,0.5319
66,0.3628,1.029,0.7201
67,0.2344,1.1477,0.5787
68,0.2678,1.0104,0.7206
69,0.2487,1.1083,0.6598
70,0.25,0.9796,0.7559
71,0.1965,1.0221,0.6956
72,0.186,1.083,0.6512
73,0.1958,0.9796,0.7364
74,0.1849,1.15,0.5611
75,0.2122,0.9706,0.7009
76,0.2018,0.9528,0.6939
77,0.1754,1.0693,0.6256
78,0.2397,0.801,0.8253
79,0.2018,1.0078,0.6274
80,0.2218,0.8232,0.7819
81,0.2055,0.8478,0.7385
82,0.1996,1.0477,0.5822
83,0.2147,0.85,0.7303
84,0.1711,0.8422,0.7222
85,0.2048,1.0266,0.6412
86,0.1953,0.8692,0.7123
87,0.1595,0.7797,0.7817
88,0.1444,0.793,0.7461
89,0.1708,0.9205,0.6715
90,0.1964,0.7541,0.7816
91,0.1924,0.7383,0.802
