Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.2,301.54704117774963
Epoch,Training loss,Test loss,Test acc
1,2.2673,2.0994,0.4583
2,2.152,2.2273,0.4371
3,1.9988,1.4078,0.7093
4,1.8491,1.8778,0.6403
5,1.4229,0.9096,0.8113
6,0.9018,0.5601,0.8615
7,0.7044,0.5462,0.8585
8,0.5645,0.3301,0.9168
9,0.5999,0.3414,0.9117
10,0.3835,0.2358,0.9331
11,0.3531,0.2241,0.9362
12,0.322,0.2053,0.9402
13,0.297,0.194,0.943
14,0.3353,0.1842,0.9501
15,0.241,0.171,0.9479
16,0.2661,0.1835,0.9442
17,0.2435,0.1662,0.95
18,0.1899,0.1452,0.9549
19,0.2315,0.1387,0.9605
20,0.2081,0.1361,0.9572
21,0.1922,0.1246,0.9619
22,0.1697,0.1394,0.9561
23,0.1873,0.1317,0.9592
24,0.1806,0.1146,0.9646
25,0.1484,0.1189,0.963
26,0.1738,0.11,0.968
27,0.1131,0.1074,0.9673
28,0.1405,0.1024,0.9691
29,0.1875,0.1039,0.968
30,0.1563,0.1018,0.9701
31,0.1835,0.1059,0.9682
32,0.1583,0.0936,0.9717
33,0.1497,0.091,0.9733
34,0.1358,0.0929,0.9716
35,0.1088,0.093,0.9719
36,0.1264,0.0823,0.9745
37,0.1186,0.0875,0.9731
38,0.0742,0.0906,0.9711
39,0.1206,0.0839,0.9738
40,0.1375,0.0781,0.9755
41,0.0764,0.0829,0.9736
42,0.0805,0.0793,0.9743
43,0.0694,0.079,0.9748
44,0.1121,0.0773,0.9756
45,0.1149,0.0798,0.9752
46,0.1033,0.0798,0.974
47,0.1032,0.078,0.9747
48,0.0956,0.0756,0.976
49,0.0602,0.075,0.9752
50,0.0602,0.0764,0.9767
51,0.045,0.0733,0.9771
52,0.0739,0.0733,0.9754
53,0.0727,0.0729,0.9757
54,0.0485,0.0705,0.9765
55,0.0761,0.0732,0.9763
56,0.0775,0.0726,0.9752
57,0.0464,0.0731,0.9755
58,0.0785,0.0689,0.9783
59,0.0463,0.0679,0.9784
60,0.0853,0.0658,0.9792
61,0.0963,0.0668,0.9784
62,0.0409,0.0665,0.9787
63,0.0721,0.0704,0.9766
64,0.0609,0.0691,0.9769
65,0.0558,0.0681,0.9773
66,0.0625,0.0649,0.9795
67,0.0552,0.0642,0.9784
68,0.0655,0.0639,0.9788
69,0.0382,0.0621,0.9793
70,0.0604,0.0623,0.9793
71,0.0394,0.0626,0.9785
72,0.0178,0.0644,0.9782
73,0.0473,0.0682,0.9771
74,0.0578,0.0618,0.9791
75,0.0389,0.0639,0.9802
76,0.0698,0.0639,0.98
77,0.0462,0.0634,0.9789
78,0.0319,0.0598,0.9798
79,0.0319,0.0596,0.9813
80,0.0298,0.0584,0.9809
81,0.0181,0.0631,0.9787
82,0.0225,0.0594,0.98
83,0.0232,0.0597,0.9813
84,0.092,0.0617,0.9811
85,0.0568,0.071,0.976
86,0.0697,0.0591,0.9808
87,0.0246,0.0587,0.9808
88,0.0287,0.0579,0.9807
89,0.0226,0.0601,0.9798
90,0.0505,0.0589,0.9805
91,0.0394,0.0579,0.9823
92,0.0642,0.0677,0.9799
93,0.032,0.0551,0.9808
94,0.0204,0.0554,0.9809
95,0.0239,0.0552,0.9812
96,0.0271,0.0555,0.9821
97,0.0287,0.0551,0.9825
98,0.0638,0.0572,0.982
99,0.0176,0.0556,0.9815
100,0.0275,0.0551,0.9813
101,0.0359,0.0557,0.9818
102,0.0237,0.0563,0.9825
103,0.0492,0.058,0.981
104,0.0186,0.056,0.9827
105,0.0275,0.0535,0.9836
106,0.0162,0.0544,0.9831
107,0.0237,0.0538,0.9839
108,0.0214,0.0569,0.982
109,0.028,0.0559,0.9833
110,0.0133,0.0555,0.9828
111,0.0376,0.061,0.9817
112,0.0503,0.0576,0.9824
113,0.0225,0.0576,0.9811
114,0.0203,0.0544,0.9832
115,0.021,0.0554,0.9825
116,0.0221,0.0532,0.983
117,0.0218,0.0526,0.9827
118,0.0268,0.0542,0.9832
119,0.0165,0.0555,0.9827
120,0.0138,0.055,0.9827
121,0.0147,0.0549,0.9832
122,0.007,0.0542,0.9834
123,0.0413,0.0526,0.9838
124,0.0242,0.0537,0.9828
125,0.0218,0.0553,0.9819
126,0.0164,0.0537,0.9837
127,0.02,0.0538,0.9837
128,0.0097,0.0536,0.9833
129,0.0216,0.0548,0.9839
130,0.0182,0.0517,0.9841
131,0.0181,0.0531,0.9836
132,0.0182,0.0542,0.9839
133,0.0218,0.0526,0.9841
134,0.015,0.0529,0.9839
135,0.0291,0.0527,0.9846
136,0.0227,0.0539,0.9846
137,0.0162,0.0511,0.9845
138,0.0094,0.0524,0.9841
139,0.0133,0.0509,0.984
140,0.0103,0.0511,0.9832
141,0.0124,0.0526,0.9837
142,0.0136,0.0545,0.9837
143,0.0128,0.0531,0.9839
144,0.0075,0.0524,0.9841
145,0.0125,0.0526,0.9838
146,0.0057,0.0534,0.9833
147,0.0129,0.0524,0.9837
148,0.0056,0.0525,0.9842
149,0.0109,0.0523,0.9841
150,0.0042,0.0537,0.9842
151,0.0063,0.054,0.9841
152,0.0153,0.058,0.9828
153,0.0219,0.0564,0.9831
154,0.01,0.0559,0.9838
155,0.0114,0.0542,0.9836
156,0.0303,0.0557,0.9825
157,0.0181,0.0526,0.9838
158,0.0065,0.0537,0.9832
159,0.0213,0.0528,0.984
160,0.0159,0.0522,0.9839
161,0.005,0.0528,0.9839
162,0.0082,0.0544,0.9832
163,0.0081,0.0533,0.9842
164,0.0035,0.0536,0.9842
165,0.0033,0.0536,0.9843
166,0.0087,0.0542,0.984
167,0.0061,0.0535,0.9838
168,0.0067,0.0537,0.984
169,0.0034,0.0537,0.984
170,0.0029,0.0539,0.984
171,0.0094,0.0552,0.9838
172,0.0056,0.0544,0.9838
173,0.0043,0.0542,0.9838
174,0.003,0.0543,0.9839
175,0.0028,0.0548,0.9844
176,0.0061,0.0562,0.9839
177,0.0064,0.056,0.9841
178,0.009,0.0561,0.984
179,0.004,0.0562,0.9841
180,0.0044,0.055,0.9843
181,0.0065,0.0563,0.9841
182,0.0027,0.0565,0.9841
183,0.0034,0.0566,0.9842
184,0.0022,0.0565,0.9845
185,0.0018,0.0563,0.9846
186,0.006,0.0559,0.984
187,0.0024,0.0559,0.9841
188,0.0082,0.055,0.9849
189,0.0153,0.0569,0.9843
190,0.0032,0.0564,0.9835
191,0.003,0.0553,0.9847
192,0.0028,0.0542,0.9848
193,0.0303,0.0604,0.984
194,0.0076,0.0573,0.9844
195,0.012,0.0577,0.9843
