Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.15,316.8806183338165
Epoch,Training loss,Test loss,Test acc
1,2.2663,2.1121,0.6848
2,2.0643,1.8578,0.6918
3,1.8046,1.6316,0.6789
4,1.477,1.255,0.6863
5,1.0813,0.7427,0.8137
6,0.7651,0.5397,0.8669
7,0.662,0.4485,0.8933
8,0.5144,0.3845,0.8778
9,0.4893,0.2987,0.9258
10,0.3322,0.2356,0.9314
11,0.3145,0.2636,0.924
12,0.344,0.2252,0.9336
13,0.2061,0.208,0.9364
14,0.3132,0.2086,0.9387
15,0.2227,0.1872,0.9438
16,0.2542,0.1858,0.9454
17,0.1957,0.1687,0.9484
18,0.2157,0.1636,0.9489
19,0.3223,0.182,0.9483
20,0.1806,0.151,0.9548
21,0.153,0.1402,0.9568
22,0.2271,0.1426,0.9576
23,0.1499,0.1338,0.9593
24,0.1711,0.1315,0.9588
25,0.1566,0.1269,0.9606
26,0.1998,0.1264,0.961
27,0.1798,0.1244,0.9622
28,0.1505,0.1161,0.9648
29,0.1561,0.1127,0.9656
30,0.1046,0.1105,0.9659
31,0.1368,0.1085,0.9673
32,0.1616,0.1155,0.965
33,0.1192,0.1042,0.9695
34,0.1825,0.115,0.9659
35,0.1252,0.1035,0.9688
36,0.1316,0.0965,0.9719
37,0.0976,0.0961,0.9701
38,0.0946,0.0926,0.9723
39,0.0867,0.0917,0.972
40,0.1025,0.0924,0.9721
41,0.0691,0.0885,0.9725
42,0.1527,0.0911,0.972
43,0.106,0.0852,0.9754
44,0.1089,0.0874,0.973
45,0.0656,0.0825,0.9749
46,0.1575,0.0852,0.9739
47,0.1318,0.0864,0.9725
48,0.0963,0.0817,0.9759
49,0.0635,0.078,0.9763
50,0.0935,0.082,0.9745
51,0.0835,0.0832,0.9749
52,0.0918,0.0791,0.975
53,0.0588,0.0793,0.9753
54,0.0686,0.0768,0.976
55,0.0871,0.0787,0.976
56,0.0524,0.0801,0.9745
57,0.1211,0.0874,0.973
58,0.0734,0.0774,0.976
59,0.1155,0.0725,0.9783
60,0.092,0.0725,0.9768
61,0.0733,0.0748,0.9754
62,0.0437,0.0695,0.9782
63,0.0705,0.0813,0.9738
64,0.0665,0.0693,0.9776
65,0.0671,0.0691,0.9777
66,0.0578,0.0677,0.9793
67,0.0658,0.0681,0.9794
68,0.0618,0.0699,0.9779
69,0.0674,0.0679,0.9774
70,0.1067,0.0684,0.9781
71,0.0731,0.0672,0.979
72,0.0418,0.0646,0.9799
73,0.0563,0.0666,0.9786
74,0.0342,0.0656,0.9778
75,0.0976,0.0757,0.9751
76,0.0501,0.065,0.9794
77,0.0601,0.0648,0.9796
78,0.0742,0.0622,0.9797
79,0.065,0.0605,0.9797
80,0.0507,0.0634,0.9795
81,0.0443,0.0604,0.9803
82,0.042,0.0616,0.9802
83,0.0404,0.0593,0.9808
84,0.0273,0.0602,0.9798
85,0.0374,0.0601,0.9794
86,0.0345,0.0661,0.9781
87,0.0499,0.0601,0.9806
88,0.0491,0.0628,0.9798
89,0.064,0.0621,0.9799
90,0.0315,0.0603,0.98
91,0.0287,0.0608,0.9797
92,0.0337,0.062,0.98
93,0.0348,0.0592,0.9802
94,0.0918,0.0667,0.9796
95,0.0333,0.06,0.9807
96,0.0407,0.0589,0.9804
97,0.0634,0.0615,0.9803
98,0.0261,0.0599,0.9799
99,0.0347,0.0595,0.98
100,0.0561,0.059,0.9812
101,0.0296,0.0618,0.9812
102,0.0202,0.0586,0.982
103,0.0311,0.0567,0.9815
104,0.0395,0.0578,0.9825
