Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.09,325.9444375038147
Epoch,Training loss,Test loss,Test acc
1,2.2858,2.1666,0.4237
2,2.1242,1.8617,0.7273
3,1.8484,1.4254,0.7394
4,1.6575,1.3052,0.6857
5,1.2481,1.1622,0.6928
6,0.9628,0.6299,0.8529
7,0.7124,0.5121,0.8686
8,0.6459,0.4478,0.8868
9,0.494,0.3597,0.8967
10,0.6583,0.3955,0.9057
11,0.4281,0.3087,0.9119
12,0.321,0.2642,0.9252
13,0.4432,0.2742,0.9235
14,0.3188,0.2557,0.9239
15,0.3276,0.2324,0.935
16,0.3073,0.2213,0.9367
17,0.3341,0.2114,0.9393
18,0.2353,0.1952,0.9421
19,0.2829,0.1954,0.9448
20,0.2754,0.1812,0.9488
21,0.2735,0.1738,0.951
22,0.217,0.1654,0.9507
23,0.1698,0.1574,0.9509
24,0.2006,0.1598,0.9516
25,0.1869,0.1483,0.9559
26,0.1501,0.1456,0.9549
27,0.2276,0.1496,0.9535
28,0.189,0.1373,0.96
29,0.1874,0.1445,0.9559
30,0.1403,0.1409,0.9562
31,0.1792,0.1304,0.9607
32,0.1351,0.1338,0.9573
33,0.1563,0.1308,0.9592
34,0.1599,0.1227,0.9615
35,0.1405,0.1147,0.9643
36,0.1547,0.1148,0.9643
37,0.1854,0.1193,0.9625
38,0.1384,0.1115,0.9663
39,0.1527,0.1094,0.965
40,0.168,0.1168,0.965
41,0.1467,0.1072,0.9675
42,0.1226,0.1021,0.9686
43,0.1228,0.101,0.9691
44,0.1125,0.1001,0.9682
45,0.1217,0.097,0.9708
46,0.1107,0.0951,0.9699
47,0.1035,0.0978,0.9699
48,0.115,0.0967,0.9683
49,0.1638,0.0944,0.9705
50,0.1362,0.0914,0.9716
51,0.1014,0.0921,0.9718
52,0.1007,0.0881,0.9731
53,0.1271,0.0881,0.9727
54,0.0866,0.0876,0.9736
55,0.1096,0.0889,0.9712
56,0.1082,0.0909,0.9715
57,0.0854,0.0822,0.9764
58,0.0794,0.0828,0.9758
59,0.1097,0.0838,0.9749
60,0.0825,0.0826,0.9745
61,0.0845,0.0866,0.9721
62,0.0943,0.0814,0.9743
63,0.1077,0.089,0.9728
64,0.0832,0.0794,0.9751
65,0.0885,0.0796,0.9759
66,0.0871,0.0757,0.9762
67,0.1083,0.0787,0.9758
68,0.0648,0.0768,0.9747
69,0.0879,0.0745,0.9775
70,0.1012,0.0781,0.975
71,0.072,0.0746,0.9766
72,0.0815,0.0752,0.9765
73,0.094,0.0744,0.9771
74,0.0581,0.0735,0.9761
75,0.0632,0.0719,0.9773
76,0.0592,0.0714,0.9776
77,0.0487,0.0724,0.9756
78,0.0848,0.0722,0.9763
79,0.0579,0.0733,0.9762
80,0.0453,0.0708,0.9761
81,0.0852,0.0737,0.9754
82,0.0528,0.0706,0.9777
83,0.0539,0.0716,0.9772
84,0.0621,0.0686,0.9787
85,0.0752,0.0678,0.9773
86,0.0333,0.0675,0.9786
87,0.1025,0.0685,0.9777
88,0.0468,0.0678,0.9792
89,0.0807,0.0677,0.9788
90,0.0586,0.0666,0.9788
91,0.0707,0.0679,0.9784
92,0.0595,0.066,0.979
93,0.0467,0.0646,0.9786
94,0.0605,0.0639,0.9802
95,0.0635,0.0655,0.9792
96,0.0519,0.0655,0.9791
97,0.0523,0.0646,0.9799
98,0.0876,0.067,0.9784
99,0.0656,0.064,0.9799
100,0.0609,0.0653,0.9782
101,0.0601,0.0623,0.9801
102,0.0531,0.0637,0.9795
103,0.0477,0.0651,0.9791
104,0.0606,0.0608,0.9799
105,0.0507,0.0646,0.9795
106,0.0628,0.0625,0.98
107,0.0583,0.0656,0.9791
108,0.0515,0.0644,0.9802
109,0.0258,0.0604,0.9812
110,0.0332,0.0599,0.9809
111,0.0354,0.061,0.9807
112,0.0684,0.0626,0.9806
113,0.0452,0.0622,0.9808
114,0.0441,0.0621,0.9805
115,0.0494,0.0598,0.9816
116,0.0466,0.0598,0.9814
117,0.0357,0.0586,0.9813
118,0.0485,0.0593,0.9801
119,0.0433,0.0582,0.9813
120,0.0422,0.0594,0.9812
121,0.0554,0.061,0.9806
122,0.0446,0.0589,0.9809
123,0.0404,0.0581,0.9811
124,0.052,0.0588,0.9803
125,0.0216,0.0578,0.982
126,0.0379,0.0578,0.9819
127,0.0525,0.0559,0.982
128,0.053,0.0566,0.9816
129,0.0348,0.0571,0.982
130,0.032,0.0556,0.9827
131,0.0324,0.0572,0.9822
132,0.0239,0.0578,0.982
133,0.0281,0.0565,0.9814
134,0.0571,0.0583,0.9815
135,0.0339,0.0563,0.9818
136,0.0416,0.0566,0.9818
137,0.0277,0.0557,0.9826
138,0.0187,0.0565,0.9822
139,0.0188,0.0552,0.9823
140,0.0325,0.0561,0.982
141,0.0219,0.0555,0.9822
142,0.0347,0.0555,0.9819
143,0.0187,0.0552,0.9819
144,0.0261,0.057,0.9821
145,0.019,0.0549,0.9825
146,0.0366,0.0568,0.9816
147,0.0353,0.0564,0.9824
148,0.0136,0.054,0.9828
149,0.0223,0.0566,0.9825
150,0.0531,0.0558,0.9818
151,0.0264,0.0554,0.9829
152,0.0624,0.0563,0.9815
153,0.032,0.0549,0.9819
154,0.0314,0.0533,0.9826
155,0.0211,0.0537,0.9831
156,0.0152,0.0535,0.983
157,0.0213,0.0541,0.9824
158,0.0209,0.0548,0.9824
159,0.0175,0.0545,0.9825
160,0.0208,0.0538,0.9826
161,0.0275,0.0544,0.9822
162,0.0162,0.0543,0.9822
163,0.0302,0.0557,0.9819
164,0.0211,0.0552,0.9821
165,0.0339,0.0543,0.9824
166,0.027,0.0546,0.9831
167,0.0333,0.052,0.9835
168,0.0249,0.0535,0.9829
169,0.0315,0.0545,0.9836
170,0.0304,0.0514,0.9834
171,0.0097,0.0502,0.9838
172,0.0086,0.0515,0.9839
173,0.0276,0.0514,0.9843
174,0.0155,0.0508,0.9847
175,0.0083,0.0511,0.9836
176,0.0148,0.0512,0.9831
177,0.0176,0.0504,0.9844
178,0.018,0.0517,0.9831
179,0.0196,0.0528,0.9833
180,0.0143,0.0509,0.9838
181,0.0254,0.0498,0.9841
182,0.0184,0.0543,0.9833
183,0.0254,0.0521,0.9841
184,0.0351,0.0541,0.9828
185,0.014,0.0519,0.9833
186,0.0145,0.0522,0.9845
187,0.0315,0.053,0.983
188,0.0385,0.0511,0.9832
189,0.021,0.0543,0.9835
190,0.0165,0.0519,0.9833
191,0.0268,0.0522,0.9838
192,0.0192,0.0519,0.984
193,0.0156,0.0529,0.9838
194,0.0135,0.0519,0.9845
195,0.012,0.0511,0.9843
196,0.0297,0.0524,0.9843
197,0.011,0.0516,0.9848
