Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.2,0.1,981.0491051673889
Epoch,Training loss,Test loss,Test acc
1,1.6555,0.8245,0.8183
2,0.6378,0.4111,0.8748
3,0.2331,0.2452,0.9276
4,0.2576,0.2254,0.9306
5,0.1095,0.1961,0.9419
6,0.1322,0.1814,0.9469
7,0.0977,0.1703,0.9488
8,0.0939,0.1593,0.9511
9,0.0674,0.1513,0.954
10,0.0777,0.1437,0.9564
11,0.0692,0.1316,0.9591
12,0.0656,0.1301,0.9598
13,0.055,0.1229,0.9627
14,0.0487,0.1221,0.962
15,0.0533,0.1164,0.9644
16,0.0479,0.1106,0.9658
17,0.0479,0.1066,0.9671
18,0.0428,0.1044,0.9684
19,0.0357,0.1032,0.9693
20,0.04,0.0999,0.9702
21,0.034,0.0964,0.9716
22,0.0358,0.0933,0.9724
23,0.0365,0.0917,0.9736
24,0.0413,0.0892,0.9735
25,0.026,0.0888,0.975
26,0.0285,0.0867,0.9751
27,0.0256,0.0866,0.9745
28,0.0373,0.0835,0.9753
29,0.027,0.0815,0.9754
30,0.0304,0.0799,0.9761
31,0.0227,0.0803,0.9764
32,0.0207,0.0806,0.9762
33,0.0232,0.0807,0.9765
34,0.02,0.0791,0.9767
35,0.0302,0.0767,0.9769
36,0.0248,0.0755,0.9778
37,0.0196,0.0741,0.9777
38,0.0202,0.0747,0.9772
39,0.0238,0.0734,0.9779
40,0.0214,0.073,0.9788
41,0.0177,0.0714,0.979
42,0.0155,0.0707,0.9791
43,0.0187,0.0699,0.9797
44,0.0124,0.0694,0.9805
45,0.0216,0.0695,0.9799
46,0.0218,0.0679,0.9798
47,0.019,0.0672,0.9806
48,0.0146,0.0652,0.9801
49,0.0156,0.0662,0.9801
50,0.0127,0.0673,0.9804
51,0.0126,0.0664,0.9801
52,0.0161,0.0661,0.9809
53,0.018,0.0656,0.9806
54,0.013,0.0652,0.9809
55,0.0116,0.0662,0.981
56,0.016,0.0647,0.9812
57,0.0123,0.0654,0.9818
58,0.0106,0.0654,0.9815
59,0.0114,0.0634,0.9816
60,0.0159,0.0638,0.9825
61,0.0106,0.0644,0.9815
62,0.0132,0.0637,0.982
63,0.0165,0.063,0.982
64,0.0108,0.0633,0.9822
65,0.014,0.0633,0.9816
66,0.0122,0.0628,0.9822
67,0.0121,0.0621,0.9826
68,0.008,0.0635,0.9828
69,0.0111,0.0628,0.9826
70,0.0111,0.0612,0.9826
71,0.0082,0.063,0.9827
72,0.009,0.0622,0.9828
73,0.0126,0.0602,0.9829
74,0.0077,0.0596,0.983
75,0.0095,0.0589,0.9831
76,0.0082,0.0591,0.9834
77,0.0085,0.0599,0.983
78,0.0093,0.0587,0.9832
79,0.0073,0.059,0.9832
80,0.0084,0.0594,0.9829
81,0.0054,0.0581,0.983
82,0.0065,0.0591,0.9828
83,0.0082,0.0601,0.9827
84,0.007,0.0605,0.9833
85,0.0071,0.0593,0.9835
86,0.0082,0.0598,0.983
87,0.0061,0.0592,0.9837
88,0.0094,0.0595,0.9833
89,0.0058,0.0603,0.9834
90,0.0136,0.0588,0.9836
91,0.0081,0.0595,0.9832
92,0.0049,0.0605,0.9836
93,0.0045,0.06,0.9833
94,0.0054,0.0587,0.9835
95,0.0073,0.0593,0.9836
96,0.0078,0.0591,0.9835
97,0.0056,0.0587,0.9838
98,0.007,0.0582,0.9837
99,0.0056,0.0589,0.9833
100,0.0079,0.0599,0.9836
101,0.0118,0.0582,0.9836
102,0.0052,0.0586,0.9831
103,0.0073,0.059,0.9835
104,0.0049,0.0582,0.9835
105,0.0056,0.058,0.9838
106,0.0052,0.0585,0.9843
107,0.0046,0.0588,0.9844
108,0.0049,0.0584,0.9839
109,0.0046,0.0588,0.9841
110,0.0051,0.0576,0.9841
111,0.0034,0.0579,0.9842
112,0.0051,0.0588,0.9842
