Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.04,1980.296485900879
Epoch,Training loss,Test loss,Test acc
1,0.2558,2.251,0.1046
2,0.0893,2.6048,0.1028
3,0.1285,2.584,0.1519
4,0.1122,2.2271,0.2458
5,0.0852,2.2357,0.2226
6,0.0899,2.451,0.0892
7,0.1664,2.0364,0.3293
8,0.093,1.9892,0.3401
9,0.0779,2.1414,0.3148
10,0.0824,2.0446,0.2763
11,0.0931,1.9828,0.3286
12,0.0798,1.8408,0.3733
13,0.0734,1.7834,0.4786
14,0.0754,1.965,0.3051
15,0.0946,1.6951,0.4833
16,0.0639,1.6023,0.4527
17,0.0635,1.397,0.65
18,0.0558,1.3368,0.5793
19,0.119,1.502,0.4094
20,0.0481,1.2311,0.6352
21,0.0873,1.2395,0.5603
22,0.0481,1.1092,0.698
23,0.0803,1.1159,0.7061
24,0.0689,0.9678,0.7236
25,0.0354,1.0038,0.6593
26,0.0365,1.0714,0.6341
27,0.0438,1.0895,0.5877
28,0.0639,0.9396,0.7042
29,0.0347,0.7784,0.7533
30,0.0324,0.8249,0.7322
31,0.0349,0.8275,0.741
32,0.0372,0.7107,0.8054
33,0.0383,0.8185,0.6959
34,0.0342,0.7864,0.6998
35,0.036,0.7069,0.7705
36,0.0366,0.7425,0.7391
37,0.0367,0.7776,0.7366
38,0.037,0.6967,0.7732
39,0.0197,0.6987,0.7665
40,0.02,0.7453,0.7548
41,0.0259,0.7757,0.7656
42,0.0282,0.5544,0.8411
43,0.0226,0.6736,0.7385
44,0.018,0.6944,0.7602
45,0.0297,0.951,0.7008
46,0.047,0.8644,0.698
47,0.0478,0.5778,0.8448
48,0.0299,0.6721,0.7638
49,0.0229,0.5287,0.8398
50,0.0244,0.4626,0.8779
51,0.0176,0.5676,0.7864
52,0.0198,0.4827,0.8375
53,0.0147,0.506,0.8345
54,0.0209,0.4361,0.8726
55,0.0207,0.4724,0.8345
56,0.0211,0.6278,0.7871
57,0.0192,0.4345,0.8667
58,0.0143,0.4688,0.8498
59,0.0207,0.4458,0.8587
60,0.0221,0.4793,0.8281
61,0.0264,1.2376,0.6305
62,0.0318,0.7082,0.7382
63,0.0316,0.4076,0.8908
64,0.0169,0.4298,0.8663
65,0.0204,0.3914,0.8806
66,0.0152,0.4331,0.8645
67,0.0224,0.3809,0.8872
68,0.0137,0.3491,0.8996
69,0.0144,0.3189,0.9108
70,0.0159,0.4172,0.8659
71,0.0159,0.3491,0.8924
72,0.0151,0.3575,0.8878
73,0.0155,0.3325,0.901
74,0.0139,0.3041,0.9106
75,0.0147,0.3414,0.8953
76,0.0145,0.3494,0.8871
77,0.0158,0.5451,0.7996
78,0.0208,0.5327,0.8064
79,0.0401,2.3458,0.5105
80,0.0915,0.9968,0.7286
81,0.0409,0.6324,0.8106
82,0.0308,0.5072,0.8297
83,0.0236,0.427,0.8698
84,0.0168,0.4204,0.8843
85,0.0207,0.3664,0.8978
86,0.0195,0.3403,0.9028
87,0.0149,0.341,0.9027
88,0.0144,0.3382,0.8956
89,0.0151,0.3003,0.917
90,0.0143,0.3217,0.8965
91,0.0151,0.2909,0.9143
92,0.0101,0.2953,0.9098
93,0.0133,0.3065,0.9078
94,0.0122,0.3512,0.8879
95,0.0136,0.346,0.881
96,0.0148,0.3257,0.8997
97,0.015,0.3143,0.9056
98,0.0103,0.2714,0.9213
99,0.0147,0.3053,0.9078
100,0.0117,0.2843,0.915
101,0.0117,0.2634,0.9185
102,0.0092,0.287,0.9112
103,0.0121,0.2675,0.9171
104,0.0107,0.3001,0.9055
105,0.01,0.3093,0.8967
