Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.02,1975.7506873607635
Epoch,Training loss,Test loss,Test acc
1,0.2412,2.3706,0.0997
2,0.1561,2.3164,0.2452
3,0.1002,2.3807,0.1732
4,0.1439,2.3123,0.098
5,0.1397,2.2362,0.2027
6,0.1312,2.2697,0.1648
7,0.0914,2.1621,0.2252
8,0.0918,2.0962,0.3065
9,0.0836,2.134,0.3357
10,0.1443,2.2418,0.2627
11,0.1078,2.2533,0.1238
12,0.1068,2.2308,0.1585
13,0.0899,2.0455,0.2759
14,0.0849,1.9169,0.3096
15,0.1295,1.9758,0.2241
16,0.0789,1.9259,0.3078
17,0.1007,1.8007,0.3564
18,0.0716,1.7962,0.2871
19,0.0711,1.6967,0.493
20,0.0755,1.7119,0.3012
21,0.0741,1.7391,0.356
22,0.0662,1.7715,0.3758
23,0.0799,1.6239,0.4159
24,0.0687,1.5933,0.4759
25,0.0705,1.5615,0.5581
26,0.0667,1.5378,0.4915
27,0.0898,1.4308,0.6445
28,0.0522,1.55,0.457
29,0.0802,1.3524,0.5766
30,0.0562,1.4284,0.5081
31,0.0615,1.3024,0.5741
32,0.0521,1.4434,0.4626
33,0.066,1.4571,0.593
34,0.0941,1.3427,0.5812
35,0.0574,1.281,0.5328
36,0.0728,1.1366,0.6371
37,0.0515,1.5283,0.4206
38,0.0483,1.2382,0.532
39,0.0529,1.1832,0.5797
40,0.0462,1.0325,0.711
41,0.0592,1.0173,0.6757
42,0.0479,1.0604,0.6314
43,0.0572,0.9554,0.7297
44,0.042,1.0181,0.6476
45,0.0429,1.0079,0.6574
46,0.0475,0.9308,0.7082
47,0.046,1.0487,0.6199
48,0.0552,0.865,0.7285
49,0.0477,0.9421,0.6712
50,0.0466,0.8214,0.7652
51,0.034,0.7743,0.7929
52,0.0265,0.865,0.6869
53,0.0379,0.9681,0.6009
54,0.0393,0.8747,0.7572
55,0.056,0.8186,0.722
56,0.0311,0.7304,0.7996
57,0.0297,0.7387,0.7538
58,0.0313,0.8297,0.7136
59,0.0406,0.7331,0.7557
60,0.0352,0.6358,0.8244
61,0.0313,0.7392,0.7494
62,0.0267,0.6535,0.7919
63,0.0273,0.6322,0.8153
64,0.0319,0.6631,0.8098
65,0.0294,0.6243,0.8291
66,0.0321,0.9568,0.6204
67,0.0328,0.6472,0.7921
68,0.0231,0.6236,0.8152
69,0.0318,0.6577,0.7576
70,0.0274,0.6738,0.7896
71,0.0416,0.9673,0.6279
72,0.0349,0.7257,0.7511
73,0.0322,0.519,0.8596
74,0.0199,0.5192,0.8614
75,0.0296,0.6082,0.7747
76,0.032,0.5995,0.7795
77,0.0324,0.631,0.7854
78,0.0302,0.612,0.8012
79,0.0238,0.5277,0.8371
80,0.0223,0.4951,0.8485
81,0.0193,0.4867,0.8577
82,0.0175,0.5913,0.8026
83,0.0248,0.4808,0.8631
84,0.0236,0.4902,0.8465
85,0.0232,0.447,0.8723
86,0.0174,0.5755,0.8014
87,0.0221,0.5336,0.8267
88,0.0203,0.5519,0.8158
89,0.0253,0.8287,0.6866
90,0.0312,0.5873,0.786
91,0.0246,0.4186,0.882
92,0.02,0.5218,0.8289
93,0.0243,0.5136,0.8249
94,0.0233,0.4108,0.883
95,0.019,0.3993,0.8887
96,0.0179,0.416,0.8761
97,0.0168,0.3846,0.8949
98,0.0156,0.4195,0.8789
99,0.0168,0.421,0.8747
100,0.0173,0.3775,0.898
101,0.019,0.4193,0.8692
102,0.0167,0.4474,0.8538
103,0.0167,0.5494,0.8011
104,0.0182,0.5236,0.8051
105,0.0281,0.7201,0.7211
106,0.0231,0.4755,0.8529
107,0.0198,0.4478,0.8507
108,0.0191,0.5016,0.8258
109,0.016,0.5633,0.7846
110,0.0171,0.4958,0.8382
111,0.0206,0.5253,0.8159
112,0.0262,0.662,0.8183
113,0.028,0.4216,0.8708
114,0.0205,0.3691,0.8908
115,0.0158,0.3925,0.8788
116,0.0138,0.3866,0.8819
117,0.0176,0.3743,0.8908
118,0.0178,0.3633,0.8899
119,0.015,0.3708,0.883
120,0.0146,0.385,0.8771
121,0.0136,0.3947,0.8775
122,0.0193,0.4347,0.8553
123,0.0172,0.3875,0.8753
124,0.0163,0.3822,0.8763
125,0.0169,0.3435,0.8952
126,0.0182,0.4021,0.87
127,0.0198,0.4015,0.8738
128,0.0195,0.4844,0.8344
129,0.0212,0.3648,0.8826
130,0.0147,0.3607,0.8886
131,0.0159,0.4261,0.861
132,0.0225,0.4692,0.8353
133,0.0225,0.4834,0.8393
134,0.0192,0.3862,0.8779
135,0.0192,0.3446,0.8998
136,0.0126,0.3586,0.8883
137,0.0159,0.4309,0.8539
138,0.0168,0.3987,0.8738
139,0.0177,0.3467,0.8924
140,0.014,0.3352,0.8993
141,0.0188,0.4604,0.8524
142,0.0269,0.725,0.7799
143,0.0161,0.5089,0.8409
144,0.0168,0.4459,0.8437
145,0.0238,0.3896,0.8694
146,0.0197,0.4499,0.8358
147,0.0221,0.3515,0.8831
148,0.0153,0.3342,0.8958
149,0.0146,0.3449,0.8937
150,0.0133,0.3553,0.8823
151,0.0162,0.3158,0.909
