Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.04,1280.1369025707245
Epoch,Training loss,Test loss,Test acc
1,0.1253,2.3832,0.0958
2,0.1089,2.6865,0.1146
3,0.1189,3.5216,0.1028
4,0.1548,2.4756,0.1032
5,0.1881,2.9892,0.1032
6,0.221,2.6825,0.1542
7,0.1398,2.4715,0.2215
8,0.1109,2.3254,0.2187
9,0.0807,2.7732,0.1217
10,0.2679,2.1943,0.1505
11,0.1275,2.0179,0.2909
12,0.0972,2.1052,0.2054
13,0.0705,2.011,0.3
14,0.0638,2.2514,0.2828
15,0.1196,2.5613,0.1599
16,0.1543,2.1303,0.2913
17,0.1178,2.1804,0.2926
18,0.0733,1.9362,0.3788
19,0.0669,2.3387,0.2689
20,0.1089,1.6592,0.3905
21,0.0754,1.4414,0.5212
22,0.0478,1.3622,0.6217
23,0.0574,1.6603,0.4188
24,0.0759,1.5985,0.4702
25,0.0822,1.2403,0.6017
26,0.0618,1.2194,0.6539
27,0.0553,1.2067,0.5549
28,0.0519,1.1551,0.6032
29,0.0536,0.9497,0.7301
30,0.1864,1.0867,0.6854
31,0.0449,1.0045,0.6781
32,0.0475,0.9925,0.6742
33,0.0465,1.0605,0.577
34,0.0463,0.9168,0.7038
35,0.033,0.8402,0.7609
36,0.0344,0.8343,0.7193
37,0.0307,1.0268,0.6513
38,0.0577,1.1708,0.6352
39,0.0424,0.8354,0.7371
40,0.0343,0.8463,0.6804
41,0.1171,0.6785,0.8335
42,0.0305,0.6848,0.7931
43,0.0364,0.7024,0.7717
44,0.026,0.7134,0.7629
45,0.0348,0.7736,0.6994
46,0.0319,0.8269,0.7059
47,0.0326,0.5981,0.8136
48,0.0255,0.7134,0.7411
49,0.0317,0.7466,0.7167
50,0.1273,0.6974,0.7759
51,0.0378,0.524,0.8671
52,0.0202,0.6743,0.7465
53,0.0251,0.6095,0.8092
54,0.0181,0.5773,0.8173
55,0.0228,0.91,0.6935
56,0.0383,0.6319,0.7988
57,0.0319,0.4956,0.8477
58,0.019,0.573,0.7916
59,0.0256,0.5382,0.8171
60,0.026,0.4902,0.8353
61,0.0188,0.5835,0.7817
62,0.022,0.5053,0.83
63,0.0138,0.5497,0.8086
64,0.012,0.5794,0.7863
65,0.0286,0.6199,0.7677
66,0.024,0.9561,0.6952
67,0.0443,0.8217,0.7309
68,0.0337,0.7071,0.7359
69,0.0304,0.519,0.8246
70,0.0235,0.4273,0.8692
71,0.0204,0.4918,0.8363
72,0.0253,0.4658,0.8398
73,0.0217,0.4069,0.8751
74,0.0927,0.4605,0.843
75,0.0209,0.4816,0.8279
76,0.0254,0.4018,0.8766
77,0.0142,0.4174,0.8715
78,0.0135,0.4041,0.8701
79,0.0205,0.4316,0.8547
80,0.0143,0.5162,0.8125
81,0.0198,0.5663,0.8113
82,0.0161,0.6802,0.7749
83,0.0264,0.555,0.8237
84,0.0284,0.3535,0.8983
85,0.0204,0.3828,0.8744
86,0.0145,0.3531,0.8912
87,0.0192,0.3473,0.8892
88,0.0157,0.434,0.8328
89,0.0256,0.3521,0.892
90,0.0153,0.377,0.8754
91,0.0149,0.6064,0.7884
92,0.0246,0.3575,0.8873
93,0.0163,0.3856,0.8817
94,0.0145,0.3804,0.8747
95,0.021,0.3673,0.8853
96,0.0151,0.3578,0.8739
97,0.0121,0.3487,0.8826
98,0.0141,0.4281,0.8544
99,0.0204,0.5719,0.8035
100,0.0077,0.71,0.7637
101,0.0199,0.3844,0.8779
102,0.0125,0.384,0.8688
103,0.0172,0.3276,0.8925
104,0.0164,0.4683,0.8167
105,0.018,0.443,0.8287
106,0.0197,0.3541,0.8821
107,0.0126,0.3092,0.9027
108,0.0122,0.3564,0.8775
109,0.017,0.6246,0.8113
110,0.0274,0.3909,0.8573
111,0.0233,0.2896,0.9055
112,0.0195,0.3251,0.894
113,0.0121,0.4606,0.8363
114,0.0309,0.7753,0.7474
115,0.0365,0.3038,0.9067
116,0.014,0.2969,0.9075
117,0.0174,0.2764,0.9156
118,0.0118,0.3062,0.9038
119,0.0119,0.2914,0.9094
120,0.0141,0.2601,0.9222
121,0.011,0.3228,0.8969
122,0.009,0.3952,0.8605
123,0.0175,0.3242,0.8904
124,0.0099,0.249,0.9223
125,0.01,0.2345,0.9262
126,0.0096,0.2575,0.9176
127,0.0131,0.2107,0.934
128,0.0075,0.2309,0.9267
129,0.0117,0.3216,0.8927
130,0.0103,0.2717,0.9088
131,0.0101,0.2825,0.901
