Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.01,1274.4546670913696
Epoch,Training loss,Test loss,Test acc
1,0.3545,2.3877,0.1048
2,0.1459,3.4625,0.1028
3,0.1408,2.7337,0.101
4,0.134,2.4636,0.179
5,0.0842,2.9266,0.098
6,0.1175,2.345,0.3427
7,0.109,2.4213,0.1804
8,0.0975,2.4716,0.0982
9,0.1247,2.4409,0.098
10,0.1207,2.5481,0.1032
11,0.1036,2.3651,0.1765
12,0.1192,2.2706,0.1969
13,0.0866,2.1142,0.1843
14,0.0914,2.2472,0.2623
15,0.0868,2.3169,0.3579
16,0.0829,2.2859,0.3248
17,0.0975,2.3844,0.2002
18,0.1111,2.2749,0.2455
19,0.0898,2.4127,0.2019
20,0.1802,2.4019,0.1353
21,0.097,2.3561,0.1867
22,0.0942,2.2175,0.3552
23,0.0724,2.2933,0.2321
24,0.1733,1.921,0.2602
25,0.0845,1.8719,0.3788
26,0.0797,1.8392,0.3558
27,0.0769,2.1076,0.2838
28,0.1008,2.2446,0.1816
29,0.0835,1.796,0.4216
30,0.0778,2.3436,0.2326
31,0.1147,2.1961,0.203
32,0.1088,1.7178,0.4685
33,0.0803,1.808,0.3446
34,0.1225,1.9458,0.2402
35,0.0893,1.9475,0.2615
36,0.0886,1.718,0.3854
37,0.061,1.6851,0.5137
38,0.1213,1.6334,0.4022
39,0.0563,1.684,0.3902
40,0.0698,1.6741,0.4823
41,0.0632,1.5458,0.4746
42,0.07,1.5364,0.4568
43,0.1047,2.3664,0.1884
44,0.0905,2.034,0.3051
45,0.0819,1.4282,0.5796
46,0.0632,1.4157,0.5627
47,0.0524,1.5274,0.4982
48,0.0615,1.5356,0.4468
49,0.0646,1.6583,0.485
50,0.0489,1.6082,0.4835
51,0.0719,1.435,0.5633
52,0.081,1.3447,0.535
53,0.0462,2.1169,0.335
54,0.0886,1.3468,0.587
55,0.0493,1.3691,0.5309
56,0.0651,1.0733,0.6595
57,0.0374,1.3002,0.5475
58,0.0492,1.3707,0.4676
59,0.0376,1.3515,0.5276
60,0.0713,1.1508,0.6428
61,0.0692,1.343,0.5107
62,0.0564,1.0925,0.5978
63,0.0597,1.0416,0.6769
64,0.0496,0.9772,0.6935
65,0.059,0.951,0.7087
66,0.0406,1.0328,0.677
67,0.0426,1.1524,0.6028
68,0.0382,1.0017,0.6667
69,0.0371,1.0244,0.6896
70,0.0458,1.2171,0.5883
71,0.0369,1.1336,0.6353
72,0.0266,1.2528,0.6312
73,0.0636,0.9661,0.6357
74,0.0349,0.9088,0.7082
75,0.0388,1.0396,0.6208
76,0.0594,1.3457,0.5377
77,0.0384,1.2377,0.5497
78,0.0531,1.2133,0.578
79,0.0453,1.1937,0.6704
80,0.0522,0.8085,0.7241
81,0.0322,0.8587,0.7346
82,0.0342,0.8326,0.708
83,0.0415,0.8213,0.7151
84,0.0398,0.8339,0.7319
85,0.0319,0.8384,0.6909
86,0.0452,0.9135,0.6762
87,0.039,0.7409,0.7438
88,0.0313,0.7452,0.7559
89,0.0356,0.7755,0.726
90,0.0359,0.7396,0.7539
91,0.0424,0.7991,0.7121
92,0.0422,0.8318,0.7109
93,0.0326,0.9696,0.6289
94,0.0496,1.0954,0.6761
95,0.0314,1.2847,0.5882
96,0.0409,0.92,0.7409
97,0.0251,0.9636,0.6977
98,0.0398,0.7751,0.7134
99,0.0285,0.7088,0.7628
