Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.06,1139.9352300167084
Epoch,Training loss,Test loss,Test acc
1,0.1142,2.4216,0.1074
2,0.1109,2.9515,0.0982
3,0.1368,2.4966,0.1014
4,0.1436,2.2706,0.3103
5,0.0967,2.6958,0.101
6,0.1171,2.4589,0.2138
7,0.1161,2.4125,0.0974
8,0.0995,2.3129,0.2187
9,0.0855,2.5751,0.1827
10,0.1068,2.4682,0.1914
11,0.088,2.2257,0.1489
12,0.0939,2.3364,0.1266
13,0.099,2.0404,0.3669
14,0.0778,2.1568,0.3344
15,0.0591,2.9393,0.207
16,0.1359,2.281,0.2299
17,0.1001,1.9147,0.3379
18,0.0622,1.9057,0.3523
19,0.0966,1.9524,0.1915
20,0.0842,1.8019,0.4475
21,0.084,1.6594,0.3805
22,0.0694,2.1019,0.3459
23,0.0763,1.501,0.4951
24,0.0607,1.4404,0.4725
25,0.0584,1.7141,0.3747
26,0.0648,1.533,0.4159
27,0.0636,1.5883,0.4321
28,0.0615,1.4571,0.5219
29,0.0537,1.2313,0.5362
30,0.058,1.029,0.7128
31,0.0363,0.944,0.7123
32,0.0294,1.0926,0.5972
33,0.0402,0.9326,0.6418
34,0.0318,1.4014,0.4961
35,0.0915,1.5167,0.573
36,0.0832,1.3418,0.5775
37,0.0709,1.0825,0.6869
38,0.0436,1.0633,0.6685
39,0.0404,1.0868,0.6132
40,0.0454,0.9746,0.6701
41,0.0311,0.9287,0.6631
42,0.0346,0.9518,0.6346
43,0.0288,0.8508,0.6829
44,0.0233,0.7503,0.7677
45,0.0236,0.7441,0.7343
46,0.0236,1.0161,0.649
47,0.0489,1.0809,0.6135
48,0.0414,0.9458,0.6342
49,0.0442,0.6571,0.7649
50,0.0257,0.7223,0.726
51,0.0379,0.9763,0.6795
52,0.0314,0.6345,0.7871
53,0.0345,0.4776,0.8615
54,0.026,0.5086,0.8544
