Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,50,0.1,0.04,3421.1405868530273
Epoch,Training loss,Test loss,Test acc
1,0.0372,2.4274,0.0892
2,0.0238,2.5995,0.1933
3,0.0258,2.5795,0.098
4,0.0227,2.5712,0.0974
5,0.0276,2.7679,0.1033
6,0.0239,2.5544,0.1715
7,0.0324,2.5921,0.1009
8,0.0291,2.5986,0.2528
9,0.0379,2.5257,0.0982
10,0.0241,2.6829,0.0984
11,0.0307,2.5611,0.1263
12,0.0328,2.6905,0.0892
13,0.0259,2.6746,0.1032
14,0.0266,2.0744,0.1402
15,0.0248,2.1562,0.2793
16,0.0243,2.1153,0.2593
17,0.0185,2.1965,0.2132
18,0.0255,1.9913,0.2973
19,0.0157,2.3975,0.1564
20,0.0231,2.2187,0.1842
21,0.0238,1.8921,0.4408
22,0.022,1.5048,0.5346
23,0.0134,1.73,0.3575
24,0.0111,2.0709,0.3004
25,0.0179,1.524,0.4862
26,0.018,1.4221,0.4536
27,0.0145,1.1838,0.6222
28,0.0132,2.7806,0.1898
29,0.0198,1.927,0.3668
30,0.012,1.7275,0.4764
31,0.0316,1.7288,0.347
32,0.0179,1.2424,0.6261
33,0.0137,1.0695,0.6417
34,0.0096,1.1702,0.5308
35,0.0116,1.261,0.5749
36,0.0148,1.2091,0.5872
37,0.0081,1.1752,0.6136
38,0.016,0.9624,0.7021
39,0.0073,1.0421,0.6192
40,0.0175,1.777,0.4729
41,0.0144,1.1641,0.5818
42,0.0138,0.9315,0.657
43,0.0082,0.7485,0.7697
44,0.0079,0.685,0.8157
45,0.0078,1.1812,0.6166
46,0.0091,1.1438,0.566
47,0.0119,1.4259,0.5464
48,0.0129,0.9603,0.6895
49,0.0126,0.6791,0.7482
50,0.0076,0.727,0.7288
51,0.0048,0.7702,0.7425
52,0.0047,0.7308,0.7618
53,0.0061,0.5751,0.7795
54,0.0066,0.5326,0.8263
55,0.0056,0.7397,0.7274
56,0.0091,1.0469,0.6845
57,0.0073,0.9411,0.6307
58,0.0094,2.8579,0.2794
