Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,50,0.1,0.02,3423.515604019165
Epoch,Training loss,Test loss,Test acc
1,0.0528,2.4943,0.1243
2,0.025,2.8936,0.1032
3,0.035,2.9082,0.1028
4,0.0407,2.6456,0.101
5,0.03,2.4453,0.0892
6,0.0249,2.5046,0.1885
7,0.0226,3.0332,0.1032
8,0.0349,2.4912,0.217
9,0.094,2.7066,0.1785
10,0.0342,2.6047,0.101
11,0.0295,2.5802,0.2936
12,0.0231,2.721,0.1671
13,0.0238,2.8115,0.101
14,0.029,2.2308,0.1438
15,0.0256,2.0386,0.2388
16,0.0195,1.9802,0.2442
17,0.0204,2.463,0.0972
18,0.0242,1.9264,0.4907
19,0.0193,2.3181,0.3307
20,0.0218,2.3041,0.2335
21,0.0208,2.2494,0.2203
22,0.0239,1.71,0.4834
23,0.0244,1.5799,0.5802
24,0.0259,2.7573,0.1071
25,0.0428,2.6787,0.2396
26,0.0328,2.0091,0.3814
27,0.0239,1.6803,0.5709
28,0.0166,1.6705,0.5402
29,0.0204,1.3322,0.6338
30,0.0154,1.875,0.3018
31,0.0194,1.7783,0.4179
32,0.0199,1.8497,0.4385
33,0.0211,1.4643,0.5296
34,0.0119,1.6387,0.4315
35,0.0191,1.3271,0.5314
36,0.0141,1.355,0.5296
37,0.0163,1.4882,0.496
38,0.0196,1.1428,0.6622
39,0.013,1.219,0.6112
40,0.0113,1.2073,0.5942
41,0.0228,1.0944,0.6721
42,0.01,1.25,0.536
43,0.036,1.3907,0.4696
44,0.0156,1.0641,0.5723
45,0.0114,1.0725,0.6528
46,0.0339,0.9524,0.7053
47,0.0283,1.0231,0.6117
48,0.0134,1.2979,0.5202
49,0.0218,1.1204,0.7012
50,0.0279,0.7116,0.7995
51,0.0084,0.6847,0.7834
52,0.0064,1.2133,0.5936
53,0.0097,0.8349,0.7146
54,0.0107,0.6692,0.7996
55,0.0085,1.6228,0.3976
56,0.0133,1.0537,0.6452
57,0.0274,0.896,0.6825
58,0.0069,0.9434,0.687
59,0.019,1.1022,0.6124
60,0.0105,1.8331,0.4102
61,0.018,1.0368,0.6661
62,0.0111,0.8564,0.7039
63,0.0073,0.8181,0.7214
64,0.0063,0.7879,0.7539
65,0.0102,0.7038,0.7417
66,0.0104,0.7053,0.7304
67,0.0109,0.5709,0.8153
68,0.0071,0.6031,0.7814
69,0.0085,0.6313,0.7532
70,0.0066,0.5745,0.81
71,0.0057,0.704,0.7611
72,0.0102,0.6829,0.7749
73,0.0256,0.8067,0.6903
74,0.0061,0.753,0.7178
75,0.0119,0.74,0.7623
76,0.0054,0.8479,0.7053
77,0.0187,0.7636,0.7396
78,0.0082,0.6338,0.7637
79,0.0087,0.5429,0.8125
80,0.007,0.5024,0.838
81,0.0056,0.424,0.8815
82,0.006,0.4717,0.8469
83,0.006,0.4467,0.8522
84,0.0064,0.553,0.7987
85,0.0059,0.4262,0.8731
86,0.0051,0.4244,0.8699
87,0.0059,0.4313,0.8712
88,0.0047,0.6777,0.7712
89,0.0062,0.4371,0.8665
90,0.0255,0.7604,0.72
91,0.0088,0.6099,0.7918
92,0.0089,0.3738,0.8911
93,0.0053,0.394,0.87
94,0.0044,0.4152,0.8641
95,0.0055,0.4165,0.8637
96,0.0045,0.4571,0.8464
97,0.006,0.5685,0.799
98,0.007,0.606,0.7785
99,0.0058,0.3817,0.8847
100,0.0052,0.3758,0.8816
101,0.0043,0.4659,0.8441
102,0.0057,0.2999,0.9134
103,0.0043,0.5794,0.7809
104,0.0058,0.4462,0.8404
105,0.008,0.9375,0.6662
106,0.0372,0.4847,0.8203
107,0.0073,0.3572,0.8943
108,0.0053,0.3573,0.8877
109,0.0051,0.3404,0.8981
110,0.0031,0.3987,0.8696
111,0.0042,0.3715,0.8817
112,0.0036,0.4157,0.8666
113,0.0068,0.4756,0.8257
114,0.0084,0.9825,0.6693
115,0.0136,0.848,0.7137
116,0.0091,0.4375,0.8628
117,0.0036,0.4314,0.8635
118,0.0076,0.3039,0.9068
119,0.0046,0.2872,0.9134
120,0.0043,0.278,0.9186
121,0.0052,0.2876,0.9079
122,0.0032,0.3298,0.8914
123,0.0034,0.276,0.9163
124,0.0033,0.2934,0.9096
125,0.0035,0.2681,0.9205
126,0.0039,0.2846,0.9119
127,0.0043,0.3951,0.8527
128,0.005,0.2865,0.9112
129,0.004,0.3009,0.9055
130,0.0036,0.2795,0.9123
131,0.0038,0.317,0.8929
132,0.004,0.5986,0.795
133,0.0075,0.9991,0.6774
134,0.014,1.2835,0.6566
135,0.0142,0.5095,0.8392
136,0.0067,0.3916,0.8738
137,0.0058,0.3284,0.8955
138,0.0045,0.3073,0.9079
139,0.0036,0.3079,0.9061
140,0.0044,0.309,0.9009
141,0.0037,0.3287,0.8838
142,0.0035,0.2683,0.9201
143,0.004,0.2397,0.9276
144,0.0034,0.2543,0.9202
145,0.0027,0.2954,0.9004
146,0.003,0.3544,0.8847
147,0.0035,0.314,0.9027
148,0.0035,0.2863,0.912
149,0.003,0.3589,0.8776
150,0.0039,0.6316,0.814
