Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,50,0.1,0.01,3423.343084335327
Epoch,Training loss,Test loss,Test acc
1,0.0907,2.5942,0.1032
2,0.0611,2.7761,0.109
3,0.0353,2.4908,0.1733
4,0.0307,3.1845,0.0958
5,0.0349,2.5151,0.1022
6,0.029,3.1224,0.1135
7,0.0279,3.6506,0.0982
8,0.0387,3.6251,0.0892
9,0.0454,2.607,0.195
10,0.0302,2.1973,0.1045
11,0.023,2.5734,0.1032
12,0.029,2.3829,0.1818
13,0.0246,2.3488,0.2151
14,0.0229,2.5197,0.101
15,0.022,2.2138,0.1446
16,0.0244,2.3081,0.2744
17,0.0211,2.6329,0.0892
18,0.0201,2.3748,0.2048
19,0.0228,2.3937,0.2566
20,0.0266,2.4833,0.1569
21,0.0227,2.372,0.1441
22,0.0216,2.4084,0.2748
23,0.0239,2.0876,0.3252
24,0.0272,2.2598,0.2592
25,0.0245,2.0024,0.3806
26,0.0196,1.9769,0.3159
27,0.0197,1.9819,0.2347
28,0.02,1.9525,0.3135
29,0.0215,1.9815,0.2814
30,0.0201,2.6994,0.1741
31,0.0298,2.0676,0.3305
32,0.0197,1.8433,0.2781
33,0.0394,2.1897,0.2145
34,0.0229,1.9188,0.3182
35,0.0172,2.1913,0.2387
36,0.0277,2.3226,0.1742
37,0.0231,1.8107,0.4019
38,0.0175,1.7101,0.4039
39,0.0169,1.7011,0.4684
40,0.0171,1.5432,0.3933
41,0.0155,1.66,0.4026
42,0.0188,1.6196,0.4701
43,0.0327,1.5021,0.463
44,0.0131,1.747,0.3612
45,0.0204,1.4969,0.5006
46,0.0167,1.4037,0.4624
47,0.0153,1.7205,0.3034
48,0.0163,1.8761,0.3813
49,0.0177,1.9397,0.2828
50,0.0182,1.7282,0.3604
51,0.0121,1.7506,0.3938
52,0.0198,1.3251,0.4875
53,0.0138,1.3641,0.4574
54,0.0138,1.4376,0.4803
55,0.0161,2.0407,0.2249
56,0.0199,1.6402,0.4581
57,0.0194,1.6625,0.3849
58,0.0185,1.5004,0.4693
59,0.0184,1.1443,0.6275
60,0.0157,1.1226,0.6042
61,0.014,1.0675,0.6272
62,0.0117,1.7948,0.3784
63,0.0207,1.7378,0.3192
64,0.0195,1.8361,0.4064
65,0.0319,1.3627,0.4704
66,0.0104,1.2673,0.5201
67,0.0152,0.9791,0.6956
68,0.0157,1.1481,0.6246
69,0.0112,1.1213,0.6129
70,0.0132,0.8582,0.7562
71,0.0105,1.072,0.6166
72,0.0085,1.1027,0.5877
73,0.0119,1.0111,0.6311
74,0.0138,1.0364,0.6725
75,0.0065,1.2466,0.6164
76,0.0142,1.3429,0.5295
77,0.0161,1.0542,0.6254
78,0.0133,0.9466,0.7068
79,0.0097,1.5124,0.4299
80,0.0161,1.3193,0.5175
81,0.0139,1.0496,0.6459
82,0.0218,1.1984,0.6011
83,0.0121,0.8808,0.6672
84,0.0133,0.9044,0.686
85,0.013,0.9982,0.615
86,0.0102,0.8947,0.6864
87,0.0155,0.7258,0.7691
88,0.008,0.8374,0.7214
89,0.0122,1.2959,0.5233
90,0.0136,0.8222,0.7234
91,0.009,0.7972,0.727
92,0.0126,0.9313,0.6598
93,0.0113,0.9659,0.6471
94,0.007,1.073,0.6265
95,0.0104,1.4924,0.5319
96,0.0207,0.9443,0.7077
97,0.0152,0.6334,0.8079
98,0.0081,0.6286,0.8235
99,0.0068,0.6226,0.8176
100,0.0074,0.7948,0.7078
101,0.01,0.5804,0.8331
102,0.0071,0.6867,0.7546
103,0.0077,0.9393,0.6716
104,0.0111,1.2905,0.5611
105,0.0105,0.693,0.7561
106,0.0068,1.0279,0.5917
107,0.0122,0.9895,0.6358
108,0.0104,0.7486,0.7159
109,0.0074,0.9408,0.6391
110,0.0113,0.5673,0.833
111,0.008,0.982,0.6474
112,0.0101,0.9074,0.6698
113,0.0106,0.6434,0.7864
114,0.0079,0.6111,0.7994
115,0.0076,0.6265,0.7848
116,0.0073,0.4777,0.8687
117,0.0065,0.5392,0.8177
118,0.0046,0.9717,0.6319
119,0.0141,1.0723,0.6975
120,0.0074,0.8125,0.7607
121,0.0112,0.7115,0.7553
122,0.0071,0.526,0.8436
123,0.006,0.5888,0.8014
124,0.0069,0.6316,0.7734
125,0.0085,0.6764,0.7788
126,0.0086,0.4816,0.8656
127,0.006,0.486,0.8483
128,0.0061,0.5798,0.807
129,0.0071,0.7133,0.7326
130,0.0074,0.662,0.7755
131,0.0077,0.5246,0.8152
132,0.0063,0.7501,0.7449
133,0.0061,1.0513,0.608
134,0.0098,0.804,0.7275
135,0.013,1.2473,0.525
136,0.013,1.1286,0.686
137,0.0144,0.5526,0.8295
138,0.0092,0.4855,0.8605
139,0.0071,0.4723,0.8614
140,0.0055,0.6102,0.7829
141,0.006,0.591,0.7839
142,0.0061,0.4936,0.8377
143,0.0058,0.9254,0.6925
144,0.014,0.8829,0.7335
145,0.0109,0.493,0.8453
146,0.0062,0.4713,0.8552
147,0.0061,0.5447,0.8168
148,0.0082,0.6869,0.753
149,0.0082,0.5977,0.8037
150,0.0082,0.3958,0.8843
151,0.0071,0.4968,0.8212
152,0.0055,0.4371,0.8654
153,0.0065,0.442,0.8644
154,0.0055,0.5701,0.804
155,0.0065,0.5118,0.8175
156,0.006,0.458,0.8576
157,0.005,0.4694,0.8459
158,0.0054,0.76,0.7335
159,0.0104,0.5432,0.8213
160,0.0069,0.6245,0.7718
161,0.0072,0.4548,0.8498
162,0.0058,0.4597,0.854
163,0.0052,0.4317,0.8576
164,0.004,0.4896,0.8279
165,0.0041,0.6195,0.7802
166,0.0051,0.6119,0.7797
167,0.0077,0.8397,0.684
168,0.0093,1.4969,0.626
169,0.0094,1.031,0.7538
170,0.0056,0.8286,0.8264
171,0.011,0.5927,0.822
172,0.0048,0.6819,0.8022
173,0.0041,0.6655,0.7873
174,0.0073,1.0712,0.6639
175,0.0243,1.7854,0.5251
176,0.0154,0.87,0.7056
177,0.0091,0.5705,0.8013
178,0.0074,0.4283,0.8629
179,0.0069,0.5569,0.797
180,0.0068,0.5017,0.8355
181,0.0071,0.3739,0.8851
182,0.0061,0.6269,0.7795
183,0.0056,0.3951,0.8805
184,0.0058,0.4025,0.877
185,0.0065,0.5721,0.8004
186,0.0067,0.3645,0.8922
187,0.0049,0.5289,0.8059
188,0.0059,0.4236,0.8587
189,0.0051,0.4818,0.8266
190,0.0065,0.3786,0.8819
191,0.0053,0.3592,0.8922
192,0.0052,0.3573,0.8943
193,0.0049,0.3566,0.8934
194,0.0059,0.4426,0.8553
195,0.0052,0.3667,0.8815
196,0.0053,0.3729,0.885
197,0.004,0.4572,0.8418
198,0.0055,0.3598,0.8824
199,0.0055,0.4446,0.8496
200,0.0044,0.4503,0.845
201,0.0045,0.4253,0.8562
202,0.0061,0.4633,0.8281
203,0.0059,0.607,0.7806
204,0.0073,0.5711,0.8059
205,0.0087,0.5473,0.832
206,0.0058,0.5486,0.8141
207,0.0055,0.3642,0.8843
208,0.0042,0.4836,0.8348
209,0.0057,0.4316,0.8577
210,0.0053,0.3237,0.899
211,0.0039,0.3664,0.8814
212,0.0051,0.3449,0.8939
213,0.0056,0.4763,0.8498
214,0.0052,0.4561,0.8503
215,0.0043,0.3353,0.8962
216,0.0041,0.5076,0.8287
217,0.0057,0.5662,0.8088
218,0.0058,0.4242,0.8654
219,0.0057,0.4859,0.8327
220,0.0064,0.3705,0.8743
221,0.0053,0.3358,0.8925
222,0.0043,0.4334,0.8598
223,0.0046,0.3856,0.8759
224,0.0043,0.5249,0.8156
225,0.0061,0.4461,0.849
226,0.0043,0.3336,0.8982
227,0.005,0.3018,0.9101
228,0.0038,0.3597,0.885
229,0.0042,0.7072,0.7741
230,0.0086,0.4388,0.8564
231,0.0049,0.4653,0.8441
232,0.0043,0.4671,0.8463
233,0.0062,0.3805,0.8831
234,0.0037,0.4135,0.859
235,0.0058,1.0218,0.6384
236,0.0053,0.6645,0.7653
237,0.0055,0.4402,0.8505
238,0.005,0.5806,0.7941
239,0.0079,0.5634,0.8301
240,0.0084,0.3337,0.893
241,0.0038,0.3468,0.8847
242,0.0042,0.4081,0.857
243,0.0058,0.4736,0.839
244,0.0074,0.6444,0.7729
245,0.0096,0.8057,0.7279
246,0.0087,0.3661,0.8813
247,0.0058,0.2893,0.9128
248,0.0033,0.3001,0.9112
249,0.0051,0.3522,0.8823
250,0.004,0.4195,0.862
251,0.0079,0.7561,0.8096
252,0.0089,0.3964,0.8652
253,0.0036,0.4048,0.864
254,0.0047,0.3191,0.8961
255,0.0046,0.3767,0.8723
256,0.0051,0.3584,0.8773
257,0.0055,0.3009,0.905
258,0.0039,0.3395,0.8811
259,0.0049,0.3193,0.891
260,0.0043,0.3092,0.8992
261,0.0036,0.2989,0.9082
262,0.0037,0.3039,0.9067
263,0.0041,0.293,0.9079
264,0.0045,0.3767,0.8672
265,0.0047,0.3498,0.8907
266,0.0038,0.5055,0.8347
267,0.006,0.2676,0.9208
268,0.0031,0.3291,0.8971
269,0.0033,0.3007,0.9078
270,0.0036,0.3615,0.8909
271,0.0037,0.3714,0.884
272,0.0046,0.2933,0.9092
273,0.0032,0.3168,0.901
274,0.0036,0.3422,0.8884
275,0.0037,0.3407,0.8855
276,0.0048,0.3481,0.8857
277,0.0021,0.5064,0.8244
278,0.0059,0.4072,0.8659
279,0.0036,0.6873,0.7679
280,0.0065,0.5975,0.8244
281,0.008,0.4433,0.8497
282,0.0054,0.3662,0.8867
283,0.0047,0.2975,0.9052
284,0.0034,0.2868,0.9105
285,0.0035,0.2909,0.9091
286,0.0036,0.3382,0.8912
287,0.0043,0.2722,0.9144
288,0.0029,0.2955,0.9072
289,0.004,0.2678,0.9164
290,0.0032,0.2906,0.9091
291,0.0033,0.2826,0.9084
292,0.0039,0.2718,0.919
293,0.0039,0.2591,0.9201
294,0.0035,0.2868,0.9098
295,0.0043,0.3312,0.8935
296,0.0048,0.3403,0.8857
297,0.0028,0.3787,0.8776
298,0.0044,0.3927,0.8678
299,0.0043,0.6921,0.7945
300,0.0086,0.662,0.791
301,0.0091,0.5311,0.8346
302,0.0029,0.4537,0.8483
303,0.0078,0.3633,0.8778
304,0.0044,0.3332,0.8943
305,0.0039,0.256,0.9194
306,0.0034,0.3005,0.9005
307,0.0043,0.3061,0.8981
308,0.0031,0.3486,0.8839
309,0.003,0.3277,0.8902
310,0.0042,0.2713,0.9169
311,0.0032,0.2267,0.9315
312,0.003,0.2336,0.9269
313,0.0041,0.2775,0.9065
314,0.0034,0.2619,0.913
315,0.004,0.2726,0.9144
316,0.0042,0.2788,0.915
317,0.0032,0.2851,0.9108
318,0.0045,0.2792,0.9136
319,0.004,0.2915,0.9069
320,0.0029,0.2271,0.9294
321,0.0027,0.2685,0.9138
322,0.0028,0.2489,0.9233
323,0.0036,0.2556,0.9177
324,0.0027,0.2863,0.9041
325,0.0036,0.2571,0.9167
326,0.003,0.283,0.9088
327,0.0035,0.2441,0.9249
328,0.003,0.2839,0.9043
329,0.0025,0.4442,0.848
330,0.0059,0.4839,0.8333
331,0.0044,0.3081,0.9034
332,0.003,0.2252,0.9305
333,0.0024,0.2314,0.9291
334,0.0037,0.2853,0.9068
335,0.0034,0.2676,0.9154
336,0.0028,0.2588,0.9227
337,0.0029,0.3551,0.8834
338,0.0037,0.3287,0.9006
339,0.0036,0.3056,0.905
340,0.0027,0.3082,0.904
341,0.0033,0.2354,0.9275
342,0.0028,0.2363,0.9274
343,0.0035,0.2329,0.9269
344,0.0028,0.2936,0.9096
345,0.0028,0.3266,0.8961
346,0.0044,0.3662,0.8789
347,0.005,0.4665,0.8579
348,0.0061,0.3469,0.8835
349,0.0035,0.2675,0.9118
350,0.0039,0.2717,0.9089
351,0.0035,0.2084,0.9366
352,0.0031,0.2401,0.9244
353,0.003,0.2581,0.9168
354,0.0033,0.261,0.9138
355,0.0038,0.2515,0.9221
356,0.0033,0.2648,0.9162
357,0.0037,0.2731,0.913
358,0.003,0.219,0.9318
359,0.0027,0.2278,0.9277
360,0.0026,0.2111,0.936
361,0.0028,0.3015,0.8976
362,0.0035,0.2553,0.9228
363,0.0036,0.3198,0.8866
364,0.0046,0.3485,0.8915
365,0.004,0.2601,0.9182
366,0.0029,0.2514,0.9213
367,0.0027,0.2561,0.9219
368,0.0042,0.2963,0.9063
369,0.0025,0.3606,0.8789
370,0.005,0.4398,0.8518
371,0.0068,0.439,0.859
372,0.004,0.4258,0.8628
373,0.0058,0.2393,0.9273
374,0.003,0.2969,0.9071
375,0.0033,0.2352,0.9272
376,0.0026,0.2071,0.9364
377,0.0024,0.2219,0.9307
378,0.0031,0.2202,0.9335
379,0.0027,0.2116,0.9331
380,0.0021,0.2348,0.9272
381,0.0028,0.4547,0.845
382,0.0039,0.332,0.8971
383,0.0031,0.305,0.9043
384,0.0028,0.2739,0.9133
385,0.0027,0.222,0.9321
386,0.0021,0.2541,0.9198
387,0.0033,0.2473,0.9239
388,0.0022,0.2674,0.9128
389,0.0028,0.2906,0.9008
390,0.0038,0.2314,0.9286
391,0.0025,0.2184,0.9339
392,0.0024,0.2365,0.9256
393,0.0029,0.1805,0.9459
394,0.0023,0.2359,0.9265
395,0.0031,0.3135,0.9033
396,0.0036,0.3916,0.8614
397,0.0022,0.3259,0.888
398,0.003,0.2389,0.9267
399,0.0022,0.2586,0.918
400,0.0031,0.2017,0.9368
