Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.1,1410.806180715561
Epoch,Training loss,Test loss,Test acc
1,0.5463,0.4699,0.857
2,0.0754,0.2949,0.9241
3,0.1108,0.278,0.9215
4,0.0298,0.2343,0.9385
5,0.0466,0.2197,0.9396
6,0.0257,0.1943,0.9483
7,0.026,0.1759,0.952
8,0.0176,0.1649,0.9555
9,0.0235,0.1583,0.956
10,0.0173,0.1531,0.9601
11,0.0228,0.1405,0.9625
12,0.0164,0.1318,0.9634
13,0.0163,0.1273,0.9652
14,0.0142,0.1217,0.9676
15,0.0142,0.1227,0.9674
16,0.0121,0.1174,0.9683
17,0.0104,0.1194,0.9694
18,0.0116,0.1146,0.9709
19,0.0091,0.1128,0.971
20,0.014,0.1037,0.9725
21,0.0067,0.1059,0.9731
22,0.0127,0.1015,0.9731
23,0.0055,0.1039,0.9738
24,0.0081,0.1059,0.9724
25,0.0078,0.1033,0.9732
26,0.0097,0.1002,0.9734
27,0.009,0.0981,0.9747
28,0.0065,0.0956,0.9752
29,0.0049,0.0965,0.9755
30,0.0078,0.0966,0.9748
31,0.0094,0.0897,0.9755
32,0.0086,0.0891,0.9766
33,0.0103,0.0914,0.9765
34,0.0088,0.0862,0.9776
35,0.0047,0.088,0.9772
36,0.0047,0.0876,0.9775
37,0.0054,0.0863,0.9774
38,0.0052,0.0852,0.9772
39,0.0042,0.0873,0.9776
40,0.0033,0.0866,0.9772
41,0.004,0.088,0.9773
42,0.0051,0.0848,0.9788
43,0.0064,0.0803,0.9786
44,0.004,0.0805,0.978
45,0.0046,0.0817,0.9778
46,0.005,0.0796,0.979
47,0.0039,0.0847,0.9778
48,0.003,0.0818,0.9796
49,0.0045,0.0781,0.9794
50,0.0035,0.0812,0.9784
51,0.0039,0.079,0.9792
52,0.0023,0.0811,0.9796
53,0.0063,0.0781,0.9805
54,0.0044,0.0776,0.9801
55,0.0042,0.0747,0.9804
56,0.003,0.0778,0.9793
57,0.0057,0.0774,0.979
58,0.0049,0.0758,0.9797
59,0.0021,0.0776,0.9799
60,0.0029,0.0773,0.9801
61,0.0021,0.0786,0.9805
62,0.0035,0.0768,0.9802
63,0.0026,0.0771,0.9806
64,0.0023,0.0783,0.9792
65,0.0037,0.0757,0.9804
66,0.0048,0.0752,0.9808
67,0.0022,0.0755,0.9811
68,0.0021,0.0754,0.9815
69,0.002,0.0765,0.9805
70,0.0048,0.0734,0.9811
71,0.0045,0.0726,0.9817
72,0.0028,0.0729,0.9813
73,0.0021,0.0747,0.9819
74,0.003,0.0732,0.9817
75,0.0021,0.0731,0.982
76,0.0015,0.0734,0.9812
77,0.0065,0.0749,0.9806
78,0.0024,0.0717,0.9812
79,0.0029,0.0709,0.9813
80,0.0016,0.0734,0.9812
81,0.0028,0.0737,0.9815
82,0.0018,0.0738,0.9812
83,0.0008,0.0743,0.9828
84,0.002,0.0751,0.9824
85,0.0037,0.072,0.983
86,0.0013,0.0721,0.9825
87,0.0012,0.0709,0.9824
88,0.0023,0.0714,0.9825
89,0.0043,0.0688,0.982
90,0.0014,0.0676,0.9828
91,0.0054,0.0705,0.9823
92,0.0018,0.0712,0.9825
93,0.0012,0.0729,0.9821
94,0.0033,0.0678,0.9832
95,0.0023,0.0659,0.9828
96,0.0015,0.0646,0.9829
97,0.0013,0.0696,0.983
98,0.0016,0.0697,0.9838
99,0.0008,0.0705,0.9837
100,0.0012,0.07,0.9839
101,0.0015,0.0702,0.9835
102,0.0012,0.0719,0.9838
103,0.0011,0.0714,0.9833
104,0.0015,0.0701,0.9835
105,0.0013,0.0689,0.9833
106,0.0023,0.0681,0.984
107,0.0009,0.0694,0.9841
108,0.0035,0.0693,0.9837
109,0.0028,0.0688,0.9838
110,0.001,0.0677,0.9832
111,0.0021,0.0711,0.9826
112,0.0016,0.0674,0.9832
113,0.0013,0.0678,0.9828
114,0.001,0.0675,0.9836
115,0.0016,0.0697,0.9834
116,0.001,0.069,0.9831
117,0.0015,0.0713,0.9829
118,0.0011,0.0725,0.9827
119,0.001,0.0723,0.9827
120,0.001,0.0711,0.9829
121,0.0009,0.0688,0.9835
122,0.0009,0.0683,0.9836
123,0.0027,0.0693,0.9833
124,0.0005,0.0698,0.9834
125,0.0008,0.0692,0.9835
126,0.001,0.0694,0.9835
127,0.0011,0.0688,0.9838
128,0.0034,0.0696,0.9832
129,0.0006,0.0682,0.9827
130,0.0003,0.0688,0.9832
131,0.001,0.0725,0.983
132,0.0008,0.0734,0.9838
133,0.0008,0.071,0.9832
134,0.0003,0.0722,0.9834
135,0.0003,0.0748,0.9829
136,0.0009,0.0753,0.9831
137,0.0005,0.0754,0.9832
138,0.0005,0.073,0.9833
139,0.0007,0.0726,0.9831
140,0.0007,0.0713,0.983
141,0.0011,0.0729,0.9833
142,0.0007,0.0732,0.9832
143,0.0007,0.0739,0.983
144,0.0006,0.0745,0.9829
145,0.0002,0.0752,0.9827
146,0.0006,0.0734,0.983
147,0.0007,0.0733,0.9827
148,0.0003,0.073,0.9835
149,0.0003,0.0744,0.9829
150,0.0006,0.0761,0.9832
151,0.0006,0.076,0.9834
152,0.0003,0.0767,0.9831
153,0.0014,0.0768,0.9829
154,0.0007,0.0766,0.9825
