Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.08,1410.4609215259552
Epoch,Training loss,Test loss,Test acc
1,0.5536,0.3896,0.8784
2,0.1233,0.3475,0.9034
3,0.0826,0.3432,0.9068
4,0.0373,0.2296,0.9389
5,0.0348,0.2075,0.9451
6,0.029,0.1881,0.9504
7,0.0279,0.17,0.9521
8,0.0199,0.1584,0.9564
9,0.0177,0.157,0.9571
10,0.0131,0.1565,0.9588
11,0.0194,0.1472,0.9606
12,0.0207,0.1377,0.963
13,0.0184,0.1299,0.965
14,0.0152,0.1249,0.9665
15,0.013,0.1245,0.9648
16,0.0151,0.1224,0.967
17,0.0187,0.1233,0.9669
18,0.011,0.1197,0.9691
19,0.0104,0.1163,0.9673
20,0.015,0.1106,0.9703
21,0.0099,0.1058,0.9707
22,0.0092,0.1033,0.9718
23,0.0142,0.0993,0.9721
24,0.0077,0.0976,0.9735
25,0.0103,0.0964,0.9741
26,0.0072,0.0968,0.9738
27,0.0102,0.0962,0.9739
28,0.0102,0.0932,0.9746
29,0.0091,0.0895,0.9755
30,0.0065,0.0911,0.9753
31,0.0046,0.091,0.9757
32,0.0093,0.0881,0.9759
33,0.0093,0.0861,0.9759
34,0.0064,0.0858,0.9761
35,0.0063,0.0874,0.9767
36,0.0059,0.0857,0.9766
37,0.0062,0.0852,0.9767
38,0.0059,0.0851,0.977
39,0.0047,0.0816,0.9772
40,0.0058,0.0831,0.9767
41,0.0051,0.0825,0.9772
42,0.0054,0.0831,0.977
43,0.0047,0.0843,0.9768
44,0.0055,0.08,0.9774
45,0.0073,0.079,0.9782
46,0.0067,0.0781,0.9779
47,0.0032,0.0787,0.9777
48,0.0048,0.0751,0.9781
49,0.0057,0.0782,0.9781
50,0.0025,0.0755,0.9783
51,0.0038,0.077,0.9784
52,0.004,0.0757,0.9789
53,0.0066,0.075,0.9781
54,0.0032,0.078,0.978
55,0.0032,0.0757,0.9784
56,0.0023,0.0741,0.9789
57,0.0039,0.0729,0.9798
58,0.0046,0.0734,0.9789
59,0.0023,0.0733,0.9786
60,0.0073,0.073,0.9786
61,0.0032,0.0728,0.9792
62,0.0025,0.0753,0.9788
63,0.0029,0.0744,0.9797
64,0.0021,0.0719,0.9803
65,0.009,0.0722,0.9789
66,0.0031,0.0699,0.9798
67,0.005,0.0699,0.9805
68,0.0039,0.0701,0.9807
69,0.0029,0.0694,0.9813
70,0.0028,0.0722,0.9801
71,0.003,0.0714,0.9805
72,0.002,0.0711,0.9802
73,0.0055,0.0699,0.98
74,0.0026,0.0712,0.9794
75,0.004,0.0697,0.9803
76,0.0033,0.0688,0.9802
77,0.0024,0.0698,0.9801
78,0.0026,0.0692,0.9803
79,0.0053,0.0672,0.9813
80,0.0028,0.0666,0.9806
81,0.0018,0.0663,0.9815
82,0.0016,0.0665,0.9812
83,0.0028,0.0661,0.9809
84,0.0017,0.0664,0.9811
85,0.0043,0.063,0.982
86,0.0023,0.0626,0.9823
87,0.0017,0.062,0.9823
88,0.0015,0.063,0.9828
89,0.0026,0.0634,0.9826
90,0.0083,0.0616,0.9825
91,0.0016,0.0618,0.9821
92,0.0018,0.0631,0.9821
93,0.0022,0.0634,0.9823
94,0.0026,0.0643,0.9828
95,0.0025,0.0656,0.9824
96,0.0022,0.0642,0.9826
97,0.0013,0.0649,0.9825
98,0.0024,0.0624,0.9823
99,0.002,0.0629,0.9821
100,0.002,0.0631,0.9824
101,0.0012,0.0634,0.982
102,0.0019,0.0626,0.9821
103,0.0012,0.0637,0.9824
104,0.0011,0.064,0.9824
105,0.0009,0.0643,0.9824
106,0.0021,0.0656,0.9819
107,0.0006,0.0661,0.9819
108,0.0014,0.0664,0.9824
109,0.0016,0.0647,0.9823
110,0.0011,0.0646,0.983
111,0.0012,0.0648,0.9828
112,0.0054,0.0662,0.9811
113,0.0062,0.0642,0.9811
114,0.0012,0.0644,0.9816
115,0.0012,0.0633,0.9819
116,0.0011,0.0611,0.9827
117,0.0016,0.0619,0.9824
118,0.0005,0.0612,0.983
119,0.0007,0.0612,0.983
120,0.0007,0.0612,0.9828
121,0.0012,0.0617,0.9827
122,0.0016,0.062,0.9827
123,0.0008,0.0618,0.9832
124,0.0006,0.0613,0.9832
125,0.0004,0.0621,0.9826
126,0.0034,0.0614,0.9822
127,0.0007,0.0627,0.9825
128,0.0007,0.0635,0.9828
129,0.0017,0.0611,0.9836
130,0.0026,0.0604,0.9837
131,0.0006,0.0607,0.9839
132,0.0008,0.0618,0.9834
133,0.0012,0.0617,0.9831
134,0.0008,0.0612,0.9833
135,0.0003,0.0632,0.9833
136,0.0002,0.0641,0.9835
