Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.1,348.6560456752777
Epoch,Training loss,Test loss,Test acc
1,2.2729,2.1293,0.587
2,2.0669,1.7798,0.6976
3,1.8721,1.5354,0.7081
4,1.5875,1.2558,0.7003
5,1.2416,1.0003,0.7654
6,0.9134,0.5722,0.8544
7,0.8193,0.6294,0.852
8,0.5806,0.4125,0.8894
9,0.5765,0.373,0.9004
10,0.5144,0.4094,0.8806
11,0.4664,0.3243,0.9095
12,0.3615,0.3046,0.908
13,0.4539,0.2779,0.9257
14,0.3379,0.2398,0.9318
15,0.3663,0.2444,0.9286
16,0.3299,0.2163,0.9394
17,0.268,0.2057,0.9398
18,0.2994,0.1941,0.9446
19,0.2355,0.1854,0.9447
20,0.2673,0.1881,0.9441
21,0.2513,0.1945,0.9409
22,0.187,0.1642,0.9501
23,0.1971,0.1607,0.9512
24,0.2325,0.1655,0.9501
25,0.1909,0.1502,0.955
26,0.1948,0.1563,0.9525
27,0.2172,0.1423,0.9579
28,0.1845,0.1332,0.9592
29,0.2103,0.1365,0.9585
30,0.1524,0.1341,0.9593
31,0.1757,0.1319,0.959
32,0.1739,0.1256,0.9619
33,0.1605,0.1196,0.9628
34,0.1661,0.125,0.961
35,0.1328,0.1205,0.9623
36,0.1076,0.1144,0.9641
37,0.2182,0.1152,0.9645
38,0.1614,0.1142,0.9656
39,0.1593,0.1068,0.9686
40,0.1545,0.1112,0.9662
41,0.1111,0.1062,0.9678
42,0.1021,0.1036,0.9684
43,0.1538,0.1098,0.9643
44,0.1025,0.0991,0.9703
45,0.1274,0.0952,0.9707
46,0.1466,0.0999,0.9698
47,0.1116,0.0989,0.9681
48,0.1002,0.0916,0.9716
49,0.1078,0.0922,0.9708
50,0.1235,0.0917,0.9711
51,0.0962,0.089,0.9711
52,0.1093,0.0936,0.9716
53,0.0994,0.0912,0.9698
54,0.0995,0.0901,0.973
55,0.078,0.0853,0.9729
56,0.097,0.0953,0.9687
57,0.0785,0.0834,0.9735
58,0.083,0.0832,0.9734
59,0.0979,0.0838,0.973
60,0.1329,0.0834,0.9747
61,0.1242,0.0833,0.9741
62,0.0967,0.0813,0.9751
63,0.0786,0.0798,0.9744
64,0.0688,0.0781,0.9747
65,0.1211,0.0779,0.9745
66,0.0896,0.0787,0.9743
67,0.0786,0.0774,0.9767
68,0.0703,0.0773,0.9764
69,0.0822,0.0762,0.9747
70,0.0673,0.0741,0.9766
71,0.0876,0.0799,0.9743
72,0.0636,0.074,0.9746
73,0.0521,0.0731,0.9757
74,0.0523,0.0733,0.9761
75,0.0551,0.0737,0.9752
76,0.0546,0.0745,0.9758
77,0.0965,0.0849,0.9745
78,0.0624,0.0736,0.9749
79,0.0671,0.077,0.9731
80,0.0652,0.0769,0.9769
81,0.0769,0.0714,0.9773
82,0.0836,0.0703,0.9766
83,0.0531,0.0698,0.9763
84,0.0774,0.0684,0.9783
85,0.0569,0.0684,0.9769
86,0.0482,0.0676,0.9782
87,0.108,0.0698,0.9777
88,0.0774,0.0717,0.9775
89,0.0436,0.0669,0.9778
90,0.0524,0.0684,0.9778
