Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.04,2004.4045400619507
Epoch,Training loss,Test loss,Test acc
1,0.1334,2.2895,0.1577
2,0.0953,2.5699,0.1009
3,0.11,2.424,0.0974
4,0.0995,2.3511,0.2789
5,0.0977,2.3156,0.1734
6,0.105,2.4243,0.0974
7,0.0991,2.1949,0.2908
8,0.0863,2.2244,0.121
9,0.0926,2.0944,0.1473
10,0.0995,2.2059,0.2492
11,0.0927,2.0976,0.2189
12,0.0975,1.8955,0.2317
13,0.0903,2.021,0.1857
14,0.0768,1.7743,0.5111
15,0.0749,1.8135,0.4083
16,0.0762,1.786,0.367
17,0.0854,1.704,0.3893
18,0.0721,1.5099,0.5975
19,0.0663,1.6346,0.4219
20,0.0644,1.3605,0.735
21,0.0645,1.3596,0.6124
22,0.0643,1.3925,0.4933
23,0.0558,1.4663,0.4605
24,0.0513,1.3436,0.5562
25,0.0606,1.3596,0.5047
26,0.0562,1.3045,0.5226
27,0.0571,1.2903,0.6122
28,0.0521,1.0251,0.6861
29,0.04,1.0239,0.6638
30,0.0365,1.076,0.6309
31,0.0406,0.9582,0.6711
32,0.0373,0.9552,0.6441
33,0.0368,0.8932,0.6992
34,0.0305,0.8064,0.7192
35,0.0385,1.063,0.6032
36,0.052,1.3509,0.5812
37,0.0499,1.2229,0.5431
38,0.0427,1.1033,0.5947
39,0.0481,0.912,0.6768
40,0.0391,0.7173,0.794
41,0.0297,0.6488,0.8332
42,0.034,0.7001,0.7738
43,0.0262,0.9535,0.6731
44,0.0364,0.9583,0.7258
45,0.0319,0.8247,0.7561
46,0.0348,0.8257,0.7241
47,0.0445,1.0348,0.6152
48,0.0497,0.9504,0.6551
49,0.0331,0.7848,0.7169
50,0.0321,0.5744,0.8435
51,0.0252,0.5052,0.8688
52,0.0204,0.5253,0.8395
53,0.0212,0.5026,0.8339
54,0.0251,0.7185,0.7249
55,0.0305,0.5002,0.8598
56,0.0219,0.4222,0.8935
57,0.0198,0.4773,0.8551
58,0.0231,0.7184,0.7631
59,0.0308,1.185,0.6311
60,0.0647,0.889,0.7866
61,0.0226,0.8507,0.7885
62,0.0391,0.6289,0.816
63,0.0391,0.4459,0.8846
64,0.0177,0.4646,0.8537
65,0.024,0.4362,0.8668
66,0.0191,0.4014,0.8888
67,0.0165,0.4099,0.879
68,0.0165,0.4288,0.864
69,0.0239,0.4388,0.8616
70,0.0176,0.5566,0.8189
71,0.023,0.4799,0.8302
72,0.0244,0.4765,0.8475
73,0.0251,0.4553,0.8548
74,0.0271,0.4489,0.8675
75,0.0213,0.4762,0.8297
76,0.0192,0.5025,0.8296
77,0.0172,0.4364,0.8595
78,0.0225,0.3601,0.8948
79,0.0156,0.3528,0.8956
80,0.0152,0.3776,0.8796
81,0.0185,0.4004,0.8778
82,0.0191,0.42,0.8653
83,0.0193,0.3326,0.9045
84,0.0161,0.3466,0.8905
85,0.0131,0.3123,0.9092
86,0.0139,0.3125,0.9059
87,0.0139,0.3455,0.8972
88,0.0188,0.4139,0.8648
89,0.0183,0.3161,0.9086
90,0.0122,0.352,0.8834
91,0.0128,0.3099,0.9081
92,0.0128,0.3026,0.9115
93,0.0151,0.2859,0.9155
94,0.0138,0.3205,0.8993
95,0.0125,0.2942,0.9087
96,0.0136,0.3915,0.8748
97,0.0137,0.3297,0.9004
98,0.0189,0.3269,0.9058
99,0.0146,0.2653,0.9217
100,0.0125,0.2801,0.9187
101,0.012,0.3004,0.9073
102,0.0127,0.326,0.8945
103,0.012,0.2924,0.9077
104,0.0153,0.3133,0.8962
105,0.0113,0.2937,0.9107
106,0.0114,0.3271,0.899
107,0.0168,0.4166,0.866
108,0.0206,0.3867,0.8708
109,0.0177,0.523,0.8448
110,0.0242,0.3871,0.8676
111,0.0152,0.2723,0.9166
112,0.0103,0.3182,0.8988
113,0.011,0.2618,0.922
114,0.0122,0.258,0.9191
115,0.0106,0.3155,0.906
116,0.0147,0.2678,0.9154
117,0.0113,0.2578,0.9238
118,0.0116,0.2455,0.9226
119,0.0107,0.2684,0.9118
120,0.0154,0.4384,0.8525
121,0.0171,0.6043,0.8283
122,0.0266,0.3747,0.8705
123,0.0155,0.2671,0.9166
124,0.0155,0.2335,0.9318
125,0.01,0.2214,0.935
126,0.0095,0.2239,0.9329
127,0.0078,0.2573,0.9193
128,0.0117,0.219,0.9345
129,0.0097,0.2316,0.9297
130,0.0098,0.2106,0.9361
131,0.0085,0.2201,0.9346
132,0.0089,0.227,0.9302
133,0.0115,0.2165,0.933
134,0.0096,0.2234,0.9305
135,0.0082,0.231,0.9303
136,0.0079,0.2232,0.9312
137,0.0097,0.2716,0.9115
138,0.0131,0.2237,0.9288
139,0.0105,0.2729,0.9119
140,0.012,0.3719,0.8706
141,0.0257,0.9812,0.8246
142,0.0506,0.4623,0.8426
143,0.02,0.3347,0.89
144,0.0146,0.2433,0.925
145,0.0126,0.3083,0.9058
146,0.0163,0.2294,0.9301
147,0.0125,0.2052,0.9385
148,0.0099,0.1964,0.9382
149,0.0105,0.1905,0.941
150,0.0086,0.1961,0.9398
151,0.009,0.1914,0.9407
152,0.0094,0.1886,0.9417
153,0.0088,0.2168,0.9351
154,0.0088,0.1955,0.9402
155,0.0091,0.1968,0.9374
156,0.0057,0.2536,0.9178
157,0.0115,0.1887,0.9416
158,0.0094,0.1908,0.9426
159,0.0086,0.1791,0.9449
160,0.0065,0.2132,0.9321
161,0.0073,0.19,0.9386
162,0.0094,0.1863,0.941
163,0.0082,0.2601,0.9224
164,0.0088,0.2192,0.929
165,0.0084,0.2098,0.9322
166,0.0078,0.2164,0.9281
167,0.0081,0.2496,0.9113
168,0.0096,0.1848,0.9427
169,0.0072,0.1904,0.9393
170,0.0087,0.1928,0.9379
171,0.007,0.1929,0.9363
172,0.0082,0.2084,0.9366
173,0.009,0.2743,0.9013
174,0.007,0.1777,0.9445
175,0.0094,0.178,0.9435
176,0.0055,0.1927,0.9401
177,0.0068,0.1905,0.9419
178,0.0066,0.1876,0.9412
179,0.0072,0.2468,0.923
180,0.0121,0.431,0.8603
181,0.0167,0.4823,0.854
182,0.0143,0.1992,0.9358
183,0.0081,0.1605,0.9494
184,0.0068,0.1634,0.948
185,0.0064,0.1634,0.9492
186,0.0061,0.1646,0.9473
187,0.0056,0.1714,0.9459
188,0.0069,0.1933,0.9401
189,0.0081,0.1938,0.9398
190,0.0064,0.1624,0.9486
191,0.0073,0.1743,0.9454
192,0.0064,0.1647,0.947
193,0.0071,0.1717,0.9476
194,0.0066,0.1667,0.9462
195,0.0072,0.1996,0.9343
196,0.0081,0.1658,0.9475
197,0.0069,0.1689,0.945
198,0.0061,0.1648,0.9489
199,0.0058,0.1573,0.9495
200,0.0048,0.1516,0.9527
201,0.006,0.1539,0.9485
202,0.0064,0.1895,0.9402
203,0.0081,0.1907,0.9394
204,0.0061,0.1748,0.9471
205,0.0068,0.1883,0.9403
206,0.0059,0.1519,0.9499
207,0.0063,0.1609,0.9484
208,0.0049,0.1695,0.9431
209,0.0062,0.1593,0.9507
210,0.0058,0.1495,0.9534
211,0.0057,0.1513,0.9509
212,0.0062,0.166,0.9483
213,0.0069,0.1642,0.9472
214,0.0078,0.1482,0.9522
215,0.0041,0.1668,0.9467
216,0.0063,0.1596,0.951
217,0.0062,0.2689,0.9077
218,0.043,0.58,0.8151
219,0.0183,0.367,0.8781
220,0.0103,0.2302,0.9222
221,0.0086,0.2007,0.9362
222,0.0104,0.1501,0.9524
223,0.0063,0.1465,0.9547
224,0.0055,0.158,0.9489
225,0.0066,0.1492,0.9528
226,0.0056,0.1369,0.9583
227,0.0057,0.1596,0.9529
228,0.0051,0.166,0.9469
229,0.0063,0.1755,0.9469
230,0.0063,0.1501,0.9524
231,0.0047,0.1361,0.9574
232,0.0044,0.1346,0.9579
233,0.0059,0.1507,0.9501
234,0.0068,0.1541,0.9515
235,0.0057,0.1504,0.9517
236,0.0057,0.1539,0.9515
237,0.005,0.1498,0.9535
238,0.0048,0.1532,0.9519
239,0.0051,0.1418,0.9566
240,0.0047,0.148,0.9549
241,0.0041,0.1414,0.9572
242,0.0049,0.1392,0.9562
243,0.0048,0.152,0.9519
244,0.0045,0.1428,0.9536
245,0.0041,0.1447,0.9506
246,0.0047,0.1424,0.9571
247,0.006,0.1492,0.9498
248,0.0056,0.1411,0.9532
249,0.0043,0.157,0.9504
250,0.0048,0.1529,0.9501
251,0.005,0.1319,0.9584
252,0.0041,0.1425,0.9546
253,0.005,0.1603,0.9496
254,0.0037,0.1523,0.9508
255,0.0046,0.1516,0.9496
256,0.0065,0.1528,0.953
257,0.0053,0.1386,0.9572
258,0.0048,0.1438,0.9576
259,0.0045,0.1293,0.96
260,0.0039,0.1463,0.9534
261,0.0058,0.1741,0.9453
262,0.0055,0.14,0.9536
263,0.0048,0.1381,0.958
264,0.0048,0.1287,0.9585
265,0.004,0.1488,0.9522
266,0.0034,0.1457,0.9546
267,0.0058,0.1442,0.9558
268,0.0047,0.1421,0.9536
269,0.0041,0.1592,0.9461
270,0.0036,0.1391,0.955
271,0.0035,0.1382,0.9559
272,0.0041,0.1296,0.9594
273,0.0035,0.1295,0.9605
274,0.0042,0.1544,0.9484
275,0.0045,0.1692,0.9478
276,0.0043,0.1381,0.9576
277,0.0038,0.1438,0.9538
278,0.0038,0.1282,0.9616
279,0.0031,0.1228,0.9613
280,0.0027,0.1309,0.9612
281,0.0042,0.1399,0.9539
282,0.0033,0.133,0.9564
283,0.0039,0.1379,0.9541
284,0.005,0.146,0.9522
285,0.0039,0.1371,0.9557
286,0.0029,0.1247,0.9612
287,0.0037,0.1369,0.9583
288,0.003,0.147,0.9532
289,0.0036,0.1381,0.956
290,0.0027,0.1567,0.9508
291,0.0041,0.1361,0.9595
292,0.0031,0.1241,0.9617
293,0.0028,0.1276,0.9616
294,0.0036,0.1319,0.9583
295,0.0029,0.1399,0.9575
296,0.0054,0.2057,0.934
297,0.0081,0.6149,0.8199
298,0.0217,1.9435,0.6189
299,0.0983,7.4959,0.3002
300,0.3808,1.9715,0.5567
301,0.1043,1.1409,0.7172
302,0.0524,0.8418,0.7247
303,0.0275,0.7117,0.7634
304,0.0281,0.5678,0.82
305,0.021,0.5118,0.8456
306,0.0284,0.5255,0.8556
307,0.0236,0.5279,0.8444
308,0.0231,0.4164,0.8894
309,0.0225,0.4419,0.8675
310,0.0194,0.2953,0.9281
311,0.0144,0.2728,0.926
312,0.0118,0.2228,0.9459
313,0.0119,0.237,0.9359
314,0.0084,0.2381,0.9315
315,0.013,0.3628,0.8848
316,0.0144,0.2545,0.927
317,0.0117,0.1953,0.9465
318,0.0083,0.1936,0.9464
319,0.0096,0.1883,0.9456
320,0.0074,0.2158,0.9363
