Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.01,1976.6754982471466
Epoch,Training loss,Test loss,Test acc
1,0.3883,2.4536,0.1377
2,0.1813,2.4182,0.1507
3,0.1853,2.3065,0.1872
4,0.106,2.3146,0.0958
5,0.1006,2.3454,0.101
6,0.0935,2.3255,0.1411
7,0.1,2.3107,0.1232
8,0.1095,2.1807,0.2091
9,0.096,2.369,0.1009
10,0.1111,2.2103,0.121
11,0.0987,2.1058,0.2014
12,0.092,2.1229,0.1951
13,0.1284,2.2572,0.2363
14,0.0967,1.9943,0.4348
15,0.0886,2.3057,0.1032
16,0.1054,2.295,0.1931
17,0.1151,2.0332,0.2118
18,0.0896,2.4128,0.1032
19,0.1112,2.0031,0.3822
20,0.0928,2.3336,0.1118
21,0.091,2.0604,0.3655
22,0.1211,1.8085,0.4798
23,0.0729,1.9443,0.3627
24,0.0866,1.8677,0.3761
25,0.087,1.8449,0.3616
26,0.1018,1.8014,0.4909
27,0.0759,1.7014,0.5408
28,0.0754,1.874,0.2846
29,0.0853,1.713,0.3714
30,0.1045,1.7548,0.4478
31,0.0922,1.6193,0.4621
32,0.0946,1.5553,0.6249
33,0.0693,1.6935,0.4625
34,0.0905,1.6837,0.367
35,0.0728,1.6024,0.4973
36,0.0724,1.7274,0.2396
37,0.0889,1.5626,0.5617
38,0.0818,1.4624,0.5426
39,0.0846,1.4509,0.5544
40,0.0749,1.5007,0.4038
41,0.0798,1.5348,0.3778
42,0.0628,1.4503,0.493
43,0.0786,1.3906,0.5994
44,0.0632,1.8628,0.3068
45,0.0763,1.3371,0.6092
46,0.0531,1.323,0.6048
47,0.0668,1.1394,0.7253
48,0.0567,1.1671,0.6636
49,0.0597,1.5504,0.4798
50,0.0568,1.1786,0.6185
51,0.0539,1.1788,0.6197
52,0.0532,1.1466,0.6527
53,0.0427,1.2151,0.6283
54,0.0658,1.133,0.6233
55,0.0492,1.1334,0.6056
56,0.0444,1.0754,0.6306
57,0.0473,1.0634,0.6447
58,0.0453,0.957,0.7473
59,0.0438,0.9769,0.7007
60,0.0427,1.0953,0.6264
61,0.0431,1.3173,0.5181
62,0.0732,1.0926,0.5924
63,0.0516,0.8893,0.7459
64,0.0497,1.008,0.656
65,0.0486,0.998,0.6467
66,0.0409,0.893,0.7524
67,0.0425,0.886,0.7158
68,0.0409,0.7961,0.8042
69,0.0367,0.978,0.664
70,0.0517,1.3179,0.5303
71,0.0697,1.1,0.6942
72,0.0462,0.9309,0.6912
73,0.0366,0.8331,0.7299
74,0.0387,0.8519,0.7151
75,0.0383,0.8612,0.7054
76,0.0364,0.8314,0.7157
77,0.0461,0.9545,0.6521
78,0.04,0.8064,0.7445
79,0.0345,0.8017,0.7412
80,0.0454,0.8699,0.6895
81,0.039,0.79,0.7552
82,0.0286,0.7599,0.7412
83,0.0348,0.6424,0.8477
84,0.0321,0.8246,0.7078
85,0.0389,0.8732,0.6774
86,0.0346,0.7145,0.7801
87,0.0359,0.7185,0.7857
88,0.0376,1.0276,0.6312
89,0.0499,0.7448,0.7734
90,0.0371,0.797,0.6963
91,0.0364,0.7065,0.7652
92,0.0319,0.6747,0.7992
93,0.0347,0.7616,0.7333
94,0.0388,0.69,0.7671
95,0.0297,0.6276,0.8122
96,0.0314,0.6595,0.7813
97,0.0336,0.5624,0.8519
98,0.0281,0.5957,0.8153
99,0.0279,0.6234,0.8324
100,0.0329,0.6609,0.7845
101,0.0289,0.6707,0.7866
102,0.0281,0.6422,0.7829
103,0.0276,0.637,0.7888
104,0.0275,0.5782,0.8138
105,0.0302,0.5562,0.8246
106,0.0257,0.5388,0.8608
107,0.0221,0.5881,0.8279
108,0.0314,0.8286,0.7186
109,0.035,0.7212,0.773
110,0.0335,0.6425,0.7826
111,0.0267,0.5707,0.824
112,0.034,0.8121,0.6888
113,0.0396,0.7942,0.7618
