Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.01,3608.5704329013824
Epoch,Training loss,Test loss,Test acc
1,0.3723,2.2892,0.1418
2,0.1669,2.2604,0.1533
3,0.1255,2.3094,0.1365
4,0.1196,2.222,0.1603
5,0.1082,2.2502,0.2047
6,0.1118,2.1814,0.3178
7,0.1111,2.1614,0.2148
8,0.0913,2.1496,0.1033
9,0.0924,2.0999,0.2916
10,0.0843,2.0591,0.3744
11,0.1033,2.0823,0.35
12,0.0862,2.0514,0.2147
13,0.0816,1.9761,0.4336
14,0.0974,2.0247,0.3289
15,0.0845,1.9507,0.4004
16,0.0765,1.973,0.3735
17,0.0834,1.9146,0.4606
18,0.096,1.8327,0.4743
19,0.0942,1.9364,0.3223
20,0.1026,1.8025,0.594
21,0.0748,1.7562,0.5439
22,0.0698,1.7996,0.4821
23,0.0917,1.7595,0.4464
24,0.0923,1.7985,0.4514
25,0.0929,1.731,0.3827
26,0.0878,1.6656,0.4926
27,0.0912,1.6364,0.5585
28,0.0855,1.571,0.6456
29,0.0652,1.613,0.4812
30,0.0855,1.5431,0.5631
31,0.0837,1.5181,0.5858
32,0.0777,1.4437,0.6843
33,0.0622,1.4291,0.7002
34,0.0582,1.4262,0.5691
35,0.079,1.4268,0.5776
36,0.078,1.3746,0.6372
37,0.0566,1.377,0.6477
38,0.0572,1.3607,0.6306
39,0.0795,1.3035,0.7234
40,0.0524,1.2891,0.6401
41,0.0544,1.3003,0.6121
42,0.0562,1.2428,0.6718
43,0.0734,1.2071,0.6393
44,0.0493,1.1551,0.7339
45,0.0671,1.19,0.6523
46,0.0488,1.107,0.7591
47,0.0455,1.1151,0.7038
48,0.069,1.1176,0.6942
49,0.0679,1.0742,0.7271
50,0.0461,1.1102,0.6855
51,0.0464,1.0891,0.6678
52,0.044,1.0701,0.6714
53,0.0687,1.0758,0.6687
54,0.04,1.0005,0.6945
55,0.0401,0.9284,0.7869
56,0.04,0.9285,0.7773
57,0.0639,0.9294,0.7972
58,0.0396,0.9664,0.7002
59,0.0625,0.8766,0.801
