Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.01,716.523843050003
Epoch,Training loss,Test loss,Test acc
1,1.525,2.2969,0.1188
2,0.9332,2.3546,0.1696
3,0.7837,2.3678,0.0974
4,0.6054,2.4354,0.0974
5,0.5589,2.2781,0.1023
6,0.4977,2.3241,0.1463
7,0.4444,2.4418,0.0974
8,0.5488,2.4235,0.098
9,0.4602,2.3221,0.239
10,0.553,2.1782,0.2952
11,0.4393,2.2649,0.25
12,0.3696,2.6021,0.1921
13,0.4361,2.3733,0.1965
14,0.496,2.4071,0.1027
15,0.384,2.31,0.2985
16,0.5212,2.0743,0.4083
17,0.4486,2.1974,0.1015
18,0.4523,3.0075,0.101
19,0.5348,2.1861,0.2188
20,0.4253,2.0863,0.2504
21,0.4178,2.4729,0.1892
22,0.6631,2.0074,0.2767
23,0.4515,2.0242,0.1587
24,0.4321,1.9385,0.3898
25,0.3873,2.0301,0.2746
26,0.436,1.8907,0.5037
27,0.3371,1.9763,0.2757
28,0.3787,2.0625,0.1814
29,0.3801,2.4563,0.0915
30,0.4606,2.0803,0.2922
31,0.4356,2.2204,0.1172
32,0.429,1.9695,0.3326
33,0.3958,1.8275,0.4015
34,0.3245,2.0146,0.2125
35,0.3858,2.0481,0.2034
36,0.4126,1.8206,0.3638
37,0.359,1.9163,0.2919
38,0.4302,1.8505,0.2547
39,0.3597,1.7703,0.5146
40,0.3974,1.8156,0.3791
41,0.3174,1.7283,0.541
42,0.3469,1.7077,0.4097
43,0.3525,1.6009,0.5594
44,0.2912,1.5809,0.532
45,0.24,1.7405,0.4175
46,0.3422,1.5723,0.4716
47,0.3854,1.6088,0.508
48,0.3411,1.6504,0.4048
49,0.2566,1.6408,0.423
50,0.3497,1.5377,0.4496
51,0.2787,1.786,0.2943
52,0.2962,1.6281,0.4185
53,0.4037,1.4518,0.5136
54,0.3517,1.3605,0.6139
55,0.2906,1.5387,0.4395
56,0.3664,1.3736,0.523
57,0.3009,1.5073,0.3966
58,0.26,1.3937,0.5431
59,0.2283,1.9761,0.2905
60,0.3972,1.5,0.5022
61,0.3155,1.2306,0.7028
62,0.3013,1.1697,0.7133
63,0.2869,1.1824,0.6551
64,0.1976,1.3356,0.4994
65,0.331,1.1215,0.6772
66,0.2235,1.3658,0.5102
67,0.2885,1.2901,0.5334
68,0.2626,1.571,0.3739
69,0.3,1.3831,0.5256
70,0.3112,1.2811,0.5041
71,0.1821,1.3388,0.5053
72,0.2199,1.1342,0.6175
73,0.2396,1.1113,0.6434
74,0.2936,1.0049,0.71
75,0.2099,1.0034,0.7425
76,0.2136,0.9477,0.7689
77,0.2407,0.9996,0.7465
78,0.2497,1.1428,0.605
79,0.2055,0.9964,0.668
80,0.2392,1.1735,0.5632
81,0.2143,1.1737,0.6038
82,0.2103,0.9666,0.6958
83,0.2555,1.0408,0.6465
84,0.1497,0.9597,0.6765
85,0.2545,0.8339,0.7715
86,0.1945,0.9137,0.7377
87,0.2219,1.016,0.65
88,0.2356,0.8799,0.7093
89,0.1969,0.8595,0.7367
90,0.1711,0.9048,0.7142
91,0.1554,0.9495,0.6552
92,0.1947,0.8155,0.7445
93,0.1688,0.9082,0.6895
94,0.1724,1.0003,0.6366
95,0.1922,0.865,0.738
96,0.2052,0.8294,0.724
97,0.1133,1.0257,0.6128
98,0.1287,0.8925,0.6969
99,0.1729,0.8532,0.7293
100,0.1736,0.7395,0.7719
101,0.1608,0.6889,0.8267
102,0.122,0.8519,0.7048
103,0.1698,0.6877,0.816
104,0.1432,0.7587,0.7558
105,0.1574,0.8022,0.7087
106,0.1863,0.767,0.7249
107,0.142,0.8034,0.7121
108,0.1571,0.9049,0.6785
109,0.2114,1.0014,0.6372
110,0.2156,0.8025,0.7259
111,0.0868,0.9346,0.669
112,0.1635,0.737,0.7692
113,0.1001,0.8996,0.669
114,0.2167,0.9536,0.6595
115,0.0875,0.9861,0.6523
116,0.2593,0.769,0.7215
117,0.1434,0.6673,0.7935
118,0.1127,0.7004,0.77
119,0.1353,0.6909,0.7764
120,0.1163,0.7984,0.7133
121,0.2002,0.6523,0.8195
122,0.1792,0.6634,0.7777
123,0.1736,0.8444,0.672
124,0.2356,0.6784,0.7657
125,0.1451,0.6707,0.7692
126,0.1997,0.6453,0.7777
127,0.1155,0.6734,0.7719
128,0.1494,0.5933,0.8131
129,0.1388,0.6626,0.7689
130,0.1113,0.6023,0.8267
131,0.0968,0.6286,0.8033
132,0.1314,0.6744,0.7649
133,0.1343,0.6695,0.7677
134,0.1848,0.6352,0.7936
135,0.1229,0.7528,0.7342
136,0.2179,0.797,0.7098
137,0.178,0.71,0.7988
138,0.1579,0.5554,0.8293
139,0.1237,0.5175,0.8606
140,0.1279,0.7336,0.7208
141,0.2138,0.672,0.7791
142,0.2216,0.5403,0.8249
143,0.1131,0.584,0.8081
144,0.1317,0.5746,0.8025
145,0.1204,0.6396,0.7677
146,0.1036,0.5452,0.8448
147,0.0884,0.5488,0.835
148,0.1377,0.4845,0.8633
149,0.0923,0.5616,0.8121
150,0.1353,0.4818,0.8656
151,0.1208,0.8049,0.6903
152,0.2003,0.5647,0.8197
153,0.1446,0.5486,0.8214
154,0.0901,0.5691,0.8091
155,0.0923,0.5193,0.8372
156,0.0691,0.605,0.7972
157,0.1267,0.5148,0.8394
158,0.1065,0.5569,0.8236
159,0.1156,0.6127,0.777
160,0.0673,0.6306,0.7691
161,0.1182,0.5773,0.8078
162,0.0685,0.6458,0.7792
163,0.1165,0.5745,0.807
164,0.1333,0.4614,0.8693
165,0.1031,0.4788,0.8614
166,0.0753,0.5559,0.8138
167,0.1291,0.6505,0.769
168,0.1682,0.6903,0.7625
169,0.2234,0.5696,0.8049
170,0.1389,0.5454,0.7974
171,0.1654,0.5937,0.8054
172,0.139,0.5044,0.8391
173,0.1125,0.482,0.8377
174,0.097,0.5088,0.8428
175,0.0807,0.5157,0.8304
176,0.1487,0.496,0.8405
177,0.0981,0.487,0.8508
178,0.0976,0.5241,0.8287
179,0.1208,0.5768,0.7879
180,0.0836,0.5299,0.8201
181,0.1191,0.5043,0.8459
182,0.0722,0.5702,0.7979
183,0.1288,0.5702,0.8175
184,0.1038,0.4362,0.8724
185,0.1065,0.6933,0.749
186,0.1285,0.5269,0.8336
187,0.0707,0.551,0.8188
188,0.1041,0.6042,0.7877
189,0.157,0.4674,0.8461
190,0.125,0.4388,0.8666
191,0.0846,0.4581,0.8528
192,0.0964,0.443,0.8636
193,0.0924,0.4831,0.8346
194,0.1198,0.4165,0.8726
195,0.1089,0.4687,0.847
196,0.0895,0.4366,0.8647
197,0.0851,0.4428,0.8631
198,0.1003,0.4371,0.8611
199,0.1119,0.4943,0.8346
200,0.1124,0.4146,0.8727
201,0.1172,0.4752,0.8436
202,0.0614,0.5835,0.7932
203,0.0747,0.6235,0.7753
204,0.2072,0.6132,0.7889
205,0.1341,0.4304,0.8665
206,0.0818,0.3984,0.878
207,0.0781,0.4684,0.8437
208,0.1,0.41,0.8756
209,0.0827,0.4592,0.8524
210,0.1211,0.3727,0.8921
211,0.0941,0.392,0.8847
212,0.0876,0.4389,0.8597
213,0.0848,0.3974,0.8784
214,0.1177,0.4331,0.8616
215,0.0766,0.4501,0.854
216,0.1157,0.3706,0.894
217,0.1012,0.3851,0.8871
218,0.0755,0.363,0.8873
219,0.0741,0.3857,0.8786
220,0.0994,0.3906,0.8785
221,0.0785,0.4563,0.8498
222,0.0647,0.529,0.8062
223,0.1407,0.6022,0.7869
224,0.1393,0.368,0.8945
225,0.1084,0.415,0.8666
226,0.1009,0.4009,0.8761
227,0.0836,0.4153,0.8681
228,0.0797,0.4209,0.8616
229,0.093,0.4366,0.8664
230,0.0775,0.3808,0.885
231,0.0644,0.4017,0.8761
232,0.0722,0.3837,0.8847
233,0.071,0.4237,0.8595
234,0.1253,0.4337,0.8518
235,0.1072,0.4034,0.8703
236,0.058,0.4296,0.8557
237,0.089,0.425,0.8619
238,0.0976,0.3465,0.8968
239,0.0634,0.3824,0.8843
240,0.084,0.3791,0.8792
241,0.092,0.3758,0.8848
242,0.0893,0.4045,0.868
243,0.0905,0.3294,0.9035
244,0.0793,0.4615,0.8399
245,0.1013,0.5568,0.8137
246,0.1133,0.3516,0.894
247,0.0775,0.3492,0.8918
248,0.0836,0.3922,0.8716
249,0.062,0.4308,0.8548
250,0.112,0.3499,0.8932
251,0.1089,0.5872,0.7889
252,0.0818,0.414,0.8631
253,0.0719,0.3857,0.88
254,0.0885,0.5856,0.7949
255,0.0889,0.6254,0.7823
256,0.1947,0.458,0.8688
257,0.0986,0.349,0.8937
258,0.0893,0.3743,0.8829
259,0.0793,0.396,0.8684
260,0.1114,0.3983,0.8702
261,0.0841,0.4187,0.8584
262,0.0637,0.447,0.848
263,0.1059,0.3255,0.9072
264,0.063,0.3467,0.8968
265,0.0971,0.4161,0.8618
266,0.1165,0.4733,0.8275
267,0.0756,0.427,0.8555
268,0.0984,0.3369,0.8978
269,0.0979,0.3709,0.8856
270,0.1234,0.3831,0.8746
271,0.0862,0.3069,0.9123
272,0.0778,0.3172,0.9074
273,0.0715,0.3622,0.8919
274,0.107,0.3069,0.9069
275,0.0548,0.3254,0.903
276,0.079,0.3379,0.897
277,0.0567,0.3631,0.89
278,0.0855,0.3307,0.8987
279,0.0558,0.3625,0.8841
280,0.07,0.3397,0.8968
281,0.087,0.3464,0.8908
282,0.0609,0.357,0.8853
283,0.0712,0.3033,0.9081
284,0.0853,0.3465,0.8952
285,0.0906,0.3347,0.8959
286,0.1008,0.3431,0.8972
287,0.1172,0.6061,0.7918
288,0.0892,0.4493,0.8389
289,0.0923,0.4184,0.8546
290,0.0819,0.5105,0.8247
291,0.1349,0.6464,0.7621
292,0.0507,0.4724,0.8318
293,0.0905,0.3873,0.8718
294,0.1401,0.5483,0.7983
295,0.105,0.3092,0.9071
296,0.0885,0.4019,0.8677
297,0.0726,0.3858,0.868
298,0.0915,0.3009,0.9134
299,0.0754,0.3082,0.9051
300,0.0697,0.3131,0.9054
301,0.0721,0.3029,0.9105
302,0.0788,0.3143,0.9094
303,0.0884,0.6084,0.7703
304,0.0883,0.3669,0.8874
305,0.0946,0.3442,0.8879
306,0.0794,0.2982,0.9073
307,0.0762,0.3086,0.9018
308,0.0659,0.3122,0.9031
309,0.1058,0.2798,0.9217
310,0.0689,0.3135,0.9066
311,0.095,0.3027,0.9083
312,0.0686,0.3304,0.8979
313,0.0952,0.2983,0.9112
314,0.0767,0.2773,0.9182
315,0.069,0.3217,0.8994
316,0.0654,0.3118,0.9054
317,0.0788,0.3171,0.8989
318,0.0661,0.3076,0.9077
319,0.0753,0.3802,0.8783
320,0.1361,0.3939,0.8671
321,0.0583,0.3968,0.8671
322,0.1048,0.3294,0.894
323,0.0623,0.3038,0.9052
324,0.0745,0.3147,0.901
325,0.0779,0.3136,0.9031
326,0.1074,0.2781,0.92
327,0.0617,0.267,0.9188
328,0.0455,0.3143,0.8978
329,0.0777,0.3113,0.903
330,0.069,0.3529,0.8865
331,0.069,0.3205,0.9016
332,0.0998,0.2955,0.9082
333,0.0736,0.343,0.8927
334,0.0864,0.324,0.8943
335,0.0857,0.321,0.8946
336,0.0984,0.2923,0.9104
337,0.0652,0.298,0.9129
338,0.0578,0.2897,0.9118
339,0.0505,0.2906,0.9111
340,0.0719,0.4636,0.8351
341,0.0932,0.3161,0.9006
342,0.0852,0.3677,0.8779
343,0.0811,0.2858,0.9124
344,0.0741,0.265,0.9236
345,0.061,0.2788,0.9149
346,0.048,0.302,0.9103
347,0.0463,0.3165,0.902
348,0.0902,0.2729,0.9167
349,0.0475,0.3144,0.8973
350,0.0406,0.3362,0.8881
351,0.0723,0.3067,0.9059
352,0.0663,0.2926,0.9076
353,0.0502,0.311,0.9055
354,0.0699,0.3083,0.9048
355,0.0624,0.3015,0.9039
356,0.0642,0.3442,0.8835
357,0.0647,0.2868,0.9117
358,0.0714,0.3203,0.897
359,0.0829,0.304,0.9007
360,0.0527,0.3036,0.9011
361,0.0922,0.3357,0.8928
362,0.0894,0.3701,0.8746
363,0.0811,0.2837,0.9123
364,0.0795,0.2935,0.9075
365,0.0628,0.251,0.9247
366,0.0544,0.2706,0.9143
367,0.0661,0.3871,0.8649
368,0.0641,0.2558,0.9244
369,0.0584,0.3201,0.8983
370,0.0478,0.3144,0.8998
371,0.0828,0.2655,0.9218
372,0.06,0.2601,0.9195
373,0.0692,0.2503,0.9251
374,0.0597,0.2484,0.923
375,0.0595,0.2701,0.9164
