Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.04,718.9790685176849
Epoch,Training loss,Test loss,Test acc
1,0.7209,2.3867,0.148
2,0.4895,2.4355,0.1849
3,0.5348,2.5524,0.1197
4,0.6097,2.2623,0.1745
5,0.522,2.3789,0.101
6,0.4831,2.4559,0.1633
7,0.6103,2.435,0.1158
8,0.4439,2.3975,0.1124
9,0.359,2.6309,0.2689
10,0.6886,2.2827,0.1009
11,0.5638,2.0353,0.4423
12,0.4466,2.0349,0.26
13,0.3561,2.1177,0.3908
14,0.4557,1.9782,0.442
15,0.393,1.9631,0.3871
16,0.3869,2.4379,0.2164
17,0.6853,2.1748,0.1947
18,0.4215,2.0564,0.1451
19,0.4402,1.9363,0.2324
20,0.3215,1.9789,0.2559
21,0.3655,1.7138,0.3732
22,0.3587,1.6966,0.4603
23,0.3554,1.582,0.401
24,0.3477,1.5274,0.471
25,0.3738,1.5413,0.3556
26,0.3031,1.6317,0.4046
27,0.3304,1.4047,0.5774
28,0.3005,1.3664,0.5429
29,0.2564,1.5272,0.3411
30,0.2732,1.4047,0.5378
31,0.3769,1.1701,0.7248
32,0.2692,1.229,0.6297
33,0.1964,1.5971,0.4208
34,0.2426,1.5855,0.4116
35,0.3986,1.4168,0.4966
36,0.3744,1.2551,0.5695
37,0.3178,1.108,0.6614
38,0.2349,1.0447,0.6518
39,0.2057,0.9479,0.7044
40,0.1979,0.8912,0.7559
41,0.1737,0.9488,0.7086
42,0.1612,0.9359,0.6535
43,0.1555,0.7583,0.7781
44,0.1424,0.8368,0.7525
45,0.2288,1.1341,0.6158
46,0.2135,0.7469,0.7775
47,0.1692,0.7247,0.7642
48,0.1759,0.8159,0.6946
49,0.1843,1.0264,0.6018
50,0.1736,0.8777,0.692
51,0.1361,0.7471,0.7718
52,0.1226,0.8475,0.6786
53,0.1798,0.7199,0.7461
54,0.1654,0.6795,0.7716
55,0.1439,0.7913,0.7276
56,0.1957,0.7527,0.7625
57,0.16,0.7204,0.7831
58,0.15,0.6562,0.7791
59,0.1019,0.601,0.8063
60,0.1231,0.6045,0.8037
61,0.1067,0.5684,0.7956
62,0.141,0.5269,0.8337
63,0.1399,0.5941,0.8014
64,0.1016,0.5457,0.8363
65,0.0973,0.5384,0.8289
66,0.1072,0.5954,0.7872
67,0.0736,0.6439,0.7494
68,0.1669,1.0251,0.6237
69,0.244,0.819,0.7004
70,0.2471,0.6095,0.7814
71,0.1683,0.446,0.8909
72,0.0759,0.4864,0.8361
73,0.0932,0.4371,0.8719
74,0.1216,0.5768,0.7857
75,0.1491,0.5807,0.7923
76,0.1526,0.4394,0.871
77,0.103,0.4239,0.8782
78,0.1073,0.4178,0.8834
79,0.0846,0.3961,0.8902
80,0.0686,0.3647,0.8952
81,0.0543,0.432,0.8609
82,0.1102,0.4899,0.8328
83,0.1604,0.7896,0.7574
84,0.2384,0.5925,0.8121
85,0.0692,0.548,0.8353
86,0.1177,0.422,0.8712
87,0.0971,0.386,0.8844
88,0.0663,0.4036,0.8693
89,0.0695,0.3703,0.8808
90,0.0809,0.4002,0.8705
91,0.105,0.364,0.8777
92,0.0625,0.3581,0.8903
93,0.0736,0.3867,0.8799
94,0.1129,0.4184,0.8627
95,0.0898,0.3438,0.8925
96,0.0626,0.3594,0.8837
97,0.0827,0.2982,0.9119
98,0.0749,0.3539,0.8845
99,0.052,0.3392,0.8951
100,0.0984,0.3818,0.8741
101,0.0573,0.3738,0.8759
102,0.0914,0.6147,0.7755
103,0.1203,0.3805,0.8796
104,0.0702,0.3398,0.8978
105,0.0484,0.3273,0.8966
106,0.0501,0.2921,0.911
107,0.0696,0.2954,0.904
108,0.0598,0.3781,0.8639
109,0.0704,0.3258,0.8951
110,0.0562,0.2964,0.9046
111,0.0595,0.3124,0.9005
112,0.067,0.2898,0.9062
113,0.0578,0.2784,0.9135
114,0.0571,0.3477,0.8841
115,0.0743,0.3754,0.878
116,0.0954,0.3518,0.881
117,0.0861,0.2618,0.9207
118,0.0561,0.2703,0.917
119,0.0437,0.3127,0.896
120,0.0657,0.4125,0.8562
121,0.0935,0.3352,0.8894
122,0.0455,0.3387,0.8855
123,0.0531,0.2616,0.9174
124,0.0471,0.298,0.9015
125,0.0944,0.301,0.9001
126,0.0735,0.3105,0.8963
127,0.0638,0.2673,0.9156
128,0.0691,0.2188,0.9317
129,0.0376,0.2553,0.9188
130,0.0513,0.2621,0.9136
131,0.0575,0.354,0.875
132,0.0644,0.2435,0.9238
133,0.0559,0.2588,0.9185
134,0.0391,0.2768,0.9118
135,0.0501,0.2467,0.9228
136,0.0444,0.2777,0.912
137,0.049,0.2738,0.9119
138,0.0754,0.3371,0.8831
139,0.0588,0.2848,0.9095
140,0.0681,0.306,0.9033
141,0.0583,0.2551,0.9167
142,0.0642,0.2348,0.9248
143,0.0602,0.2871,0.9002
144,0.0557,0.3455,0.8753
145,0.0668,0.2737,0.9064
146,0.0591,0.2303,0.9284
147,0.0341,0.2501,0.9227
148,0.0416,0.2302,0.9261
149,0.0379,0.2209,0.9275
150,0.0585,0.2022,0.9373
151,0.0483,0.2766,0.909
152,0.0479,0.2575,0.9136
153,0.0548,0.2808,0.9112
154,0.0355,0.2909,0.906
155,0.0642,0.2173,0.9318
156,0.0268,0.2684,0.9113
157,0.0544,0.2524,0.9196
158,0.0328,0.2228,0.9306
159,0.0663,0.5695,0.7968
160,0.0814,0.3092,0.901
161,0.0436,0.2861,0.908
162,0.0635,0.2525,0.9183
163,0.0447,0.2538,0.9185
164,0.0298,0.2938,0.8992
165,0.0503,0.247,0.9184
166,0.046,0.2825,0.9065
167,0.0722,0.2264,0.929
168,0.0626,0.2256,0.9293
169,0.0325,0.2125,0.9334
170,0.0596,0.2023,0.9346
171,0.0318,0.2384,0.9211
172,0.0637,0.3733,0.8667
173,0.0775,0.3901,0.8628
174,0.0664,0.2143,0.9313
175,0.0333,0.2264,0.9244
