Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.1,346.20218110084534
Epoch,Training loss,Test loss,Test acc
1,2.275,2.1504,0.5634
2,2.0884,1.8282,0.6375
3,1.8539,1.5176,0.6629
4,1.5043,1.135,0.807
5,1.116,0.8136,0.7907
6,0.8503,0.6224,0.8571
7,0.6748,0.4613,0.8795
8,0.6354,0.4259,0.8848
9,0.5365,0.3589,0.898
10,0.475,0.3199,0.9152
11,0.4036,0.2797,0.9202
12,0.3992,0.2851,0.922
13,0.3288,0.2378,0.9306
14,0.2945,0.2471,0.925
15,0.3282,0.2292,0.9321
16,0.2857,0.2049,0.9375
17,0.2596,0.1978,0.9435
18,0.2773,0.1931,0.9422
19,0.2213,0.1819,0.9425
20,0.1847,0.1735,0.9445
21,0.2335,0.1788,0.9443
22,0.2418,0.1701,0.9497
23,0.1883,0.1587,0.9518
24,0.1895,0.157,0.9511
25,0.222,0.162,0.9511
26,0.1733,0.1461,0.9551
27,0.1813,0.1539,0.9513
28,0.1473,0.1422,0.9559
29,0.1596,0.1381,0.957
30,0.2036,0.1325,0.9603
31,0.1424,0.1281,0.9607
32,0.1845,0.1252,0.9613
33,0.1877,0.1265,0.9617
34,0.1369,0.1249,0.964
35,0.1426,0.1247,0.9613
36,0.1424,0.1202,0.9634
37,0.1239,0.1138,0.9662
38,0.1542,0.1097,0.967
39,0.1108,0.1104,0.9653
40,0.1115,0.1105,0.9647
41,0.1385,0.1164,0.9639
42,0.1115,0.1103,0.9658
43,0.1353,0.1075,0.9661
44,0.1028,0.1078,0.9671
45,0.1438,0.1051,0.9674
46,0.1086,0.0988,0.9701
47,0.1047,0.0999,0.9693
48,0.1304,0.0992,0.969
49,0.11,0.0938,0.9706
50,0.0937,0.0922,0.9717
51,0.0993,0.0925,0.9704
52,0.1148,0.0901,0.9707
53,0.1169,0.0937,0.9701
54,0.1334,0.0892,0.9714
55,0.081,0.0904,0.9714
56,0.0693,0.0854,0.9726
57,0.061,0.085,0.9738
58,0.0859,0.0823,0.9737
59,0.1489,0.0917,0.9719
60,0.1013,0.0871,0.973
61,0.0572,0.0802,0.9745
62,0.0712,0.0811,0.974
63,0.0865,0.0813,0.9735
64,0.0716,0.0824,0.974
65,0.0776,0.0788,0.9762
66,0.1077,0.0788,0.9733
67,0.0921,0.0785,0.975
68,0.091,0.0756,0.9763
69,0.0702,0.0752,0.9765
70,0.0627,0.0737,0.977
71,0.056,0.0721,0.9766
72,0.0798,0.074,0.9762
73,0.0707,0.0735,0.9764
74,0.072,0.0714,0.9771
75,0.0521,0.0721,0.9766
76,0.0598,0.071,0.9768
77,0.0913,0.0777,0.9763
78,0.0834,0.0684,0.9779
79,0.0433,0.0665,0.9783
80,0.0872,0.0688,0.9785
81,0.073,0.0714,0.977
82,0.0658,0.0702,0.9779
83,0.0548,0.0689,0.9782
84,0.0475,0.0704,0.9777
85,0.0604,0.0705,0.9781
86,0.057,0.07,0.9781
87,0.0811,0.0691,0.9786
88,0.0481,0.0673,0.9785
89,0.0516,0.0674,0.9793
90,0.0714,0.0672,0.9801
91,0.0584,0.0674,0.9784
92,0.0425,0.0697,0.9791
93,0.0639,0.067,0.9783
94,0.0726,0.0637,0.9791
95,0.0384,0.0638,0.9794
96,0.0404,0.0629,0.9809
97,0.0467,0.0646,0.9802
98,0.054,0.0656,0.9789
99,0.0367,0.0631,0.9798
100,0.0576,0.0651,0.9808
101,0.0516,0.0648,0.98
102,0.0428,0.0652,0.9809
103,0.0523,0.0646,0.9812
104,0.059,0.0679,0.9787
105,0.0426,0.0638,0.9804
106,0.049,0.0632,0.9795
107,0.0398,0.0629,0.9799
108,0.0467,0.0615,0.98
109,0.0289,0.0606,0.9811
110,0.0648,0.0587,0.9811
111,0.0461,0.061,0.9805
112,0.0351,0.0604,0.9807
113,0.0299,0.0588,0.9824
114,0.0223,0.0618,0.9802
115,0.0321,0.0601,0.9817
116,0.028,0.0587,0.9819
117,0.0391,0.0588,0.9813
118,0.0226,0.059,0.9813
119,0.0463,0.0591,0.982
120,0.0323,0.0603,0.9805
121,0.0369,0.0607,0.9813
122,0.0356,0.0651,0.979
123,0.0586,0.0592,0.9806
124,0.0321,0.0604,0.9799
125,0.0472,0.057,0.9825
126,0.0481,0.057,0.9815
127,0.0316,0.0561,0.9825
128,0.0245,0.0574,0.9819
129,0.0265,0.0573,0.9822
130,0.0342,0.056,0.983
131,0.0319,0.056,0.9829
132,0.0399,0.0552,0.9828
133,0.028,0.0554,0.9824
134,0.0235,0.0554,0.9831
135,0.021,0.0562,0.9836
136,0.0151,0.0542,0.9832
137,0.0272,0.0562,0.982
138,0.0356,0.0558,0.9826
139,0.0181,0.0553,0.9837
140,0.0307,0.0563,0.9825
141,0.0166,0.0553,0.9829
142,0.0154,0.0555,0.9826
143,0.02,0.055,0.9826
144,0.0307,0.056,0.9823
145,0.0216,0.0565,0.9825
146,0.0248,0.0574,0.9821
147,0.0292,0.0576,0.9821
148,0.0369,0.0551,0.9826
149,0.0186,0.0553,0.9831
150,0.0154,0.0553,0.9833
151,0.0233,0.0583,0.982
152,0.0321,0.0534,0.9836
153,0.0177,0.0527,0.9838
154,0.0217,0.0524,0.9837
155,0.031,0.0531,0.9838
156,0.0222,0.0531,0.9835
157,0.0179,0.0529,0.9831
158,0.0143,0.0529,0.9831
159,0.0193,0.0517,0.9843
160,0.0158,0.0528,0.9831
161,0.0275,0.0531,0.9836
162,0.0273,0.0519,0.9839
163,0.0274,0.0504,0.9842
164,0.0243,0.0524,0.9831
165,0.0159,0.0521,0.9834
166,0.0135,0.0533,0.9837
167,0.0293,0.0616,0.9805
168,0.0514,0.0679,0.9785
169,0.0215,0.0556,0.9832
170,0.0172,0.0531,0.9847
171,0.0165,0.0531,0.9838
172,0.0258,0.0523,0.9835
173,0.0105,0.0523,0.9839
174,0.0132,0.0526,0.9841
175,0.0125,0.0529,0.9842
176,0.0189,0.0524,0.9843
177,0.0183,0.053,0.9853
178,0.0217,0.0519,0.984
179,0.0251,0.0517,0.9849
180,0.0141,0.052,0.9835
181,0.0153,0.0508,0.9844
182,0.0257,0.0502,0.985
183,0.0107,0.0514,0.9847
184,0.0111,0.0511,0.9846
185,0.0086,0.0516,0.984
186,0.0149,0.0527,0.9837
187,0.0109,0.0513,0.9849
188,0.0097,0.0522,0.9847
189,0.0109,0.0516,0.9845
190,0.011,0.054,0.9836
191,0.0142,0.0532,0.9843
192,0.021,0.0563,0.9824
193,0.0322,0.0685,0.9796
194,0.0132,0.0546,0.9836
195,0.0166,0.0619,0.9806
196,0.018,0.0542,0.9835
197,0.0071,0.0548,0.9841
198,0.0112,0.0548,0.9848
199,0.0095,0.0519,0.9845
200,0.0103,0.0519,0.9841
