Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.1,1708.3972489833832
Epoch,Training loss,Test loss,Test acc
1,1.7018,0.9178,0.8163
2,0.6123,0.3636,0.8926
3,0.2253,0.2619,0.9225
4,0.2353,0.2396,0.9269
5,0.1417,0.2073,0.9377
6,0.1301,0.1923,0.9427
7,0.1022,0.1771,0.9464
8,0.0911,0.166,0.9501
9,0.0862,0.1552,0.9524
10,0.0767,0.147,0.9545
11,0.0637,0.1413,0.9564
12,0.0717,0.1354,0.957
13,0.0582,0.1296,0.9597
14,0.0535,0.1247,0.9616
15,0.0505,0.1197,0.9635
16,0.047,0.1167,0.9632
17,0.0435,0.114,0.9648
18,0.0493,0.1105,0.9662
19,0.0354,0.1086,0.9662
20,0.034,0.1055,0.9675
21,0.0371,0.1028,0.9683
22,0.0371,0.0997,0.969
23,0.0351,0.098,0.9701
24,0.0314,0.0959,0.9703
25,0.0338,0.0935,0.9713
26,0.0298,0.0915,0.972
27,0.0281,0.0904,0.9725
28,0.0261,0.09,0.9722
29,0.0282,0.0887,0.9721
30,0.0278,0.0875,0.9731
31,0.0244,0.0867,0.973
32,0.0225,0.0854,0.9733
33,0.0245,0.0836,0.974
34,0.0227,0.0831,0.9747
35,0.0217,0.0822,0.9748
36,0.0223,0.0804,0.9752
37,0.0246,0.0796,0.9753
38,0.0195,0.0793,0.9754
39,0.0177,0.0781,0.9757
40,0.0206,0.0785,0.9759
41,0.017,0.0778,0.9763
42,0.016,0.0772,0.9762
43,0.018,0.0762,0.9767
44,0.0188,0.0758,0.9763
45,0.0181,0.075,0.9768
46,0.0136,0.0748,0.9771
47,0.017,0.074,0.9774
48,0.0168,0.074,0.9778
49,0.0179,0.0737,0.9777
50,0.0152,0.0735,0.9779
51,0.0138,0.0728,0.9786
52,0.0142,0.0731,0.9782
53,0.0131,0.0723,0.9783
54,0.0148,0.071,0.9786
55,0.0121,0.0711,0.9787
56,0.0141,0.0707,0.9795
57,0.0141,0.071,0.9787
58,0.0137,0.0705,0.9795
59,0.0108,0.0699,0.9796
60,0.0143,0.0694,0.9796
61,0.0119,0.0695,0.9802
62,0.0132,0.069,0.9798
63,0.0113,0.0687,0.9796
64,0.0131,0.0679,0.9799
65,0.0132,0.0674,0.98
66,0.0102,0.0674,0.9802
67,0.0108,0.068,0.9797
68,0.0085,0.0677,0.9801
69,0.0107,0.0674,0.9806
70,0.0104,0.0676,0.9801
71,0.0102,0.0676,0.9799
72,0.0123,0.0665,0.9805
73,0.0112,0.0668,0.9805
74,0.0096,0.0661,0.9802
75,0.0094,0.0662,0.9807
76,0.0093,0.0655,0.9811
77,0.0082,0.0657,0.9813
78,0.009,0.066,0.9806
79,0.0096,0.0656,0.9816
80,0.0092,0.0654,0.9813
81,0.0082,0.0651,0.9815
82,0.0072,0.0654,0.981
83,0.0067,0.0657,0.9812
84,0.0059,0.0662,0.9806
85,0.0083,0.0656,0.9809
86,0.0063,0.0653,0.9809
87,0.0066,0.0656,0.9813
88,0.0078,0.0661,0.9812
89,0.0065,0.0651,0.9817
90,0.0057,0.065,0.9817
91,0.0068,0.0651,0.9818
92,0.0103,0.0646,0.9819
93,0.0061,0.0645,0.9817
94,0.0055,0.0648,0.9814
95,0.0053,0.0649,0.9818
96,0.0065,0.0646,0.9819
97,0.0048,0.0645,0.9821
98,0.0046,0.0644,0.982
99,0.0054,0.0645,0.982
100,0.0042,0.0645,0.9825
101,0.004,0.0646,0.9824
102,0.0059,0.0642,0.9821
103,0.0042,0.0644,0.982
104,0.0058,0.0647,0.9823
105,0.0049,0.0644,0.9826
106,0.0048,0.0647,0.9822
107,0.0046,0.0646,0.9823
108,0.0052,0.0639,0.9824
109,0.0048,0.0635,0.9824
110,0.0049,0.0641,0.983
111,0.0043,0.064,0.9823
112,0.0038,0.0645,0.9823
113,0.0056,0.0643,0.9823
114,0.0035,0.0641,0.9826
115,0.0057,0.0641,0.9824
116,0.0036,0.0639,0.9824
117,0.0034,0.0638,0.9827
118,0.0034,0.0634,0.9829
119,0.0074,0.0637,0.9828
120,0.0052,0.0631,0.9832
121,0.0032,0.0635,0.983
122,0.0032,0.0633,0.9829
123,0.005,0.0631,0.983
124,0.0065,0.0633,0.9826
125,0.0068,0.0628,0.9828
126,0.0043,0.0628,0.9829
127,0.0026,0.0625,0.9834
128,0.0036,0.0624,0.9828
129,0.0031,0.0624,0.9828
130,0.0058,0.0623,0.9831
131,0.0034,0.0622,0.983
132,0.0036,0.062,0.983
133,0.0036,0.0619,0.9829
134,0.0021,0.062,0.9832
135,0.0041,0.062,0.9835
136,0.003,0.0623,0.9832
137,0.0031,0.0624,0.9833
138,0.003,0.0624,0.9832
139,0.0025,0.0624,0.9837
140,0.0023,0.0621,0.9835
141,0.0026,0.0623,0.9833
142,0.0034,0.0622,0.9838
143,0.0017,0.0622,0.984
144,0.0025,0.0625,0.9837
145,0.0025,0.0625,0.9833
146,0.0014,0.0626,0.9838
147,0.0025,0.0625,0.9835
148,0.0015,0.0629,0.9838
149,0.0026,0.0628,0.9834
150,0.0017,0.063,0.9836
151,0.0021,0.063,0.9839
152,0.0023,0.063,0.9834
153,0.0018,0.063,0.9837
154,0.0014,0.0631,0.9838
155,0.0013,0.0629,0.9835
156,0.0026,0.063,0.984
157,0.0017,0.0632,0.9839
158,0.0014,0.0631,0.9839
159,0.0017,0.0628,0.9839
160,0.0012,0.0626,0.9839
161,0.0011,0.0625,0.984
162,0.0023,0.0628,0.9841
