Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.2,1703.5896084308624
Epoch,Training loss,Test loss,Test acc
1,2.0587,2.2219,0.3419
2,1.2459,0.6841,0.845
3,0.3011,0.2922,0.9158
4,0.2638,0.2385,0.9301
5,0.1572,0.2109,0.9381
6,0.1293,0.1872,0.9435
7,0.0926,0.1704,0.949
8,0.0948,0.1591,0.9525
9,0.0751,0.1429,0.9566
10,0.0783,0.134,0.9599
11,0.0724,0.1292,0.9611
12,0.0645,0.1221,0.962
13,0.055,0.1151,0.9641
14,0.0514,0.1113,0.966
15,0.0572,0.1087,0.9666
16,0.0462,0.1041,0.9677
17,0.0455,0.0993,0.9698
18,0.0426,0.0985,0.9701
19,0.0351,0.0972,0.9709
20,0.0374,0.095,0.9711
21,0.0333,0.0928,0.9716
22,0.0334,0.0884,0.9732
23,0.0358,0.0866,0.9741
24,0.0291,0.0846,0.9749
25,0.0285,0.0828,0.9752
26,0.0265,0.0825,0.9751
27,0.0262,0.0806,0.9765
28,0.0259,0.079,0.9769
29,0.0246,0.0773,0.9775
30,0.0291,0.0769,0.9772
31,0.0217,0.0759,0.9774
32,0.0186,0.0758,0.9778
33,0.0236,0.0743,0.9783
34,0.0289,0.0732,0.9786
35,0.0182,0.0711,0.9787
36,0.0202,0.0702,0.9793
37,0.0206,0.0702,0.979
38,0.0171,0.0701,0.9791
39,0.0155,0.0693,0.98
40,0.0167,0.069,0.9795
41,0.0157,0.0679,0.98
42,0.0114,0.0676,0.9805
43,0.0144,0.0673,0.981
44,0.0162,0.0666,0.9806
45,0.0108,0.066,0.9807
46,0.0117,0.0653,0.981
47,0.0128,0.0655,0.9808
48,0.0116,0.0647,0.9814
49,0.0111,0.064,0.9811
50,0.0116,0.0648,0.982
51,0.0149,0.0629,0.9821
52,0.0119,0.0634,0.9815
53,0.0122,0.0627,0.9821
54,0.0082,0.0632,0.9824
55,0.0111,0.0628,0.9824
56,0.0072,0.0626,0.9822
57,0.0111,0.0628,0.982
58,0.0111,0.0618,0.9823
59,0.0096,0.0624,0.9825
60,0.0084,0.062,0.9822
61,0.0111,0.0623,0.9823
62,0.0091,0.0623,0.9824
63,0.011,0.0619,0.9825
64,0.0097,0.0618,0.9827
65,0.006,0.0621,0.9827
66,0.0074,0.0616,0.9825
67,0.0084,0.0606,0.9826
68,0.004,0.0611,0.9827
69,0.0105,0.0609,0.9829
70,0.0078,0.0601,0.9825
71,0.0127,0.0607,0.9832
72,0.008,0.0604,0.9823
73,0.0058,0.0604,0.983
74,0.0049,0.0602,0.983
75,0.0061,0.0604,0.9831
76,0.0037,0.061,0.9829
77,0.0069,0.0605,0.9828
78,0.0067,0.0604,0.9832
79,0.0055,0.0606,0.9828
80,0.005,0.0607,0.9834
81,0.0075,0.0607,0.9831
82,0.0032,0.0606,0.9837
83,0.0065,0.0604,0.9833
84,0.0048,0.0603,0.9834
85,0.0034,0.06,0.9835
86,0.0058,0.0601,0.9832
87,0.0045,0.0601,0.9834
88,0.0032,0.0605,0.9832
89,0.0035,0.0601,0.9835
90,0.046,0.0608,0.9832
91,0.0146,0.0586,0.9833
92,0.0061,0.0583,0.9835
93,0.0061,0.0587,0.9834
94,0.0042,0.0591,0.9836
95,0.0031,0.0595,0.9836
96,0.0062,0.0591,0.9835
97,0.005,0.0591,0.9833
98,0.0048,0.0591,0.9833
99,0.0033,0.0594,0.9835
100,0.0019,0.0601,0.9836
101,0.0042,0.0597,0.9834
102,0.0032,0.0603,0.9836
103,0.0045,0.0601,0.9837
104,0.0036,0.0603,0.9837
105,0.002,0.0608,0.9836
106,0.0027,0.0609,0.9835
107,0.0024,0.0608,0.9835
108,0.0024,0.061,0.9838
109,0.0017,0.0613,0.9834
110,0.0018,0.0617,0.9837
111,0.0012,0.0618,0.9835
112,0.0033,0.0619,0.9837
113,0.0027,0.0614,0.9838
114,0.0012,0.0619,0.984
115,0.0014,0.0618,0.9837
116,0.0018,0.0618,0.9841
117,0.0013,0.0624,0.9838
118,0.0026,0.0621,0.9838
119,0.0017,0.0623,0.9841
120,0.0019,0.0621,0.9839
121,0.0014,0.063,0.984
122,0.0012,0.0631,0.9842
123,0.0018,0.0634,0.9843
124,0.0045,0.0636,0.9842
125,0.0032,0.0634,0.9841
126,0.0016,0.0637,0.9838
127,0.0018,0.0637,0.9836
128,0.0014,0.0636,0.9834
129,0.0015,0.0633,0.9838
130,0.0009,0.0635,0.9836
131,0.002,0.0633,0.9839
132,0.001,0.0637,0.9841
133,0.0017,0.0634,0.9846
134,0.0009,0.0636,0.9846
135,0.0017,0.0634,0.9844
136,0.0008,0.0638,0.9841
137,0.0012,0.0638,0.9842
138,0.0013,0.0638,0.9845
139,0.0007,0.064,0.9844
140,0.0009,0.0641,0.9842
141,0.0008,0.0642,0.9845
142,0.0007,0.0645,0.9841
143,0.0008,0.0648,0.9842
144,0.0006,0.065,0.984
145,0.0008,0.0651,0.9839
146,0.0012,0.0655,0.9845
147,0.0007,0.0654,0.9845
148,0.0007,0.0656,0.9845
149,0.0006,0.0656,0.9847
150,0.0005,0.0656,0.9846
151,0.0005,0.0654,0.9842
152,0.0006,0.0657,0.9842
153,0.0005,0.0657,0.9846
154,0.0005,0.0659,0.9844
155,0.0006,0.0661,0.9845
156,0.0006,0.0663,0.9843
157,0.0005,0.0667,0.9844
158,0.0004,0.067,0.9841
159,0.0004,0.0669,0.9843
160,0.0005,0.0667,0.9842
161,0.0011,0.0669,0.9848
162,0.0004,0.0672,0.9845
163,0.0005,0.0672,0.9845
164,0.0005,0.0675,0.9844
165,0.0005,0.0675,0.9842
166,0.0004,0.0676,0.9841
167,0.0566,0.0688,0.9821
168,0.0054,0.063,0.9831
169,0.0097,0.062,0.9836
170,0.0029,0.0615,0.984
171,0.001,0.0615,0.9845
172,0.0009,0.0615,0.984
173,0.0068,0.0615,0.9837
174,0.0007,0.0617,0.9838
175,0.0007,0.0617,0.984
176,0.0006,0.0623,0.9842
177,0.0006,0.0624,0.9841
178,0.0006,0.0627,0.9839
179,0.0005,0.0627,0.9838
180,0.0006,0.0629,0.9839
181,0.0005,0.0633,0.984
182,0.0005,0.0638,0.9842
183,0.0005,0.0641,0.9841
184,0.0004,0.0642,0.9841
185,0.0005,0.0644,0.9841
186,0.0004,0.0646,0.9841
187,0.0005,0.0649,0.984
188,0.0004,0.0651,0.9841
189,0.0004,0.0653,0.9841
190,0.0004,0.0657,0.9841
191,0.0004,0.0659,0.984
192,0.0004,0.066,0.9841
193,0.0004,0.0662,0.9841
194,0.0004,0.0663,0.9842
195,0.0004,0.0664,0.9842
196,0.0003,0.0666,0.9842
197,0.0004,0.0665,0.984
198,0.0004,0.0667,0.9841
199,0.0004,0.0669,0.9841
200,0.0004,0.0671,0.9841
