Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.1,968.5332057476044
Epoch,Training loss,Test loss,Test acc
1,1.669,0.9007,0.815
2,0.5259,0.3355,0.9001
3,0.2362,0.2547,0.9227
4,0.2406,0.2101,0.9363
5,0.1194,0.196,0.9419
6,0.1095,0.1803,0.9468
7,0.1227,0.1696,0.9484
8,0.0933,0.1563,0.9517
9,0.0928,0.1531,0.955
10,0.0587,0.1474,0.9572
11,0.0684,0.1373,0.9599
12,0.0711,0.1277,0.9611
13,0.0486,0.1247,0.9635
14,0.0641,0.12,0.9646
15,0.0454,0.1181,0.9656
16,0.047,0.1145,0.966
17,0.0473,0.1113,0.9674
18,0.0532,0.1061,0.969
19,0.0344,0.1039,0.9689
20,0.0453,0.1023,0.9694
21,0.0312,0.1037,0.9697
22,0.0343,0.1001,0.9701
23,0.0374,0.0972,0.9713
24,0.0315,0.0956,0.9718
25,0.0292,0.0939,0.9718
26,0.0341,0.0906,0.9735
27,0.0323,0.0897,0.974
28,0.0387,0.0876,0.9735
29,0.0246,0.0868,0.9737
30,0.038,0.0832,0.9744
31,0.02,0.0833,0.9747
32,0.02,0.0822,0.9747
33,0.0371,0.0807,0.9745
34,0.0223,0.0811,0.975
35,0.0217,0.0793,0.9756
36,0.0247,0.0781,0.9755
37,0.0243,0.076,0.9759
38,0.0239,0.0763,0.9764
39,0.0182,0.0762,0.9765
40,0.0193,0.0758,0.9773
41,0.0214,0.0745,0.9776
42,0.0223,0.074,0.978
43,0.0271,0.0733,0.9775
44,0.0146,0.072,0.9781
45,0.0167,0.0719,0.9782
46,0.0139,0.0709,0.9787
47,0.0178,0.0711,0.9788
48,0.0193,0.0724,0.9789
49,0.0158,0.0722,0.9783
50,0.0192,0.0706,0.9786
51,0.0175,0.0704,0.9788
52,0.0121,0.071,0.9788
53,0.0157,0.0684,0.9796
54,0.0125,0.0676,0.9796
55,0.0132,0.0687,0.9794
56,0.0167,0.0672,0.9795
57,0.0137,0.0669,0.9796
58,0.0144,0.0659,0.9803
59,0.0139,0.0667,0.9799
60,0.0118,0.0658,0.9805
61,0.0166,0.0655,0.9804
62,0.0138,0.064,0.9806
63,0.014,0.0646,0.9803
64,0.0078,0.0639,0.9804
65,0.0116,0.0638,0.9806
66,0.0152,0.0631,0.98
67,0.0108,0.0617,0.981
68,0.0111,0.0614,0.9814
69,0.0093,0.0614,0.9815
70,0.0097,0.0609,0.9819
71,0.0112,0.0611,0.9817
72,0.0189,0.0615,0.9814
73,0.0106,0.0619,0.9814
74,0.0079,0.0618,0.9813
75,0.0143,0.0611,0.981
76,0.0055,0.0622,0.9813
77,0.0094,0.0622,0.9821
78,0.0107,0.0613,0.982
79,0.0072,0.0604,0.9819
80,0.0084,0.061,0.982
81,0.0075,0.0604,0.9824
82,0.0062,0.061,0.9819
83,0.0082,0.0599,0.9819
84,0.0089,0.0605,0.9822
85,0.0112,0.0605,0.982
86,0.009,0.0612,0.9824
87,0.0095,0.0606,0.9824
88,0.0095,0.0619,0.9826
89,0.0073,0.0609,0.9821
90,0.0053,0.0601,0.9821
91,0.0073,0.0598,0.9823
92,0.0086,0.0598,0.9821
93,0.0077,0.0604,0.9821
94,0.005,0.0611,0.9827
95,0.006,0.061,0.9825
96,0.0051,0.0612,0.9823
97,0.0061,0.0609,0.9824
98,0.0063,0.0614,0.9824
99,0.0071,0.0613,0.9826
100,0.0059,0.0629,0.9821
101,0.0087,0.0615,0.9825
102,0.0063,0.0613,0.9825
103,0.0049,0.0618,0.9828
104,0.0046,0.0616,0.983
105,0.0085,0.0611,0.9823
106,0.0049,0.0612,0.982
107,0.0073,0.0617,0.982
108,0.0038,0.0603,0.983
109,0.006,0.061,0.9831
110,0.003,0.0608,0.9828
111,0.0056,0.0611,0.9825
112,0.0054,0.0609,0.9825
113,0.0064,0.0612,0.9826
114,0.0036,0.0608,0.9827
115,0.0035,0.061,0.9824
116,0.0041,0.0605,0.9822
117,0.0043,0.0607,0.9828
118,0.0039,0.0602,0.9825
119,0.0048,0.0611,0.9826
120,0.0032,0.0612,0.9824
121,0.0042,0.0624,0.9821
122,0.0024,0.0624,0.9823
123,0.005,0.0624,0.983
124,0.0042,0.0621,0.9835
125,0.0045,0.0623,0.9833
126,0.004,0.0636,0.983
127,0.0044,0.0623,0.9828
128,0.0028,0.0625,0.9832
129,0.004,0.062,0.9831
130,0.0015,0.0622,0.9831
131,0.0064,0.0615,0.983
132,0.0044,0.0622,0.9834
133,0.0065,0.0623,0.9831
134,0.0034,0.0628,0.9831
135,0.0068,0.0616,0.9828
136,0.0015,0.0614,0.9826
137,0.0053,0.0616,0.9833
138,0.0035,0.0618,0.9829
139,0.0035,0.0616,0.9831
140,0.0039,0.0618,0.9837
141,0.0047,0.0615,0.9833
142,0.0042,0.0623,0.983
143,0.0016,0.0612,0.9838
144,0.0024,0.0611,0.9837
145,0.0041,0.0611,0.9838
146,0.003,0.0619,0.9836
147,0.0038,0.061,0.9836
148,0.0018,0.061,0.9835
149,0.0025,0.061,0.9833
150,0.001,0.0612,0.9836
151,0.0017,0.0609,0.9835
152,0.003,0.0617,0.9836
153,0.0013,0.0611,0.984
154,0.0022,0.0611,0.9836
155,0.0019,0.061,0.9838
156,0.0019,0.0614,0.9834
157,0.003,0.0621,0.9836
158,0.0012,0.0618,0.984
159,0.0023,0.0626,0.9836
160,0.0015,0.0617,0.9838
161,0.0021,0.0616,0.984
162,0.0019,0.0609,0.984
163,0.0022,0.0612,0.9845
164,0.004,0.0618,0.984
165,0.0013,0.0613,0.9842
166,0.001,0.0611,0.9842
167,0.0012,0.0609,0.984
168,0.0026,0.0617,0.984
169,0.0034,0.0619,0.9841
170,0.0019,0.0615,0.9838
171,0.0013,0.0618,0.9837
172,0.0011,0.0618,0.9841
173,0.0013,0.0622,0.9837
174,0.001,0.0625,0.9837
175,0.0012,0.0628,0.9837
176,0.0013,0.0623,0.9838
177,0.0013,0.0626,0.9839
178,0.001,0.0623,0.9844
179,0.001,0.0621,0.9843
180,0.0032,0.0623,0.9843
181,0.0008,0.0625,0.984
182,0.0012,0.0624,0.9843
183,0.0012,0.0622,0.9841
184,0.0008,0.0623,0.9846
185,0.0009,0.0621,0.9848
186,0.0011,0.0622,0.9843
187,0.0037,0.0623,0.9846
188,0.0008,0.0623,0.9846
189,0.0007,0.0626,0.9845
190,0.0009,0.062,0.9845
191,0.0009,0.0627,0.9846
192,0.0009,0.063,0.9846
193,0.0011,0.063,0.9842
194,0.0018,0.0633,0.984
195,0.0009,0.0635,0.9842
196,0.0014,0.0632,0.9846
197,0.0006,0.0628,0.9848
198,0.0011,0.0635,0.9843
199,0.001,0.0622,0.9846
200,0.001,0.0624,0.9844
