Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.2,965.3842027187347
Epoch,Training loss,Test loss,Test acc
1,2.0285,2.1708,0.5042
2,1.1261,0.7203,0.842
3,0.2747,0.2708,0.9238
4,0.2508,0.253,0.9276
5,0.128,0.206,0.9414
6,0.103,0.1821,0.9484
7,0.1087,0.167,0.9518
8,0.0812,0.1533,0.9545
9,0.0848,0.142,0.9578
10,0.0736,0.135,0.9606
11,0.0583,0.1297,0.962
12,0.0633,0.1261,0.9631
13,0.0518,0.119,0.9656
14,0.048,0.1162,0.966
15,0.04,0.1138,0.9666
16,0.0407,0.1099,0.9681
17,0.0602,0.1078,0.968
18,0.0388,0.1025,0.9705
19,0.0373,0.0993,0.9714
20,0.0378,0.0988,0.9708
21,0.0403,0.0957,0.9718
22,0.0329,0.0916,0.9729
23,0.0361,0.0906,0.9731
24,0.0216,0.089,0.9733
25,0.0291,0.0887,0.9745
26,0.0248,0.088,0.9752
27,0.0299,0.0865,0.9745
28,0.0257,0.0841,0.9757
29,0.0295,0.0832,0.977
30,0.0207,0.0827,0.9762
31,0.0267,0.0809,0.976
32,0.0225,0.0791,0.9771
33,0.0157,0.0787,0.9775
34,0.0288,0.0793,0.9772
35,0.0132,0.0783,0.978
36,0.0195,0.0773,0.9787
37,0.0201,0.076,0.978
38,0.0304,0.075,0.9781
39,0.0177,0.0728,0.9793
40,0.0199,0.0726,0.9788
41,0.0181,0.074,0.9792
42,0.0114,0.0743,0.9792
43,0.0296,0.072,0.9789
44,0.0102,0.0713,0.979
45,0.0139,0.0717,0.9797
46,0.0204,0.0704,0.9798
47,0.0105,0.0708,0.9791
48,0.0203,0.0701,0.9791
49,0.0163,0.0697,0.9798
50,0.0099,0.0696,0.9806
51,0.0134,0.0705,0.9802
52,0.0115,0.0696,0.9802
53,0.0108,0.069,0.9804
54,0.011,0.0704,0.9806
55,0.0046,0.07,0.9808
56,0.0118,0.0711,0.9804
57,0.0088,0.0705,0.981
58,0.0093,0.0721,0.9805
59,0.0091,0.071,0.9809
60,0.0109,0.0706,0.9812
61,0.0085,0.0686,0.9814
62,0.0076,0.068,0.9815
63,0.0072,0.0679,0.9813
64,0.0086,0.0665,0.9824
65,0.0077,0.0667,0.9827
66,0.0171,0.0657,0.9824
67,0.0069,0.066,0.9817
68,0.0169,0.0654,0.9815
69,0.0046,0.0655,0.9816
70,0.0033,0.0654,0.9817
71,0.0052,0.0649,0.9819
72,0.005,0.066,0.9826
73,0.0075,0.0659,0.9817
74,0.004,0.0664,0.9824
75,0.005,0.0666,0.982
76,0.0107,0.067,0.9815
77,0.0076,0.0677,0.9816
78,0.0122,0.0672,0.9821
79,0.0119,0.0658,0.9814
80,0.0093,0.0645,0.9819
81,0.005,0.0652,0.9827
82,0.0074,0.0644,0.9826
83,0.0034,0.0644,0.9832
84,0.0057,0.0646,0.9828
85,0.0079,0.0635,0.9832
86,0.0046,0.0632,0.9826
87,0.0094,0.0634,0.9826
88,0.0047,0.0624,0.983
89,0.0023,0.0628,0.9836
90,0.0024,0.063,0.9834
91,0.0018,0.0627,0.9836
92,0.0043,0.0627,0.9836
93,0.0086,0.0634,0.9837
94,0.0075,0.0622,0.984
95,0.0109,0.0616,0.9843
96,0.0018,0.0619,0.9838
97,0.0061,0.0621,0.984
98,0.0027,0.0618,0.9839
99,0.0037,0.0629,0.9839
100,0.0017,0.0632,0.9836
101,0.0036,0.0633,0.9841
102,0.0044,0.0629,0.9839
103,0.0017,0.0632,0.9836
104,0.0024,0.0634,0.9832
105,0.0028,0.0632,0.9835
106,0.0023,0.0628,0.9841
107,0.0023,0.0626,0.9833
108,0.0053,0.0619,0.9844
109,0.005,0.0613,0.9837
110,0.0027,0.0608,0.9839
111,0.0032,0.0615,0.9843
112,0.0017,0.0616,0.9845
113,0.0018,0.0617,0.9847
114,0.0016,0.0622,0.9846
115,0.0012,0.0626,0.9845
116,0.0009,0.0625,0.9842
117,0.0012,0.0631,0.9843
118,0.0011,0.0635,0.9841
119,0.0019,0.0633,0.9843
120,0.0011,0.0638,0.9846
121,0.001,0.0631,0.9847
122,0.0011,0.063,0.9845
123,0.001,0.0632,0.9842
124,0.0007,0.0638,0.9845
125,0.0008,0.0637,0.9843
126,0.0011,0.0639,0.9846
127,0.0009,0.064,0.9845
128,0.001,0.0646,0.9845
129,0.0009,0.0651,0.9844
130,0.0007,0.065,0.9848
131,0.0014,0.0653,0.9839
132,0.0016,0.0646,0.9844
133,0.0006,0.065,0.9847
134,0.0005,0.0653,0.9843
135,0.0017,0.0662,0.9842
136,0.0006,0.0655,0.9845
137,0.0006,0.0662,0.9847
138,0.0015,0.066,0.9851
139,0.0009,0.0663,0.9846
140,0.0006,0.0664,0.9849
141,0.0006,0.0666,0.9847
142,0.0006,0.0659,0.9849
143,0.0012,0.0663,0.9848
144,0.0018,0.0657,0.9849
145,0.0008,0.066,0.985
146,0.0005,0.0665,0.9849
147,0.0007,0.0667,0.9851
148,0.0006,0.0669,0.9847
149,0.0005,0.067,0.9849
150,0.0006,0.0661,0.9849
151,0.0007,0.0667,0.9854
152,0.0006,0.067,0.985
153,0.0005,0.0674,0.9847
154,0.0012,0.0673,0.985
155,0.0005,0.0675,0.9854
156,0.001,0.0673,0.9851
157,0.0009,0.0674,0.9853
158,0.0005,0.0673,0.9851
159,0.0004,0.0673,0.9848
160,0.0008,0.0679,0.9851
161,0.0004,0.0684,0.9851
162,0.0006,0.068,0.9849
163,0.0004,0.0678,0.9852
164,0.0006,0.0685,0.9852
165,0.0003,0.0687,0.9851
166,0.0004,0.0681,0.9854
167,0.0005,0.068,0.9853
168,0.0004,0.0683,0.9852
169,0.0003,0.0686,0.9852
170,0.0006,0.0692,0.9851
171,0.0003,0.0688,0.9852
172,0.0006,0.0691,0.9849
173,0.0003,0.069,0.9852
174,0.0004,0.0693,0.985
175,0.0004,0.0687,0.9853
176,0.0003,0.0689,0.9849
177,0.0004,0.0695,0.9849
178,0.0003,0.0698,0.9849
179,0.0004,0.0698,0.9849
180,0.0003,0.0698,0.9851
181,0.001,0.0699,0.9853
182,0.0004,0.0697,0.9851
183,0.0003,0.0698,0.9848
184,0.0002,0.0702,0.9854
185,0.0003,0.07,0.9852
186,0.0003,0.0698,0.9853
187,0.0003,0.07,0.9855
188,0.0003,0.0703,0.9849
189,0.0003,0.0705,0.9851
190,0.0003,0.071,0.9849
