Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.2,0.2,984.5418977737427
Epoch,Training loss,Test loss,Test acc
1,1.9629,2.1112,0.725
2,1.0103,0.6667,0.7984
3,0.2471,0.264,0.9264
4,0.2175,0.224,0.9343
5,0.1434,0.1924,0.9447
6,0.1217,0.1731,0.9493
7,0.1025,0.1628,0.9526
8,0.0878,0.1537,0.9548
9,0.0793,0.1417,0.9584
10,0.08,0.1295,0.9629
11,0.0791,0.1268,0.962
12,0.0601,0.1192,0.9648
13,0.061,0.1148,0.9668
14,0.0577,0.1092,0.9687
15,0.0611,0.1058,0.9691
16,0.0383,0.1027,0.9704
17,0.0518,0.0987,0.9713
18,0.0351,0.0964,0.9721
19,0.0368,0.0941,0.9729
20,0.0361,0.091,0.9737
21,0.0395,0.0876,0.9742
22,0.0278,0.0882,0.9744
23,0.0234,0.0874,0.9745
24,0.0364,0.0841,0.9751
25,0.024,0.0837,0.9753
26,0.0218,0.0819,0.9771
27,0.0368,0.0771,0.9777
28,0.0292,0.0778,0.9776
29,0.0249,0.0786,0.9769
30,0.0265,0.0753,0.9781
31,0.0289,0.075,0.9774
32,0.0235,0.0753,0.9776
33,0.0195,0.0746,0.9791
34,0.0199,0.0738,0.9781
35,0.0171,0.0731,0.9789
36,0.0161,0.0713,0.9796
37,0.0217,0.0701,0.9793
38,0.0218,0.0699,0.9802
39,0.0198,0.0696,0.9789
40,0.0131,0.0679,0.9802
41,0.0264,0.069,0.9798
42,0.0146,0.0683,0.9801
43,0.0182,0.0686,0.9794
44,0.0105,0.069,0.9799
45,0.0185,0.0684,0.9802
46,0.0109,0.0679,0.9807
47,0.0123,0.0664,0.9811
48,0.01,0.0665,0.9809
49,0.0158,0.0667,0.9811
50,0.0177,0.0652,0.9818
51,0.0068,0.0653,0.9816
52,0.009,0.0653,0.9819
53,0.0187,0.0623,0.982
54,0.0091,0.0634,0.9822
55,0.0108,0.064,0.9823
56,0.0111,0.0647,0.9823
57,0.0146,0.0641,0.9822
58,0.0124,0.0633,0.9824
59,0.0079,0.0642,0.9825
60,0.0053,0.0646,0.9821
61,0.0134,0.0634,0.9826
62,0.0079,0.0631,0.9826
63,0.0161,0.0634,0.9821
64,0.0103,0.0622,0.9825
65,0.0144,0.0613,0.9831
66,0.0155,0.0599,0.9838
67,0.0108,0.0596,0.9836
68,0.008,0.0596,0.984
69,0.0064,0.0593,0.9837
70,0.0064,0.0598,0.984
71,0.0107,0.0608,0.983
72,0.009,0.0588,0.9842
73,0.0095,0.0593,0.9836
74,0.0037,0.0602,0.9844
75,0.006,0.0606,0.9839
76,0.0092,0.0621,0.9833
77,0.0039,0.0628,0.9829
78,0.0066,0.0612,0.9838
79,0.0041,0.061,0.9839
80,0.0115,0.0599,0.9838
81,0.0062,0.0596,0.9843
82,0.0103,0.0598,0.9841
83,0.0036,0.0601,0.9844
84,0.0074,0.0599,0.9844
85,0.0022,0.0601,0.9847
86,0.0043,0.0612,0.9845
87,0.0041,0.0618,0.9842
88,0.0044,0.0598,0.9848
89,0.0031,0.0612,0.9845
90,0.0058,0.0607,0.9842
91,0.0024,0.0612,0.9842
92,0.008,0.061,0.9841
93,0.0026,0.0611,0.9849
94,0.0024,0.0611,0.9843
95,0.0675,0.0626,0.9825
96,0.004,0.0606,0.9844
97,0.0049,0.0603,0.9839
98,0.004,0.0608,0.984
99,0.0038,0.061,0.984
100,0.0027,0.0613,0.9843
101,0.0043,0.0621,0.9837
102,0.0018,0.0624,0.9844
103,0.0029,0.0615,0.9842
104,0.0032,0.0615,0.9839
105,0.0086,0.0606,0.9847
106,0.0018,0.0616,0.9841
107,0.0049,0.0612,0.984
108,0.0044,0.0607,0.9845
109,0.0054,0.0612,0.9841
110,0.0024,0.0614,0.9847
